timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-19 00:00:00,102.14987,225.90434,377.60904,170.19562,688.4563,534.22943,59.53673,358.03534,213.09726,352.8051,175.3319,948.39343,176.02087,692.97504,291.48944,33.17959,303.17633,145.94836,2475.8652,678.5465,278.05676,89.07428,899.6916
2011-02-19 00:15:00,97.88629,210.69336,325.21048,148.36797,639.55566,502.6386,60.31068,333.7011,256.87973,360.1823,176.69571,762.88617,182.02655,651.0513,276.3785,33.29384,285.58417,154.10449,2293.3196,589.6977,277.73102,108.05739,896.1338
2011-02-19 00:30:00,92.92996,197.92612,281.29776,121.63202,585.7795,454.7837,61.755203,316.5064,339.08105,346.6167,187.12892,624.4586,193.70107,590.98456,275.13635,33.984055,265.2834,159.19202,2183.0874,515.5013,278.43698,108.69258,874.0573
2011-02-19 00:45:00,86.41214,177.30118,247.61786,98.41781,533.9269,407.33505,59.69394,306.88434,290.16177,329.62195,187.63168,540.7,198.24988,500.35687,264.10147,34.930183,266.1996,155.34259,2125.3076,468.01447,278.45306,98.06465,838.92926
2011-02-19 01:00:00,85.410614,164.12985,217.79312,86.90183,495.118,373.75714,58.050125,285.56635,198.57864,320.11707,191.19621,496.50775,200.02219,392.67673,245.20923,35.032272,244.36908,174.58356,2070.7844,433.94904,279.82263,92.47577,808.9835
2011-02-19 01:15:00,92.72751,158.86385,217.35202,84.80172,458.0553,343.7428,55.899395,262.10385,205.25319,319.16864,196.2572,461.94965,202.02734,313.98315,247.96976,34.18006,221.87335,174.0935,2072.6497,406.58496,279.14984,95.26638,815.1059
2011-02-19 01:30:00,92.58362,155.8129,192.64563,82.30311,420.552,327.56168,60.693703,238.0575,309.40332,313.49924,183.01976,404.26788,203.55148,280.67767,233.53827,35.130974,249.43542,156.03485,2023.6584,416.5593,278.95255,102.76991,845.65094
2011-02-19 01:45:00,88.2153,151.86438,175.42761,87.50487,403.58212,307.8002,67.2446,233.6344,300.7788,298.38116,188.38507,373.15125,215.3034,259.70258,229.01773,36.325554,272.9182,167.10773,2008.7095,402.00555,278.83475,106.87625,879.62683
2011-02-19 02:00:00,83.464386,146.6459,152.96887,94.38036,387.47217,292.4811,61.00505,235.22424,196.95029,283.84833,192.63037,356.77496,227.48502,243.19983,205.40402,34.056633,188.82666,142.00989,1974.9937,399.06363,278.24237,103.99495,887.95056
2011-02-19 02:15:00,76.89972,144.79048,158.13248,99.2764,372.49832,282.64624,60.958336,231.08344,196.41843,270.313,199.01883,348.5855,233.82758,230.81927,197.76172,34.07094,258.7398,131.3183,1935.5939,404.35913,278.69452,99.80945,893.9365
2011-02-19 02:30:00,67.208984,143.61757,174.75247,99.017044,377.53467,270.1686,61.850517,232.48758,286.72488,259.00208,199.8533,327.95703,236.14163,219.24243,204.98172,34.649384,279.04376,137.81415,1889.4717,403.02252,278.9041,99.79147,899.75464
2011-02-19 02:45:00,70.848114,136.87788,185.88297,90.57258,388.34525,260.52728,60.57862,217.2758,292.5403,256.54434,199.2115,311.3662,230.99251,205.26465,206.59464,35.916687,272.11096,155.74121,1905.64,401.82962,278.60504,101.56119,907.47296
2011-02-19 03:00:00,68.17334,134.6375,169.80789,85.38868,382.77957,245.68176,59.50711,209.19838,189.9245,243.5509,205.88692,300.36435,229.94154,192.22794,224.17874,38.972145,284.38263,147.9607,1907.6218,393.12817,279.35065,104.39067,924.60364
2011-02-19 03:15:00,58.9364,136.12405,201.643,81.11291,389.39102,238.33028,59.922424,222.862,161.34933,229.72162,204.88966,298.13727,237.87808,193.26514,219.27966,36.27243,264.72876,155.56775,1920.2639,395.52155,278.54913,99.83888,953.15894
