ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2026-03-13 00:00:00,1.5684193,1.4345232,0.99132776,1.2110686,0.5102687,1.0509645,0.4314094,0.22108649,0.3115039
2026-03-13 00:15:00,1.5726603,1.4185386,1.0276512,1.2673175,0.5439112,0.9396448,0.3945558,0.2569009,0.35807484
2026-03-13 00:30:00,1.6150165,1.3595936,0.9703538,1.1616496,0.5304127,0.87479275,0.32816654,0.14416742,0.29365826
2026-03-13 00:45:00,1.5811402,1.3184865,0.97371775,1.1374105,0.5535455,0.78582007,0.31839836,0.12157641,0.22484416
2026-03-13 01:00:00,1.5270596,1.2181875,0.9637273,1.0267152,0.47830874,0.9543024,0.48327,0.3142963,0.30537403
2026-03-13 01:15:00,1.5027925,1.3418354,0.87675345,0.9700687,0.5015886,0.90031093,0.46520555,0.29437813,0.30940336
2026-03-13 01:30:00,1.4917966,1.269368,0.8492843,0.9160166,0.40725535,0.88391876,0.37004122,0.3256554,0.36380568
2026-03-13 01:45:00,1.4217027,1.2040266,0.86894095,0.8590621,0.41462815,0.930572,0.5366448,0.32795304,0.38520855
2026-03-13 02:00:00,1.396816,1.2334074,0.89958656,0.8321501,0.4120863,0.83802986,0.47886768,0.5143587,0.485485
2026-03-13 02:15:00,1.2385232,1.1859558,0.9005282,0.7091421,0.36813176,0.70362055,0.48203358,0.51647973,0.5328792
2026-03-13 02:30:00,1.3462942,1.312758,0.8641771,0.700572,0.4122039,0.7924987,0.47223112,0.68071115,0.5284453
2026-03-13 02:45:00,1.1793145,1.0683484,0.782203,0.5550302,0.2761091,0.8478164,0.6493824,0.970781,0.72698283
2026-03-13 03:00:00,1.1832725,1.1809454,0.6958089,0.457092,0.29920417,0.80060184,0.5985505,0.8044994,0.7345619
2026-03-13 03:15:00,1.0440338,1.1296226,0.64720523,0.42490858,0.2521062,0.7408636,0.641985,0.9688652,0.7145666
2026-03-13 03:30:00,1.0730019,0.9564508,0.61553574,0.42761755,0.35263336,0.9325724,0.8128989,1.2392356,0.90453464
2026-03-13 03:45:00,0.9226643,0.87662196,0.59654534,0.39714587,0.32569894,0.85214746,0.8279055,1.3930213,1.0081306
2026-03-13 04:00:00,0.9872336,0.7390551,0.72841537,0.42201358,0.48630014,0.79779553,0.8306699,1.4237221,1.1078281
2026-03-13 04:15:00,0.96171045,0.79949456,0.5974759,0.22508305,0.52960706,0.9716835,0.93388706,1.5830743,1.0479724
2026-03-13 04:30:00,0.98232746,0.6374041,0.58165663,0.1400876,0.5457032,0.9878704,0.8771621,1.6783131,1.1813452
2026-03-13 04:45:00,1.1704543,0.7176715,0.6570746,0.15716434,0.6735269,1.1287489,1.0261037,1.9715116,1.2634482
2026-03-13 05:00:00,1.2268888,0.83094877,0.66055727,0.13510644,0.7834793,0.9820119,1.095386,2.1366107,1.3667917
2026-03-13 05:15:00,1.2958691,0.7265307,0.7377577,0.1293416,0.87331545,1.1267941,1.2625473,2.5276089,1.6341064
2026-03-13 05:30:00,1.4695194,0.7574176,0.8199286,0.3427208,1.0742738,1.1588274,1.2325563,2.425422,1.7035562
2026-03-13 05:45:00,1.5151547,0.7813499,0.9680716,0.42220587,1.1385034,1.3791306,1.449761,2.6730704,1.7328308
2026-03-13 06:00:00,1.7227157,0.8093576,1.1662493,0.59448683,1.2665888,1.5793481,1.5237832,2.9553587,2.0505824
2026-03-13 06:15:00,1.7261919,0.8438839,1.4071504,0.8770535,1.5031766,1.5063357,1.5721352,2.9798741,2.0415854
2026-03-13 06:30:00,1.7473401,0.8111548,1.5342919,1.050067,1.609949,1.7871976,1.6882739,3.3539352,2.4159806
2026-03-13 06:45:00,2.0739822,1.1507652,1.8326198,1.5282807,1.8425397,1.9752178,1.933635,3.6437206,2.6128223
2026-03-13 07:00:00,2.3234758,1.4041182,2.1014688,1.745412,2.048491,2.1563954,2.114462,3.8840349,2.8472614
2026-03-13 07:15:00,2.7029228,1.8167493,2.2483106,2.130473,2.2325375,2.3478718,2.2987072,4.068472,3.028077
2026-03-13 07:30:00,3.0498753,2.1237597,2.748798,2.5994282,2.4896114,2.771925,2.7081583,4.4670997,3.502683
2026-03-13 07:45:00,3.282032,2.440703,2.8175068,2.9082797,2.6796875,2.8721313,2.9165368,4.777432,3.8216918
2026-03-13 08:00:00,3.8933783,2.8377078,3.077401,3.2390087,2.8354332,3.3629653,3.2409577,5.14071,4.1639996
2026-03-13 08:15:00,4.2957234,3.0877008,3.4366653,3.716507,3.1135094,3.666341,3.5551658,5.503181,4.5788093
2026-03-13 08:30:00,4.711358,3.1733055,3.790064,4.0805016,3.276055,4.1316566,3.9244487,6.114012,4.9544864
2026-03-13 08:45:00,4.9805536,3.4514234,3.9958386,4.462048,3.4613674,4.4487195,4.1482177,6.2581997,5.3574653
2026-03-13 09:00:00,5.1891127,3.3920586,4.283205,4.7818556,3.6939504,4.7716846,4.3985395,6.6072106,5.5475564
2026-03-13 09:15:00,5.523241,3.558775,4.607068,5.2965364,3.9000251,5.2121115,4.716582,6.9163165,5.968405
2026-03-13 09:30:00,5.5685015,3.5649476,4.769294,5.4455605,4.0021996,5.550646,5.050676,7.349555,6.289401
2026-03-13 09:45:00,5.792598,3.9464622,4.8995657,5.691719,4.1050754,5.848712,5.3387322,7.580391,6.6091437
2026-03-13 10:00:00,6.0873156,4.251203,5.186587,6.110379,4.2858396,6.0209427,5.48228,7.5894675,6.5966387
2026-03-13 10:15:00,6.212311,4.7778234,5.326723,6.296398,4.41713,6.4285746,5.788314,7.6166067,6.7273574
2026-03-13 10:30:00,6.4255095,5.1298795,5.5087786,6.4411516,4.449263,6.6131983,6.1397724,8.229675,7.024443
2026-03-13 10:45:00,6.5083776,5.6669745,5.7396746,6.7323036,4.5051365,6.7497396,6.1416426,8.041483,7.078891
2026-03-13 11:00:00,6.6887465,5.8066196,5.8487067,6.8044186,4.384997,6.8337355,6.102698,7.886801,6.9024405
2026-03-13 11:15:00,6.8234134,5.9772615,5.9289536,6.8161983,4.323931,6.98713,6.3715405,8.16765,7.081594
2026-03-13 11:30:00,7.1659923,5.9909096,6.081624,7.017295,4.2227945,6.9628096,6.345585,7.868673,6.9703918
2026-03-13 11:45:00,7.29043,5.9862146,6.1022296,7.076292,4.186707,6.8899775,6.236554,7.8392973,6.94507
2026-03-13 12:00:00,7.619438,6.099436,6.0433264,7.006997,4.0700727,7.1187534,6.5033917,7.7982855,6.829309
2026-03-13 12:15:00,7.735225,6.0208144,6.0285606,7.1252747,3.9229753,7.0001154,6.450495,7.5836735,6.6894712
2026-03-13 12:30:00,7.608246,5.955319,5.785821,6.762436,3.703979,6.7227945,6.300944,7.266633,6.401226
2026-03-13 12:45:00,7.518064,6.005353,5.6678357,6.69088,3.6435778,6.4194393,6.1096334,6.9351163,6.081869
2026-03-13 13:00:00,7.382685,6.201816,5.5975037,6.587908,3.41399,6.347431,5.917888,6.2819653,5.6552663
2026-03-13 13:15:00,7.015364,6.28066,5.309505,6.298279,3.086715,5.926667,5.67229,5.964433,5.354923
2026-03-13 13:30:00,6.737934,6.331419,4.881996,5.843032,2.8508613,5.532214,5.269251,5.432388,5.010752
2026-03-13 13:45:00,6.4321485,6.5338964,4.718093,5.6216774,2.6337688,5.126465,4.9075975,5.048826,4.6936684
2026-03-13 14:00:00,6.1055665,6.4153643,4.3089952,5.037587,2.3263483,4.718125,4.585013,4.459892,4.256521
2026-03-13 14:15:00,5.9544263,6.296751,4.0234156,4.6885786,2.1309521,4.3387413,4.327065,4.016266,3.9385087
2026-03-13 14:30:00,5.581069,6.046152,3.6587214,4.3701077,1.8595593,3.852959,3.8763742,3.453023,3.3449295
2026-03-13 14:45:00,5.2554216,5.5923476,3.3298,3.8964264,1.6960156,3.2936368,3.3469067,3.0019772,3.0234966
2026-03-13 15:00:00,4.9373837,5.12715,3.0311193,3.5720286,1.4565064,2.924097,3.017969,2.5526989,2.6504598
2026-03-13 15:15:00,4.652752,4.765708,2.76778,3.236737,1.2803954,2.4512115,2.625529,2.2636156,2.2824063
2026-03-13 15:30:00,4.158079,4.137383,2.3329265,2.6714292,1.1151943,2.0659215,2.2834315,1.849693,1.9561648
2026-03-13 15:45:00,3.8316007,3.8282237,2.0428133,2.3935075,0.9333975,1.7216932,1.9278755,1.348563,1.6741486
2026-03-13 16:00:00,3.4306793,3.5956006,1.6193194,1.8886658,0.75533116,1.5716338,1.6805856,1.0469853,1.3423465
2026-03-13 16:15:00,2.866705,3.1350048,1.3927479,1.7211959,0.7026154,1.2278775,1.4271185,0.93959033,1.0751212
2026-03-13 16:30:00,2.5607686,3.0259986,1.1526394,1.3502042,0.6690651,0.7727878,1.0593052,0.59894913,0.89361125
2026-03-13 16:45:00,2.2220616,2.6041658,0.86903197,0.915238,0.5923023,0.77835965,0.9621221,0.47558612,0.6605382
2026-03-13 17:00:00,2.0512857,2.4274142,0.725381,0.82409674,0.5992397,0.52079535,0.7968067,0.5713599,0.5352857
2026-03-13 17:15:00,2.041647,2.174977,0.51759434,0.6727065,0.5043241,0.44791508,0.56799567,0.32957625,0.29513612
