ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-05-11 00:00:00,488.94135,1158.1321,417.18604,532.04065,579.6739,602.75446,383.78482,48.37052,353.53763,267.58444,414.55402,522.94745,232.88249,165.40921,311.4177,1048.756,199.26869,140.75395,255.16862,91.910446,438.3457,281.36066,673.98645
2011-05-11 00:15:00,575.28064,1244.1218,430.39197,539.43823,582.0123,501.73508,357.18283,34.05385,357.27734,289.16882,435.47473,559.8213,282.4936,169.24048,330.49933,1005.48267,227.32935,126.806404,240.48885,98.30863,383.59485,295.5183,815.0136
2011-05-11 00:30:00,614.3598,1225.1742,447.54697,530.9339,574.8922,515.82245,343.11124,42.07579,318.32733,281.31638,406.43375,580.43567,264.0402,178.20276,294.1385,834.4447,227.18289,129.69093,224.03285,88.9633,340.08417,305.72925,606.1746
2011-05-11 00:45:00,498.2512,1295.6967,399.22598,479.01196,615.70715,534.38043,358.4295,30.254974,328.31903,295.5068,451.56577,604.18427,274.52756,166.65193,267.88507,851.68884,242.42291,134.93484,218.46588,102.536224,340.15524,302.1185,717.5284
2011-05-11 01:00:00,461.7713,1287.0817,364.90723,515.0176,649.3692,480.36017,399.58984,47.405228,288.26257,301.9003,386.22372,563.6312,230.02728,192.30788,282.38852,675.0465,235.36642,135.2677,188.2577,97.73692,313.1711,301.4941,1270.5565
2011-05-11 01:15:00,478.8596,1204.0574,361.45386,397.3341,581.7037,362.29257,368.7819,53.160816,276.3688,290.0468,359.5688,535.12634,221.07133,158.79935,246.28506,656.05457,225.86609,107.68449,178.75583,92.73364,265.53818,296.00073,1907.899
2011-05-11 01:30:00,469.4427,1122.8442,354.2434,393.76602,568.28705,411.26694,379.43542,67.30331,254.57666,302.12204,365.66382,483.83685,189.53664,169.58133,212.35489,609.5568,210.05202,111.249855,173.63882,87.67327,191.54056,292.02805,1995.294
2011-05-11 01:45:00,477.0371,945.9437,453.1309,429.69354,529.3576,453.50183,354.98648,66.42884,244.07036,293.76407,378.6191,446.06665,190.61124,154.04253,220.50224,570.89417,194.90819,107.92114,159.61293,81.14976,181.85913,280.71216,1957.8304
2011-05-11 02:00:00,488.0199,894.4789,458.8419,313.14008,462.62857,449.4643,389.7334,71.32562,247.96419,295.9448,382.59845,417.25287,198.94339,128.50165,210.14786,570.62384,192.05125,98.84494,161.92056,86.77787,147.15298,287.35892,2038.5916
2011-05-11 02:15:00,375.46313,897.882,300.3133,331.87415,419.99747,379.40094,388.90698,86.96947,220.55669,294.07797,380.68134,376.4588,186.57729,120.541534,280.2079,448.4558,170.76343,99.12981,131.77393,91.94221,150.50443,290.16968,1987.8857
2011-05-11 02:30:00,371.70514,738.73926,257.88013,330.61267,400.62616,344.15845,360.63818,78.65224,229.1623,304.77313,408.8306,324.21564,197.48837,118.62255,303.37912,469.273,165.15625,116.37522,136.80627,90.84841,188.30365,276.9414,2124.3003
2011-05-11 02:45:00,327.36823,725.2313,346.4663,291.54443,441.3631,332.72845,381.8645,71.26248,231.6928,308.92386,447.26602,299.70947,217.55498,105.03193,286.24762,554.3603,162.7143,103.61906,127.73302,95.96056,162.59317,267.8844,2178.7937
2011-05-11 03:00:00,379.79297,594.8825,273.0844,313.01117,417.03036,293.31137,365.5676,78.46542,234.76979,315.4152,466.19168,294.6764,199.66159,108.41511,266.22458,548.09973,165.01517,100.02542,126.97107,97.349396,155.64172,263.04547,2304.0425
2011-05-11 03:15:00,285.77975,634.9916,297.00333,270.27972,367.54224,300.58014,368.19257,75.73347,217.36491,257.92383,426.61362,263.9101,162.42073,44.52632,261.58875,506.2326,136.12898,96.8634,133.6394,96.84002,182.05753,264.81302,2264.975
2011-05-11 03:30:00,267.29736,573.9756,274.56195,313.93546,335.2508,282.08713,373.04553,79.92749,190.58171,267.81317,404.78156,241.30734,173.91461,88.232994,242.85832,415.49457,117.9662,92.66789,123.055664,99.76206,227.51543,267.1866,2403.5525
2011-05-11 03:45:00,262.448,610.88947,235.81873,298.11688,305.27557,325.3268,371.4635,96.35565,188.29454,242.64603,394.7191,213.30522,163.22253,78.73374,239.05391,404.97235,122.63455,88.69862,120.70114,94.82615,176.75455,259.802,2383.0835
2011-05-11 04:00:00,246.43213,563.57227,363.5301,379.07507,204.17313,346.29382,405.893,120.48831,181.8344,243.2911,369.21436,232.12161,145.80203,77.20368,265.8875,366.3855,114.257286,84.00496,121.955154,87.48213,114.59061,242.99063,2237.893
2011-05-11 04:15:00,227.46371,596.89343,310.8683,393.8461,214.63837,265.65555,429.12085,133.80624,179.6187,277.20636,368.26294,201.55164,127.75669,96.8075,284.4433,355.86407,103.589874,86.47004,109.839615,85.45314,142.43106,236.74791,1993.3346
2011-05-11 04:30:00,233.67096,591.66754,253.85995,371.64,145.444,274.50235,432.2206,138.87015,191.51839,300.9694,393.1559,195.4097,138.84897,67.2153,273.8559,418.12268,106.916794,83.367966,120.00383,90.91574,158.0199,247.17767,2119.666
2011-05-11 04:45:00,310.47202,577.94556,360.19598,407.2806,190.31091,222.4786,440.42517,158.62267,171.1616,323.3817,345.23096,161.7637,139.83826,96.26635,260.27942,394.46893,90.29711,88.16981,128.49854,83.30595,97.3009,236.94081,2087.2305
2011-05-11 05:00:00,346.52338,546.74817,311.6774,493.60428,122.85782,227.73401,429.58923,148.87198,184.19824,332.42053,334.88434,148.22168,122.167244,87.897415,223.80203,430.9552,88.42916,79.972,141.78198,87.954,121.625,241.54738,2049.6465
2011-05-11 05:15:00,351.22656,514.4917,314.94763,403.41083,261.77722,343.43362,449.3272,144.92989,175.58423,352.4051,337.25113,142.5434,150.73888,107.22247,225.15503,432.61084,84.186424,84.19578,143.6368,81.85741,73.36508,237.33592,2123.7212
2011-05-11 05:30:00,446.27744,413.78333,287.3622,422.3672,313.1375,301.2318,456.85727,149.82439,169.27469,349.2797,315.75882,174.83401,151.89357,120.83601,194.91072,448.88953,78.693825,87.68147,148.12407,88.22253,76.22525,253.84091,2031.7065
2011-05-11 05:45:00,402.96503,485.11066,229.37752,455.91837,271.87158,350.50848,415.67715,153.72476,163.00462,350.74933,297.15622,232.93504,170.2953,123.56375,223.3837,455.10815,59.466713,81.173294,159.25458,96.61612,142.3143,261.7852,1974.5137
2011-05-11 06:00:00,355.30548,467.6872,307.19562,470.9767,285.9129,316.3768,415.64832,145.98796,176.32455,351.74585,305.17953,260.1736,157.67274,109.20431,247.44463,436.3911,64.912315,84.507935,162.49734,99.025696,183.34576,266.2695,2053.7222
2011-05-11 06:15:00,391.81268,476.31573,323.09332,480.86517,349.32315,306.19736,428.50943,144.04008,179.00996,342.0491,288.6399,257.62537,198.77293,102.60341,227.0899,451.1222,57.06006,78.26666,153.68826,97.77339,229.52588,256.05518,2132.4485
2011-05-11 06:30:00,415.27658,544.0392,352.00128,558.1773,345.78723,251.60336,443.0907,141.60994,159.58414,355.81097,282.91302,272.29462,225.49155,131.76419,219.13815,423.386,66.30399,67.81961,143.58908,107.53303,200.6005,249.216,2333.48
2011-05-11 06:45:00,383.62152,522.41455,417.5916,559.57367,349.4889,329.1996,489.178,141.12125,168.13182,359.93146,304.85925,271.55444,224.46237,144.89842,227.71909,529.46606,63.054718,78.00377,159.6114,100.55817,215.98526,248.15659,2368.2075
2011-05-11 07:00:00,383.73425,532.1214,666.0265,588.4773,409.6293,282.69772,516.36084,137.76987,169.60997,340.38052,283.6889,267.079,202.75238,156.0921,276.8415,481.7201,71.83663,81.5694,155.74753,97.89008,233.99089,262.3254,2345.9373
2011-05-11 07:15:00,416.03284,593.10034,831.29346,639.29803,509.95596,203.55054,516.06213,138.8859,166.00938,347.37585,243.41919,291.96185,227.8746,185.96915,242.13443,472.12195,67.60611,79.49205,157.37662,93.20566,289.64264,259.0754,2090.5483
2011-05-11 07:30:00,408.91052,613.60077,1013.9855,595.7423,518.71533,215.99182,518.84894,148.24939,153.46077,357.68283,247.52963,313.253,251.72354,223.57628,227.41776,495.9345,65.98218,82.95272,150.23224,98.227234,232.45828,258.03748,1766.3339
2011-05-11 07:45:00,467.10376,567.09546,1196.1571,542.5727,686.2915,220.71579,522.1713,149.07806,161.39268,367.09573,257.6657,388.72717,275.62772,239.75958,280.0132,476.55426,73.47212,84.646774,145.37625,97.714,253.6983,257.64795,1258.6372
2011-05-11 08:00:00,535.43066,567.8854,1376.5459,439.16125,895.3533,248.35144,520.38965,136.71649,178.53261,364.41223,255.10135,394.74088,261.7353,246.77596,267.3192,573.9889,64.97679,80.98152,147.06767,97.04568,274.39185,265.0497,732.136
2011-05-11 08:15:00,628.4177,564.5693,1414.6116,423.7307,1085.6915,214.30106,531.8059,135.18004,171.02324,350.1941,232.80595,403.67093,254.94391,257.73053,267.92282,544.23987,53.849792,105.62508,152.03406,97.70895,324.08386,274.9369,586.271
