ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-12-29 00:00:00,601.80554,1003.56287,481.6245,1005.68396,1176.6018,594.46277,796.9614,651.4736,1361.3856,838.26025,440.1112,1572.5652,815.5829,817.95215,554.50214,1814.992,628.2628,4486.487,2886.5933,1132.7914,1943.1284,4650.967,2236.6333,1000.82886,2612.8215,1462.1191,458.1333,1828.822
2019-12-29 00:15:00,637.64984,1104.9741,623.32495,566.3235,984.68616,786.86584,1042.3634,746.8269,1270.4584,974.1028,447.93408,1468.0122,945.26465,772.97473,610.90393,2228.3623,809.59467,4521.6562,3384.0234,1123.3652,2351.1245,4201.4565,2578.8804,1112.3748,2580.9924,1543.239,1019.7835,1711.9165
2019-12-29 00:30:00,473.14294,1044.2324,557.8474,925.48145,1161.0024,560.66785,870.99207,727.4212,1471.1196,1009.708,354.38623,1652.0969,852.9252,500.5627,463.27722,1975.1904,865.02997,4478.5254,3026.7139,1118.5005,2233.3567,3951.5652,2672.415,1141.2015,2691.8225,1534.7227,1203.8232,1683.7777
2019-12-29 00:45:00,468.98853,861.58453,524.66266,809.4525,1108.7184,675.6642,934.5856,691.406,1379.8298,1061.623,426.8733,1420.1992,828.11926,511.789,712.34485,1763.5212,916.4224,4597.8677,3140.6553,1048.0884,2276.3691,4094.8303,2423.0967,1093.1096,2655.0154,1459.0597,1210.0488,1786.3813
2019-12-29 01:00:00,551.64825,893.70105,512.06934,766.2699,1177.5237,720.25037,996.4696,665.6508,1298.3147,1141.8575,481.04837,1422.0889,809.75385,537.37634,875.8115,1575.6006,991.0474,4713.784,3130.1584,1049.8873,2477.6763,3879.1912,2540.4277,1056.6573,2787.4705,1484.8458,1373.3354,1582.3676
2019-12-29 01:15:00,676.49414,945.3194,565.5183,928.1808,1281.0117,634.0009,1013.0416,661.78625,1358.063,1010.6897,492.93948,1524.459,841.3401,465.03976,1017.1599,1458.0581,727.7248,4911.2617,3201.2432,1100.8641,2572.881,3869.1824,2507.6555,1055.1555,2774.368,1496.793,1769.5801,1584.0322
2019-12-29 01:30:00,600.6567,877.838,651.1378,963.93115,1156.2649,524.7926,1075.2438,712.70953,1377.5698,978.5232,534.66705,1538.8774,832.3824,475.15466,893.98517,1533.4233,641.9562,4387.669,3010.131,1031.5798,2526.8735,4097.99,2469.979,1008.3294,2583.5269,1461.3918,1594.5476,1608.2715
2019-12-29 01:45:00,661.15247,1089.7946,639.1512,1078.0194,1285.5792,578.4751,904.2825,686.90674,1525.3291,1021.427,331.14648,1510.2164,802.78394,531.3047,717.9946,1715.2903,718.82306,4470.617,3015.6233,1029.7555,2431.3765,3914.9773,2490.4302,990.432,2568.0225,1394.7035,1552.6862,1547.9293
2019-12-29 02:00:00,921.1058,1110.9468,767.62195,781.1188,1227.5405,655.5868,901.14746,682.90674,1374.3882,951.3215,296.23047,1466.0009,779.58984,591.8508,577.9542,2103.968,832.2686,3873.2058,3174.4922,1096.0101,2276.856,4684.876,2491.3936,1025.5568,2555.631,1445.4204,1618.5397,1702.556
2019-12-29 02:15:00,825.99744,1168.2338,817.75775,948.5082,1205.5078,676.6483,945.38306,750.4014,1427.6172,974.10254,278.94855,1523.0295,791.3038,373.0099,602.9389,1951.6802,786.6238,5048.555,2935.6086,1158.4204,2820.1648,3849.8193,2397.6775,1011.0911,2681.1477,1368.8627,1913.4694,1426.61
2019-12-29 02:30:00,736.886,963.33923,795.0934,971.16833,986.214,726.3793,988.9939,694.04,1416.2716,889.8174,364.27344,1602.1641,866.64136,406.69623,610.5364,1785.3242,905.37695,4165.0806,3017.2722,1151.5778,2439.6675,4211.7993,2528.2534,1062.5657,2766.1533,1343.3949,1429.3438,1566.7073
2019-12-29 02:45:00,897.01825,824.16113,884.06714,969.0486,1031.0325,704.6851,963.146,691.5538,1354.5256,1065.1923,448.72836,1550.926,850.2369,402.31177,635.38245,2062.3247,1032.7897,4031.0952,3071.147,1191.5055,2259.552,4705.6426,2474.574,1089.76,2781.7441,1341.3905,1562.5844,1664.3993
2019-12-29 03:00:00,958.74646,905.14197,1060.5265,730.05566,962.1864,712.4563,1096.3254,748.21985,1226.1719,1128.0287,437.0623,1589.4407,924.3924,557.4198,1020.572,2315.3022,849.7467,4779.524,2990.3572,1273.837,2657.1775,4136.905,2527.5518,1169.0786,2850.3225,1330.4106,1771.9904,1553.0908
2019-12-29 03:15:00,711.93134,946.5505,1028.661,1125.7369,1271.8561,590.0225,853.2541,727.3861,1541.3978,995.1456,301.1769,1661.0651,871.3966,370.39975,766.48865,1869.7578,625.5166,5141.6343,3036.6345,1281.5259,2896.3262,4119.912,2551.875,1140.4564,2841.379,1339.581,1939.0634,1429.8462
