ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2025-09-29 00:00:00,0.016368661,0.37697905,0.08984796,0.045476034,0.08631176,0.049867064,0.09154479,0.14918388,0.89473295
2025-09-29 00:15:00,-0.06557663,0.30599982,0.2377921,0.054567568,0.09751208,0.09908063,0.1561735,0.13628751,0.86961114
2025-09-29 00:30:00,-0.10570698,0.3063241,0.5372683,0.49509636,0.2228301,-0.19715774,-0.068967134,-0.17200644,0.5810522
2025-09-29 00:45:00,-0.04122588,0.29161686,0.17692071,-0.063193366,-0.07606892,-0.14417884,-0.0734115,-0.1013123,0.6627444
2025-09-29 01:00:00,0.005616665,0.38987762,0.18780507,-0.19698367,0.049683932,-0.26107198,-0.11290259,-0.27228606,0.5619669
2025-09-29 01:15:00,0.055247005,0.5019518,0.13747749,-0.09892899,0.0023457892,-0.17742206,-0.09364349,-0.31058982,0.56223893
2025-09-29 01:30:00,0.06831447,0.6147965,0.018526286,-0.26185247,-0.08132451,-0.20939896,-0.06491522,-0.17648777,0.47737408
2025-09-29 01:45:00,0.10183189,0.7828592,-0.10160119,-0.1255677,-0.0852087,-0.13458346,0.018701388,0.003826951,0.6862165
2025-09-29 02:00:00,0.10826558,0.86863685,0.17588812,-0.123346716,0.011097598,-0.21402326,-0.02811416,0.08066902,0.70733637
2025-09-29 02:15:00,0.09248842,0.9154401,0.029836237,-0.34648776,-0.047271326,0.0107697,0.14386685,0.11631422,0.76876247
2025-09-29 02:30:00,0.12438813,0.89083105,0.021781512,-0.23835213,-0.15252133,-0.02996265,0.12136081,0.11378901,0.8758089
2025-09-29 02:45:00,0.117274754,0.8302475,-0.066577934,-0.39174864,-0.111360274,-0.17631975,-0.0724981,0.043303184,0.6928564
2025-09-29 03:00:00,0.11316899,0.7654791,-0.21918827,-0.56126463,-0.3103279,-0.07039664,0.05980663,0.06696406,0.82106704
2025-09-29 03:15:00,0.11668697,0.723137,-0.09909909,-0.42252702,-0.29279315,-0.11641984,0.10361827,0.13614336,0.7408481
2025-09-29 03:30:00,0.092945375,0.73256934,-0.117608614,-0.4812665,-0.34784162,-0.04520457,0.076655984,0.15251581,0.7153855
2025-09-29 03:45:00,0.058104537,0.7083047,-0.1599139,-0.47319746,-0.41679093,0.256164,0.33514857,0.26456127,0.69473326
2025-09-29 04:00:00,0.006644113,0.6951047,-0.31726077,-0.33768198,-0.5317629,0.2586956,0.30589348,0.17675956,0.74818325
2025-09-29 04:15:00,-0.06969756,0.6893803,-0.3802518,-0.44536814,-0.52639824,0.29457393,0.39482868,0.16955808,0.81495744
2025-09-29 04:30:00,-0.09122585,0.68019724,-0.21099222,-0.1680144,-0.39068568,0.26686087,0.384553,0.14047174,0.72747713
2025-09-29 04:45:00,-0.079921566,0.6640659,-0.16453192,0.05198233,-0.29329008,0.44547623,0.64119285,0.3015937,0.7867339
2025-09-29 05:00:00,-0.014121087,0.6168277,0.093848154,0.11352405,-0.17835703,0.61962384,0.8313271,0.40933517,0.87190557
2025-09-29 05:15:00,0.09907915,0.61525583,0.35213217,0.16175021,-0.022258954,0.6482483,0.86972547,0.44220626,1.0241815
2025-09-29 05:30:00,0.27841717,0.5865569,0.76039183,0.34194377,0.118577614,0.5275828,0.95526516,0.58905125,1.002702
2025-09-29 05:45:00,0.39651075,0.53003895,0.951753,0.40353933,0.2317039,0.562533,0.98073417,0.7748569,0.97927135
2025-09-29 06:00:00,0.49984878,0.479934,1.1407325,0.37156212,0.29509538,0.57984936,1.0344737,0.9806449,1.1947684
2025-09-29 06:15:00,0.46291918,0.4480383,1.2018791,0.3481529,0.20223457,0.6429737,1.1199448,1.1026777,1.3855566
2025-09-29 06:30:00,0.36543196,0.4679134,1.2677114,0.5009577,0.2673665,0.777682,1.2250404,1.1812631,1.5928528
2025-09-29 06:45:00,0.28706574,0.47341615,1.2633659,0.5260276,0.38940328,0.7880018,1.3066528,1.430254,1.7809713
2025-09-29 07:00:00,0.27025142,0.5251733,1.2573154,0.73770684,0.45276693,0.8155177,1.2971653,1.5436145,2.0530753
2025-09-29 07:15:00,0.3758548,0.5592718,1.5209584,0.97096556,0.7803546,0.8666858,1.4183736,1.7512121,2.51613
2025-09-29 07:30:00,0.57071286,0.54161185,1.6085148,1.0965093,1.0144193,0.93942374,1.5830492,2.2488961,3.026054
2025-09-29 07:45:00,0.69671404,0.4801333,2.2120018,1.3071194,1.4469831,1.086902,1.6253378,2.6006267,3.4219718
2025-09-29 08:00:00,0.7274657,0.44412515,2.769165,1.7077248,1.7849169,1.2665802,1.803728,3.181871,3.9902625
2025-09-29 08:15:00,0.7312543,0.4540945,3.4622207,1.9543104,2.017662,1.5968534,2.200656,3.8354697,4.5590415
2025-09-29 08:30:00,0.59477055,0.4499812,3.9551308,2.2835624,2.2427094,1.7500361,2.2742465,4.3075314,5.284106
2025-09-29 08:45:00,0.48986334,0.5085321,4.663914,2.4889147,2.5200553,2.092082,2.57764,4.700042,5.831866
2025-09-29 09:00:00,0.3965192,0.5026624,4.705715,2.640601,2.4409819,2.4389865,2.8162572,5.3331933,6.3941684
2025-09-29 09:15:00,0.43906865,0.5724745,4.9924316,3.2199347,2.5212955,2.696507,3.0498981,5.7229166,6.921356
2025-09-29 09:30:00,0.4990972,0.6289013,5.5300756,3.9603975,2.7264311,3.0539157,3.3876119,6.2351274,7.2637353
2025-09-29 09:45:00,0.56646013,0.6682492,5.470894,4.121597,2.7465131,3.3258533,3.5654736,6.532765,7.5285563
2025-09-29 10:00:00,0.54005975,0.69937986,5.7030015,4.69798,2.91276,3.7508762,3.9607136,7.1818466,7.928123
2025-09-29 10:15:00,0.5144818,0.7195442,5.933356,5.1846266,3.099451,4.0079026,4.154612,7.335696,7.965375
2025-09-29 10:30:00,0.49261022,0.70332503,6.1281314,5.4414105,3.1712077,4.4117846,4.5311246,7.7602854,8.30436
2025-09-29 10:45:00,0.40501845,0.66271716,6.582117,6.2419477,3.3566573,4.7515135,4.873518,7.959022,8.398969
2025-09-29 11:00:00,0.39155442,0.65673673,7.2812862,6.718939,3.597135,5.070481,5.08573,8.195289,8.3162985
2025-09-29 11:15:00,0.43769634,0.6779148,7.4931297,7.1589475,3.648384,5.190328,5.159187,8.262592,8.185628
2025-09-29 11:30:00,0.5020149,0.75416684,8.027606,7.689597,3.8175406,5.613273,5.5385156,8.415769,8.229229
