ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-02-19 00:00:00,833.7933,336.27448,380.33737,712.7208,864.391,461.82843,627.4693,143.50337,382.75272,225.45767,182.94432,684.126,34.61442,233.87375,243.12813,300.44943,75.94579,152.65257,491.5797,70.20364,368.30347,258.19473,3051.9763
2011-02-19 00:15:00,795.9818,338.38855,266.2507,620.4897,877.65906,386.3,609.6931,138.35739,384.8281,242.13284,197.88477,627.6978,32.269257,327.5265,229.29762,297.9516,81.142136,164.9511,465.9423,76.68161,309.35757,261.53592,2459.4817
2011-02-19 00:30:00,886.0178,511.56873,279.9233,553.3407,863.2983,413.76657,538.8298,127.95381,365.33093,210.09985,188.80591,545.68317,25.744095,423.3979,204.9307,314.32382,90.345276,75.83121,415.20984,92.21196,289.71112,280.99738,2169.5017
2011-02-19 00:45:00,951.9889,474.27072,331.44125,483.59784,872.1624,455.40436,602.4824,122.70247,310.0315,223.63791,205.97375,460.88333,36.27845,451.52563,194.39209,321.00864,104.49936,115.03288,375.92365,79.44628,278.0783,274.80325,2023.9558
2011-02-19 01:00:00,887.86914,526.66284,391.41495,424.01703,872.1136,506.13428,512.02246,112.92317,252.92151,210.96013,196.91864,393.2473,36.177242,485.08997,176.32803,314.62863,110.91879,135.67368,359.36298,69.238365,249.91344,281.78043,1960.3798
2011-02-19 01:15:00,741.39636,600.1128,448.1485,450.76447,887.3105,518.03595,517.18945,102.20951,209.22551,223.82489,188.05486,345.30502,36.98511,416.4007,177.21677,313.20255,116.85012,133.42792,327.2742,60.18673,205.246,286.6772,2062.1306
2011-02-19 01:30:00,686.0202,590.43463,494.60846,465.06122,845.35986,423.66455,422.2805,93.36122,204.53494,208.39769,186.78935,360.14514,48.05461,333.8935,157.95264,301.49026,115.864006,153.63544,317.41364,64.64222,226.57472,274.92633,2184.3833
2011-02-19 01:45:00,655.9615,579.51807,438.46686,389.9368,886.1009,395.43127,427.065,77.55695,211.87097,215.72633,189.0569,331.36826,54.697292,309.88202,169.97723,307.03165,111.73442,114.02438,326.9842,58.867485,273.8508,278.1646,2205.7021
2011-02-19 02:00:00,604.8499,556.85535,435.12027,379.12265,836.55225,352.70502,406.7793,78.44934,203.75067,191.93378,204.25644,334.94083,51.542816,100.17172,162.80928,306.809,98.23178,158.12915,302.5706,41.757195,252.83907,259.4434,2329.4014
2011-02-19 02:15:00,556.5055,481.42566,314.93115,323.1788,905.9556,402.5442,410.3858,65.64791,206.74802,210.36337,205.08626,325.11014,50.32949,15.809586,173.00488,299.4732,90.817505,167.58932,313.75592,42.080624,242.6543,257.8546,2312.4883
2011-02-19 02:30:00,424.64783,557.6859,323.17007,352.92865,935.3576,445.6445,424.26947,70.258026,213.62146,230.67719,216.67,337.8502,61.015926,8.222885,174.20282,301.4003,100.495346,119.048965,297.3929,57.96971,318.7532,254.79091,2196.42
2011-02-19 02:45:00,380.0708,427.28812,350.94458,318.06848,957.4514,363.33844,312.3276,66.73464,201.54024,227.3583,223.48586,313.2638,53.59433,148.61736,181.34328,306.82248,97.436844,73.38292,280.04898,68.72722,316.31543,255.72093,2398.895
2011-02-19 03:00:00,425.1922,445.60406,409.6171,317.49615,922.27734,369.57715,307.25327,67.91382,203.06667,214.24327,227.38469,290.7908,49.322758,67.43076,191.23709,295.49405,97.446266,42.5802,268.38058,57.03062,333.00934,245.95648,2035.4579
2011-02-19 03:15:00,413.43134,469.56723,402.355,348.3014,899.709,390.75034,322.46756,79.19582,198.3022,240.20662,258.47754,337.65652,53.235474,71.40797,194.20789,292.59576,83.90087,68.25952,274.1518,60.263836,388.36584,249.12393,1919.2816
2011-02-19 03:30:00,552.98553,527.8775,395.22653,353.93463,950.10474,377.1468,308.26828,75.05969,201.41182,231.267,281.62726,271.6579,55.413826,92.248566,189.42917,293.9012,74.25892,79.13551,237.56467,51.75009,322.83618,236.56253,1966.124
2011-02-19 03:45:00,487.09723,540.87787,357.21036,376.08545,913.5419,331.36417,286.78183,94.95219,209.7698,272.06573,295.84818,295.3555,49.82004,68.92273,192.1168,287.45468,79.11844,61.26438,242.22607,65.43299,340.06564,236.31729,1823.0471
2011-02-19 04:00:00,551.04913,538.0844,427.5219,407.70636,908.2015,281.47638,344.4773,102.69476,229.91197,269.05328,300.64835,310.92377,45.875504,112.10869,193.83182,287.5954,75.7386,69.22618,281.62662,71.70885,332.8007,235.97742,1894.8318
2011-02-19 04:15:00,608.67474,519.56024,461.4616,431.4503,872.1142,207.06998,492.7517,125.53481,196.09808,275.1895,283.85345,309.61765,35.780346,115.84199,200.16167,295.94446,75.69032,63.876785,270.68942,74.5784,288.9052,235.4612,1756.049
2011-02-19 04:30:00,534.50635,546.50903,562.4482,437.14902,806.4874,175.46262,405.43033,155.95497,224.35263,219.78818,260.27557,275.6222,39.78339,49.497406,168.55412,306.0598,83.326035,103.066605,282.53406,68.02631,283.97345,219.05096,1735.9854
2011-02-19 04:45:00,495.28357,470.37323,665.7916,417.83997,862.08234,229.17996,450.23044,162.34529,208.05586,248.98738,255.97047,261.82748,54.365364,163.32503,186.7728,312.9146,95.20221,134.86581,264.12408,65.930664,253.66891,230.23259,1842.4658
2011-02-19 05:00:00,512.5577,380.81256,747.351,426.86334,910.7807,168.97073,509.55853,172.62245,215.07625,220.33168,222.00401,300.23117,62.635956,157.9911,198.33725,324.2326,93.2549,114.58815,290.65326,63.537342,224.7342,223.61876,1853.0896
2011-02-19 05:15:00,501.40735,433.23572,706.813,468.47656,873.84204,242.19086,460.21957,178.7101,220.46149,221.78438,232.24255,332.31006,77.66538,158.78464,174.6629,324.72583,115.586845,135.05406,310.01526,72.29149,234.9209,239.09819,1533.4229
