ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-06-24 00:00:00,212.88237,57.171406,121.33869,372.56223,376.0608,288.8589,196.37848,105.84761,220.02463,138.47023,109.385376,170.35805,113.18173,237.33632,132.72604,158.31267,224.34737,374.4061,360.4884,207.17647,45.736237,335.71524,287.33127,982.87994,337.8597,356.17484,156.88455,87.76684
2019-06-24 00:15:00,273.67194,75.31717,186.82986,358.98645,455.43542,323.243,204.44292,111.98299,225.74272,148.49477,108.593925,191.7352,127.75479,243.92906,180.48712,215.90273,211.01219,424.2611,387.9491,240.11357,119.82002,315.55002,274.23425,964.8582,361.1343,433.13776,245.16159,153.74481
2019-06-24 00:30:00,257.25336,88.00579,178.20636,355.995,484.5827,301.56183,208.4021,133.07231,235.36497,143.78314,92.83022,179.19685,130.45337,229.36592,189.71228,232.99765,244.17438,458.09933,383.99792,221.19443,131.57092,322.56564,268.20795,974.2589,325.89713,419.5189,204.53407,179.25928
2019-06-24 00:45:00,227.61574,85.685974,199.78207,390.6089,450.3584,324.02628,179.65742,115.15771,242.88046,138.75838,91.36603,196.54626,130.78513,283.0059,163.15607,223.81543,199.61884,393.83783,337.15314,156.79057,139.81131,300.53192,266.9624,1018.9898,332.329,424.02997,178.63347,137.16025
2019-06-24 01:00:00,188.20363,83.9871,183.81123,355.1282,447.04285,303.83252,170.18707,120.58142,212.09425,123.96718,89.75832,199.93791,118.128716,231.6419,124.38149,190.80884,200.81387,386.77374,385.93658,246.60942,129.26227,318.95468,276.26752,1004.4758,347.27054,467.9465,169.95035,133.21515
2019-06-24 01:15:00,212.0102,67.81501,163.0948,346.46414,425.07898,282.18915,174.66924,134.94955,208.1153,124.51477,104.0558,196.34354,119.10869,226.45476,138.59802,192.13608,152.12524,349.81317,373.7065,217.68292,114.892944,334.54395,272.65372,1059.3999,337.38138,485.30212,116.367355,201.0971
2019-06-24 01:30:00,205.63109,75.86055,168.90323,362.7979,420.42615,325.31097,190.19864,116.24892,242.83858,142.57024,119.72043,212.91737,133.9729,273.44995,151.41151,233.85934,136.13672,366.08975,386.6211,182.03322,156.67485,290.67462,261.3192,1051.1282,406.98218,515.03796,273.95334,194.12614
2019-06-24 01:45:00,235.45981,63.193695,173.74936,356.87943,399.45734,309.1527,199.5016,128.18709,223.33073,128.21048,103.658714,236.16946,129.66437,249.44571,152.5362,209.34018,177.08908,394.8797,362.12604,244.6652,107.88456,274.69135,262.36685,948.90094,420.73367,498.9479,316.76636,202.47339
2019-06-24 02:00:00,254.45982,53.329082,222.36703,357.99265,470.78003,309.48038,220.23277,132.71158,254.19672,143.39433,145.24403,239.10898,139.36984,239.11542,182.53362,279.5437,180.7225,358.8846,358.08246,192.52354,119.046814,295.15723,269.9881,989.0284,384.18552,450.91663,211.7162,210.31747
2019-06-24 02:15:00,261.51184,90.146126,237.52435,372.41367,482.89578,329.3376,198.09291,114.0973,235.99152,156.58905,178.40186,254.98982,140.41774,251.81482,164.06494,283.25827,209.98315,321.897,346.18793,163.22357,94.506355,292.20917,275.70612,1018.0221,373.1567,465.99548,225.50406,139.20502
2019-06-24 02:30:00,298.934,72.57253,248.49573,380.8476,467.08264,340.46384,193.04181,125.86885,230.93654,186.13573,169.12802,247.87749,138.51741,174.16763,138.33846,256.3032,182.39668,364.3031,367.55267,209.79768,85.80368,305.35065,269.77826,1044.8739,383.1259,415.00778,280.32852,140.66653
2019-06-24 02:45:00,298.95645,102.432686,221.78659,370.27274,490.07648,322.22977,189.67801,140.0747,226.79117,171.39758,160.13628,238.0332,127.64883,201.41472,105.758575,212.92322,189.60526,390.99768,364.3977,252.4695,108.69292,281.98532,266.23096,1010.55566,403.78555,467.1523,309.21753,159.23965
2019-06-24 03:00:00,301.6122,102.48918,249.10437,339.17844,540.2217,312.97067,190.46036,128.2898,229.10391,178.42169,171.24141,240.30167,127.13426,196.92053,109.167,203.69969,189.45378,420.4398,350.66583,213.28828,162.03624,295.4459,262.62613,950.5984,433.81177,475.93628,319.1413,150.69728
2019-06-24 03:15:00,282.31384,97.49868,243.96451,331.8578,461.93433,294.5012,184.30908,132.36713,231.0454,153.78404,167.62177,253.48563,135.60356,216.23244,121.18294,208.05457,186.81003,427.1203,331.99963,250.07256,178.91985,312.90466,260.64734,980.34973,424.24405,486.15164,321.64145,144.50867
2019-06-24 03:30:00,282.41052,102.81209,260.1776,372.72415,477.7005,304.40887,185.76974,146.86752,257.31616,166.46971,194.36417,272.82416,141.07863,231.6228,129.58301,183.99275,214.63348,348.2527,336.65778,230.52057,183.69852,300.5584,267.177,981.78955,433.42657,527.7473,306.6251,181.68906
2019-06-24 03:45:00,288.40588,92.182144,223.28165,368.92712,474.38385,322.8639,199.64432,117.92567,231.98433,141.40968,191.1372,277.16083,134.7694,175.1375,126.18141,199.86053,185.40771,380.03732,354.6927,236.4614,144.42648,299.58405,265.902,1006.32135,389.6574,560.62976,323.45526,159.11497
2019-06-24 04:00:00,258.50723,122.4501,254.82199,381.62155,512.75073,317.89313,225.61461,107.25335,230.26575,143.09229,218.87614,261.05075,136.11581,168.47949,141.82315,196.87976,218.97586,401.77295,353.45218,293.8262,188.75516,318.47626,274.70023,1016.0265,415.2968,525.7902,377.2413,189.72375
2019-06-24 04:15:00,287.22202,90.46481,262.3717,408.21387,455.22568,337.5121,232.48785,114.844345,216.18098,127.163414,218.74457,278.52637,131.14328,159.60146,138.27094,164.0802,225.25476,435.42688,378.84314,316.468,205.47118,304.84717,276.3601,1037.5734,449.19296,586.6388,445.9477,201.9812
