ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-07-04 00:00:00,93.58974,88.103165,151.93184,333.80533,453.403,358.14572,91.44055,83.9216,230.58391,196.43085,92.57162,1067.9448,160.04855,164.33646,63.348434,158.97673,250.85776,402.75262,219.30405,208.859,84.8055,321.59613,275.57367,1128.9863,391.07428,322.23495,366.6994,162.46815
2019-07-04 00:15:00,155.05882,126.219826,114.693146,297.59497,492.76346,340.5871,113.90195,80.99986,230.53316,193.11458,107.154785,744.0841,153.1232,214.84659,64.12868,161.40025,208.44403,406.6712,255.0158,210.44946,87.03883,334.31516,261.51163,1157.7874,449.53656,301.12878,451.5847,159.57587
2019-07-04 00:30:00,150.31848,126.67197,152.27544,302.37842,469.08755,315.09317,145.4567,64.37832,238.78464,200.50769,122.11534,564.21204,143.62674,169.81927,70.26443,141.7963,195.09224,418.34445,219.98297,240.45883,87.71671,334.45026,262.79358,1166.5216,446.53635,286.39948,432.87903,156.29138
2019-07-04 00:45:00,159.18802,104.39922,168.02187,328.49606,525.7262,307.86926,93.99031,61.204136,221.26735,191.07837,155.12672,528.0962,159.81825,216.93796,67.54185,186.44377,192.78717,418.1285,205.85571,236.39975,86.11905,318.25522,263.9255,1182.758,417.271,310.6417,464.84406,155.71088
2019-07-04 01:00:00,116.06383,129.52917,105.67932,279.86304,472.8803,305.6357,80.56122,71.2997,222.99272,170.30157,124.75157,599.16626,80.7058,168.5011,57.29045,127.51721,107.50337,399.39297,213.00882,226.36732,86.16745,326.75745,264.7234,1134.1726,458.5526,328.57178,426.5191,152.67673
2019-07-04 01:15:00,116.46414,70.666275,132.2385,305.05212,488.61713,305.23764,112.796844,82.57693,222.31451,175.34897,120.86776,585.0741,113.9706,182.09894,65.44561,127.42534,143.60422,409.54437,218.98041,252.6535,95.80006,345.56723,266.0266,1136.0741,505.44897,358.64703,418.32733,144.90494
2019-07-04 01:30:00,115.894966,70.85053,173.2203,287.79745,541.4265,294.6496,88.61435,97.11679,234.44453,169.1826,214.19122,421.0503,170.50775,203.62799,69.04961,167.66815,147.82875,415.3163,236.3357,236.97205,96.95908,333.4673,265.58398,1137.4967,483.53937,328.17038,429.33032,147.50417
2019-07-04 01:45:00,81.08937,61.97345,177.66092,306.09177,510.8911,301.2265,41.97132,96.31741,206.38109,189.41689,181.61655,466.90027,161.56337,144.27321,60.402546,163.84549,161.85916,400.98175,245.93404,217.85706,100.28214,345.91827,263.53186,1127.8121,475.6352,308.89612,390.68866,138.4692
2019-07-04 02:00:00,68.783226,45.628944,206.59148,274.82434,539.2633,298.0403,68.65427,102.964554,232.86641,198.78464,186.86652,435.1892,116.953636,108.71263,63.07312,177.98715,107.80986,430.03702,250.04698,271.5148,99.74266,328.67606,271.32462,1130.4712,606.71405,337.90222,433.47638,127.535515
2019-07-04 02:15:00,56.55439,79.73977,187.87428,299.17307,506.0819,290.8686,95.991325,94.73332,222.70068,193.17416,165.41016,421.02454,100.65958,72.91415,60.169952,153.56514,101.31473,407.63916,219.63184,222.0187,98.46994,332.69064,274.34125,1127.2672,527.4827,334.54672,413.15005,135.45964
2019-07-04 02:30:00,106.215256,81.70658,207.17802,310.3569,450.98828,288.7012,77.88304,102.46855,216.68495,197.42303,202.43994,469.604,100.24902,83.091675,55.3439,165.58902,178.2056,417.1378,221.48698,256.94513,99.65604,332.1714,270.00513,1168.3062,563.91345,337.2244,430.8548,136.98288
2019-07-04 02:45:00,78.39522,45.341442,190.03009,294.46695,449.7837,288.5196,77.366486,89.53031,228.79495,182.62753,161.00897,520.359,95.78308,94.799805,61.04173,147.69695,235.48067,414.71625,206.51947,245.45114,99.81079,318.12622,276.91998,1171.1768,604.5012,351.0407,494.47134,131.25162
2019-07-04 03:00:00,91.90425,111.799995,224.67758,276.9814,459.7073,281.7168,71.91214,82.54145,224.4761,208.56638,240.65437,445.50073,78.90721,82.855095,59.340443,163.76816,251.2609,428.69666,182.78036,267.94846,107.64037,303.4386,277.5938,1150.1117,651.18256,350.01743,484.52548,131.8143
2019-07-04 03:15:00,117.760185,137.6362,250.5707,324.44138,537.4182,269.04877,114.93994,92.64868,239.37839,188.41397,227.204,308.1068,99.49359,53.25376,67.7628,158.0822,254.2192,439.78937,218.93677,239.68562,103.95267,300.4541,280.48773,1152.2153,700.3821,360.91058,493.0722,124.86962
2019-07-04 03:30:00,133.84375,146.9697,218.31126,313.1194,471.2418,283.4758,86.18779,87.32676,235.94954,193.08955,220.87875,369.91577,113.18309,41.569473,64.863,174.15988,239.98347,402.93695,182.47795,265.53577,98.52409,290.69974,276.73392,1155.7283,694.172,360.80438,412.00714,131.69757
2019-07-04 03:45:00,132.08405,131.79599,237.76755,301.99527,460.50885,278.5554,160.91881,98.60562,255.56432,224.61882,271.7452,330.40515,162.667,53.08448,72.94507,237.0662,251.64752,425.5096,210.9926,292.96387,112.44743,307.81543,278.54767,1145.8782,793.0413,369.47516,449.0737,121.19598
2019-07-04 04:00:00,136.42368,164.9269,269.8933,311.74118,426.50378,280.40262,142.30302,81.69599,257.03018,149.50142,314.6394,392.4956,142.9104,1.0378113,66.794426,315.2559,269.95517,461.88843,223.97926,315.03247,105.82322,296.1876,279.48587,1113.0142,821.7604,406.2865,555.7665,120.41322
2019-07-04 04:15:00,140.88089,186.79123,282.86377,327.4324,428.29178,287.1724,188.91545,80.16472,234.38971,165.64772,319.78424,415.05432,174.78271,8.222717,73.53235,297.54138,222.96526,437.81204,255.61533,279.29572,99.17769,294.7046,271.4318,1133.1152,762.44934,381.69614,494.3995,121.93335
2019-07-04 04:30:00,144.63478,145.191,247.8079,297.52078,497.42365,288.03156,137.8974,80.85606,234.76212,164.97525,281.77863,574.82214,113.13977,-25.73491,62.605377,273.0235,167.92624,448.74606,220.04349,332.63995,105.00688,310.83752,280.8531,1122.1884,787.14056,419.34485,514.47675,120.715706
