ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-12-28 00:00:00,173.50171,1277.3352,312.36548,691.4085,1113.0618,512.62366,1305.3313,570.1484,1823.7607,1072.2822,442.8153,1569.4525,836.0592,492.15466,200.85898,1445.1362,1319.715,3241.6724,2929.4417,933.50037,1941.8352,4822.0303,2704.875,1178.3003,2122.1514,1507.071,424.9553,1378.5177
2019-12-28 00:15:00,187.1148,1191.7751,413.90805,721.5337,1099.0505,596.5333,889.4717,609.2982,1674.973,1161.9014,531.45135,1492.1941,800.994,623.00696,163.72661,1774.0857,699.4053,4250.907,2579.968,739.31433,1339.6643,4036.2048,2842.2861,854.2023,2433.8872,1377.6726,244.1226,1366.4495
2019-12-28 00:30:00,243.56552,1268.845,373.5401,753.7293,1156.9563,578.95264,971.63184,606.0994,1686.6262,1181.7311,491.4757,1582.8315,892.6783,600.7993,362.8714,1512.4338,809.1404,4782.1367,3149.4236,736.50385,1458.4675,4532.2617,2470.1118,822.5913,2395.7056,1163.7368,-33.354218,1367.2925
2019-12-28 00:45:00,333.02197,1115.4209,494.02444,798.35547,1053.293,681.67957,925.6627,619.79016,1610.867,1157.6285,553.60187,1481.6819,810.0902,693.05334,441.1247,1799.0146,705.03345,4088.2703,2951.4565,727.05396,1592.0847,4259.7305,2547.2754,905.86194,2269.7305,1310.4319,3.4220428,1370.0175
2019-12-28 01:00:00,389.82837,1170.4406,477.16724,805.0752,1091.044,637.02515,979.589,634.2727,1647.3005,1220.6976,517.6529,1574.4608,850.9568,582.60547,393.60663,1692.2988,612.1633,4180.338,2989.6372,652.9256,1673.0085,4249.247,2434.2996,935.69073,2141.2415,1185.4999,517.1482,1379.9366
2019-12-28 01:15:00,413.53088,1151.0719,515.47363,783.4711,1075.5803,669.58496,1094.188,649.668,1649.6968,1112.9999,523.86774,1680.0612,869.0882,537.861,472.99622,1615.0381,644.72363,4507.2637,2767.874,613.27966,1438.8059,3914.3945,2383.9946,927.12195,2181.1086,1243.2628,255.77399,1272.9717
2019-12-28 01:30:00,459.0354,1054.575,488.2396,833.86084,1114.2725,607.0082,1040.9893,638.18994,1711.876,1261.0808,571.07837,1681.2891,853.34143,478.81537,753.19946,1750.2781,739.18774,4102.583,2824.1453,764.01965,1942.6619,4130.755,2270.3433,1023.39,1913.4729,1265.3667,688.231,1335.8013
2019-12-28 01:45:00,321.34314,1161.4099,411.84128,807.20135,1139.2909,492.68945,1303.1318,608.2761,1786.8766,1193.694,490.33655,1752.2158,887.7639,365.29102,420.7199,1556.3757,886.7837,4157.1113,2217.0776,512.3506,2169.271,3393.7283,2421.2551,912.60315,1894.0599,1166.7205,1106.4846,1329.8082
2019-12-28 02:00:00,395.72693,1101.5845,583.66095,856.3108,1131.9923,589.49243,1140.9248,610.41986,1651.2137,1193.1107,520.1516,1670.5487,834.53094,470.50424,671.9419,1853.5552,674.1968,3997.0276,2161.9697,842.9368,2192.7246,3330.7004,2269.0496,1081.2405,2119.6284,1220.752,909.69824,1277.0879
2019-12-28 02:15:00,457.6944,1046.956,627.68726,886.48004,1072.2053,613.8976,1111.8181,601.3177,1651.7887,1198.6813,422.7904,1665.2349,820.5709,414.3806,651.92035,1961.5344,754.17053,4441.1875,2638.6938,781.4298,2323.43,4054.4753,2186.2207,1093.1682,2213.9988,1220.7374,912.3751,1274.2537
2019-12-28 02:30:00,356.84628,1103.9514,568.67773,817.7585,1094.7957,652.45306,1068.592,614.70374,1701.5647,1272.9366,451.47095,1753.773,829.54736,372.53766,591.0254,1867.3164,791.50806,3856.8164,1957.5796,702.43604,2649.8674,3200.1265,2679.6301,1125.7832,2209.2148,1281.4219,906.1544,1392.8033
2019-12-28 02:45:00,440.19708,972.9512,680.59,903.6224,1148.061,704.37085,941.3303,654.5547,1582.9968,1422.387,485.60248,1673.9229,798.9482,469.2617,647.0739,2199.902,617.2883,4046.7456,2336.8096,693.2991,2311.1016,3624.1711,2295.346,1065.1482,2278.4534,1275.8083,636.3763,1259.5206
2019-12-28 03:00:00,495.41418,1014.398,724.4384,912.9018,1130.5444,665.3171,909.88464,687.2577,1661.3706,1448.3765,391.55884,1712.1821,834.32556,433.28357,764.106,2160.7568,589.41455,4177.574,2232.747,837.73553,2464.6987,3264.195,2440.427,1200.7202,2244.0925,1400.7047,530.07104,1268.7527
2019-12-28 03:15:00,373.4345,1103.6692,722.6899,876.97,1106.3276,594.8168,1070.1205,673.59216,1723.5323,1445.1876,373.76813,1849.4219,860.8077,397.3152,606.72833,2078.702,653.145,4080.554,2222.5908,785.7401,2624.2976,3292.835,2613.3306,1145.8264,2283.5098,1449.596,677.67053,1373.0432
2019-12-28 03:30:00,485.98364,1038.9714,847.7703,983.17725,1064.8392,648.77795,1065.093,675.16016,1646.5276,1509.1528,381.4464,1880.949,836.1556,406.54575,637.9367,2292.6274,680.3723,4174.3315,2920.2024,610.9064,2027.9556,4124.5977,2511.3357,917.0797,2370.9346,1235.91,922.4936,1306.0137
2019-12-28 03:45:00,425.971,1027.2998,825.15216,967.83606,1118.7748,566.30945,1046.4641,642.7221,1689.9985,1297.3671,348.38678,1931.6344,885.1466,411.54163,634.58875,2407.0623,632.27856,3656.623,2443.036,889.5086,2413.9111,3406.1814,2587.4277,1137.6108,2222.7664,1229.6558,1124.377,1160.0668
2019-12-28 04:00:00,424.52594,1070.8668,749.8262,970.7101,1145.3743,582.2026,1199.3833,668.29535,1660.9648,1277.847,269.93774,1974.0591,898.7018,402.3024,519.6112,2278.7153,778.2095,4409.196,2678.651,799.10724,2402.667,3785.5261,2273.1616,994.6239,2367.34,1072.7712,1883.459,1160.9137
2019-12-28 04:15:00,415.39648,1100.2518,860.4183,1016.1571,1150.4777,615.91614,993.2396,716.0652,1596.1233,1390.2319,293.53345,2097.3943,877.54974,485.51593,574.85486,2544.6233,579.3323,3518.664,2104.445,955.9674,2769.024,3326.33,2628.7227,1196.9216,2428.567,1138.3538,2578.7207,1210.516
2019-12-28 04:30:00,463.89166,1001.2267,990.1512,1051.1364,1120.9518,688.1182,860.5653,736.61017,1518.6792,1347.7163,407.62268,2078.5037,929.2242,559.17017,778.6661,2792.046,478.16846,4339.4604,2825.9717,780.84985,2253.553,4298.3867,2482.1597,1083.0947,2469.109,1006.7449,2753.3386,1295.9347
2019-12-28 04:45:00,453.04095,1054.5372,937.03766,1091.4343,1143.0325,666.17236,974.93726,736.4403,1582.178,1491.6195,342.47986,2182.022,925.0808,566.99963,608.40533,2763.954,590.2612,3550.4365,1857.7754,1076.9683,2723.1057,3298.4812,2504.4053,1295.1611,2407.0159,1056.2415,3281.7815,1229.1129
2019-12-28 05:00:00,396.56046,1087.2644,892.4611,1049.405,1160.523,592.145,1071.8254,719.78107,1671.9436,1401.8452,320.25372,2309.349,954.755,520.4757,667.5247,2627.8845,705.7698,3992.2354,2250.9697,1029.3298,2944.9275,3696.0703,2457.56,1164.4531,2387.486,1102.2529,3703.534,1223.9788
2019-12-28 05:15:00,357.3885,1158.918,911.9566,1101.7048,1180.0027,578.8257,1116.2717,672.33405,1749.6989,1446.503,360.77966,2326.5002,981.7479,489.38626,593.93085,2590.4766,753.60425,4173.712,2683.4792,894.7413,2454.443,4001.322,2439.649,1154.6759,2574.4573,1124.3374,2826.6343,1355.5574
2019-12-28 05:30:00,460.98932,1066.0096,930.4379,1144.4769,1141.091,617.5294,1143.6898,680.9741,1655.5879,1511.6241,478.28864,2358.102,996.2409,634.585,661.4709,2932.237,778.9441,4126.348,2529.4277,902.0288,2455.4756,3892.4368,2443.7812,1122.0708,2620.7917,1174.4921,2665.3232,1275.0865
2019-12-28 05:45:00,396.97626,1049.7898,876.4093,1104.8196,1106.8381,635.6109,1009.0475,668.5097,1607.6512,1517.5648,536.83563,2315.394,966.9595,624.1923,571.5225,2691.1697,706.24,3945.6833,2189.002,793.5205,2701.1921,3518.2935,2435.4116,1146.973,2480.6013,1209.5631,2925.8738,1325.4065
2019-12-28 06:00:00,499.4048,1018.17444,1005.7581,1146.5391,1219.1991,751.82166,862.41675,690.2022,1511.5452,1583.1201,585.05865,2349.252,1007.5485,763.5199,801.35657,3129.0715,513.30273,4352.8447,3151.124,769.8354,2429.1304,4307.329,2301.2578,1096.3936,2595.5942,1187.1582,1991.1606,1324.4802
