ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2026-01-09 00:00:00,2.2223175,1.1596118,0.009556435,1.2776698,0.76161146,2.302179,1.1945876,1.5338115,1.1920835
2026-01-09 00:15:00,2.0774028,1.0628387,-0.017075526,1.1700399,0.81858766,2.148726,0.9582565,1.5026038,1.1609927
2026-01-09 00:30:00,1.9417536,1.0278912,-0.037150316,1.0975916,0.84573585,1.998875,0.8442124,1.4956846,1.0375602
2026-01-09 00:45:00,1.8093379,1.0039904,-0.07220216,1.1087015,0.8417714,1.7345341,0.7726163,1.5314626,0.960798
2026-01-09 01:00:00,1.7084363,0.97357076,-0.08334168,1.0589056,0.9017078,1.5618204,0.7303193,1.4516447,0.869176
2026-01-09 01:15:00,1.6188258,0.98857564,-0.08139641,1.087211,0.9153099,1.529568,0.64653796,1.4284503,0.79382706
2026-01-09 01:30:00,1.5424438,0.97642463,-0.06861073,1.1198989,0.9694254,1.5141797,0.6089828,1.3930863,0.7149116
2026-01-09 01:45:00,1.5012096,1.0210943,0.034865066,1.1508727,1.0397456,1.4676962,0.65071404,1.5276759,0.7109068
2026-01-09 02:00:00,1.4595786,1.0504057,0.10596239,1.1583209,1.0188755,1.5216261,0.7072901,1.5593473,0.72828615
2026-01-09 02:15:00,1.4576105,1.0472955,0.13992995,1.2005166,1.1209741,1.5032474,0.7160456,1.5968534,0.6993049
2026-01-09 02:30:00,1.3870066,1.0972742,0.16576955,1.2467955,1.0982298,1.6317995,0.7593853,1.7536843,0.6799834
2026-01-09 02:45:00,1.3768206,1.1265252,0.110399134,1.291401,1.0710368,1.6149576,0.7915505,1.7984227,0.6820861
2026-01-09 03:00:00,1.4157293,1.1421492,0.12702529,1.3194325,1.2195075,1.7692425,0.89460295,1.8646278,0.6731673
2026-01-09 03:15:00,1.3916178,1.1633443,0.06642121,1.2039641,1.1859468,1.7666981,1.0091258,1.9388946,0.7691981
2026-01-09 03:30:00,1.4189144,1.2136542,0.047130123,1.2433388,1.3724937,1.8278682,1.1349783,2.0019968,0.79966724
2026-01-09 03:45:00,1.4318159,1.2173185,0.12507738,1.3331896,1.3685256,1.8655806,1.1056697,2.0414155,0.7796544
2026-01-09 04:00:00,1.5240707,1.2365786,0.18290026,1.2783175,1.3810973,1.8419149,1.2353578,2.138331,0.8427303
2026-01-09 04:15:00,1.5740886,1.2977326,0.19584751,1.269961,1.4072733,1.8491691,1.2997707,2.1364026,0.94416475
2026-01-09 04:30:00,1.6019715,1.2774324,0.3594927,1.2888423,1.4560288,1.8995868,1.3694198,2.1464138,0.99695736
2026-01-09 04:45:00,1.5864309,1.3031242,0.45200536,1.2730694,1.3957098,1.8946058,1.4841577,2.279383,0.994887
2026-01-09 05:00:00,1.6023011,1.2868063,0.47547156,1.2955971,1.3932712,1.8630222,1.5518827,2.278901,1.0264132
2026-01-09 05:15:00,1.5509207,1.3008047,0.52149194,1.2881228,1.3786567,1.9162381,1.6541826,2.1798518,1.0483398
2026-01-09 05:30:00,1.4890605,1.2467893,0.5168987,1.2888182,1.3152971,1.8716633,1.6812108,2.1484206,1.0581033
2026-01-09 05:45:00,1.4499779,1.2548388,0.4665663,1.3120027,1.352159,1.8495911,1.7697253,2.2391975,1.0395654
2026-01-09 06:00:00,1.4510331,1.2387204,0.47160438,1.3075725,1.3600931,1.7694635,1.6782707,2.180697,1.1522621
2026-01-09 06:15:00,1.4668369,1.2554145,0.41760758,1.2952421,1.323218,1.7270432,1.8491647,2.2648509,1.1135617
