ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-04-29 00:00:00,-2.7645416,70.83071,92.30366,260.9646,61.63722,10.219052,44.73154,41.416656,7.3203673,315.45013,211.46878,-124.088936,-94.40603,-31.428957,-107.050705,-22.99907,15.624393,308.17615,5.5851154,32.90498
2020-04-29 00:15:00,-56.151207,32.37313,110.07691,187.0236,-0.64005065,14.9000025,70.65635,66.606255,-4.8499575,283.98254,337.22977,14.232776,-134.26068,0.834478,-123.65248,0.48717058,34.4895,274.52176,165.52347,45.080864
2020-04-29 00:30:00,10.618133,13.877762,39.97282,55.048645,-23.787292,4.9606977,37.251823,86.02391,-20.750189,255.21153,250.78113,204.48854,-13.693278,89.08904,32.018597,116.164215,150.77814,295.93683,302.13034,146.04341
2020-04-29 00:45:00,110.682594,21.015514,37.98978,111.11959,3.7890866,7.686042,43.955555,78.539856,12.554443,255.69934,221.44092,209.38167,-43.928795,230.08894,14.669529,109.919945,173.47206,598.3476,566.1222,410.5736
2020-04-29 01:00:00,51.971016,-8.521178,69.89105,192.76024,34.65321,17.337294,51.309536,99.51065,20.11547,256.0735,254.98727,255.32043,-4.3203773,263.94812,56.823288,175.86194,201.59135,891.6728,766.5853,673.8213
2020-04-29 01:15:00,104.82347,-34.54265,92.19854,188.68535,54.035698,21.310465,74.564514,104.57749,18.773438,201.53525,206.42432,145.73454,-4.23753,378.56442,78.749016,203.32169,231.49512,1080.2529,1016.50824,960.56464
2020-04-29 01:30:00,168.85619,30.450108,153.25256,206.7503,85.29447,24.239656,92.67492,89.56754,53.3616,205.82455,172.77448,146.4402,-47.134113,391.99658,133.49794,229.71931,196.39828,1445.9918,1284.0541,1177.9355
2020-04-29 01:45:00,141.4666,16.160444,164.93488,258.66516,86.51839,31.973549,143.67793,109.93887,7.6035523,236.35493,226.36264,84.04535,-172.58293,398.2973,54.168488,269.87466,139.68387,1649.8043,1321.468,1290.5126
2020-04-29 02:00:00,97.28936,45.856674,152.21207,250.11095,114.39998,37.217987,200.82776,150.62372,48.350315,238.40282,223.19809,67.17744,-59.82215,172.81775,31.913668,282.62323,151.6897,1801.7693,1415.4305,1376.8519
2020-04-29 02:15:00,-27.470642,31.887005,112.65371,157.30875,48.557606,35.552773,173.5419,165.6319,20.91579,264.5582,209.33432,145.97035,-6.8685775,284.76865,-18.094809,333.0432,230.23466,1744.4343,1372.1602,1360.4011
2020-04-29 02:30:00,-82.34159,58.538815,85.438255,138.8564,60.315624,46.113415,198.2894,206.28969,31.1731,284.68817,143.91528,207.64874,-76.06176,392.3012,27.553137,275.02444,260.12784,1878.8497,1371.0134,1366.6104
2020-04-29 02:45:00,-85.21233,49.512962,49.24772,127.88652,26.064772,38.57803,173.4362,178.88069,10.585345,339.3438,228.99402,130.15872,-28.356846,436.0403,156.79372,339.03943,246.88553,1878.972,1334.166,1390.4594
2020-04-29 03:00:00,-47.661747,23.174198,111.88915,182.62752,83.43047,43.086143,169.92148,152.01537,29.000086,310.14938,188.53822,146.76022,21.500334,318.13318,94.13883,375.6581,212.86784,1762.7355,1263.8204,1407.4778
2020-04-29 03:15:00,-150.46861,4.9358144,116.81768,130.07414,81.23283,46.27079,132.77713,134.09662,41.318333,270.0852,128.81491,192.983,16.061499,228.15233,16.311434,356.3962,190.71104,1758.3024,1087.5577,1265.5383
2020-04-29 03:30:00,-101.708084,69.77735,106.44516,241.1184,97.386734,51.115974,153.12723,168.64983,56.91861,336.02786,127.24543,182.31392,106.95326,240.82051,100.27629,384.80057,237.79126,1625.3981,821.3334,1086.5111
2020-04-29 03:45:00,-35.167694,49.676033,172.3475,248.77481,159.2033,60.08134,152.37866,199.63072,82.71648,330.8947,90.97146,45.704,36.317356,263.7395,102.479904,332.68298,177.58002,1346.0391,597.4932,843.4194
2020-04-29 04:00:00,-63.560112,15.311058,142.41473,366.86597,199.59668,53.82482,138.60341,209.40273,62.39595,350.5031,195.56296,96.09991,-34.166046,254.72908,137.92459,347.0684,129.08194,1072.0613,497.40073,642.8735
2020-04-29 04:15:00,-98.97622,25.796947,153.68523,257.1648,197.73364,54.592373,108.165215,253.5232,80.620125,321.00513,200.68799,106.33956,24.476032,251.58243,106.51176,354.24374,147.54593,818.1028,444.0081,515.3076
2020-04-29 04:30:00,-106.57253,71.10652,131.84573,323.36533,208.74745,54.493206,101.653046,255.83469,29.535454,325.9592,212.53882,122.7315,-67.85188,333.60574,111.963486,316.2332,168.2208,678.1224,402.3715,337.0426
2020-04-29 04:45:00,-98.709526,51.11328,158.67732,494.7795,203.58406,46.94581,97.48828,233.96513,8.507989,242.22804,212.20496,186.79047,-44.79915,272.85028,-15.109961,336.68643,124.82997,470.5702,326.60867,375.34305
2020-04-29 05:00:00,-94.40356,13.722756,158.38582,694.2692,150.6499,41.93848,108.32725,226.23361,-31.66244,257.53494,252.68835,193.78824,-18.80803,319.12415,-17.199703,291.9379,123.9997,350.20673,232.6293,303.5383
2020-04-29 05:15:00,-27.1085,-3.1571283,163.39154,1318.62,208.55212,49.217377,131.83777,217.0244,-8.701555,366.08926,269.02728,277.73828,1.5783149,406.36774,43.942047,316.3505,117.01759,416.08228,180.83315,310.9683
2020-04-29 05:30:00,46.142345,67.21952,157.62889,1656.1902,187.30472,57.7061,161.3083,262.43628,67.34534,369.7656,258.75037,404.3825,-12.140113,444.45877,177.20709,340.30377,209.4384,412.1709,183.195,240.71144
2020-04-29 05:45:00,43.316788,28.604984,120.26393,1826.5817,148.24704,53.190598,141.7232,260.37036,29.730993,401.8032,242.53949,343.78122,48.884056,392.80206,116.06935,368.5157,190.816,479.7419,175.05252,203.67972
2020-04-29 06:00:00,-10.73357,35.165092,168.90154,1842.4341,168.61371,47.906654,190.7597,324.1181,66.599205,321.3544,203.91556,266.6666,37.218025,432.46426,153.8607,383.48178,161.66982,342.08093,160.66193,182.70566
2020-04-29 06:15:00,-68.168396,30.949602,194.23988,1324.3257,138.9835,50.117374,190.30313,405.2062,67.49194,345.35928,281.76105,241.52353,38.52129,380.33084,168.4985,329.11774,169.6398,179.03021,179.26036,137.6203
2020-04-29 06:30:00,-24.498833,72.165924,193.24117,930.707,103.66205,52.659832,164.28055,411.33392,98.76428,342.68723,326.58707,221.48282,96.76976,486.96045,222.77538,254.00755,109.82912,106.895744,201.74025,200.80429
2020-04-29 06:45:00,-92.86907,48.248566,198.93027,543.0483,128.52823,56.216633,162.66537,364.8247,108.244286,326.09018,248.57898,235.89339,365.52695,546.91797,312.28903,354.55322,206.11653,63.479324,114.7148,111.82133
2020-04-29 07:00:00,-56.448475,59.038612,283.7195,431.40942,164.23936,55.10414,164.6813,314.18536,129.44981,353.1124,205.0199,138.05461,373.0055,532.2026,283.34756,351.45538,130.1917,237.02745,76.20455,124.42901
2020-04-29 07:15:00,40.83505,32.205986,289.73672,301.187,129.69153,60.65403,159.77477,252.79935,115.58205,323.48663,237.1095,29.511177,348.4028,503.556,281.37656,332.94318,125.52643,415.6129,28.179316,-26.292088
2020-04-29 07:30:00,142.39467,13.097768,288.44806,458.52985,176.87306,59.160133,206.67082,230.72453,166.33136,378.01083,342.50195,147.45541,325.3953,542.73834,351.7436,364.52603,339.43216,604.41974,76.45039,13.635211
2020-04-29 07:45:00,199.25775,65.108665,291.86316,474.78088,203.67238,64.79325,216.46121,223.78645,295.06836,379.30588,294.8049,211.69252,470.37665,515.861,252.53223,350.81833,388.5074,513.8227,28.056082,2.9000719
2020-04-29 08:00:00,230.67355,87.44295,202.03232,542.73413,235.20898,65.69159,214.45125,249.49425,428.61426,453.6415,371.6937,265.6445,301.74673,780.0549,303.95862,394.45273,412.90775,412.47067,102.69305,72.700966
2020-04-29 08:15:00,322.1819,105.41631,153.33098,498.89102,249.44466,49.963943,253.09253,267.14978,576.00916,486.62918,303.5553,420.5208,315.16794,703.36584,549.61914,354.37125,466.6279,442.58002,150.7286,37.270416
2020-04-29 08:30:00,472.68823,83.19382,204.56291,470.30267,250.21303,54.294937,317.6726,275.4751,579.61224,496.5935,326.5814,455.31342,313.6208,748.0195,656.72064,378.09915,565.98224,287.99002,172.76277,142.03337
2020-04-29 08:45:00,540.2055,87.18418,239.14072,506.1008,298.13467,54.204136,401.95108,233.5039,461.6431,507.92294,319.15005,403.72275,461.4281,614.0732,619.97906,383.17023,543.12683,312.00198,267.23593,156.59084
2020-04-29 09:00:00,519.11456,119.39796,334.2779,465.58752,347.45605,51.769108,463.5712,219.61212,302.82486,487.726,307.30515,423.87616,465.30713,683.4052,595.98663,392.99905,581.9568,443.92087,397.74747,330.38126
2020-04-29 09:15:00,397.24054,120.27052,384.2274,497.81836,367.592,59.57915,472.33102,210.69649,196.16121,499.87793,331.0232,434.89197,540.2316,652.1858,549.3339,359.89963,582.90155,353.6281,361.60913,219.26024
2020-04-29 09:30:00,325.91022,218.86816,421.44366,504.71838,345.1101,63.62412,478.22134,195.59604,136.62622,457.85785,239.78879,403.4805,522.4248,750.25,623.1949,426.3688,468.16495,457.81274,331.38696,240.92953
2020-04-29 09:45:00,83.7537,268.19543,430.72726,539.6523,282.30487,70.83924,395.72693,251.0901,149.34642,477.0073,257.96872,522.79596,684.3309,736.2499,671.314,457.3092,536.5387,513.0536,375.17056,312.4405
2020-04-29 10:00:00,104.993484,322.52362,331.81293,482.6961,185.8887,69.02177,326.03088,237.08226,211.77718,465.62744,342.98566,579.422,713.41077,928.8166,613.303,387.8047,589.2755,516.1246,287.56104,315.0534
2020-04-29 10:15:00,167.88121,346.26346,247.43567,502.8758,127.85794,66.41473,313.46887,203.69296,232.85547,450.67966,305.12177,687.1217,680.7915,1060.7653,683.77313,404.3097,661.10046,508.4367,231.00432,387.2708
2020-04-29 10:30:00,232.89088,302.14163,227.01343,443.52963,235.3349,58.923096,249.07477,209.47733,287.05655,486.94562,377.6523,870.00476,626.4962,1087.683,615.9767,373.72144,728.44543,454.4848,216.43922,406.23776
2020-04-29 10:45:00,254.44016,256.28647,187.46117,492.34952,367.07327,53.45455,243.14542,197.06462,397.4219,544.5592,352.11353,921.7074,641.3299,1182.0839,603.8889,418.80115,775.2325,434.1649,137.0586,400.65305
2020-04-29 11:00:00,263.41278,113.91946,169.94069,392.0529,462.72235,54.63094,186.9889,148.49294,403.3829,632.2616,348.97446,920.4787,692.0273,1208.1072,588.1396,439.31558,860.33673,454.3766,208.80292,538.21686
2020-04-29 11:15:00,272.68573,135.8179,208.60051,315.74255,631.8575,55.877796,177.97876,145.36385,436.43936,642.4332,320.56454,776.6668,704.02185,1152.9554,601.0704,456.73596,797.82404,326.5039,134.97711,505.79007
2020-04-29 11:30:00,309.78918,160.3127,236.1096,417.1901,665.8922,57.71761,212.11072,173.26344,454.3744,674.9429,399.75732,615.7528,697.99884,1089.3789,570.3161,465.4092,851.1068,384.75504,104.28767,475.96283
2020-04-29 11:45:00,301.62247,193.15541,193.0015,577.6594,647.77704,54.548664,209.05356,132.15915,372.80972,759.0397,425.14664,545.0307,785.47076,1067.572,478.53162,497.19855,834.4247,494.2583,30.540207,449.15353
2020-04-29 12:00:00,365.34338,255.62971,240.67673,1061.6932,535.7005,54.90754,211.32709,176.08768,323.20142,748.1324,387.10355,751.7853,1028.8585,1225.5388,564.42554,486.53998,929.0047,695.028,184.48521,446.63226
2020-04-29 12:15:00,285.5503,314.88065,255.58855,1634.0061,426.5764,55.51092,224.81116,179.32118,276.64703,765.43445,507.3395,682.982,871.6894,1298.4141,642.38245,433.8101,847.2909,720.8232,201.78447,446.1232
2020-04-29 12:30:00,312.86197,346.76077,225.07861,2248.4307,493.32053,58.061165,228.58025,199.70393,224.14532,789.7324,628.7158,622.7705,866.95355,1205.0226,790.9068,426.2858,884.3384,1002.19037,332.40833,468.03793
2020-04-29 12:45:00,407.2581,391.78992,265.65323,2278.895,442.4273,61.944317,196.3786,206.91634,266.28168,863.9633,557.7694,583.7686,652.68365,1097.5192,806.74994,455.1451,809.55963,973.8568,396.88174,389.2728
2020-04-29 13:00:00,464.25778,398.30182,282.78067,2031.1316,406.2848,58.05559,208.88234,178.17575,271.33316,825.5505,516.5297,709.4126,624.315,1158.0037,822.1616,449.32977,784.5497,1052.1658,506.53452,499.04022
2020-04-29 13:15:00,370.26114,281.62308,294.6774,1455.5205,360.6719,55.730766,198.29207,182.61063,261.38388,833.52484,596.9917,836.58014,579.4917,1233.9949,847.9767,466.55832,750.2549,1087.2411,451.82254,463.64062
2020-04-29 13:30:00,483.95517,257.89264,246.26025,982.84827,335.62625,55.586155,205.31136,196.00252,291.0552,779.59204,529.0579,777.7332,594.17474,1067.72,831.42725,388.1117,612.1197,1104.1172,421.76352,475.13147
2020-04-29 13:45:00,523.0155,247.54706,246.63213,649.1776,326.95282,64.113396,223.13898,207.2731,294.77332,728.99646,414.9977,800.92053,606.25385,973.6436,789.69244,434.86618,720.2727,1212.8036,424.4156,429.29373
2020-04-29 14:00:00,630.55707,167.56279,160.03697,372.24545,326.38647,68.33708,201.24712,149.45447,306.45306,843.30585,431.3139,811.25604,392.64307,852.88513,731.4422,394.15195,651.4184,1311.988,402.9511,362.05777
2020-04-29 14:15:00,629.9525,161.64775,196.19627,282.8748,316.70428,71.26408,170.0415,99.70042,335.42166,857.1804,461.53836,844.4746,469.54968,967.9756,714.18634,465.61325,714.92255,1126.3745,354.35126,367.57172
2020-04-29 14:30:00,652.9574,223.96173,161.37808,291.81503,380.35138,72.26423,171.4632,84.149796,364.5335,798.4453,438.24216,801.2923,407.9037,877.3768,650.8344,430.6663,577.0799,1258.1847,411.7093,413.03647
2020-04-29 14:45:00,609.6728,218.72917,199.68294,283.75662,414.6348,78.40223,180.20113,90.03978,393.7326,662.13837,408.92374,762.02954,451.632,694.2073,662.3137,422.31918,626.3945,1082.8916,456.98865,409.37506
2020-04-29 15:00:00,500.29416,230.49466,183.9312,269.0289,447.04605,64.27103,184.03435,99.93614,437.06546,684.5505,390.46585,759.22974,493.79324,774.8995,669.6382,413.91345,610.33325,895.35376,376.58972,315.10327
2020-04-29 15:15:00,471.81412,232.94368,187.02785,307.9181,448.26627,52.651062,227.09721,89.700775,377.45905,657.4547,435.59747,554.3087,295.19092,732.88654,619.9773,383.94336,624.2564,721.3605,386.92462,368.22495
2020-04-29 15:30:00,400.7485,238.99968,234.40234,434.8704,484.41098,48.76754,215.90457,79.47918,371.05627,583.57715,576.11096,465.45834,443.49677,641.2085,511.1933,366.23856,582.9021,693.4924,381.7333,391.20914
2020-04-29 15:45:00,297.0806,240.86761,309.09885,390.41815,514.8972,39.512154,214.71024,80.40588,309.2402,566.11707,480.74673,400.47766,447.15884,543.25507,445.29987,257.28152,459.99603,638.9862,323.27496,328.58466
2020-04-29 16:00:00,436.25064,256.05396,486.59207,529.4756,611.50476,47.61157,257.1785,99.413025,300.80414,579.28577,516.80975,443.97507,401.55856,627.57367,448.59787,286.79797,488.5763,671.11426,335.5658,346.1309
2020-04-29 16:15:00,381.64938,237.53313,634.52704,482.78622,628.9423,48.10656,246.92111,86.324,290.84302,643.55945,512.8223,406.11603,455.44238,683.2576,508.46817,230.49542,452.68124,525.50586,269.5839,342.6559
2020-04-29 16:30:00,464.1909,305.7007,784.7656,403.74374,596.65924,53.382446,229.38416,113.71969,292.209,618.03125,525.7647,462.36166,684.2111,455.4996,521.75586,233.42053,481.3195,594.20245,308.89862,468.0356
2020-04-29 16:45:00,398.53928,343.1336,840.7825,439.94174,512.08417,38.470005,261.4767,191.75006,243.15987,623.5132,364.0505,349.1463,594.1457,417.58453,538.76294,313.5027,566.64465,638.9053,333.44058,454.6464
2020-04-29 17:00:00,370.9158,364.5861,805.6288,532.7877,482.77594,30.244694,248.69873,297.5087,216.89128,691.07764,288.6003,271.36707,473.26004,327.1628,455.3417,303.01917,499.6551,692.3998,385.61102,490.79703
2020-04-29 17:15:00,488.5396,421.7252,666.5365,529.73773,402.14273,39.304844,295.38754,375.71844,274.67184,694.85754,232.0238,274.94217,533.686,334.0881,523.9433,263.63437,556.71497,640.3707,392.60596,508.20117
2020-04-29 17:30:00,561.30383,456.2302,435.138,518.60754,383.2802,38.126427,309.74078,390.00354,233.08217,549.1255,352.91977,203.3882,493.5864,215.37994,464.87103,213.67825,478.37616,782.9935,403.02365,597.8601
2020-04-29 17:45:00,760.42004,473.15366,280.06876,562.4928,306.51413,35.990505,309.2664,349.31573,247.7883,575.5394,400.5849,242.57603,445.77072,267.09943,417.75403,212.2297,536.0075,963.342,422.28293,610.31213
2020-04-29 18:00:00,1051.0261,339.79202,220.48648,572.07367,300.061,42.968777,262.3014,257.34464,219.00531,665.9344,311.89883,383.29883,612.9958,402.81158,434.89172,220.45744,629.41705,849.7035,295.03076,559.2643
2020-04-29 18:15:00,1087.393,291.45602,174.09343,461.62805,287.32242,42.97792,217.89696,162.53844,196.90099,659.00397,346.71146,374.48062,580.91675,319.85635,429.39996,176.21567,564.03735,1106.6188,448.48517,741.9234
2020-04-29 18:30:00,976.59546,210.87358,200.78815,430.2359,322.1915,38.38123,167.4097,93.44338,163.19276,697.36584,417.67014,424.0459,512.3679,399.13705,389.51447,210.28789,447.93695,1023.30023,458.35077,644.14874
2020-04-29 18:45:00,788.4463,223.08698,143.41113,435.0878,247.597,42.25012,143.74031,85.015656,74.74176,736.7205,518.92487,355.28976,597.6581,470.91553,391.1079,229.76024,374.239,1071.15,517.02136,640.9234
2020-04-29 19:00:00,486.86722,282.70514,170.47119,402.75674,205.30927,32.44232,161.86658,103.74047,75.82579,723.9188,472.42242,411.04364,660.06635,427.36002,394.35358,241.308,404.29825,1246.0387,548.12506,690.5392
