ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-12-25 00:00:00,1794.4901,2144.386,560.7783,358.6233,70.00147,579.1652,144.2098,587.2403,56.98896,1694.0607,1316.3723,577.91833,1266.7927,523.92786,452.57593,1592.0057,1038.1985,1158.4214,495.81943,716.2042
2020-12-25 00:15:00,1400.5356,2023.1553,442.34198,364.77,58.932816,473.55298,194.74094,547.8676,47.90995,1208.4119,1523.6378,558.47687,1073.333,473.44052,486.26694,1348.1041,1031.0408,1238.6317,664.5331,703.9063
2020-12-25 00:30:00,934.1621,1870.3289,464.78308,350.38507,73.13801,436.1051,170.46815,545.2875,88.93591,989.8943,1229.3727,644.27826,1010.437,446.79462,439.54245,1335.9224,1012.0105,1268.8933,645.65625,643.98663
2020-12-25 00:45:00,504.6836,1681.9739,352.8693,386.49893,67.34808,394.21225,168.79623,509.7013,104.65459,760.72424,971.90094,575.38837,915.24457,408.16302,319.2624,1325.4852,793.82904,1275.3165,661.5062,718.8996
2020-12-25 01:00:00,294.8838,1612.417,353.45288,469.48618,62.769047,362.06552,161.4374,309.36246,122.108376,775.4236,913.42096,488.79858,863.35913,382.4524,343.98706,1390.074,737.41943,1176.2961,573.83563,637.783
2020-12-25 01:15:00,532.12854,1534.5549,405.99567,345.51123,73.97746,369.1772,162.21568,366.83417,102.29834,750.6593,818.9238,457.81573,703.7323,344.88947,324.03394,1143.2566,622.1492,1227.8806,579.4373,678.7539
2020-12-25 01:30:00,684.80493,1340.5615,431.01117,305.60388,95.2943,356.57397,170.94077,404.84784,113.28227,634.5762,974.0682,357.11536,588.18335,327.39435,445.92123,1032.6738,552.5118,1172.8235,558.09717,738.2175
2020-12-25 01:45:00,736.5835,1198.4644,415.4344,161.40453,64.11306,330.4043,144.81483,451.49915,122.69114,590.3213,899.13104,304.44406,574.28625,289.7262,431.34857,1036.9731,584.69763,1186.3412,567.3413,691.14746
2020-12-25 02:00:00,931.76306,1122.0662,274.6679,166.82004,75.854256,308.89764,138.61415,335.38593,100.24401,577.28894,885.49384,322.2577,519.2055,257.5891,372.21472,1178.6559,567.5709,1232.9559,582.3727,643.0421
2020-12-25 02:15:00,1049.1069,1046.5836,172.01495,321.35788,83.196495,298.9648,54.534245,296.92792,126.75914,429.7638,872.7072,275.50568,379.42688,275.65897,360.64188,1054.3896,588.28406,1225.881,600.59155,649.9031
2020-12-25 02:30:00,1502.0471,1137.7827,279.73254,254.69524,80.589226,308.38333,12.951393,257.16132,173.28494,517.6997,776.06177,318.82816,456.80597,302.10028,370.6287,989.6788,573.4551,1206.5146,551.5308,580.6219
2020-12-25 02:45:00,1587.7551,1021.424,295.0059,182.90965,46.731327,275.78482,142.16393,245.7847,150.77643,516.23376,921.1788,229.0969,409.1778,270.31393,249.2638,1035.263,541.9446,1259.3478,559.2852,540.08093
