ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-12-24 00:00:00,1670.2412,1876.9506,1283.9652,451.03857,148.55884,434.18228,172.08797,458.88724,177.38516,1266.0155,1545.0304,693.0667,764.7076,460.3679,603.39233,593.41034,559.0965,1873.1207,713.11066,340.59143
2020-12-24 00:15:00,1244.1079,1847.8049,880.7772,630.6278,143.7897,455.00922,212.88425,362.4178,167.75266,1173.5593,1366.2537,663.7607,645.896,430.8651,569.7533,661.48804,550.91064,1694.06,694.9594,222.1319
2020-12-24 00:30:00,746.58606,1718.3608,701.72046,623.4249,117.620705,373.34946,95.71229,210.68019,92.722336,1062.654,1211.7217,607.0107,571.62854,392.91553,577.2408,696.1864,535.93945,1491.7334,581.05164,163.22275
2020-12-24 00:45:00,190.03052,1378.8829,417.77966,595.5139,65.97582,357.4225,129.83511,254.31989,20.042976,954.1096,1065.1317,613.08606,466.12112,364.49603,554.23126,754.12476,538.4246,1469.94,627.32526,245.16011
2020-12-24 01:00:00,117.331055,1164.0459,619.0359,396.26135,91.428345,398.02142,86.45171,360.71747,27.234161,884.598,1163.2097,568.5398,425.13092,356.62073,534.239,782.19885,537.0777,1341.0469,572.74445,232.78465
2020-12-24 01:15:00,77.770996,880.9831,648.3428,373.67856,84.0117,306.8537,54.05699,376.9384,137.33626,758.59644,1247.279,564.3425,418.36447,354.89716,543.6967,803.2145,538.11957,1303.961,525.98694,280.9779
2020-12-24 01:30:00,-88.188965,793.2195,488.1084,417.42245,131.74274,358.4599,106.83266,497.2076,37.840958,655.04175,1045.8523,538.397,407.792,337.0997,552.2855,815.39044,513.56274,1342.9348,449.65216,283.06058
2020-12-24 01:45:00,-207.40039,575.99097,525.45435,397.25323,137.52704,357.6234,169.13983,527.97296,63.205505,651.99866,1053.4678,502.6607,322.7571,307.76025,503.33026,786.55945,483.28305,1434.4812,426.71893,84.36719
2020-12-24 02:00:00,-185.65039,337.97717,443.61877,359.47736,80.32016,190.27524,141.20924,584.73376,51.333397,592.3906,1050.1897,469.99365,255.25183,297.4477,568.3154,813.06476,478.28033,1479.967,515.5055,125.61174
2020-12-24 02:15:00,-263.2854,220.20691,405.7556,192.10725,88.23982,170.35788,84.356026,506.7316,60.061104,527.2743,1072.4595,421.5613,176.45032,284.4159,510.01624,759.00006,420.77734,1391.4907,556.5397,136.92322
2020-12-24 02:30:00,-310.2544,172.05188,363.8579,270.01822,75.86107,195.54456,253.99118,346.6582,94.574936,498.54407,1110.358,438.94647,91.88519,259.68982,560.8607,759.0616,392.60175,1335.1189,596.04974,211.85596
2020-12-24 02:45:00,-118.42407,141.14343,427.05444,411.24777,16.733765,238.31305,304.81903,265.07315,12.564621,436.42938,1224.4475,360.1075,143.08917,260.3017,554.85876,724.5075,348.91345,1285.163,549.16724,289.13385
2020-12-24 03:00:00,-320.97388,56.62036,299.58716,330.1402,35.538853,190.66148,245.67609,321.96973,42.10853,322.50488,1307.2546,340.6842,191.37305,250.034,511.2928,722.6095,344.31314,1345.4998,529.1906,209.8013
2020-12-24 03:15:00,-296.3181,65.32422,247.68018,391.0694,87.70206,270.95016,213.41278,455.71774,3.72937,300.3285,1336.3931,315.75592,195.01202,259.7773,509.45477,727.85944,345.38855,1284.9778,503.20355,226.1172
2020-12-24 03:30:00,-417.34155,-130.46338,309.0437,401.44385,81.060005,292.36026,303.30762,652.1112,23.327202,330.15955,1310.0654,250.5456,212.88531,256.2978,449.79547,696.738,330.11444,1348.8868,526.86176,225.09625
2020-12-24 03:45:00,-473.48584,-231.49255,389.8053,394.9223,107.08253,159.77275,189.27737,622.12573,75.53035,298.33203,1260.9343,259.3716,232.80316,280.71423,421.82672,718.3529,339.60312,1415.311,439.50885,286.84692
2020-12-24 04:00:00,-414.14575,-307.40808,719.76965,571.566,136.41937,202.04578,116.25954,423.9587,137.34294,255.56482,1325.7257,277.9232,276.07098,287.2732,344.9624,673.5645,351.1102,1442.7921,503.37817,251.15785
2020-12-24 04:15:00,-345.7373,-180.0138,1566.0282,493.24802,112.13897,244.98659,119.06207,301.18314,200.18341,294.75818,1412.8276,291.496,236.98676,284.96497,421.73297,682.47626,392.82913,1425.3113,494.12018,349.39297
2020-12-24 04:30:00,-265.66602,-55.138794,2000.4277,538.0751,71.42998,225.76955,268.88663,265.35898,170.9142,272.4369,1332.399,312.773,168.09216,290.79437,411.3755,677.3856,410.20618,1377.1628,480.36798,327.4499
2020-12-24 04:45:00,-242.5603,-59.48169,2096.9287,400.88953,89.0994,246.70131,206.63786,321.82727,117.81629,276.42932,1269.7356,307.07443,152.04694,272.45352,399.72833,660.16254,363.09067,1394.8632,534.8784,484.8485
2020-12-24 05:00:00,-325.32275,-34.22473,2130.7556,505.96484,114.45987,316.1757,285.66583,316.31854,-2.8838196,376.27484,1276.8936,387.0824,180.96313,293.97015,425.83948,638.4578,369.42838,1241.488,516.4957,452.76093
2020-12-24 05:15:00,-348.4834,-17.171753,2250.8035,804.5269,103.29021,356.62115,279.05963,244.89232,-54.53537,406.26404,1328.2266,448.9247,270.59534,313.54785,419.28192,634.47833,364.45044,1128.9463,586.7013,430.24014
2020-12-24 05:30:00,-271.3352,-79.46582,1931.1593,1488.8483,111.13114,305.0639,263.0574,358.1831,-76.69327,340.85474,1267.3672,424.0519,281.63184,331.83344,493.34116,660.7311,349.14117,1158.2418,575.32776,518.04736
