ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-04-15 00:00:00,479.81763,613.09296,507.92532,456.4315,1146.364,578.9939,1540.413,31.643297,343.25134,204.72678,116.51304,997.1471,-0.7981415,253.70088,197.26155,595.011,252.16037,98.57772,689.08093,102.9431,473.79654,452.20303,1229.8104
2011-04-15 00:15:00,695.0846,639.33026,469.65842,459.3033,1096.6917,341.08243,1466.6666,47.93067,296.7762,255.27885,147.09674,885.2593,2.5096521,275.76877,209.11116,507.2166,205.75595,90.56733,542.67725,103.90465,405.3603,415.954,1036.969
2011-04-15 00:30:00,630.53735,482.98804,296.68198,452.63528,1074.2029,263.88562,1336.2345,47.399063,281.87097,252.93767,167.6537,907.65076,0.0066976547,267.3142,220.1123,477.57745,224.34406,98.53116,486.587,104.67904,437.89624,408.95135,907.7201
2011-04-15 00:45:00,634.3923,435.10333,231.60977,414.18835,930.98444,299.48685,1182.5712,44.27334,273.4764,242.85948,199.19939,908.1487,-14.125526,283.1099,192.75456,501.4317,221.39354,97.33675,452.8707,104.124855,397.32825,394.9403,1179.6552
2011-04-15 01:00:00,623.7014,488.93924,255.29074,396.26117,862.9823,420.65417,1199.736,45.86525,244.18451,264.7074,274.23853,811.4507,-3.6042843,272.53992,183.87598,417.34167,182.57608,98.84087,366.5269,99.941055,357.5443,375.4376,1567.6982
2011-04-15 01:15:00,716.6974,468.27917,400.4983,366.7129,882.2729,373.3231,1075.0935,43.39402,222.3571,277.13315,290.7943,728.81366,-7.273384,260.87405,194.27386,375.9738,172.21782,91.30247,369.83023,89.99113,338.79965,373.41937,2099.2905
2011-04-15 01:30:00,668.6343,458.45358,341.18732,407.83353,741.01746,403.88086,977.3179,38.40423,207.8095,305.27225,303.75198,710.0437,12.877195,225.89557,182.42545,376.43723,170.61407,81.31462,309.5089,90.975685,354.12088,352.49118,2268.5813
2011-04-15 01:45:00,634.53864,440.92926,352.47528,387.3355,677.29846,360.45148,936.1631,45.330215,230.45677,258.26797,301.30078,644.0132,8.51897,215.59503,171.44756,393.00375,158.41414,78.60588,320.99466,93.867905,310.48535,349.77167,2189.5508
2011-04-15 02:00:00,466.54272,387.78726,329.79694,413.84756,631.54565,348.34384,979.41144,46.83471,205.38318,256.02997,291.80707,584.4718,22.684128,191.05939,168.73209,370.86407,152.64424,83.92087,260.11432,89.498245,302.18112,337.15817,2168.688
2011-04-15 02:15:00,472.56403,408.73557,280.9511,430.8044,617.1376,356.7035,903.58057,40.18383,188.58421,266.91446,305.25488,551.15466,22.81561,211.74847,166.05453,388.16104,171.30664,65.95209,293.7846,84.081505,300.39905,335.39874,2016.3208
