ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-08-27 00:00:00,299.9357,765.0092,521.64166,1307.3514,665.1962,471.20172,624.8499,333.10608,213.45204,332.11588,291.07745,647.62964,301.22363,148.74965,393.0748,283.0503,371.4861,280.99063,-2.0826948,1.9038569,311.17636,201.63167,702.03204
2011-08-27 00:15:00,296.898,654.919,506.01358,1252.5546,665.2554,431.53513,637.48645,343.573,216.44272,360.73895,291.357,642.2582,273.40338,150.12025,381.0645,287.01212,368.03806,275.66934,-2.6699362,2.7945585,360.50397,214.28897,733.87
2011-08-27 00:30:00,301.99445,596.0978,551.8558,1149.6992,689.57684,446.1803,651.5837,349.91547,212.80963,347.97226,281.2663,628.3328,259.27713,149.33984,373.94238,297.82593,361.79785,269.34235,-1.3997246,3.1594348,359.3605,224.9107,669.9317
2011-08-27 00:45:00,309.3846,512.037,500.7156,1163.5088,677.6172,421.88464,620.286,344.94043,217.41942,362.4303,283.13272,583.6566,238.1098,147.8855,366.49402,294.9358,370.81744,256.93674,-2.5157428,3.0930662,336.25064,229.89745,673.1979
2011-08-27 01:00:00,289.09927,502.95575,514.41205,1091.3646,611.59106,380.38177,557.6486,358.6203,223.58057,344.82245,274.07544,568.9664,229.11656,150.14026,350.6696,306.3194,354.83295,234.78406,-2.1652465,3.823294,285.99442,232.39795,762.55005
2011-08-27 01:15:00,294.0039,402.27722,494.27982,1042.3423,581.07385,431.42035,532.24744,354.31213,223.6284,357.43,267.0991,549.61035,208.90807,150.77228,345.28033,294.09338,347.05457,230.70581,-0.99597347,5.2258797,293.1345,248.1601,914.6406
2011-08-27 01:30:00,296.5986,348.81952,579.26965,974.589,579.75793,383.64597,527.5314,357.48608,223.80766,345.5298,265.463,534.91174,206.2664,151.997,338.8185,291.24432,334.02957,217.71622,-1.9797975,4.4615126,249.45042,238.92882,1246.4899
2011-08-27 01:45:00,317.8058,342.28778,597.2705,901.0453,584.7607,398.71796,530.95276,358.7637,227.31293,350.786,257.96243,503.6275,197.18442,151.90837,314.7858,298.08337,328.5252,215.8829,-0.3105699,6.0660625,242.50189,237.61926,1584.1923
2011-08-27 02:00:00,293.42728,259.28827,586.39215,851.65576,544.212,391.84454,503.97687,363.5357,225.67606,347.5921,254.22418,468.45337,196.74815,151.38426,311.78976,300.86987,320.73465,207.11684,0.1657116,5.745512,182.91852,262.7232,1868.7141
2011-08-27 02:15:00,296.6467,244.97388,573.79803,864.0371,525.1638,333.37653,508.17694,366.00266,221.72998,340.36877,244.44505,469.49847,190.5808,152.60698,302.89117,295.6563,318.3832,196.82079,-0.5919839,5.300884,188.5997,246.01776,2057.3262
2011-08-27 02:30:00,268.48444,202.70593,596.32605,838.0898,527.9456,299.77722,493.9839,363.15335,216.99939,338.01193,237.0629,412.57397,183.85657,153.83588,278.85492,300.50333,298.9337,189.3071,1.5184759,6.681513,204.65837,254.48613,2277.5615
2011-08-27 02:45:00,264.8478,244.50977,534.2942,838.5645,527.03674,271.25732,478.40656,362.6912,222.72415,338.86047,229.55557,414.13495,191.31291,152.05597,292.0905,299.25513,300.10187,189.42502,2.9910407,6.064809,145.69702,242.37442,2222.3428
2011-08-27 03:00:00,248.71188,235.6084,594.62946,787.4882,524.1324,271.49646,487.10266,368.0324,219.49881,330.13507,226.4932,384.7472,191.95155,151.9382,283.24097,272.86182,298.57416,198.48486,3.207513,5.9419785,159.28061,245.10635,2288.7559
2011-08-27 03:15:00,257.78134,211.17572,626.7869,776.5482,545.33655,234.97925,480.1906,370.87482,220.39116,318.6726,222.3067,325.3225,184.2427,151.05893,271.71002,268.74588,291.20044,194.94778,3.7069921,6.966329,167.8035,243.92215,2277.2925
2011-08-27 03:30:00,236.89003,216.04639,663.9633,776.69434,526.3026,246.8717,478.55368,363.2576,210.02043,319.3649,216.78989,338.7661,194.75793,150.68398,267.58142,277.0441,270.92645,200.10272,3.8422925,6.0954494,181.58963,243.76772,2204.0046
2011-08-27 03:45:00,243.70946,198.3664,661.4179,739.2402,513.4695,274.74347,483.76193,359.91467,212.50148,313.6074,209.23062,314.7666,190.8659,152.01862,270.7213,271.5117,278.05255,197.17635,5.0628934,7.3658004,200.8913,237.24594,2253.0188
2011-08-27 04:00:00,245.65834,215.87854,663.78845,746.08185,510.97583,237.36586,444.4295,356.8424,217.26009,304.88962,208.79285,284.4917,194.63171,149.50613,262.615,273.6985,262.3925,197.29126,5.2909975,8.067546,224.42462,234.40683,2299.2869
2011-08-27 04:15:00,244.94696,175.06512,583.38995,743.2381,501.13663,248.89606,465.17737,357.71194,213.8102,295.1424,210.29228,269.47662,195.54884,149.60974,261.74768,261.97937,244.41867,202.45416,5.3256984,8.773976,232.42131,244.91339,2233.6978
2011-08-27 04:30:00,271.72284,183.40955,651.01886,738.8006,503.24365,269.3778,499.36093,357.93256,219.17558,302.95792,210.85114,284.10037,203.89787,147.64526,265.51996,261.5376,260.19516,200.90347,6.0197077,8.5719185,237.21408,247.41594,2333.2773
2011-08-27 04:45:00,257.517,172.72266,654.11884,741.4239,506.3335,253.17938,515.3495,359.6004,219.97467,300.04263,215.2911,242.19415,198.66121,146.52394,265.61035,271.17633,244.3525,200.06296,6.5041375,9.654604,236.01208,239.43921,2240.671
2011-08-27 05:00:00,275.11636,216.78345,649.55524,780.5282,486.72812,282.0791,549.6211,362.7168,219.07349,292.85428,210.4285,246.58685,200.71158,146.23608,257.77362,273.34656,242.31987,195.28586,6.2637787,9.836549,200.71321,243.31161,2189.3423
2011-08-27 05:15:00,243.10934,189.59204,632.784,718.19684,489.08325,233.44766,547.497,357.76746,218.0557,292.20728,216.79288,231.38333,215.96405,147.32544,267.4389,280.491,245.70325,199.35008,5.699851,10.827884,228.24841,248.29843,2165.8054
2011-08-27 05:30:00,266.4656,168.90582,678.04596,723.389,462.5949,199.35391,544.23114,356.62436,224.06427,296.20993,225.14873,239.67926,210.88972,147.45076,271.75146,266.52267,241.12456,193.63132,6.486709,10.784214,196.83763,254.45355,2149.4294
2011-08-27 05:45:00,245.98235,215.06824,635.4429,801.01276,440.39148,237.04526,574.21063,356.85574,219.38297,291.29636,237.33806,254.83252,216.42245,148.30304,279.73337,263.43558,241.30273,193.25516,3.7580762,11.63974,185.7479,249.91458,2118.5144
2011-08-27 06:00:00,249.95879,204.81598,701.59845,797.8169,453.19122,242.93605,566.79974,356.06985,218.154,285.7134,244.93552,284.13702,221.37135,144.98003,279.27985,267.56042,245.21333,191.61823,3.3976908,10.953844,183.3065,237.41016,2016.1978
2011-08-27 06:15:00,247.56555,194.64618,776.30664,786.32434,420.85645,233.18298,552.52344,362.52267,218.6572,309.16043,238.96625,239.55801,204.27698,146.69356,262.68396,284.7628,228.44203,196.241,4.3270273,12.437652,189.97995,251.3523,2018.3477
2011-08-27 06:30:00,241.27621,210.01727,823.20966,802.97754,432.13007,214.93936,531.4402,360.84314,218.25066,318.59467,240.60909,254.0759,204.39009,146.73326,256.34216,296.63303,221.66847,180.61127,6.167678,12.314401,193.64558,257.02994,2000.1975
2011-08-27 06:45:00,234.75272,245.84882,893.2243,803.2246,445.27032,246.86833,526.94836,358.4201,217.75099,309.17355,244.56287,263.47137,205.23773,145.43407,262.20074,290.33554,228.13353,185.9133,7.044079,12.348057,195.28761,240.00844,2053.2942
2011-08-27 07:00:00,229.48729,208.05829,1023.92114,814.4194,434.7376,359.8852,551.49255,360.5238,213.4905,319.2893,248.96,255.63104,202.43832,145.72072,253.81657,300.27594,230.89394,180.98483,6.4966807,11.708262,215.98401,258.81268,1974.1151
2011-08-27 07:15:00,215.76538,240.96796,1133.1924,783.9955,462.65674,354.65985,558.0983,368.10464,210.99083,323.1899,251.65297,256.32724,218.6957,148.40567,253.70998,313.6988,226.4287,184.3014,7.1439905,11.6838875,196.50395,259.039,2027.7944
2011-08-27 07:30:00,228.40762,194.7312,1317.4108,733.0866,469.28656,362.53116,534.9951,369.43378,210.93312,329.49225,248.7995,244.1788,218.15933,149.10355,258.24493,314.22726,225.36488,186.4644,7.2833457,10.931885,215.38177,266.0663,1921.8761
2011-08-27 07:45:00,212.09406,174.04309,1391.2251,780.5776,514.7841,379.75885,558.49677,361.1361,212.2909,329.81012,249.3949,268.23553,214.78384,150.57864,254.54329,317.73804,227.16684,198.99535,8.436723,9.611624,223.47273,259.1829,1947.8324
2011-08-27 08:00:00,229.39609,228.10016,1509.1594,702.439,559.1335,435.65875,573.76825,362.28616,223.30763,326.47903,250.94014,245.08093,213.7561,151.80518,258.0816,335.68344,208.57088,198.29816,9.434113,8.881737,265.09763,266.29053,1827.4357
2011-08-27 08:15:00,233.95316,232.3916,1555.0195,773.665,595.3042,492.43896,623.3072,363.76154,223.39026,338.28998,251.49612,250.17178,218.6553,152.65897,272.41724,352.8989,220.40062,216.02347,9.988332,8.216523,251.77791,272.44482,1721.4832
2011-08-27 08:30:00,271.90253,199.40192,1660.3276,728.6958,651.11725,504.34296,615.83167,361.80173,220.12721,327.5936,249.60738,282.29492,229.47897,150.44559,276.26215,346.14392,226.93593,223.3408,9.976142,7.753432,325.27258,252.94705,1557.0428
2011-08-27 08:45:00,248.35736,206.4248,1696.5146,721.1205,716.48883,541.3105,593.5698,359.6785,228.13954,329.2003,255.84062,269.54773,227.5502,152.27899,280.63873,346.74893,223.44579,226.92912,10.709344,7.066326,382.20715,271.79922,1325.9799
2011-08-27 09:00:00,256.0908,231.88739,1798.4741,759.6353,745.45557,527.6496,660.07355,356.50677,225.90651,351.80746,259.37537,282.74417,225.84991,151.67905,281.54504,345.3504,220.47285,243.16095,9.955191,6.2066455,418.5296,285.49164,1034.7675
2011-08-27 09:15:00,286.8917,305.1563,1789.4683,780.26447,845.7349,563.3473,745.3392,360.03934,225.26735,344.40002,264.01147,285.23364,223.59915,151.512,295.34314,346.47565,219.92358,256.0321,10.283979,6.6958494,488.1712,286.2377,820.07434
