ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-05-18 00:00:00,242.26852,395.01746,410.56873,360.8275,757.0337,333.63214,374.93353,292.32468,573.9494,465.5689,175.75854,914.3736,412.37195,2092.7969,236.559,283.07184,88.019394,1005.513,1910.3015,281.03818,3345.7566,779.1881,1095.613,1007.2689,954.9546,1224.9332,314.8662,2406.3757
2019-05-18 00:15:00,271.82547,502.74872,539.03015,387.75455,898.4817,410.9933,372.75275,230.32709,431.33752,444.76422,195.02966,981.7388,494.51215,688.6172,228.5661,341.69482,86.64484,1080.3289,2184.0955,279.36154,3408.062,751.7885,1150.1421,1030.4149,872.9879,1216.9979,164.04346,2161.1108
2019-05-18 00:30:00,211.43518,300.0181,342.61316,394.57404,678.7855,314.00793,250.55266,347.8376,730.8328,348.1717,138.35686,767.4762,347.2192,2176.7021,214.36562,120.68913,88.84257,1303.0978,2173.268,152.05405,3420.8677,827.9509,2149.545,1124.7126,1103.8993,1314.9976,347.6571,1599.7048
2019-05-18 00:45:00,279.4698,378.76758,357.03632,380.7353,837.19836,322.65784,364.98993,287.33197,584.2025,400.77975,199.06085,899.32153,399.11542,1446.0928,198.22441,238.07257,86.064064,1749.1606,1897.8771,335.1889,3374.2622,734.8552,1700.0073,1011.51746,967.2332,1251.2742,433.39954,1688.6487
2019-05-18 01:00:00,248.45514,448.5559,487.9746,400.41113,873.3696,360.4246,334.38312,273.04312,559.30005,381.26883,232.37958,876.9132,484.9699,968.1255,209.08188,292.86975,88.02874,1487.3788,1801.8347,275.70886,3399.07,751.49646,1363.5364,1031.0017,919.70374,1258.3672,433.94415,1999.237
2019-05-18 01:15:00,428.71814,523.43835,524.53125,477.04123,964.83923,378.02158,413.99335,257.979,558.239,424.5661,320.2197,933.3053,531.43945,336.57568,279.0702,413.65808,88.51122,1689.3875,2047.429,305.1033,3383.0562,757.06415,1598.1011,1095.282,1118.7742,1254.1406,541.6142,2051.113
2019-05-18 01:30:00,291.77866,426.48596,468.0,444.25818,873.3398,328.11786,344.8459,291.76578,679.1505,357.30283,275.4509,743.9723,379.67102,1490.7764,207.65953,259.17816,86.70703,1977.9094,2100.5625,344.492,3390.6426,691.4889,1386.1636,1090.7913,1189.5426,1151.6823,459.0919,1982.448
2019-05-18 01:45:00,266.82513,397.08972,631.08795,489.63187,851.5861,342.44452,359.7865,280.81973,641.45996,371.6004,267.8829,796.8218,420.39688,1144.6343,263.1923,305.0812,87.9384,1723.5963,2124.4805,345.54077,3384.3699,709.3033,1470.1208,1170.3064,1140.9847,1124.6387,526.8306,1763.1677
2019-05-18 02:00:00,375.21155,398.51776,627.64374,479.10825,867.18665,374.41922,361.9773,279.12918,617.04877,368.90063,237.9794,842.4684,443.59802,983.0532,266.6499,361.86664,86.04105,1364.5884,2314.125,342.55792,3439.2812,683.412,1351.1973,1133.1006,1064.0907,1170.5453,414.6778,2163.1587
2019-05-18 02:15:00,233.47267,383.91003,493.11496,500.93805,806.9458,338.26776,328.69208,296.67456,659.87445,367.2089,202.86476,946.46045,374.39642,1496.6099,181.05884,361.65704,87.29591,1489.8276,2011.5477,438.10632,3410.412,679.40875,1389.5378,1113.9664,979.7588,1256.3301,505.495,1720.5044
2019-05-18 02:30:00,178.09703,325.81024,536.68176,464.71973,762.80347,337.1862,381.39465,305.9579,621.0078,371.44727,188.60504,998.55206,415.06418,1585.2732,137.45067,302.4078,88.23755,2032.8655,1819.7856,435.7105,3412.2817,685.49756,1440.4619,1174.7745,928.73456,1094.0872,440.15967,1754.2305
2019-05-18 02:45:00,195.91339,326.52924,615.9314,442.2276,772.4104,309.79626,404.8747,293.71027,637.00793,388.73022,179.51639,1000.8742,459.56866,1371.9939,144.53192,372.51605,86.792175,1400.4142,1714.9291,240.0493,3452.1675,673.0306,1685.3271,925.1549,932.8358,1032.9596,425.98224,1589.4829
2019-05-18 03:00:00,214.36017,344.32062,562.1642,414.80026,727.72095,341.05994,426.82556,274.09296,667.686,377.8725,201.86903,966.30865,484.23138,1088.0415,136.88849,379.9256,86.13,2065.8452,1847.0708,647.4647,3455.2805,591.4387,1227.9587,1068.7688,1070.1982,1114.4689,600.8997,1794.685
2019-05-18 03:15:00,212.17607,349.66974,525.38184,455.62607,761.97095,338.1028,469.17987,304.2897,591.7261,404.77438,197.6696,969.403,462.3721,1223.7393,147.09676,362.31824,87.77463,2000.2161,1761.6261,446.46902,3447.365,668.0778,1798.728,1027.2742,1120.6995,1110.5463,595.63855,1712.6111
2019-05-18 03:30:00,237.15088,379.0688,526.64404,466.89926,788.81134,362.75723,461.11957,312.8577,591.90265,402.19586,190.6503,911.66205,455.42737,1048.6836,148.973,377.1703,87.99961,2156.9219,1836.434,441.2477,3434.4314,560.6263,1318.9287,1050.6195,1318.3892,1013.43616,636.01276,1558.7701
2019-05-18 03:45:00,111.87685,377.18655,547.135,476.91446,743.5929,313.61975,421.45496,349.46625,672.3114,392.30914,179.46939,754.8484,357.60846,1649.1313,124.719925,313.45752,86.63367,2515.1714,1690.7249,588.0897,3431.8572,597.28625,1025.1919,1106.1385,1283.2087,1066.2668,764.136,1525.7189
2019-05-18 04:00:00,266.12875,394.20007,623.4376,575.2136,839.4761,343.5893,438.68597,303.8648,560.04224,429.78888,188.94615,738.1734,396.01355,1220.4424,138.04575,393.32712,85.09411,2456.879,1702.3337,593.3943,3460.9714,672.76556,1419.144,1043.4792,1285.0645,982.35736,809.14056,1739.296
2019-05-18 04:15:00,203.4304,356.80933,607.12756,586.79944,795.3598,337.38464,363.8025,307.69308,570.16223,410.94183,202.54533,605.6105,427.5254,1133.6636,178.59094,414.7953,85.90428,2871.7783,1913.7131,659.52277,3426.1257,666.33716,1065.8032,1062.0773,1610.6721,952.3164,825.79944,1662.397
2019-05-18 04:30:00,124.8757,355.74753,658.81036,596.2066,841.34973,348.3838,325.66736,335.11453,673.645,367.01733,206.54575,567.4025,456.7876,1437.0234,204.26373,401.1651,86.72086,2130.7312,1669.3333,813.00305,3365.4663,616.6978,870.3684,1075.274,1464.4803,784.59784,851.40533,1544.1074
2019-05-18 04:45:00,258.7514,336.3994,602.2623,631.9395,859.64954,379.73892,343.15186,338.3745,680.06494,381.15875,210.81061,573.4739,502.9399,1128.2798,169.12878,408.3282,85.54446,2176.528,1786.0579,652.7896,3368.7673,663.5584,1183.1807,988.69965,1280.5791,973.5227,686.6177,1460.5032
2019-05-18 05:00:00,299.11572,381.8313,656.5897,617.1142,930.2871,344.11462,339.81982,347.34607,706.06854,390.3391,199.13518,573.8632,522.2002,1069.3721,205.49223,388.6536,86.269646,2131.205,2023.1937,723.4175,3327.9216,659.8862,1397.7551,1112.7047,1340.7507,1046.7002,702.0563,1907.5654
2019-05-18 05:15:00,271.5894,354.6264,630.08545,616.74005,1033.743,391.61588,369.73993,355.73907,716.9517,359.3015,178.61131,523.55536,682.23596,758.2466,223.40381,458.9925,85.6727,1995.0468,1815.611,785.03516,3366.1296,672.8989,985.3921,1170.9667,1315.3822,1033.4082,545.05493,1176.1812
2019-05-18 05:30:00,204.07205,362.8064,541.47046,574.7049,986.30615,370.05115,365.61218,338.8228,783.7294,310.88086,162.4196,489.87292,582.0925,1052.4619,208.0996,492.8261,85.440765,2527.9019,1787.069,819.0666,3361.867,602.7755,931.83716,1112.1869,1177.3477,925.06274,567.86145,1502.3342
2019-05-18 05:45:00,172.48471,422.4193,584.90234,586.72986,980.0582,406.4223,394.08685,353.143,766.50006,326.84213,197.28287,496.10834,561.18365,905.76855,253.49959,555.85864,87.24396,2226.6343,1619.9387,835.2801,3427.7537,678.85986,1164.0876,1093.4675,1405.1714,982.1774,599.7944,1433.8448
2019-05-18 06:00:00,158.66798,414.47546,563.62634,507.7632,1042.5071,431.98303,485.662,332.46902,695.47485,310.4986,224.96066,482.87134,536.41956,1001.76953,240.23145,659.9345,87.59959,2105.0005,1758.9897,630.5018,3386.5737,642.14996,1282.3755,1114.6256,1437.2153,1125.1265,631.6061,1136.2656
2019-05-18 06:15:00,67.85342,310.22742,468.3587,503.46457,887.88257,412.17792,360.1579,358.6214,787.9679,247.89767,159.65173,400.39624,477.26746,1845.5598,233.58621,545.69446,85.433624,2541.3623,1690.9844,659.86664,3377.3657,623.45483,1039.3188,1125.1327,1482.6254,998.0933,686.7262,1500.0892
2019-05-18 06:30:00,41.88009,364.23364,489.03052,497.44418,898.00464,457.87234,347.5583,379.69202,768.9748,289.724,186.65446,377.14508,549.6775,1705.0745,243.48143,689.7625,85.714005,2242.4429,1468.4153,706.449,3372.897,582.35913,1102.1497,1106.7277,1553.1779,956.51685,587.81085,1143.079
2019-05-18 06:45:00,77.2647,363.27652,531.66675,447.01,888.5065,484.62344,386.43134,379.6306,709.1779,266.23065,228.1246,400.4143,662.93964,1368.509,288.01285,805.14856,88.482574,2225.7231,1702.658,726.61194,3372.6528,582.5563,877.4971,1210.8365,1554.074,866.9767,630.59485,1485.4064
2019-05-18 07:00:00,231.83469,367.9391,532.8106,454.1407,864.53357,515.70325,438.87976,368.33292,678.9174,242.56152,237.30154,317.0069,736.19354,1130.9258,290.6446,814.3628,87.86283,2163.4023,1826.8167,587.43756,3320.1296,583.7937,902.6587,1219.4792,1613.9427,853.19183,535.10986,1633.3948
2019-05-18 07:15:00,210.77371,262.3783,469.1612,477.7723,801.38477,481.7757,344.48926,426.66565,762.2604,216.44739,203.8717,306.004,729.0284,2035.9419,297.7713,679.6401,87.578285,2071.7988,1672.5273,549.93494,3260.819,647.27057,794.876,1133.1934,1486.7534,963.23517,565.22205,991.83685
2019-05-18 07:30:00,302.86517,269.24945,534.27045,466.1346,796.6703,497.4244,408.11896,402.2703,691.254,251.15068,207.43607,412.3968,780.718,1316.6599,425.3048,639.9117,88.11489,1366.8551,1833.0564,439.7587,3378.9167,614.369,1023.8552,1122.8289,1471.5968,979.11444,601.09827,1428.1787
