ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-06-26 00:00:00,32.4327,207.34206,1181.8225,392.17255,155.11763,197.38176,127.42999,123.40941,151.4682,313.21722,329.59332,503.71442,531.6808,1131.949,395.2683,592.69794,635.1209,439.08093,480.91745,367.26355
2020-06-26 00:15:00,43.651825,252.50854,926.1395,352.59998,150.96663,254.2164,169.79309,257.3877,173.87411,306.77686,402.00137,510.25925,506.4212,865.3944,419.1326,489.5817,608.6197,549.4855,443.68753,373.0698
2020-06-26 00:30:00,47.993675,177.74097,669.8126,307.52188,155.56473,250.76326,166.57669,308.48593,116.58029,317.2515,433.06784,499.49454,451.38754,601.13086,378.58105,513.4232,572.86066,439.85034,398.98273,314.44904
2020-06-26 00:45:00,42.343315,125.669754,472.54712,196.58699,154.60313,284.59393,166.28764,248.06113,84.80699,317.52344,470.26172,454.22357,354.7221,560.9568,311.52502,521.74475,553.4329,444.99326,374.4292,135.27597
2020-06-26 01:00:00,35.707603,117.248276,429.91357,164.16238,143.90266,196.49759,163.88474,242.124,119.160416,207.92009,531.8523,558.35364,295.67346,479.3994,250.4918,526.1298,380.5705,325.1092,375.65912,269.52728
2020-06-26 01:15:00,30.095268,155.06654,403.8147,161.55148,154.57622,168.53198,142.15787,195.84233,68.5796,212.51434,612.15076,501.69608,241.36417,473.72034,235.6184,492.3314,419.6358,355.78848,368.89294,392.81787
2020-06-26 01:30:00,29.557667,75.204865,295.62695,242.06975,153.01978,153.65793,121.20752,261.42996,53.645195,183.12695,599.4812,495.7451,261.38513,437.57568,254.49036,477.32898,429.9006,520.1108,375.4467,301.89038
2020-06-26 01:45:00,37.157295,71.50601,186.11621,115.30145,147.10435,144.68564,134.92365,265.41934,23.782166,185.71704,546.9585,533.7054,233.05043,368.36304,303.72583,527.9754,509.36594,629.5506,429.4959,366.4768
2020-06-26 02:00:00,41.243744,72.249954,194.46204,132.56613,138.10384,189.96114,177.24731,259.38748,-12.4422,170.34647,413.19586,491.5336,245.11044,307.2716,201.37941,535.2886,547.2804,613.1559,474.3033,220.1198
2020-06-26 02:15:00,48.25316,111.47178,116.56006,171.60165,143.47002,121.88544,179.70732,334.10654,-5.478607,211.08408,429.09784,625.7522,357.05627,347.84607,287.73282,589.58856,618.20264,644.97345,421.78992,314.38916
2020-06-26 02:30:00,48.804764,58.9112,196.18555,184.15956,151.19586,258.24237,216.99525,345.50912,-32.751358,247.48654,517.4816,583.94855,326.96396,313.62183,273.37442,562.97296,616.6828,702.5355,464.7688,659.26636
2020-06-26 02:45:00,37.65078,78.706696,271.16858,157.2454,145.83563,161.75229,246.59296,304.22464,8.500275,208.3476,389.11514,454.35193,279.9287,433.6631,222.60089,534.5787,529.7528,734.6356,436.0753,1157.0563
2020-06-26 03:00:00,33.701023,134.02661,312.59192,183.33344,144.46753,195.20709,201.59734,308.8169,45.807297,253.64453,484.84027,409.45688,206.07419,390.63562,287.4082,532.20703,494.14398,814.2005,436.6249,1566.9719
2020-06-26 03:15:00,31.840046,141.58417,260.8922,295.16034,141.26614,246.47472,150.26309,311.4785,26.135918,219.47104,384.58847,445.53607,232.71854,326.44165,299.97058,557.60004,494.3539,1040.2544,360.05515,2080.6838
2020-06-26 03:30:00,41.0969,161.5325,245.36108,294.92432,148.0196,209.65419,148.065,323.67764,1.7020264,240.03302,393.67334,477.74008,330.50443,306.64062,335.81882,552.0939,459.9931,1062.0056,409.65027,2637.4595
2020-06-26 03:45:00,42.31562,201.68921,344.28662,264.9069,142.1158,199.00151,150.04138,325.94968,16.43309,213.29788,369.02008,506.07327,471.97855,336.56165,292.55157,580.4051,391.39093,964.0677,378.34082,2982.0913
2020-06-26 04:00:00,38.7982,202.31662,344.94287,179.46434,143.49074,192.06206,173.81856,428.25858,63.600586,248.53659,272.4419,618.08,443.83234,314.9475,275.8803,524.2515,400.3631,964.029,374.6263,3090.181
2020-06-26 04:15:00,40.13581,204.86656,372.7567,134.38081,146.90251,167.78018,139.86804,322.00153,89.940216,266.43695,272.48856,637.50464,379.14606,334.1609,231.67326,483.38025,413.17703,898.3549,365.43005,3133.5344
2020-06-26 04:30:00,38.019012,154.42809,341.52954,230.58162,150.2937,131.19255,112.750305,232.25726,114.40216,284.0334,320.2913,677.74915,348.11282,396.2975,188.17014,416.70114,500.30228,813.8826,400.96515,2878.6372
2020-06-26 04:45:00,34.787445,163.84703,388.7505,496.00635,157.49977,148.9408,126.2266,265.26434,111.809425,305.06873,394.42197,674.0073,243.56514,327.5592,216.86214,393.87866,501.2411,502.62866,401.1742,2555.221
2020-06-26 05:00:00,32.285614,102.95449,383.71252,762.77734,145.69257,167.1771,176.22081,284.99512,114.942,310.90244,427.03918,514.6912,193.41296,436.1167,96.58133,377.7196,488.5767,391.9265,448.7591,2207.325
2020-06-26 05:15:00,34.12562,126.57489,362.09473,1575.1353,147.75925,195.29053,147.33641,280.67877,80.648926,385.91727,530.72485,647.9435,298.22452,418.46936,155.3794,431.2406,495.88467,279.07355,427.1946,2039.3643
2020-06-26 05:30:00,41.862442,98.8143,292.32886,2538.8171,140.43538,251.5744,158.477,321.5657,57.2045,349.8603,563.2959,580.68695,177.39871,326.81433,98.83057,398.41174,415.47922,227.27072,334.77362,1666.9434
2020-06-26 05:45:00,38.955345,82.43419,248.93652,2831.9426,153.34305,203.65335,166.31778,337.13376,126.55741,331.88516,615.6581,498.81595,180.89009,297.62512,160.3165,403.97586,404.3551,257.9708,239.27728,1433.8633
2020-06-26 06:00:00,39.407394,53.0057,187.08398,2861.3728,144.46707,204.78745,177.18147,380.21436,119.55854,319.67108,609.92896,412.7647,253.8748,280.84583,179.82562,359.35992,487.32123,398.17377,249.09781,1303.0706
2020-06-26 06:15:00,38.559174,146.22816,347.36804,2981.5403,158.2865,211.52094,217.37721,447.8277,130.60507,336.09998,674.8071,631.75006,356.81976,326.73462,323.78314,339.73346,471.21307,553.59546,265.37738,1019.2086
2020-06-26 06:30:00,34.680595,143.02602,377.79968,2517.5654,150.03412,230.95125,187.51418,459.07077,126.15916,354.1407,670.74316,708.1073,361.49442,344.60913,365.72144,355.29532,533.6927,618.2301,321.43066,407.55997
2020-06-26 06:45:00,28.773117,120.88544,131.95972,1413.7385,150.54518,203.07024,188.02979,382.3264,168.38623,434.50537,765.35876,808.7499,396.0282,437.38757,439.51294,374.22946,557.4512,581.61597,381.14282,167.67291
2020-06-26 07:00:00,31.197777,106.177086,185.73596,836.4285,153.00044,215.51132,231.56337,340.09488,185.81796,476.37732,748.42163,686.33765,387.58475,489.4391,456.765,384.4831,535.8209,402.39673,447.64288,106.10821
2020-06-26 07:15:00,33.078316,169.51994,198.66199,546.4886,148.72495,201.71074,269.38226,323.78275,195.03226,510.67896,688.05334,495.7033,449.7495,617.41754,514.0822,378.70508,602.15173,376.77368,428.36148,71.76311
2020-06-26 07:30:00,34.837036,95.63848,270.45715,559.8867,152.51646,264.32162,303.28708,351.14856,181.3097,560.8495,584.011,626.89545,477.38992,709.58594,625.3581,398.221,649.5808,539.51086,440.45578,99.81062
2020-06-26 07:45:00,34.69336,128.65187,473.3452,393.63873,143.33344,239.08565,308.07318,397.0978,208.66109,599.37634,551.871,620.51294,562.864,792.705,654.3369,377.7382,603.49414,496.05957,328.2824,63.70391
2020-06-26 08:00:00,35.009365,189.92656,493.07373,384.8942,155.74234,155.31934,348.44836,450.2641,265.945,647.8293,596.3059,665.41284,614.6534,839.4037,653.26404,369.9264,595.96014,664.8164,349.34973,-143.34921
2020-06-26 08:15:00,38.19971,155.3017,415.23157,462.38394,149.04327,134.7775,332.955,385.62524,244.298,673.9452,579.2841,528.78406,507.58374,955.6376,735.3238,367.7699,525.157,707.8711,265.377,-227.02332
2020-06-26 08:30:00,33.67135,280.02408,542.2648,250.64651,155.78369,161.15897,372.6681,386.65625,217.70361,669.5165,570.41394,603.78625,452.3888,1040.9248,739.07886,384.85565,654.572,855.08484,385.2548,-385.92874
2020-06-26 08:45:00,35.047318,173.73648,521.5813,204.70943,147.81506,243.7381,353.95212,358.6073,161.95457,752.33154,488.71307,796.7263,526.48395,1109.9568,849.84033,385.47583,695.6102,832.8007,376.53998,-412.39304
2020-06-26 09:00:00,39.1317,110.69131,436.2163,267.1112,145.74568,251.2732,359.41327,323.3005,156.26979,805.54987,491.15906,960.2606,603.1262,1104.7405,942.5063,442.95557,794.99854,852.46674,417.663,-186.52673
2020-06-26 09:15:00,40.504128,157.45892,478.91882,244.13002,146.60463,216.83832,311.20566,338.06223,140.4154,758.67444,488.6039,724.55206,551.55133,1067.6636,944.49524,422.69113,997.5167,718.55237,295.8819,-73.91066
2020-06-26 09:30:00,39.59452,143.83307,447.66956,142.0631,142.69081,211.66406,331.4528,336.3255,128.35976,724.34106,564.51825,713.83856,420.30212,1130.1531,924.10004,527.0223,1033.751,668.95654,222.5322,-67.78577
2020-06-26 09:45:00,42.070957,97.962166,476.18262,230.96681,148.59637,239.18445,334.4207,311.91745,178.80663,730.82623,494.907,622.6176,355.4513,1159.0042,965.95526,551.4398,1083.867,845.37805,294.1375,272.29968
2020-06-26 10:00:00,47.701115,139.3456,553.3828,305.46082,148.96457,263.90027,387.99615,271.61438,199.47897,773.7792,517.04785,668.1083,317.49603,1191.4957,884.9518,547.48926,958.3362,757.3883,323.03436,474.74442
2020-06-26 10:15:00,44.67161,202.86961,490.047,458.08966,152.4971,312.11548,395.45093,271.4942,262.4912,805.067,588.9766,692.565,392.77173,1143.4916,836.30304,507.63818,895.1802,713.32495,350.2064,582.3379
2020-06-26 10:30:00,39.95542,160.83676,333.4347,595.57935,146.39407,205.59505,352.9612,252.78802,292.2309,719.7195,594.50635,674.4872,313.63214,1171.3387,762.1421,466.75153,800.6126,673.7642,356.93402,683.9425
2020-06-26 10:45:00,42.636673,189.31628,305.62476,530.8892,146.63864,232.38855,280.16022,268.24304,293.59363,673.1444,671.12726,697.4244,334.38507,1091.5182,636.12573,494.2341,717.21985,410.1153,292.06964,643.4729
2020-06-26 11:00:00,42.709023,145.21295,442.20276,667.42065,150.24654,245.58368,338.15076,271.85867,334.1904,618.02277,572.84143,806.54504,303.67395,1114.4238,583.55774,583.2499,738.0412,403.04822,304.2528,750.12415
2020-06-26 11:15:00,42.44394,140.53168,424.3734,547.8422,145.86255,185.73247,347.62268,253.92209,402.7393,530.5957,478.2876,899.4949,248.11252,835.00757,566.7029,768.577,673.1366,379.67285,372.22748,641.7152
2020-06-26 11:30:00,45.50261,126.91971,392.8203,424.2378,147.37679,244.35031,355.52884,257.05072,394.88803,533.99536,471.82336,1067.328,361.20743,717.18256,729.40027,858.2231,686.14606,359.67014,416.34143,494.9984
2020-06-26 11:45:00,48.582966,157.24959,447.73816,399.58926,149.83531,273.73065,385.9181,234.6178,386.1244,546.9121,563.1321,1054.4207,557.20935,714.4783,777.23047,924.47736,769.6672,234.44757,399.4529,676.29785
2020-06-26 12:00:00,42.677536,208.5211,562.7539,354.01666,159.46524,144.23276,413.2362,266.2842,443.6182,570.51685,698.0175,1111.4554,485.80618,656.68744,778.5432,931.1588,851.7156,359.1166,361.46906,545.75684
2020-06-26 12:15:00,32.871048,188.73268,628.0681,370.72308,147.36285,173.58092,403.37723,277.40997,429.75,595.57764,781.0947,982.49567,490.33307,657.6765,712.3009,926.5853,884.7982,420.8499,296.28113,417.43668
2020-06-26 12:30:00,37.77023,322.6986,507.05566,376.98703,148.55486,240.28693,406.97678,231.74313,437.11783,665.71,781.19604,1002.44965,497.66086,693.0671,635.69617,892.45746,928.1364,430.93475,280.23145,402.00922
2020-06-26 12:45:00,39.94893,258.26965,490.14,333.66876,145.66257,345.88065,403.0292,255.41537,370.6131,672.28015,653.06885,820.2786,493.08813,647.62067,585.0435,829.7031,826.907,399.70926,327.48413,202.86528
2020-06-26 13:00:00,40.259243,358.14224,436.6764,319.89355,155.66354,320.46194,347.79498,281.50388,328.54364,738.1958,702.3384,870.7763,544.2744,730.11487,686.2555,785.14233,987.66003,473.7523,386.99063,209.63211
2020-06-26 13:15:00,41.579826,407.1142,402.61377,374.98148,147.77853,300.01376,290.4855,350.5266,347.56287,785.75275,592.5332,817.755,634.0,885.44525,667.791,803.06476,906.60547,437.47348,392.38345,245.31995
2020-06-26 13:30:00,49.582207,425.0216,574.56494,206.43736,148.36989,219.32767,358.84308,331.18332,310.84833,755.8012,750.05786,832.4441,800.50964,1013.6841,671.79785,803.916,923.42615,482.73337,427.4871,322.6596
