ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2026-01-29 00:00:00,1.9599568,1.2779659,1.1565588,1.5964346,2.6763833,1.0002438,2.2974417,2.2756543,1.46289
2026-01-29 00:15:00,1.9508289,1.3394125,1.1467164,1.5031921,2.1673856,1.040915,2.312422,2.2906177,1.4321924
2026-01-29 00:30:00,1.9540477,1.3284903,1.1405898,1.4168915,1.7795131,1.1041253,2.269888,2.2834134,1.434761
2026-01-29 00:45:00,1.934115,1.3250964,1.1173533,1.3672485,1.5142633,1.1276433,2.2505176,2.2129638,1.3820567
2026-01-29 01:00:00,1.9214842,1.3665584,1.144927,1.2926745,1.2528896,1.1179078,2.2817223,2.1752872,1.3875157
2026-01-29 01:15:00,1.9092759,1.4004273,1.1921808,1.2764969,1.0580194,1.161375,2.3026915,2.2867553,1.3470814
2026-01-29 01:30:00,1.8954048,1.3451446,1.2130148,1.2026918,0.97542214,1.2176181,2.3181431,2.1954594,1.3784198
2026-01-29 01:45:00,1.8724004,1.4070091,1.259677,1.1493946,1.0087037,1.2093017,2.2903905,2.1596515,1.3821965
2026-01-29 02:00:00,1.8755752,1.4232968,1.2675614,1.1149137,0.92939544,1.2271354,2.301996,2.181108,1.3051102
2026-01-29 02:15:00,1.8806813,1.4822115,1.2529368,1.1224904,0.9453571,1.2150623,2.2891836,2.1029425,1.2914997
2026-01-29 02:30:00,1.8809888,1.5137565,1.2367145,1.071827,0.8883486,1.2244391,2.3330152,2.2010024,1.3100004
2026-01-29 02:45:00,1.8221335,1.5706933,1.2141966,1.0732224,0.9909246,1.2536361,2.3347266,2.0059173,1.3585869
2026-01-29 03:00:00,1.849348,1.5148449,1.177087,1.0986471,0.8918812,1.2685281,2.2575002,2.0099177,1.2620283
2026-01-29 03:15:00,1.8317826,1.5580556,1.2356186,1.108736,1.0093951,1.2894192,2.2281709,1.9793116,1.2476866
2026-01-29 03:30:00,1.833775,1.5068789,1.2319787,1.1248816,0.9730854,1.2818946,2.2200577,1.9109869,1.2357764
2026-01-29 03:45:00,1.8173826,1.5217474,1.2048728,1.1798029,1.2145696,1.3261323,2.13478,1.6950136,1.2629844
2026-01-29 04:00:00,1.8507648,1.4928312,1.3073043,1.2552211,1.252109,1.3360846,2.1911914,1.7311788,1.1639205
2026-01-29 04:15:00,1.8377695,1.5320354,1.2610186,1.2969159,1.1270435,1.3545823,2.0774667,1.7755976,1.1170819
2026-01-29 04:30:00,1.80708,1.3697506,1.3251199,1.3716142,1.1982775,1.3581142,2.072443,1.6537734,1.1986343
2026-01-29 04:45:00,1.8316783,1.4477723,1.3776833,1.3635845,1.2768791,1.3758446,2.001968,1.5336708,1.1701753
2026-01-29 05:00:00,1.8122871,1.4231775,1.4222424,1.4450349,1.3431393,1.3847264,2.0668008,1.5489161,1.1229475
2026-01-29 05:15:00,1.8571976,1.3674237,1.39666,1.4396855,1.2685683,1.4269797,1.9215322,1.6576664,1.1472254
2026-01-29 05:30:00,1.8118632,1.4609787,1.4476564,1.4953094,1.3799435,1.4336014,1.9551184,1.6256927,1.2041683
2026-01-29 05:45:00,1.789545,1.2594082,1.4820108,1.5208876,1.2890162,1.4961215,1.9248052,1.5751013,1.1617688
2026-01-29 06:00:00,1.7668452,1.3007827,1.4058307,1.5719742,1.4302174,1.4543073,1.832392,1.683905,1.1185629
2026-01-29 06:15:00,1.7529492,1.2896008,1.4120595,1.62218,1.491766,1.4769564,1.863537,1.6436164,1.1486478
2026-01-29 06:30:00,1.8022906,1.3041888,1.3802072,1.6409856,1.4628822,1.5094934,1.812373,1.6731206,1.1367984
