ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2025-12-01 00:00:00,0.90112424,0.51644534,0.32367942,1.1780777,1.1771784,1.4009107,1.7353249,1.8157694,0.9682716
2025-12-01 00:15:00,0.84357226,0.56124496,0.32144427,1.2558635,1.2645847,1.3086214,1.6806523,1.491822,0.9199292
2025-12-01 00:30:00,0.80521446,0.5940786,0.3274177,1.2352356,1.1957164,1.285384,1.7500023,1.4830976,0.9441269
2025-12-01 00:45:00,0.8073826,0.64401084,0.47001857,1.2497392,1.2348464,1.2920603,1.7855176,1.441181,0.9394749
2025-12-01 01:00:00,0.86005706,0.63464856,0.45531666,1.193481,1.2207263,1.2649795,1.7846326,1.4572854,0.92015934
2025-12-01 01:15:00,0.88921064,0.75390035,0.55050635,1.2021872,1.2147967,1.1935637,1.8265529,1.4100771,0.9145872
2025-12-01 01:30:00,0.917894,0.6964149,0.537163,1.2311792,1.2077419,1.1475587,1.8338073,1.2415291,0.8890989
2025-12-01 01:45:00,0.97991514,0.71857375,0.57902014,1.1325314,1.1898882,1.1678867,1.8815875,1.2644324,0.9382394
2025-12-01 02:00:00,1.0042194,0.6498897,0.6304903,1.3127079,1.2712158,1.1743667,1.854239,1.2738913,0.9262575
2025-12-01 02:15:00,1.0772685,0.70433456,0.5105727,1.2975873,1.3147606,1.164462,1.9980469,1.2899051,0.9673851
2025-12-01 02:30:00,1.0969512,0.7562846,0.52381814,1.3430088,1.3204287,1.1634537,1.9839194,1.3755615,0.9450468
2025-12-01 02:45:00,1.183033,0.8483372,0.43739513,1.4656518,1.3257146,1.143889,1.9438716,1.3015909,0.9423727
2025-12-01 03:00:00,1.2207346,0.828725,0.4330714,1.497144,1.3848149,1.1395178,1.9358777,1.2663229,0.9656076
2025-12-01 03:15:00,1.2663376,0.83862126,0.33780515,1.4916887,1.4509354,1.200423,1.9258956,1.2616727,0.9870525
2025-12-01 03:30:00,1.2573081,0.907876,0.35284758,1.5280584,1.5103544,1.1659145,1.9367013,1.234662,0.9516558
2025-12-01 03:45:00,1.3626609,0.9793097,0.32250515,1.5150955,1.4457676,1.1847637,1.8356217,1.2250756,1.0034673
2025-12-01 04:00:00,1.3735156,0.9598479,0.46614164,1.5235704,1.4762046,1.1638165,1.7618742,1.1366873,0.97874016
2025-12-01 04:15:00,1.3369073,0.9651247,0.56390405,1.4840528,1.4729686,1.1520952,1.6792338,1.0538958,0.96958673
2025-12-01 04:30:00,1.3353764,0.91670704,0.5159366,1.4768281,1.4476024,1.2039641,1.6662538,1.1604645,1.036554
2025-12-01 04:45:00,1.3635528,0.8867679,0.6755456,1.3958478,1.4408847,1.1698217,1.5395727,1.1544155,0.9795637
2025-12-01 05:00:00,1.2307113,0.85061747,0.73867446,1.4369941,1.3418117,1.0997365,1.3547436,1.129955,0.94212395
2025-12-01 05:15:00,1.2685286,0.83448946,0.8661584,1.3213154,1.4053624,1.0822072,1.3359997,1.0389034,0.92535776
2025-12-01 05:30:00,1.1491718,0.8475877,0.866242,1.3982503,1.4635248,1.1222041,1.2906643,1.1414229,0.9538634
2025-12-01 05:45:00,1.1625061,0.88471437,0.77239597,1.4190905,1.4543256,1.0812191,1.1957488,1.0598842,0.85054135
2025-12-01 06:00:00,1.0540117,0.8693398,0.80987144,1.3487648,1.3794045,1.0553277,1.0670471,1.0437691,0.8511188
2025-12-01 06:15:00,0.99539495,0.86387837,0.82043624,1.3895136,1.5049256,1.0198989,0.968593,1.1231455,0.7646143
2025-12-01 06:30:00,0.95251507,0.8175415,0.85158896,1.3321536,1.4738256,1.0093533,0.840947,0.8418392,0.76011175
2025-12-01 06:45:00,0.98800313,0.89551306,0.7459844,1.3261999,1.4474335,1.0984285,0.8535339,1.1432528,0.69101655
2025-12-01 07:00:00,0.93505186,0.86557466,0.8879992,1.2544774,1.3728406,1.1143895,0.7397788,1.0657911,0.6812523
2025-12-01 07:15:00,0.96490973,0.91909885,0.8314034,1.3492836,1.407288,1.1246476,0.7216418,1.134679,0.7168691
2025-12-01 07:30:00,1.0611265,0.9700485,0.9491636,1.2691262,1.3715283,1.2568353,0.8335491,1.3427066,0.7876157
2025-12-01 07:45:00,1.0376942,1.0360575,1.0572636,1.3267813,1.3512299,1.3051385,0.8092208,1.4065259,0.8014424
2025-12-01 08:00:00,1.1044382,1.0514486,1.0793872,1.2837297,1.2575938,1.3811733,0.71368873,1.4003508,0.82044095
2025-12-01 08:15:00,1.2377901,1.1157353,1.0684993,1.3597916,1.2417477,1.4237845,0.8128114,1.3983247,0.8781608
2025-12-01 08:30:00,1.2838576,1.209192,1.1041963,1.4186491,1.2954208,1.4340383,0.8056185,1.5788807,0.9200705
2025-12-01 08:45:00,1.4159216,1.3177516,1.1501082,1.5181757,1.3059484,1.523428,0.9579001,1.6522956,0.9585072
2025-12-01 09:00:00,1.53109,1.4675745,1.1833396,1.5416229,1.2733405,1.6737852,1.1147834,1.9619248,1.0828705
2025-12-01 09:15:00,1.6448354,1.5631946,1.1967357,1.6334016,1.315292,1.6991704,1.1880174,2.1758804,1.1755264
2025-12-01 09:30:00,1.7163973,1.6083267,1.269006,1.6528893,1.2735275,1.8170677,1.2960432,2.3967557,1.2391272
2025-12-01 09:45:00,1.8326062,1.7266078,1.3963362,1.719466,1.2995604,1.8854605,1.3935789,2.6131558,1.2606426
2025-12-01 10:00:00,1.9442687,1.9358371,1.4394332,1.7414017,1.2208693,1.8945857,1.4427364,2.7012603,1.324275
2025-12-01 10:15:00,1.9968982,1.9110545,1.4111794,1.7392601,1.2252889,1.990526,1.5586835,2.754733,1.358279
2025-12-01 10:30:00,2.0828078,2.0239444,1.472103,1.7895275,1.15574,2.0384076,1.630036,2.961034,1.4204834
2025-12-01 10:45:00,2.1275873,2.1839492,1.4323565,1.8018117,1.1114634,2.16037,1.7516661,3.0072188,1.5361149
2025-12-01 11:00:00,2.2922075,2.3039439,1.4918075,1.7722441,1.0856062,2.1645548,1.7734019,3.0061977,1.5175285
2025-12-01 11:15:00,2.364593,2.425644,1.645603,1.7650203,1.0908923,2.236037,1.9059392,3.097473,1.6003718
2025-12-01 11:30:00,2.4064848,2.4951096,1.6741194,1.8249831,1.0306274,2.293098,2.0204782,3.186046,1.6512772
2025-12-01 11:45:00,2.3997774,2.5053244,1.7084571,1.930973,1.0079089,2.3094115,2.0791745,3.1484807,1.7277617
2025-12-01 12:00:00,2.431721,2.5942662,1.8323468,1.877101,0.9142798,2.2652807,2.1844528,3.1058328,1.725137
2025-12-01 12:15:00,2.446057,2.7262647,1.9678173,1.8577383,0.9017132,2.2308493,2.202519,2.8800893,1.7704867
2025-12-01 12:30:00,2.5224252,2.7621086,2.0154054,1.8722997,0.863961,2.1162908,2.2201374,2.8197174,1.7859168
2025-12-01 12:45:00,2.5256653,2.8123074,2.07597,1.7918018,0.88736176,2.16327,2.257133,2.746138,1.7900019
2025-12-01 13:00:00,2.5201654,2.8020616,2.1482327,1.7481989,0.9519309,2.110837,2.3029473,2.6581986,1.8512433
2025-12-01 13:15:00,2.513565,2.7822247,2.1040618,1.5721391,0.9662006,1.9503448,2.191224,2.411893,1.7371693
2025-12-01 13:30:00,2.4738696,2.6106446,2.1017668,1.5479995,1.0328169,1.9172671,2.1880305,2.2008424,1.7906394
2025-12-01 13:45:00,2.4025214,2.484399,2.0354366,1.4503286,0.9848176,1.7073232,2.1009374,2.1744483,1.6599833
2025-12-01 14:00:00,2.3506382,2.2620165,1.8080399,1.291336,0.9176171,1.6527451,2.1040516,2.207767,1.632577
2025-12-01 14:15:00,2.240892,2.0845861,1.7485269,1.2801276,0.9677237,1.5248373,1.9566954,1.9431157,1.5506698
2025-12-01 14:30:00,2.2461023,1.8566381,1.5365368,1.1013178,0.83151513,1.3520334,1.8892932,1.6341325,1.4417475
2025-12-01 14:45:00,2.1579714,1.6761675,1.3979194,1.0728391,0.8833996,1.3622586,1.9000694,1.8317192,1.5019481
2025-12-01 15:00:00,2.066638,1.5006586,1.3110876,1.0717036,0.76901466,1.243809,1.7868856,1.6032928,1.3729608
2025-12-01 15:15:00,1.97104,1.2457192,1.1222761,1.0651844,0.7370543,1.2140669,1.6436648,1.3376589,1.3964783
2025-12-01 15:30:00,1.8964698,0.9944643,1.1067595,0.9658467,0.77442324,1.1134366,1.6008677,1.2843833,1.3159332
2025-12-01 15:45:00,1.8003755,0.8002204,0.94956946,0.8947172,0.8171283,1.087697,1.5485754,1.251659,1.2715466
2025-12-01 16:00:00,1.7065215,0.6680366,0.8941334,0.87134725,0.7837364,1.0461057,1.4210849,1.0692203,1.2492313
2025-12-01 16:15:00,1.6312915,0.58250475,0.89078677,0.8654957,0.74819684,1.0532073,1.4241326,1.1862279,1.2014103
