timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-05 00:00:00,609.4673,389.2238,268.73376,180.35266,206.78726,203.37881,659.21277,134.91551,560.02515,283.46326,358.37186,812.3421,504.36816,840.7103,547.1657,160.37631,500.57266,556.60504,308.4416,73.770645
2020-12-05 00:15:00,607.38257,337.19952,293.98053,191.37589,235.17383,257.20706,665.94885,122.04114,562.4765,285.42227,361.25616,757.9801,501.48157,666.1791,541.848,133.49217,466.30957,514.06433,296.82416,54.209503
2020-12-05 00:30:00,607.4171,341.97784,257.21756,191.84381,246.9656,266.17032,650.0067,126.80858,513.96606,299.9178,310.59723,705.69806,469.47577,450.74542,610.5888,142.9415,479.4753,494.00436,284.45175,77.70671
2020-12-05 00:45:00,589.4359,301.51514,283.02005,190.8899,285.7186,279.2636,675.29736,120.10008,512.47754,298.6623,335.43262,563.1979,452.84625,377.7722,625.69684,163.64432,453.7024,511.21222,257.95538,72.267365
2020-12-05 01:00:00,596.5543,293.25693,285.81662,196.67358,273.49432,275.59375,676.8761,140.11066,470.22443,280.97897,305.19965,455.5586,457.11798,391.11554,811.3956,144.39536,455.35052,461.61133,271.91772,70.077545
2020-12-05 01:15:00,586.869,263.4295,292.39133,195.56046,261.39108,276.424,642.4326,114.487976,424.72345,293.48602,328.8213,417.97815,459.66968,349.83417,806.4157,164.03094,440.50403,495.21564,291.0327,61.956604
2020-12-05 01:30:00,626.79785,283.39713,259.10614,192.08081,259.54135,279.90594,665.7252,111.942116,400.4744,298.83838,341.20334,418.53662,435.53128,299.16974,842.40173,135.46335,535.0531,516.83154,280.7063,61.9012
2020-12-05 01:45:00,618.00726,279.87064,295.52744,198.92212,282.66833,280.026,629.62494,99.09281,397.06958,279.44464,343.99625,363.9144,445.92746,239.34407,843.3573,151.3511,443.90027,494.3521,263.45865,63.131546
2020-12-05 02:00:00,607.64624,283.63007,271.40115,206.98369,286.4983,345.78644,636.4646,81.43364,386.42822,298.3742,310.5715,326.42035,444.75696,255.40315,685.18317,156.3923,427.5915,462.99225,247.31735,59.05066
2020-12-05 02:15:00,604.69403,272.48383,286.15704,219.65244,268.8095,353.35483,657.6754,83.96956,374.60565,321.3611,338.28833,235.84386,491.7732,269.9496,623.83826,149.60056,454.678,443.28888,243.52472,80.87247
2020-12-05 02:30:00,650.3544,284.70502,288.65555,197.93333,280.7968,337.84143,636.24475,76.61909,330.12808,321.97375,334.88086,292.32986,416.01727,255.51057,671.54614,146.01657,489.57184,438.56683,251.64804,86.46658
2020-12-05 02:45:00,589.237,292.71005,297.62772,203.61545,305.21423,367.16724,638.9669,60.54863,390.771,323.41223,287.86304,194.13501,408.78888,250.22017,772.004,149.36812,464.88483,429.37906,236.39087,68.811905
2020-12-05 03:00:00,615.43896,366.4923,266.55695,226.60837,275.0098,309.76874,660.39056,58.26155,377.833,282.287,346.15875,175.80608,408.60132,281.99805,613.42175,149.66316,484.73132,431.27133,246.81448,59.86557
2020-12-05 03:15:00,636.3157,342.45685,284.24146,231.24777,296.4604,328.2989,657.21606,72.4316,348.46127,291.34445,265.33228,146.21127,442.0197,236.5731,612.0271,153.02907,477.10657,420.8566,278.73328,74.283844
2020-12-05 03:30:00,612.4828,426.6827,295.29944,236.13211,272.65112,321.516,646.2267,60.793503,377.02142,330.02902,274.2365,139.98451,532.24524,244.53716,641.3959,148.00043,414.41968,435.78354,228.73114,87.176605
2020-12-05 03:45:00,593.3369,436.26382,287.53726,232.702,271.04602,315.0205,630.465,59.2707,350.67865,332.46765,319.48724,130.39192,627.35535,257.9083,700.02234,149.89143,513.9549,440.3458,240.87665,75.27736
2020-12-05 04:00:00,608.16895,477.77692,276.87888,205.88852,282.8392,319.30182,650.4573,63.156113,366.06598,337.5681,277.5184,134.7914,753.0803,259.00848,638.20544,152.56729,467.99554,461.2075,205.5585,70.90857
2020-12-05 04:15:00,608.6188,405.83612,280.04117,215.2196,329.31097,303.31573,676.32745,54.168823,361.04858,332.49716,256.49298,138.93259,683.38574,236.49689,638.5665,142.7955,502.63937,495.92612,234.07327,77.679504
2020-12-05 04:30:00,569.3291,453.13028,262.175,221.75522,321.59244,314.87262,630.8074,54.565765,350.93713,306.19052,252.77927,118.30023,693.5232,248.18724,692.529,149.59906,482.3825,438.02048,211.97366,60.50357
2020-12-05 04:45:00,639.41064,386.469,279.68286,256.26544,322.6553,307.87064,646.58777,61.809814,464.38763,354.9115,227.28433,177.72363,682.2877,285.2282,611.7733,144.05211,482.35516,485.87366,230.14417,65.05484
2020-12-05 05:00:00,590.03503,410.65295,287.97263,222.30861,354.3908,325.472,656.17474,52.088676,519.17456,340.25473,262.95325,162.99232,626.7247,244.43991,753.1382,143.3596,468.0866,488.51242,255.32477,90.46031
2020-12-05 05:15:00,692.3634,471.21802,297.59857,263.66302,358.06244,341.6666,679.3464,62.891037,527.7031,327.5568,292.22186,153.22888,693.9976,325.82095,752.86163,173.53384,520.7615,494.57086,247.06448,85.27571
2020-12-05 05:30:00,681.23,477.82355,288.5124,267.9627,326.13995,306.11267,642.2968,70.99277,773.2092,345.58124,281.35165,161.61794,536.2926,328.89575,762.0978,168.94836,512.41547,535.9823,290.55777,76.10689
2020-12-05 05:45:00,654.4923,403.5597,289.8045,268.16592,334.72107,400.92508,662.89087,72.4657,411.50958,334.14215,261.22177,182.00974,528.3043,362.2621,649.746,148.36334,450.32492,419.59787,314.43164,72.55075
2020-12-05 06:00:00,739.9006,347.74576,307.85352,305.0141,399.98944,319.70874,636.5453,72.45743,386.23096,357.26535,219.58496,161.09839,460.17938,291.12665,698.0028,155.72736,465.734,467.78583,319.14493,82.549286
2020-12-05 06:15:00,633.5852,348.84857,302.48206,311.6021,399.92853,347.36246,677.14996,103.37719,448.68658,356.63373,321.15033,194.87215,449.42786,389.80103,674.94324,141.57262,561.0204,471.08292,326.88165,59.05127
2020-12-05 06:30:00,709.21686,438.3068,287.39465,315.31912,380.0374,385.9753,666.2477,84.29154,450.4108,381.51984,283.95523,136.84315,411.1455,389.5249,915.81323,172.31223,530.82996,471.9536,392.9358,78.13222
