timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-06-26 00:00:00,265.63464,348.02863,238.98495,111.98118,545.2362,389.5586,539.5215,106.29008,487.43597,249.89087,24.826935,172.09686,613.0666,277.2409,266.88263,137.52696,435.17343,371.35526,136.4397,231.07217
2020-06-26 00:15:00,263.7022,321.62393,240.69783,110.749306,392.69763,370.16595,521.0657,122.074936,492.58795,249.93646,45.722122,185.95743,341.51477,260.86005,256.1734,152.35452,413.33347,375.31293,135.61053,230.79904
2020-06-26 00:30:00,257.3977,323.52954,242.867,120.163925,321.9641,362.19525,538.7373,91.12321,496.12317,263.28397,78.639305,200.52126,266.0913,265.52246,276.9386,155.3837,377.22464,293.83722,133.27328,228.93591
2020-06-26 00:45:00,262.56195,313.13586,242.34091,130.07205,323.62405,349.471,538.9553,117.162224,538.3335,252.36572,67.0513,188.84079,326.2507,250.74692,250.98781,143.3776,371.90744,265.84808,129.88718,229.97818
2020-06-26 01:00:00,254.55742,298.04688,227.82224,139.04562,320.26392,380.4596,513.9292,99.348755,522.39197,248.4252,33.539635,196.92767,208.0368,251.05527,285.0751,148.7982,367.4481,284.6694,133.55472,229.58344
2020-06-26 01:15:00,253.2037,308.5635,254.54202,136.58417,307.38782,401.08044,526.65985,86.21026,539.2843,249.72691,30.6782,201.71783,246.93259,266.2917,271.29858,164.62094,384.5119,259.529,132.60538,230.56198
2020-06-26 01:30:00,226.74916,348.0384,244.63211,141.72957,292.53326,350.70325,524.1252,75.81496,454.64062,257.55072,27.975098,184.1075,146.79218,234.90846,270.6043,153.50815,412.5648,272.78387,137.58066,229.36795
2020-06-26 01:45:00,269.3151,343.13046,247.32242,153.46075,305.956,387.31638,514.3139,70.67051,481.08362,236.39163,30.84208,169.96213,126.80716,242.05305,355.58926,143.61678,364.865,265.58844,141.02176,229.94524
2020-06-26 02:00:00,272.1501,404.07324,259.81537,147.69794,280.4699,343.58087,514.3214,81.614235,476.52808,256.65347,45.48754,183.44153,120.857254,228.10506,351.10156,151.93488,349.68195,242.15044,133.95645,230.57227
2020-06-26 02:15:00,284.8449,351.83316,244.23712,138.69656,279.82684,357.7891,512.5115,71.215324,533.0757,246.33205,64.32089,169.93349,129.28955,212.67593,304.0866,153.84377,372.14642,225.70755,130.26144,229.04599
2020-06-26 02:30:00,264.4225,291.77905,262.9288,131.83151,264.1931,362.25043,541.4594,58.747322,512.5099,230.10735,58.701965,162.46576,122.69705,213.3092,284.0677,141.69063,387.0859,238.85631,139.71768,227.90433
2020-06-26 02:45:00,325.08582,264.47272,249.68591,150.07254,263.73337,377.3417,546.08704,80.99893,563.4569,242.46863,30.612648,177.8266,128.31213,214.55945,258.8595,158.60815,438.96475,209.27783,139.37576,229.02083
2020-06-26 03:00:00,288.44647,236.19691,252.36412,150.93578,265.21252,392.0036,544.47925,64.45345,514.5957,247.0716,28.158081,163.72285,127.4388,206.55354,268.66638,154.96532,453.00082,217.90115,153.11307,228.27449
2020-06-26 03:15:00,308.92316,222.51443,269.0003,156.66325,268.00842,400.12708,503.75122,74.87451,507.7495,253.0105,28.268867,168.10187,139.1211,234.04802,277.17786,157.87003,452.97577,236.37506,139.9743,228.77905
2020-06-26 03:30:00,245.35065,237.60579,278.8596,168.62218,246.54471,437.83524,539.10767,76.97254,478.9019,250.07762,31.27407,188.30754,159.30673,222.3506,240.1239,149.75034,447.0266,238.82547,134.80273,228.75978
2020-06-26 03:45:00,317.81842,205.58942,273.09256,157.6671,263.07477,399.81934,525.3666,67.68901,518.75494,235.3573,39.548874,154.63174,144.4742,250.31735,247.96089,159.95752,388.57547,265.8552,137.28412,229.85588
2020-06-26 04:00:00,294.9567,244.85735,288.1491,170.94089,259.5034,406.1032,524.183,73.80035,483.42792,225.88266,56.597267,134.23648,155.9278,232.17447,249.0001,139.43011,428.29453,243.45538,169.13135,230.89679
2020-06-26 04:15:00,257.98676,232.5496,289.6074,159.0446,262.3982,373.61115,521.98285,76.487045,527.3408,222.53757,55.976357,170.60297,135.738,227.59161,226.21602,165.33365,342.1,253.01099,162.74216,229.38383
2020-06-26 04:30:00,250.30298,215.0369,255.91905,163.64201,269.4753,345.02322,482.45316,60.273354,496.3861,231.07883,34.626358,174.41055,140.31276,240.48859,245.21942,153.20975,350.2917,233.41571,161.13092,229.06813
2020-06-26 04:45:00,243.3198,213.76913,269.83575,160.41476,260.77972,414.9445,492.81567,64.71102,501.8907,227.89276,27.361633,148.34555,133.86798,246.30963,250.35701,159.12067,380.91934,265.03973,148.7857,229.7645
2020-06-26 05:00:00,246.3529,206.49376,275.13696,179.67441,263.18738,334.57648,483.544,54.556847,522.0828,253.45325,29.7641,171.81125,158.4614,245.8402,230.44054,147.23225,366.57547,243.91234,147.8233,229.91911
2020-06-26 05:15:00,244.19344,209.5378,261.3183,151.89859,268.26715,354.96002,510.59918,55.219803,520.0314,229.08948,27.921005,225.67502,242.12558,348.95627,247.04973,161.26878,323.39206,332.81323,169.96243,228.00293
2020-06-26 05:30:00,293.8438,196.41487,267.6416,175.9505,294.35773,331.80075,491.11444,48.963272,537.61743,224.66791,35.311928,250.66165,379.06345,611.6489,258.1514,151.79703,350.6806,399.18512,152.93884,226.2677
2020-06-26 05:45:00,262.27347,203.30544,305.4993,150.10052,298.6745,349.603,520.5648,50.82235,535.34503,228.56253,62.745117,247.32446,312.17377,1695.4951,272.11542,149.28387,383.37924,388.37225,170.02255,229.08925
2020-06-26 06:00:00,227.97539,220.14423,275.65247,183.95966,303.53888,354.40442,475.70068,56.566383,482.26205,209.9079,52.43994,222.9123,255.07846,668.4767,429.7378,146.11044,477.07672,482.64154,158.35974,228.68346
2020-06-26 06:15:00,272.46948,216.60469,257.7862,159.52916,341.6292,323.50977,490.80627,58.52291,559.7511,258.41016,39.971893,269.3717,226.58212,479.58014,553.21857,161.69342,426.41373,311.67926,161.08398,227.50662
2020-06-26 06:30:00,275.98828,253.96613,285.4997,176.49701,336.44373,367.0863,458.72827,60.80052,564.19244,266.3037,28.026245,236.33224,270.60986,380.74734,626.7247,146.06012,605.85986,244.59076,154.9126,230.12164
2020-06-26 06:45:00,305.78464,225.26468,279.31903,169.01595,365.6734,327.51404,450.64093,58.679764,542.1986,256.3303,29.847748,262.7575,206.98578,326.98138,904.1327,148.60324,473.10568,251.99904,171.10266,230.06029
2020-06-26 07:00:00,293.3041,222.85129,283.6427,167.6862,363.87006,360.34558,507.31857,64.05255,500.641,254.43872,29.06765,239.53357,180.50906,287.35138,746.62244,162.22739,438.25085,242.68965,167.07242,231.37927
2020-06-26 07:15:00,294.83777,248.58144,270.46964,185.17694,351.69168,355.10135,487.36096,80.71225,638.3465,254.04535,36.825424,234.79558,193.66522,251.28745,516.5348,155.85968,506.96973,216.37881,170.51233,225.08017
2020-06-26 07:30:00,303.09924,242.3381,277.83728,199.9643,342.72675,361.21838,475.98856,88.79103,542.938,256.01172,73.63164,244.60773,154.29385,269.79596,535.47845,151.58867,459.96423,241.91342,194.86435,229.75266
2020-06-26 07:45:00,302.83487,271.0182,308.09686,188.95761,383.80344,315.1009,503.44324,98.3764,553.30676,242.92252,64.46246,226.49954,137.92822,290.10794,551.47064,155.8883,496.5431,217.70435,173.24979,227.26053
2020-06-26 08:00:00,362.57828,387.90692,297.15082,150.29729,425.0474,376.6483,441.69177,90.00387,497.61703,231.25856,45.881256,216.56699,170.53598,305.6726,388.0879,145.91562,428.0933,236.1081,180.2818,227.97256
2020-06-26 08:15:00,344.66986,407.7906,306.1396,177.20053,400.75803,401.5395,486.85175,89.80545,526.202,239.8778,32.970055,195.44846,163.89285,262.60413,541.0547,154.94461,489.65485,220.97897,153.64847,227.71594
2020-06-26 08:30:00,324.53638,370.75378,317.55475,176.70187,514.91455,408.87152,465.77045,90.87231,573.92004,250.26945,31.25222,217.15446,177.88217,289.5338,424.46802,158.0252,790.47076,267.96268,154.45184,227.50159
2020-06-26 08:45:00,353.31464,332.54352,309.67194,173.45065,484.2013,464.9679,522.33276,86.990814,590.34174,223.52109,32.124138,189.26186,187.15631,308.56635,386.02478,156.86615,721.5633,242.79457,156.51477,225.73367
2020-06-26 09:00:00,366.5805,340.76224,298.2264,164.61252,555.9635,472.63367,468.86972,76.440445,522.1484,258.91122,49.734947,199.43015,186.84973,301.27032,401.67654,159.49164,849.9595,290.53394,143.72278,228.48514
