timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-28 00:00:00,187.04932,1942.6095,514.7141,674.317,3174.2373,1398.2195,257.39148,350.92123,1877.4822,1184.3279,240.43108,990.6909,5651.096,989.2411,3475.2249,455.0749,461.22595,640.3275,535.0216,604.2737,114.00859,1551.4983,827.4907,316.33316,1584.4631,196.5343,4943.6465,3260.1187
2019-12-28 00:15:00,200.72266,1831.5791,515.1183,697.6342,2290.6245,1282.1375,240.28455,498.65405,1955.6428,803.6707,254.22997,870.5055,4689.231,1201.0886,3228.7188,490.1845,378.15015,670.052,614.8028,734.2178,123.20389,1560.1975,787.8424,320.38135,1480.5988,200.00061,4766.81,3172.4158
2019-12-28 00:30:00,205.73792,1929.5828,595.96124,866.3253,2387.2393,1160.7214,281.786,406.79205,1969.0088,825.97327,293.87927,760.8127,4478.681,916.33734,2477.446,433.71802,386.11053,681.9059,552.61255,589.72363,129.1807,1575.4861,788.9804,341.65628,1513.7561,197.53265,4864.1875,2773.855
2019-12-28 00:45:00,188.81354,1680.7854,543.668,719.11566,2297.6306,1326.325,300.03918,381.8507,1704.2092,1068.9319,356.23395,758.38586,4671.6733,670.72473,2507.004,501.66864,408.84827,668.03467,692.4186,703.5352,136.87808,1504.249,829.2316,366.54855,1850.6625,199.22592,4508.9604,2516.9285
2019-12-28 01:00:00,262.62463,1734.7874,586.2786,835.85144,2819.4077,1507.4329,381.21826,457.01773,1805.4573,810.8695,380.20306,772.9756,3814.6196,750.1594,2816.7842,586.36206,428.123,722.2838,748.6223,559.21716,172.0332,1231.5886,781.62134,328.64783,1718.9592,206.94656,4310.1,2981.7173
2019-12-28 01:15:00,246.41736,1514.4065,549.3801,1094.8739,2529.3384,1185.2976,330.33167,333.40775,1622.4668,885.0822,403.9494,747.8832,4690.86,851.566,3073.2886,519.3511,411.31058,706.4391,893.05804,635.3203,183.26979,1526.1938,852.75244,404.3683,1763.2009,201.76196,4856.6406,2691.4326
2019-12-28 01:30:00,235.34174,1660.153,643.59894,839.302,2297.6306,1393.1505,325.09338,366.2989,1752.6475,1174.7498,401.86316,925.0189,4690.1133,695.19116,2688.059,429.0132,500.85364,664.1835,678.2062,932.20734,154.34361,1526.8433,903.5081,484.12714,2029.4878,203.14972,4864.825,2641.7793
2019-12-28 01:45:00,259.34024,1370.7637,693.64856,912.63306,2039.5885,1387.9801,557.94653,363.44464,1803.6238,856.2913,342.35004,747.4618,4925.995,739.7243,2103.8923,443.823,387.10077,668.99207,639.0333,711.12634,166.87036,1273.5159,1003.4745,417.98236,2084.4658,210.75797,4472.162,1285.2794
2019-12-28 02:00:00,307.02823,1406.7677,627.8955,891.714,2613.2354,1577.2288,482.39526,422.00815,2009.3718,831.04456,385.54202,792.2283,5122.126,873.9297,2776.5527,513.9411,891.5441,703.7596,654.3064,682.01,187.06068,1322.7864,913.60803,522.60693,1569.6993,213.25354,4185.6953,2422.6045
2019-12-28 02:15:00,280.39597,1805.7709,569.1481,949.4707,1936.4777,1467.2953,463.72156,425.21286,1578.1714,979.7919,364.47226,771.54376,4680.7837,812.6798,1994.0106,539.74243,420.84076,730.79614,674.3295,786.4292,144.38974,1387.959,808.4032,461.73038,1791.0359,211.82767,4978.6743,2635.0688
2019-12-28 02:30:00,250.6102,1624.085,759.87415,903.03723,2297.6306,1343.0967,505.3308,317.66873,1741.4017,1194.4675,363.60303,784.0271,4689.1387,1059.6921,2433.9167,537.4236,428.02353,676.6807,908.3229,741.29297,130.56291,1455.741,955.9433,586.55725,2668.6064,214.84137,4565.194,3222.8315
2019-12-28 02:45:00,221.5364,1427.5405,682.7876,871.187,2039.6675,1433.4053,468.33972,364.0962,1740.2715,779.8721,384.36227,766.6936,4329.7725,497.56726,1877.978,579.9193,417.90155,692.59735,795.26074,851.4579,135.2623,1359.0105,905.3795,540.42285,2038.264,201.83557,4780.9424,2768.3484
2019-12-28 03:00:00,241.73734,1936.3033,656.5123,807.74475,2268.3726,1482.385,626.9575,361.82513,1730.9315,881.90643,383.0766,798.18994,4386.7227,945.6655,2352.4502,427.9374,316.87555,696.2799,897.3003,651.71704,140.48477,1557.01,847.9442,583.11743,2432.5066,219.60675,4811.0283,3023.3027
2019-12-28 03:15:00,313.09888,1824.0835,697.6354,1058.5012,2288.1157,1546.9658,538.74756,338.06473,1567.2473,971.58496,336.28644,849.47705,4666.785,900.94934,2140.5166,462.45044,428.47894,631.27325,841.9255,806.49097,161.10133,1381.749,1112.1621,518.42303,2140.7744,234.88318,4478.1973,3091.914
2019-12-28 03:30:00,241.61853,1778.7123,720.8762,669.8369,2071.1172,1239.5415,492.0973,336.51425,1631.4038,970.1094,385.90942,869.97815,4686.5947,840.7049,1790.2089,495.22473,301.24707,671.17926,666.0592,817.2982,153.17157,1330.6338,975.14044,458.9292,2736.3562,203.83289,4006.0596,3092.8179
2019-12-28 03:45:00,268.55624,1722.1289,777.2454,754.7898,1737.5908,1227.0474,527.84863,284.16302,1761.0533,619.85236,398.74115,799.8402,4672.525,730.9696,1692.0083,609.2819,325.0915,632.2173,550.90857,746.86035,150.53864,1227.5911,1034.7848,542.00244,2913.9922,216.14359,4942.9805,3787.4377
2019-12-28 04:00:00,262.75507,1854.0197,846.4983,775.0945,2188.1523,1243.2109,530.8966,302.29828,1765.3862,890.4464,449.27505,1000.13464,5006.6475,786.95105,1959.7073,549.91797,429.18478,638.6089,730.88806,624.08954,228.64713,1583.435,904.4812,698.61804,2043.0059,218.23212,4492.8604,2712.65
2019-12-28 04:15:00,245.97537,1936.1826,810.2692,986.8035,2412.7231,1495.7695,484.86755,331.53897,1840.9661,688.4103,403.3194,770.6046,4719.0176,749.704,2137.0542,572.17206,451.10797,678.2502,638.16406,859.54785,169.46729,1363.3274,1214.5266,922.171,2070.525,218.74979,4170.25,2924.2705
2019-12-28 04:30:00,268.3733,1780.8274,753.36487,1549.6218,1843.2646,1318.7488,739.5084,339.98224,1528.398,1040.3784,413.71942,975.3905,4728.4707,770.85986,1988.4843,639.2704,454.12582,673.12036,818.5223,656.97205,180.86668,1571.5713,1126.6973,671.41327,2274.9194,214.8883,4478.1973,3460.2026
2019-12-28 04:45:00,302.8667,1827.8416,861.44653,864.133,2321.6614,1266.5706,1045.1204,347.40793,1560.8367,821.07825,431.22205,788.4124,4682.0547,766.93445,2324.067,548.4553,319.9718,678.1459,1318.613,752.803,177.11885,1230.1833,1098.0918,708.3727,2317.9082,232.24149,4478.1973,3245.5776
2019-12-28 05:00:00,259.73364,1557.9194,933.79443,835.0757,2455.7246,1473.6633,2705.1738,306.58838,1684.062,1000.61206,417.94885,963.78296,4239.963,951.0853,2409.0308,517.156,683.73804,716.7364,880.39,765.2403,172.3394,1521.6206,900.21893,775.51025,2214.2605,205.81073,4377.4893,3134.859
2019-12-28 05:15:00,305.6744,1375.7976,934.902,784.5717,2262.919,1202.9656,816.9647,326.33505,1688.6196,1268.22,406.06662,798.7863,5103.242,634.4015,2244.3875,616.96387,402.98987,629.31665,921.6543,870.5045,232.76306,1560.4053,928.55054,872.68896,2580.425,204.77612,4540.1875,2557.0857
2019-12-28 05:30:00,258.39856,1572.9648,1119.7623,998.5746,2023.0352,1486.054,813.00726,427.7251,1674.8933,1143.0144,497.28622,907.63257,5027.6714,711.48584,1988.3992,579.10535,242.21338,640.1146,904.9542,603.17694,183.7715,1422.584,1055.7231,915.8049,2068.7812,230.95847,4154.327,2664.5425
2019-12-28 05:45:00,244.06985,1809.5874,1175.7205,787.3395,2008.8448,1413.3894,681.2636,360.37872,1839.4916,874.3136,347.92316,791.81335,4880.2036,741.6023,2357.929,603.516,371.41864,681.83887,879.5959,655.6205,217.07137,1504.9795,899.7027,683.3656,1721.3933,224.68933,4247.1494,2361.1658
2019-12-28 06:00:00,251.44537,1831.6492,1350.6814,769.5209,2106.939,1215.7656,616.23157,358.00122,1648.6045,1106.6509,377.23892,806.29584,4981.0444,936.4878,1932.0022,634.83435,344.29608,657.7571,755.04236,793.39624,170.38419,1313.3098,919.4801,924.3313,1286.6038,208.70956,4158.339,2509.1296
2019-12-28 06:15:00,260.71906,1723.5763,978.75653,811.14056,2472.3574,1272.0385,939.68823,287.1546,1666.8269,827.59814,431.49582,786.4463,4788.8438,628.0131,2284.293,666.15967,301.51657,672.5201,1194.8508,762.35736,186.72281,1498.6709,1033.9408,774.6017,1534.1777,196.92249,4864.836,2459.6626
2019-12-28 06:30:00,279.7666,1502.249,895.64856,1013.9691,2297.6306,1310.8799,581.07275,348.23987,1511.7593,814.0785,423.08893,1002.31213,4977.8203,1388.991,1686.4695,748.15137,299.08606,726.64056,1142.1272,669.02704,224.8967,1361.0049,936.97815,734.2148,1541.6616,205.52646,4141.6494,2805.4917
2019-12-28 06:45:00,247.9249,1757.395,1274.5781,912.09875,2285.4336,1083.0789,635.20264,289.4046,1854.3264,942.08496,348.424,1060.1794,4686.899,690.78937,1803.9641,492.47458,305.2335,677.2959,1320.2484,957.56104,209.01872,1413.356,859.2661,796.1093,1761.2441,220.8052,4213.693,2902.5876
2019-12-28 07:00:00,276.27814,1479.3228,954.5526,953.6957,2211.254,1470.5024,855.5007,288.1062,1571.5028,1172.2743,357.3029,756.78265,5455.6357,688.3943,1831.9255,530.77734,282.46677,630.56604,780.55396,584.8275,259.10632,1503.6952,984.6658,1196.8185,1460.461,210.88174,3928.5615,1927.8087
