timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-20 00:00:00,96.58278,226.36568,181.83511,126.42021,354.19263,203.60818,54.557846,159.09052,378.21335,130.46323,326.5536,334.45523,101.2359,780.2147,297.44708,480.6113,1781.8867,168.91513,1983.9766,1067.7626,276.37598,139.76465,1023.5946
2011-02-20 00:15:00,100.84693,226.49869,187.81566,133.92007,412.30347,215.86203,52.20588,167.75757,317.01978,142.69101,330.15826,329.64264,123.834946,819.48083,312.10605,394.2739,1578.6663,171.98622,1888.968,1077.6267,275.6942,125.31096,1060.9724
2011-02-20 00:30:00,89.695335,205.46172,247.97168,131.69354,429.69687,233.36061,52.331497,162.60834,297.50284,130.68332,308.00583,326.5359,142.18266,846.78723,295.2566,364.61987,1227.7075,178.25656,2030.0548,1097.3062,278.5794,111.19406,1006.8875
2011-02-20 00:45:00,85.84152,197.0813,249.54517,145.82869,441.19513,219.69156,51.257805,172.57928,262.3105,124.731415,365.49628,326.18085,134.01219,809.5681,333.44342,377.87268,823.9365,174.73427,1920.0808,906.9432,277.89386,105.47345,950.76843
2011-02-20 01:00:00,105.266914,187.75548,271.18195,136.82553,451.46048,236.96057,48.196987,169.56847,270.51404,115.4442,338.78302,312.9897,102.057045,846.4918,315.68738,355.70743,443.7236,193.3034,1829.4359,753.4033,278.9461,109.26224,962.18677
2011-02-20 01:15:00,108.75867,188.17218,363.2917,139.15453,488.5797,237.17139,48.612072,194.46501,252.18845,121.17076,353.43927,319.9574,83.3886,874.67236,329.3795,338.74094,540.3402,208.0164,1826.0387,802.4717,278.66156,121.07858,952.31226
2011-02-20 01:30:00,107.19873,187.10272,291.90668,137.52621,426.79663,259.3833,53.674294,200.7457,265.85016,122.68916,367.56354,374.6316,93.629654,854.15466,313.0565,333.11133,734.96985,204.84837,1745.3724,691.9078,277.31656,125.10276,900.2223
2011-02-20 01:45:00,107.112175,173.67387,277.43146,155.47513,477.935,226.38661,54.587944,180.11589,216.47104,141.80768,379.2201,397.32755,90.81276,817.02985,327.5935,273.45886,1135.3557,186.15099,1651.8082,577.68677,278.94287,135.8487,880.91724
2011-02-20 02:00:00,171.24393,160.7724,331.585,157.62991,536.0733,234.97482,55.31258,185.05177,249.43268,136.51535,360.67023,370.01227,123.92611,818.90704,308.88864,268.5176,1351.7642,201.13264,1791.3706,556.6162,278.55917,109.8407,948.61633
2011-02-20 02:15:00,148.91394,175.50186,347.7934,139.81769,457.07852,260.91342,56.21244,182.34134,266.8371,135.98294,364.3609,354.14966,127.40422,793.0209,293.9157,262.34033,1282.1992,198.7092,1763.411,531.32367,279.4726,95.583305,914.82324
2011-02-20 02:30:00,167.87808,163.39816,391.3663,148.2847,447.90747,238.34964,51.194576,181.85532,269.09656,123.31956,408.49936,381.08575,147.40063,828.07983,305.03772,322.5569,1250.3595,191.69093,1583.7024,526.9973,276.03552,124.6619,921.3136
2011-02-20 02:45:00,185.34628,152.1109,370.24973,126.12831,498.81134,240.47128,50.68603,209.47829,256.47794,124.89949,409.92615,325.153,104.58432,783.9601,303.48938,275.6667,1236.1196,173.52594,1118.4916,533.88184,277.92114,122.14156,902.81494
2011-02-20 03:00:00,206.90358,161.8808,364.726,150.83545,565.0803,249.45065,50.52998,215.70734,203.25958,123.022446,386.44836,341.71857,101.78283,854.93304,322.315,261.73926,1274.8105,174.99078,1514.3708,480.26794,277.5342,144.76591,899.0342
2011-02-20 03:15:00,166.6453,150.85123,411.11505,131.02478,476.84222,260.18616,53.59296,218.7619,206.54727,124.91843,416.47324,332.02905,80.089,621.29926,308.73138,275.31494,1123.3792,174.85603,728.2186,479.75912,280.31033,130.7979,943.50055
2011-02-20 03:30:00,95.36865,166.0809,300.64807,123.5468,490.25244,241.28381,49.44055,220.88223,257.0489,146.15302,485.38547,313.85925,97.57057,642.77423,300.12274,243.6118,1060.6682,175.80621,749.50415,493.87817,275.96198,105.68913,944.68774
2011-02-20 03:45:00,121.050385,157.65097,342.29742,136.58542,484.88947,231.8548,52.638252,200.4071,207.79759,137.42189,416.6682,316.8601,129.60999,702.5585,286.45984,245.57849,970.501,176.99321,808.01874,448.70447,277.90744,121.802475,899.56665
2011-02-20 04:00:00,115.8611,165.49515,370.83752,144.06155,521.3917,231.18912,50.894554,182.37971,215.62198,129.60587,527.2713,304.23306,179.04715,635.7022,285.46747,239.43224,1041.5734,183.6312,840.1879,491.114,277.65723,105.47148,917.9302
2011-02-20 04:15:00,184.51447,168.9141,350.9335,137.13376,492.46112,230.19768,51.820644,211.87753,215.44017,135.68048,462.32437,298.49704,168.7039,507.4605,299.65674,265.11618,1115.6409,180.40631,815.5039,492.6397,278.04382,111.430664,916.2803
2011-02-20 04:30:00,216.73843,165.07913,346.17023,139.50278,501.17874,213.27643,49.28088,169.78064,200.98938,124.93994,462.33203,301.4981,110.19472,497.96103,285.64673,236.37775,1059.9153,188.18042,820.1229,484.99695,277.7307,113.59332,918.8345
2011-02-20 04:45:00,209.63986,156.1841,377.27823,143.04875,476.8165,229.03963,53.800507,210.24335,204.20798,125.46419,509.90836,304.1343,116.36692,422.32224,287.10535,243.63068,1165.1942,175.10605,1208.6393,493.84888,280.6305,100.4586,935.5701
2011-02-20 05:00:00,239.19691,155.76639,419.32266,139.97653,462.9192,215.84375,50.83358,187.32867,211.9654,129.70853,489.654,301.675,104.55593,371.53067,298.5904,208.40219,1213.065,186.58293,949.0482,528.82007,278.72617,105.767426,942.36707
2011-02-20 05:15:00,225.39775,147.37848,376.96454,114.70735,452.16907,211.393,53.352234,182.80415,257.77905,146.88162,481.99344,289.63757,118.68553,333.581,292.26288,270.5106,1212.3379,191.66206,842.3963,540.5171,278.95178,100.28659,944.36096
2011-02-20 05:30:00,217.63914,155.44525,383.3247,112.81331,479.14996,216.45746,51.91652,198.12051,230.91187,148.92172,483.09326,275.85553,127.377975,313.31238,331.8925,225.93192,1060.593,190.95496,864.0573,596.2742,279.60727,103.36604,955.83594
2011-02-20 05:45:00,236.62344,173.35077,394.591,115.85371,488.80475,217.04883,51.018257,175.97635,216.8245,156.55516,513.21625,290.94733,157.20047,287.41675,330.38187,219.15927,817.79535,196.61845,1000.2241,591.60046,278.3019,114.9353,919.4209
2011-02-20 06:00:00,172.95276,177.56984,521.5791,130.84789,452.73468,229.44153,54.65129,187.39764,241.10696,141.25514,387.0844,311.53595,164.42325,288.92603,335.15112,216.07458,536.41174,198.08884,909.03375,558.1013,279.61188,103.250534,942.3402
2011-02-20 06:15:00,206.6748,187.54996,512.7406,130.40784,434.7522,234.59392,55.460464,172.87372,256.06058,133.07793,344.18958,335.78534,129.05518,328.10757,326.7614,270.52454,648.3165,195.62987,1047.3928,864.8407,279.95276,105.24881,934.78577
2011-02-20 06:30:00,209.85135,184.28546,564.7411,138.45921,508.13715,239.35463,50.495007,178.05914,229.14313,132.17516,377.44843,329.30673,112.237015,285.82886,366.51678,239.56058,379.60168,190.32574,769.089,744.1465,280.33917,109.24986,934.4123
2011-02-20 06:45:00,213.56967,202.97371,673.42065,142.10374,481.1845,237.75879,53.569115,191.04971,189.57129,153.22432,373.60382,328.15186,120.68484,320.48663,354.1128,223.27835,380.25696,187.18,1028.0868,581.4318,277.88074,110.40993,980.1518
2011-02-20 07:00:00,227.37524,199.99165,542.3596,151.75948,539.1405,225.08981,52.606857,186.38116,223.76106,191.52863,432.27832,321.95404,106.35202,344.35388,409.86758,231.65785,370.9037,187.48892,1041.5256,664.5468,282.05643,125.81781,969.6527
