ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-07-04 00:00:00,121.292656,101.25161,151.75214,317.31726,537.4979,253.91292,146.33069,87.41752,235.71301,154.8912,120.850716,198.08585,185.46552,191.0082,97.25111,187.55782,205.91049,521.7725,333.06195,237.37338,112.261284,371.3914,287.299,1049.3582,585.63385,449.7196,458.82047,135.16656
2019-07-04 00:15:00,128.5489,101.67251,141.53966,318.99362,546.0644,263.36728,138.85738,81.58237,236.77356,152.75584,124.61694,208.56465,192.46529,181.84566,99.938896,183.49902,180.79828,519.67395,332.3706,234.92917,101.1721,351.51123,301.88568,1045.0056,575.76086,418.7478,464.284,136.54788
2019-07-04 00:30:00,123.21069,96.081726,143.14955,314.4269,550.27155,266.04962,140.30724,104.17712,233.59717,148.55037,114.2177,260.7156,187.48996,169.26927,96.13243,199.35039,181.4601,520.00824,328.08783,269.47012,94.06067,330.2161,299.29352,1044.3901,575.37354,407.48526,579.8677,125.18693
2019-07-04 00:45:00,133.19576,87.90985,151.68008,305.283,497.78806,267.49863,154.20314,95.94978,232.23462,146.81752,118.49465,250.88274,173.62563,170.80806,94.169136,206.10657,179.07826,517.7503,325.94412,284.9951,90.316376,316.2563,285.92557,1057.805,562.617,380.23373,602.4241,125.56183
2019-07-04 01:00:00,136.45764,90.62376,143.01158,301.2631,471.53427,263.1958,161.85152,86.05946,232.04742,146.1783,112.92102,231.29025,166.9317,177.83022,91.339355,213.33807,186.24753,514.85736,321.24994,285.0414,90.82562,337.96213,262.03076,1063.2351,551.4453,420.76434,590.027,132.68353
2019-07-04 01:15:00,134.53848,85.78597,140.7418,300.25952,451.23425,262.2901,164.05913,81.88226,231.58284,152.23119,118.17631,203.00955,160.78372,170.78105,87.98193,226.99492,190.80847,518.3521,314.7913,290.36584,93.24484,347.76,278.22916,1061.043,545.3386,447.82648,564.19104,129.50055
2019-07-04 01:30:00,139.71689,89.98973,143.53601,304.6502,562.7607,247.98892,147.21977,97.84331,231.78275,160.25269,156.57397,183.70108,166.0787,161.08447,93.87868,236.44643,189.20946,517.6121,311.29593,278.94727,113.082634,346.27704,289.21704,1052.3173,571.05664,492.12457,538.9765,133.83954
2019-07-04 01:45:00,129.17738,94.056465,137.54158,307.5949,526.48706,255.73972,138.29454,100.94217,232.09622,153.74606,239.85309,165.99722,178.1791,168.73744,97.38225,245.87086,174.20326,514.7348,309.13046,277.83258,116.22866,328.39728,282.32263,1047.4117,591.1293,497.79248,468.28433,130.6167
2019-07-04 02:00:00,129.56445,102.79289,154.17775,312.6174,472.87445,261.92004,139.02881,91.486404,237.37929,154.65297,313.40222,168.49332,188.35138,170.80475,101.868385,261.91687,174.99777,515.7947,307.7635,286.6738,102.52029,321.82175,257.7695,1042.3889,566.4921,466.50397,461.62607,124.416985
2019-07-04 02:15:00,144.09537,101.53876,166.8132,310.30386,448.685,270.77307,136.8991,88.84217,237.19185,160.28589,288.54666,180.88977,172.0818,177.55687,102.549774,261.93933,197.9779,515.97943,325.46777,253.27493,91.88946,311.38763,240.25797,1040.0536,548.0536,402.93805,458.5868,122.81704
2019-07-04 02:30:00,156.15935,102.59537,163.22983,313.261,464.6018,274.0493,136.24522,99.6005,247.96455,169.80032,220.83498,200.18915,155.68604,182.10028,102.13933,228.72134,209.2005,518.18036,333.64304,254.93207,87.39667,295.10083,266.56934,1057.862,537.0961,391.43756,446.66766,121.72691
2019-07-04 02:45:00,156.3787,107.24451,163.50403,323.6101,519.0302,247.34375,136.06668,108.29079,244.65013,176.37141,198.01796,276.06274,145.11057,186.2634,102.03181,224.07552,214.53358,516.5059,333.5465,260.99362,85.14485,287.18604,283.608,1061.2528,550.02246,370.75806,420.98334,122.1104
2019-07-04 03:00:00,182.5722,122.23837,192.8382,348.46167,607.6449,241.45613,159.16754,103.845345,249.18222,190.08688,208.12444,253.04143,149.2023,203.08249,118.42099,253.22916,237.52934,518.3056,332.0773,233.61539,143.6363,313.08472,296.14508,1055.6573,564.65247,385.02838,429.46442,115.2186
2019-07-04 03:15:00,206.15834,134.06334,185.57544,354.43817,571.8465,223.97441,181.71695,101.91769,249.7153,182.96652,222.91699,225.17137,164.63701,215.67065,124.51317,245.81262,231.86922,521.42816,325.0204,224.48354,150.71109,332.90732,286.1815,1046.3845,569.2881,393.5999,421.38797,109.0704
2019-07-04 03:30:00,201.75613,138.47763,221.95282,352.24097,511.7971,227.10638,195.56609,114.27603,251.69388,178.6438,199.30547,211.7623,171.59451,218.32443,125.85942,241.18057,223.40662,521.6194,317.02942,240.78055,147.94049,323.079,279.91046,1041.4694,940.459,419.3194,409.93793,112.54082
2019-07-04 03:45:00,195.42595,238.3345,333.9862,335.64383,482.91013,226.7744,201.06853,118.27785,251.81003,176.05824,196.68692,220.25546,163.846,205.72609,125.37787,247.3441,262.21173,524.4435,310.35327,261.44,137.24635,282.98105,278.85895,1042.5254,919.59143,466.19983,432.53937,111.87615
2019-07-04 04:00:00,214.25017,235.87747,351.3074,341.3325,498.69864,263.95685,197.21338,116.04792,261.86523,181.39629,194.59119,228.59625,159.0343,212.80995,128.20155,244.5139,283.8149,531.7583,337.29047,239.65135,133.76166,271.4745,287.12082,1047.4596,892.75775,561.1486,561.74756,107.13119
2019-07-04 04:15:00,233.46973,207.27484,318.88583,337.92883,505.60657,270.56848,190.43184,110.25654,268.62906,174.69185,240.68167,212.65842,149.58548,204.6372,123.88643,242.77379,279.7298,528.64703,347.1285,300.61017,123.739815,274.04852,290.20386,1060.5905,901.08105,567.4603,517.67224,104.831436
2019-07-04 04:30:00,236.4603,188.5835,286.139,333.7966,485.45538,268.92792,182.84633,118.835205,292.22244,187.1419,210.38953,212.05145,142.55923,201.80069,127.92267,267.54828,261.6872,529.9917,342.1952,432.28558,115.71776,245.98767,262.26834,1049.1093,938.8506,494.34888,648.06555,114.90596
