ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-12-05 00:00:00,1172.2843,461.00366,640.67444,766.7083,190.1847,168.4458,378.99826,425.04224,265.11972,738.5411,1030.8723,730.75635,504.12396,478.70358,501.41873,520.6141,519.6079,689.9955,544.488,421.6725
2020-12-05 00:15:00,1016.05505,435.03366,608.02515,699.4478,177.67651,163.92648,342.61987,374.65207,250.40488,653.7475,995.1913,635.4681,458.75027,403.73746,452.9361,505.97968,457.5955,731.09106,626.14514,447.2996
2020-12-05 00:30:00,839.3054,411.80188,578.663,653.71735,168.62279,168.50815,325.13913,337.49734,238.51167,645.7684,975.9183,548.39825,481.65533,360.16876,423.34164,500.57925,420.75256,797.31824,725.4535,496.47537
2020-12-05 00:45:00,670.40686,389.5044,555.89417,608.08777,163.6482,175.95367,309.4433,309.23196,219.60217,609.07245,982.94727,491.78632,488.38635,329.52258,398.10373,500.94843,391.20584,847.3618,779.1778,531.0029
2020-12-05 01:00:00,487.61948,348.41394,516.65717,540.35803,152.0378,153.03891,288.56363,269.73462,184.53897,540.167,1012.3906,430.244,560.8629,309.52545,382.5639,505.04593,370.2265,1908.6836,1509.6064,1282.7734
2020-12-05 01:15:00,438.54102,340.09283,510.64523,509.45352,147.86932,147.45422,274.71875,253.95721,174.05786,457.36176,1005.35486,366.76575,533.09973,284.773,355.9363,507.59256,345.30048,2039.3379,2412.1616,2161.0522
2020-12-05 01:30:00,476.38644,331.3429,502.19586,477.1232,143.39264,147.67786,272.74686,240.98569,159.60315,386.30948,977.2642,314.81427,461.49286,255.75092,327.80457,511.97223,316.1642,2470.2107,2613.8467,2285.6545
2020-12-05 01:45:00,480.05502,323.54022,491.2787,453.99152,146.93863,159.10385,261.03992,229.57822,150.24118,337.13867,886.88525,268.83832,382.7008,222.50073,297.4439,510.44635,289.97745,2422.774,2707.2305,2330.1665
2020-12-05 02:00:00,395.34888,298.3543,463.64868,411.39163,137.81274,151.15897,253.88557,212.4999,133.39578,309.2552,840.0199,241.07346,333.24557,208.16895,287.9227,510.9268,272.63846,2346.1492,2683.4155,2320.247
2020-12-05 02:15:00,370.56607,294.935,460.79648,393.5844,144.3653,151.77975,257.5084,211.9099,125.82099,280.55862,761.48004,213.07928,285.72342,200.25269,268.44122,506.98737,256.28195,2236.0393,2655.6548,2230.2126
2020-12-05 02:30:00,359.203,291.9433,465.0775,386.92523,134.52457,150.87466,258.8866,211.47063,124.990135,257.47998,727.6482,185.05383,248.28568,199.25409,258.50497,507.77753,239.21216,2122.373,2583.8843,2157.552
2020-12-05 02:45:00,363.93338,292.38733,463.08002,390.02002,140.75583,154.3815,256.19116,233.95357,124.10441,238.59079,732.3976,163.28754,220.96005,186.65631,256.60202,508.9508,233.97409,1989.7346,1946.211,2095.6997
2020-12-05 03:00:00,349.95468,276.5776,453.39975,369.95346,139.79329,158.7825,249.49385,227.73413,111.49232,227.32883,712.97516,154.32825,201.94617,177.86353,254.59842,500.89813,229.87793,1900.6624,1580.9807,2048.134
2020-12-05 03:15:00,371.95477,279.31754,459.10953,367.9193,144.21667,179.01013,268.9734,234.13594,119.31358,226.94458,697.5035,150.23694,190.69495,172.58936,264.43237,490.0509,225.0133,1809.5083,1275.9822,1972.8386
2020-12-05 03:30:00,392.188,284.68973,468.22278,382.6317,146.6301,187.34988,272.88126,240.42245,120.510185,230.94373,712.4239,150.90662,192.66943,182.79724,269.46292,485.25604,236.00311,1736.1013,968.3119,1548.0273
2020-12-05 03:45:00,408.09442,289.92206,477.73026,385.5464,144.80591,187.30673,288.73642,244.81564,119.35692,232.3682,716.67773,157.7356,194.63147,193.59009,286.7839,486.09366,239.52725,1375.2007,653.86487,1041.8447
2020-12-05 04:00:00,403.75385,278.06464,486.67087,369.22272,152.03134,181.1477,292.08167,243.72395,122.62749,240.2084,708.11395,185.6908,195.55273,204.25745,294.65833,480.41425,262.09042,998.361,524.2215,846.6001
2020-12-05 04:15:00,412.09735,279.25656,503.15524,381.70154,155.31985,202.36963,299.36917,243.40504,125.22483,250.86899,759.7136,216.27075,197.75378,211.00098,307.37683,479.33548,259.90494,885.3174,407.8473,684.9922
2020-12-05 04:30:00,408.92767,286.15338,511.01318,380.5057,162.87253,222.29889,310.25604,244.04358,125.80196,261.30194,792.6669,229.83545,204.26147,225.4833,321.46152,491.9773,275.8543,800.5286,344.83643,547.02625
2020-12-05 04:45:00,407.19586,287.59824,516.7941,369.7137,161.255,228.30988,306.20178,259.1585,136.25827,276.76727,804.87634,270.9765,214.57239,240.24323,331.59808,505.41858,279.5229,690.73303,325.76624,572.9187
2020-12-05 05:00:00,401.50003,286.19592,519.32465,371.6964,163.10506,223.50049,315.40125,470.3655,135.71088,293.01663,815.5807,309.66772,230.1958,254.5246,348.49646,514.95685,294.6767,632.5044,323.0277,401.235
2020-12-05 05:15:00,406.08386,292.9596,527.5692,384.45288,175.06079,226.5799,302.5724,411.91757,136.31998,306.01337,827.15027,337.57693,236.52359,259.71042,352.8912,524.8467,310.61432,591.66046,341.62903,337.37918
2020-12-05 05:30:00,413.55576,297.38135,533.6084,836.6582,175.53062,244.84088,305.16418,372.12714,146.71667,318.13034,963.626,348.2433,242.7362,263.49554,366.02628,533.26105,312.54642,576.57764,372.76184,338.6206
2020-12-05 05:45:00,428.3034,300.0166,538.7196,1300.8379,177.45566,262.13477,301.97302,354.86484,146.83719,326.7844,1224.7905,384.13464,253.45724,281.8145,365.24008,542.6279,320.30862,566.9368,427.508,340.72418
