ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-02-19 00:00:00,581.3063,623.3515,584.69116,701.74115,1006.2478,523.822,756.9502,114.15153,149.07486,330.18,226.83603,427.7623,79.92514,488.6518,224.47504,330.70343,122.95426,160.27068,308.74542,77.48305,324.44028,245.43164,3083.03
2011-02-19 00:15:00,524.31836,577.43744,459.16962,633.99817,1000.50507,417.71362,657.5825,111.64483,146.79921,322.81717,219.44115,419.56894,78.26822,467.33624,218.1773,322.37384,119.32134,152.20004,304.30075,75.5926,313.56238,241.8572,2248.525
2011-02-19 00:30:00,504.09518,529.13367,403.62518,554.13354,997.92706,334.33563,580.1094,108.76851,144.01805,314.15878,211.64337,410.44592,75.343056,444.72375,210.97438,312.60162,115.254425,143.94768,299.1166,73.42365,301.47263,238.3294,2252.1406
2011-02-19 00:45:00,559.2148,461.16446,376.80038,515.323,986.3617,277.74255,521.4994,106.42632,140.51251,307.41626,204.4866,400.99463,72.33122,426.59534,203.90015,303.91528,111.22873,135.59195,293.87463,71.55357,290.3421,235.20699,2178.9312
2011-02-19 01:00:00,488.40634,438.5299,386.29236,481.99994,967.11633,282.8368,512.9421,106.75985,138.68422,308.3296,201.92603,394.54596,70.844536,420.7425,200.33603,302.1889,109.189606,130.21306,290.9108,70.712975,285.0837,233.5298,2102.8535
2011-02-19 01:15:00,434.68555,425.5912,335.9348,456.46796,946.21967,245.00781,449.6008,107.90108,134.89938,311.34912,199.1329,385.86154,68.3698,410.60455,195.75916,303.69144,106.74928,123.23704,286.8871,69.52161,278.5037,230.94846,2079.6218
2011-02-19 01:30:00,380.79187,382.54224,296.35858,432.69577,936.95966,206.7136,391.63535,110.02147,131.40909,316.67166,202.53601,378.69305,66.89728,402.7841,192.9061,306.83804,105.71774,117.407524,283.971,68.67987,275.40338,229.70465,2065.825
2011-02-19 01:45:00,333.15445,342.63303,288.42114,419.9834,918.6938,198.8635,365.07144,109.27173,128.70268,317.57117,207.49847,373.17065,67.48341,401.14465,191.57625,312.78473,107.373474,113.12586,282.18912,68.99145,281.09155,229.23474,2058.2678
2011-02-19 02:00:00,320.57114,319.05087,262.90515,418.94315,894.21875,183.54492,365.1147,107.70288,128.97336,314.65616,214.97859,373.51956,69.50523,417.20984,195.71361,316.1007,110.83984,112.99649,283.2836,70.95166,292.66263,230.70586,2027.0935
2011-02-19 02:15:00,294.35068,292.18677,231.32007,408.83838,869.75604,163.59576,357.35507,101.1579,127.64,308.21033,213.74995,374.16702,71.43882,431.696,200.93323,312.14847,114.18321,111.5448,285.8427,72.52687,302.72858,231.28209,2024.4031
2011-02-19 02:30:00,277.4914,267.0498,214.50586,398.41577,864.8636,149.10175,336.96423,93.70477,127.42597,291.08093,210.67981,381.2454,71.82886,449.4281,207.12389,308.2472,115.0959,111.40614,290.33978,74.254776,302.1701,232.84787,2021.5155
2011-02-19 02:45:00,267.5979,241.69489,186.0116,368.80072,859.07947,124.38843,306.68982,87.614944,129.5427,273.0114,204.79578,390.80872,70.24839,451.0525,211.47964,302.97485,113.52374,112.735016,295.73224,74.47245,297.37863,234.29936,2019.3877
2011-02-19 03:00:00,267.1924,243.19525,218.56482,385.9876,849.193,142.995,310.31317,83.31936,134.01215,262.21133,195.19203,399.9534,69.598785,446.32797,213.15823,295.29465,113.723854,118.68263,298.48615,74.28737,288.99472,236.26048,1991.3982
2011-02-19 03:15:00,260.39767,237.93695,201.86945,376.14163,843.70654,137.62598,325.40988,79.952774,136.8822,253.3011,187.2894,396.49252,66.61907,439.78333,210.80908,285.54648,111.3425,125.945244,296.35904,74.03642,270.5418,237.07518,1992.4081
2011-02-19 03:30:00,253.21945,226.69635,189.4599,388.66394,843.3527,124.605835,321.70932,77.52467,140.0355,246.77635,185.9185,392.40475,62.042923,417.98657,208.50533,278.312,107.15561,134.52345,295.31128,73.238884,255.75157,238.01772,1991.5101
2011-02-19 03:45:00,250.62479,213.3027,215.25012,365.87866,834.16754,124.12976,310.22772,75.93071,141.59393,242.59883,191.53949,375.40604,58.177853,391.73666,202.51135,273.44678,102.98349,141.25195,290.51828,71.67915,244.82614,239.40778,1992.8679
2011-02-19 04:00:00,271.5603,230.63068,234.59479,393.0957,832.04016,141.13934,317.37714,75.613846,143.45256,241.23254,203.65637,358.3559,56.534428,374.23956,196.9151,273.32526,100.68321,144.27194,286.02435,71.03621,239.18231,240.66951,1969.841
2011-02-19 04:15:00,268.99744,236.28278,251.44232,387.3557,840.10815,131.39825,309.75665,76.173935,142.39679,239.53816,215.91815,343.25882,55.075184,358.52667,191.26035,272.64417,99.350266,142.55212,281.49823,70.342514,233.94199,239.87231,1973.513
2011-02-19 04:30:00,267.0805,230.54666,225.12769,392.10693,859.33344,156.94116,347.80212,79.14691,141.20215,238.78406,223.32086,330.83716,54.058533,347.544,186.96971,273.07318,98.928925,141.16434,278.50223,69.72643,230.54211,238.69846,1976.6521
