ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2025-09-29 00:00:00,0.077551365,0.3444678,0.14686537,0.014528751,0.121576786,0.118453264,0.111988544,0.21239424,0.43534827
2025-09-29 00:15:00,0.07923862,0.34812984,0.14535451,0.014326096,0.112216115,0.10202122,0.09440112,0.18671608,0.41878152
2025-09-29 00:30:00,0.07547939,0.35234913,0.13986325,0.013672829,0.1081748,0.081457615,0.0744462,0.16178632,0.3983035
2025-09-29 00:45:00,0.07011244,0.40916896,0.13148904,0.011669874,0.10675025,0.05953908,0.054629326,0.13927245,0.37652493
2025-09-29 01:00:00,0.069455475,0.4526537,0.13311243,0.02341199,0.11205959,0.04363203,0.04167509,0.12616825,0.36068654
2025-09-29 01:15:00,0.06647432,0.4344185,0.12863302,0.023840904,0.11200011,0.034809113,0.034337282,0.119369745,0.35124826
2025-09-29 01:30:00,0.06305984,0.37305275,0.12449026,0.021762371,0.11091542,0.031868696,0.031550646,0.11608052,0.34639597
2025-09-29 01:45:00,0.05838865,0.3415226,0.12005758,0.017034054,0.1093415,0.032018185,0.030287504,0.11355758,0.3439548
2025-09-29 02:00:00,0.058228076,0.3306438,0.15118122,0.055558443,0.12675822,0.043931723,0.039189816,0.121782064,0.3524022
2025-09-29 02:15:00,0.05618623,0.31232104,0.15155053,0.061216593,0.1268934,0.0552392,0.049999237,0.13094544,0.36273193
2025-09-29 02:30:00,0.055296868,0.29067194,0.1480763,0.06446767,0.12526453,0.06387091,0.059969425,0.13906288,0.37274194
2025-09-29 02:45:00,0.05534461,0.27124265,0.14249682,0.06614876,0.122511625,0.06812453,0.067940235,0.14447904,0.38064694
2025-09-29 03:00:00,0.059683233,0.2647163,0.1958251,0.1373136,0.15198994,0.08649516,0.09105468,0.16661525,0.40405178
2025-09-29 03:15:00,0.06399003,0.26309446,0.2036488,0.14549637,0.16195858,0.1095469,0.11501503,0.19195914,0.42864013
2025-09-29 03:30:00,0.07122034,0.26655313,0.20767689,0.1429789,0.17138147,0.13504267,0.1375711,0.21760225,0.45177794
2025-09-29 03:45:00,0.078805834,0.272927,0.20811057,0.13552928,0.18013906,0.15959406,0.15561438,0.24001479,0.4701352
2025-09-29 04:00:00,0.08618477,0.28473032,0.2928841,0.2280755,0.23579538,0.2055726,0.19107127,0.28405666,0.50696015
2025-09-29 04:15:00,0.08902264,0.29766122,0.31141067,0.23881936,0.24228191,0.2634914,0.22569084,0.32663178,0.55408525
2025-09-29 04:30:00,0.09376016,0.3125017,0.3230374,0.24193192,0.23869324,0.32829332,0.25372624,0.3610294,0.6082306
2025-09-29 04:45:00,0.09536627,0.32006726,0.33093882,0.2407167,0.23021913,0.39557195,0.27325606,0.38495803,0.66526365
2025-09-29 05:00:00,0.0977816,0.3492158,0.4891193,0.41674995,0.3035655,0.49603748,0.3149724,0.4341488,0.7542093
2025-09-29 05:15:00,0.31116432,0.36759174,0.59260976,0.49976277,0.33589852,0.58354855,0.3707137,0.4992652,0.8366356
2025-09-29 05:30:00,0.8654499,0.39337313,0.70433414,0.57740855,0.3677523,0.6504998,0.442338,0.5819318,0.90926147
2025-09-29 05:45:00,1.2730777,0.40255523,0.81777644,0.6503482,0.39898217,0.6762881,0.524436,0.67664146,0.96163845
2025-09-29 06:00:00,1.6802287,0.40959698,1.099576,0.9440384,0.5364504,0.7582729,0.69451356,0.8726363,1.0772319
2025-09-29 06:15:00,1.3538377,0.3842749,1.1497095,1.0236576,0.5753615,0.81367064,0.83983576,1.0383008,1.1621156
2025-09-29 06:30:00,0.9849714,0.37154996,1.126868,1.0502286,0.58956856,0.87368405,0.9599533,1.1694503,1.2373565
2025-09-29 06:45:00,0.622762,0.36947584,1.0782678,1.055644,0.59875494,0.9301952,1.0473886,1.2589965,1.2963572
2025-09-29 07:00:00,0.22809598,0.36933613,1.2610366,1.3569647,0.7480911,1.0913272,1.2133268,1.4336451,1.4473152
2025-09-29 07:15:00,0.37232366,0.43106824,1.5098648,1.6258935,0.9130831,1.2170373,1.3395116,1.5845485,1.6094111
2025-09-29 07:30:00,0.77579916,0.55397147,1.8213639,1.9146132,1.0992235,1.3460463,1.4839132,1.7884858,1.8467149
2025-09-29 07:45:00,1.1403885,0.679437,2.145328,2.1888528,1.291102,1.4711598,1.6406208,2.0433965,2.165505
2025-09-29 08:00:00,1.4509982,0.7368422,2.83487,2.9373415,1.6809942,1.7121133,1.9210271,2.4695287,2.663417
2025-09-29 08:15:00,1.4804269,0.66709787,3.3155398,3.4351695,1.9262154,1.9274609,2.1627076,2.89185,3.1584473
2025-09-29 08:30:00,1.3523839,0.55352235,3.6967912,3.8121908,2.1145568,2.1664152,2.4012623,3.3808746,3.6830182
2025-09-29 08:45:00,1.2476072,0.48234257,4.0028915,4.0673714,2.2510836,2.4207878,2.6332207,3.9078226,4.127817
2025-09-29 09:00:00,1.1670161,0.43413824,4.6185293,4.6694117,2.5613406,2.8086202,2.9687502,4.49195,4.561954
2025-09-29 09:15:00,1.1071354,0.42409915,4.955961,4.906993,2.7064457,3.1861625,3.2997215,4.965816,4.956296
2025-09-29 09:30:00,1.1046228,0.42847353,5.203638,5.0095725,2.801151,3.5981998,3.672653,5.392562,5.3588886
2025-09-29 09:45:00,1.1587663,0.4395572,5.3983393,4.9988213,2.8353066,4.0293818,4.088131,5.770178,5.7713737
2025-09-29 10:00:00,1.1573774,0.47864842,5.837046,5.2582703,3.0439167,4.5158405,4.5343356,6.1837435,6.238086
2025-09-29 10:15:00,1.0801848,0.5630442,6.0087233,5.313238,3.077913,4.9922686,4.9815073,6.609441,6.6703906
2025-09-29 10:30:00,0.9320822,0.65690464,6.1417017,5.2644815,3.1275318,5.496827,5.4363823,7.0418024,7.0484715
2025-09-29 10:45:00,0.79053795,0.70857644,6.296376,5.204023,3.2007856,6.0019546,5.881372,7.4658327,7.3677063
2025-09-29 11:00:00,0.63268626,0.7512156,6.634268,5.4162006,3.3761168,6.514276,6.3249407,7.890895,7.6561193
2025-09-29 11:15:00,0.60555816,0.82773757,6.946293,5.7470427,3.5591354,6.990453,6.735137,8.256297,7.8973317
2025-09-29 11:30:00,0.5521924,0.71681863,7.233362,6.251174,3.7595534,7.4149218,7.1001425,8.549226,8.088221
2025-09-29 11:45:00,0.41083664,0.61932856,7.423604,6.845434,3.9513893,7.780444,7.413271,8.769224,8.230799
2025-09-29 12:00:00,0.23241866,0.5642237,7.5898666,7.5355234,4.150114,8.0901165,7.6787004,8.9257,8.331771
2025-09-29 12:15:00,0.17089438,0.56577957,7.621416,7.9410105,4.201689,8.352127,7.905715,9.075604,8.409704
2025-09-29 12:30:00,0.164291,0.5384519,7.5657034,8.094006,4.160466,8.573533,8.099412,9.234261,8.472355
2025-09-29 12:45:00,0.16250435,0.5014646,7.4754257,8.084905,4.086542,8.7556305,8.261437,9.399168,8.523153
2025-09-29 13:00:00,0.17413914,0.46570724,7.33432,7.978452,3.9882593,8.901068,8.392191,9.559582,8.558788
2025-09-29 13:15:00,0.24290183,0.44362783,7.218711,7.8893256,3.911777,9.002444,8.483892,9.667583,8.565208
2025-09-29 13:30:00,0.39013213,0.47064656,7.1270857,7.8033967,3.846346,9.059856,8.5347595,9.713486,8.53579
2025-09-29 13:45:00,0.55390185,0.5727229,7.06028,7.737972,3.7969193,9.078532,8.550224,9.701445,8.473804
2025-09-29 14:00:00,0.62268454,0.70422,6.866806,7.517452,3.6939182,9.049373,8.520951,9.619861,8.3649235
2025-09-29 14:15:00,0.63045,0.82239765,6.7507763,7.364759,3.6338258,8.987551,8.460299,9.4899645,8.21084
2025-09-29 14:30:00,0.6543347,0.95151186,6.6292486,7.2374086,3.5832987,8.895203,8.37001,9.315996,8.011405
2025-09-29 14:45:00,0.72961414,1.0764331,6.507538,7.1346445,3.5308967,8.777796,8.256626,9.091517,7.7741795
2025-09-29 15:00:00,0.7619463,1.1970854,6.138627,6.778574,3.3374376,8.613867,8.098285,8.776784,7.4769216
2025-09-29 15:15:00,0.75847745,1.2627064,5.8869295,6.547873,3.211166,8.423004,7.9259663,8.457782,7.135446
2025-09-29 15:30:00,0.76667714,1.285634,5.680459,6.327253,3.0974367,8.196735,7.7313128,8.164871,6.751496
2025-09-29 15:45:00,0.7661922,1.2892854,5.5073085,6.1182528,2.988622,7.936478,7.5349894,7.924245,6.322847
2025-09-29 16:00:00,0.747282,1.2111611,5.064296,5.655082,2.7283921,7.611023,7.2984557,7.6735992,5.7817535
2025-09-29 16:15:00,0.7089174,1.0508678,4.743336,5.3248873,2.5176349,7.2449636,7.015575,7.3510227,5.1941295
2025-09-29 16:30:00,0.6229446,0.868186,4.4207354,4.9539156,2.2790594,6.8490605,6.684476,6.916605,4.543982
2025-09-29 16:45:00,0.46264482,0.65799797,4.0912137,4.56626,2.0216045,6.431325,6.3150635,6.38246,3.8263848
2025-09-29 17:00:00,0.2846034,0.41837606,3.544494,3.9129553,1.6296482,5.941175,5.8421736,5.632906,3.0157313
2025-09-29 17:15:00,0.17939004,0.31261295,3.0260022,3.3399322,1.3509158,5.351263,5.2723517,4.6972733,2.3870015
2025-09-29 17:30:00,0.12455803,0.29288292,2.446046,2.7679465,1.10373,4.595904,4.5525436,3.6335769,1.9325699
2025-09-29 17:45:00,0.09837863,0.27594602,1.8247933,2.1928473,0.8931744,3.6796935,3.6584811,2.6649492,1.5475346
2025-09-29 18:00:00,0.09739286,0.26994327,1.0101863,1.4220471,0.65793216,2.5938685,2.6051264,1.7731572,1.1817298
2025-09-29 18:15:00,0.09958956,0.26501885,0.6241617,1.0098946,0.52929103,1.6848172,1.7076252,1.1345043,0.93696237
2025-09-29 18:30:00,0.10219261,0.25367445,0.42329955,0.7110777,0.4208771,1.0519079,1.0797977,0.70204186,0.789696
2025-09-29 18:45:00,0.10580072,0.24333182,0.36940122,0.4949999,0.34595668,0.61245656,0.6355336,0.43146062,0.7181301
2025-09-29 19:00:00,0.112754285,0.24363813,0.20860481,0.17741776,0.2044394,0.22102761,0.24309826,0.22189307,0.61419964
2025-09-29 19:15:00,0.1142641,0.25269648,0.2337451,0.1411047,0.19252396,0.03396964,0.045831442,0.14609027,0.5736816
2025-09-29 19:30:00,0.11365169,0.26798835,0.29158235,0.17582965,0.21455479,-0.038429737,-0.03289628,0.13314223,0.5715978
2025-09-29 19:45:00,0.11467287,0.30880556,0.364115,0.25135708,0.254362,-0.036537886,-0.037135124,0.17043233,0.6038492
2025-09-29 20:00:00,0.12279749,0.41306037,0.24824786,0.10663271,0.19303894,-0.043649673,-0.048081398,0.16523194,0.5941973
2025-09-29 20:15:00,0.13052383,0.5126103,0.24925232,0.11861634,0.19316483,-0.016005278,-0.022490978,0.18001103,0.599077
2025-09-29 20:30:00,0.1302807,0.65477824,0.2551217,0.14287448,0.19383585,0.02461934,0.018443584,0.19911265,0.61119866
2025-09-29 20:45:00,0.13748783,0.9325154,0.26351213,0.16628051,0.19512892,0.06799221,0.06165433,0.22164512,0.6267233
2025-09-29 21:00:00,0.18546659,1.1661255,0.1376059,0.028216362,0.12267411,0.08118844,0.0763998,0.21592307,0.61868834
2025-09-29 21:15:00,0.3641568,1.1585084,0.18066573,0.08238649,0.12330425,0.0862751,0.08236313,0.20570135,0.6018486
2025-09-29 21:30:00,0.69991136,0.9879217,0.26531768,0.17668962,0.13891792,0.09048009,0.085932255,0.19881296,0.5783832
2025-09-29 21:45:00,1.0193294,0.9269541,0.36434698,0.28793383,0.15926719,0.09703326,0.09057665,0.19777274,0.552964
2025-09-29 22:00:00,1.2296889,0.82009935,0.39983273,0.3244586,0.14012384,0.08671951,0.078496456,0.18107533,0.50942755
2025-09-29 22:15:00,0.96450055,0.64350986,0.40583563,0.31716347,0.14159822,0.072101355,0.064319134,0.16132736,0.46956348
