ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-05-18 00:00:00,742.9324,321.56677,268.08865,394.09943,725.2103,367.7938,259.4353,248.44926,465.03186,296.48346,127.38916,555.09033,399.96838,426.69223,243.10329,422.96753,81.4972,1542.996,1505.9708,807.7331,3414.6685,763.2295,1332.876,976.9778,1140.2611,1238.2003,549.3032,1403.0737
2019-05-18 00:15:00,668.2414,358.79352,269.30316,388.83295,709.8204,376.9499,257.5279,242.52,524.6436,324.3752,128.17467,660.075,419.77692,410.77707,242.1325,402.1972,85.069725,1364.1587,1437.0621,624.43884,3449.9402,771.4448,1596.3962,968.30054,1133.5979,1205.4817,531.5478,1353.3389
2019-05-18 00:30:00,573.82745,349.71643,265.21924,407.30124,725.6261,371.67865,246.27722,268.87836,509.31897,355.06326,130.15575,908.1914,410.20972,393.50998,240.52863,387.73987,85.87926,1311.5824,1302.1624,524.75653,3491.6975,730.6523,1642.0073,961.06775,1114.4186,1147.7761,509.89935,1207.3441
2019-05-18 00:45:00,503.0971,337.50012,338.08643,397.47394,769.4122,367.36798,237.46347,262.58487,495.128,339.58762,128.68445,834.4376,400.05798,905.56384,237.13675,368.06912,82.97983,1273.2773,1220.5184,475.5561,3522.2373,717.12054,1465.2471,962.64453,1098.9602,1104.4861,497.25565,1224.1621
2019-05-18 01:00:00,447.00232,319.4793,324.24704,392.50925,736.15125,381.19397,225.78302,250.12675,488.1561,326.6375,124.09868,778.2265,380.63226,891.3966,226.58008,339.7505,82.60365,1218.2625,1350.7081,457.9655,3531.9924,739.9208,1726.2954,957.59534,1086.5972,1115.4685,488.2752,1511.0454
2019-05-18 01:15:00,405.3505,381.48117,313.1042,426.6984,701.0907,381.01617,216.35281,284.1669,572.5153,374.90167,231.73466,709.7498,399.37646,837.31335,221.59303,335.20322,84.552925,1164.3635,1275.1335,440.1654,3506.6797,755.29663,1781.4966,949.28296,1113.5349,1139.9358,480.69934,1433.3341
2019-05-18 01:30:00,390.0074,376.23834,302.88748,411.58105,845.669,362.9565,207.09726,266.0882,539.87744,350.5949,325.80627,827.8479,369.1927,789.88074,220.53043,330.50446,88.23042,2424.2158,1450.1931,423.2984,3455.813,727.84735,1529.9797,945.14453,1118.1843,1108.1643,469.45117,1369.4524
2019-05-18 01:45:00,395.4995,344.8206,283.3842,446.21225,771.8294,371.60782,199.94218,251.40561,514.33386,355.53098,252.00781,838.3906,350.41406,731.8405,215.1053,328.02844,84.66538,1620.9446,1794.7773,423.3294,3464.303,727.26434,1745.5691,940.3011,1091.8319,1115.766,640.24725,1220.4376
2019-05-18 02:00:00,366.17493,327.17206,276.8064,420.5647,723.72534,356.76984,205.98418,287.26166,541.8967,444.6757,218.37929,750.0262,335.32318,697.1909,213.89783,328.2355,85.28525,1326.1923,1531.1659,411.9044,3483.8442,745.6279,1860.6418,936.38086,1082.0305,1122.4675,539.8225,1068.5455
2019-05-18 02:15:00,340.87152,309.04712,411.9405,401.30603,692.00525,355.45502,214.371,271.60733,627.8669,392.5978,225.1187,781.52057,363.15915,622.879,214.74623,324.43234,82.29246,1277.7811,1411.389,405.6748,3513.2039,758.6279,1522.987,1241.7142,1080.711,1086.7008,482.20682,1482.5868
2019-05-18 02:30:00,385.32474,429.49103,488.3096,438.86145,860.8572,381.75507,223.51602,256.04382,572.34656,357.68573,256.71008,1016.5178,337.41498,540.39136,216.17404,314.50546,86.55446,1282.2826,1329.1309,666.635,3549.4832,721.4678,1636.6547,1172.0073,1084.4473,1067.5101,478.32928,1292.3386
2019-05-18 02:45:00,359.5874,365.62817,411.57135,406.85156,758.746,379.61325,222.6162,246.75766,537.1366,429.8487,264.8596,1256.3706,329.0469,472.74866,219.39865,316.8355,88.341934,1282.5977,1318.894,867.67163,3601.839,718.8006,1835.9424,972.4845,1072.5247,1169.4661,464.79272,1253.7598
2019-05-18 03:00:00,363.64932,351.9027,401.57214,449.1037,712.3085,382.99167,228.9097,299.91217,524.30707,384.00955,250.34677,1287.3926,365.36157,419.26855,224.36559,325.64615,86.97775,1256.8615,1512.3243,487.9228,3446.657,741.7878,1519.0438,969.8542,1070.2268,1186.3658,455.55768,1166.4836
2019-05-18 03:15:00,352.2384,333.0852,378.8573,413.82562,738.97034,379.3593,262.22543,258.58356,509.46555,336.72006,233.34189,1290.5435,353.72058,438.61905,221.75418,449.0133,81.28755,2552.0981,1374.8629,449.80005,3480.7888,757.79504,1520.6923,976.99316,1064.5408,1102.1211,452.2723,1031.17
2019-05-18 03:30:00,343.54767,335.66534,358.21487,400.88953,824.18494,371.9481,572.3212,248.82465,601.77594,446.29224,209.65393,1389.3413,334.326,1247.974,224.94702,679.5567,82.893486,1592.0863,1304.6033,450.0074,3682.7495,714.8495,1746.5066,969.91077,1061.0979,1106.96,449.25317,1532.1456
2019-05-18 03:45:00,338.7646,556.8882,541.9595,458.72684,743.8673,386.3238,439.41342,311.897,530.7575,371.83313,193.02658,1361.0491,334.55667,828.7778,229.10667,500.19757,90.66811,1323.9775,1528.3367,447.81384,3760.6711,706.87463,1509.5574,962.7732,1696.6396,1077.3029,977.36554,1298.9576
2019-05-18 04:00:00,361.85074,426.1552,684.54346,448.80515,733.92206,393.53827,375.69675,269.9965,526.1617,350.65073,197.30026,1077.3169,405.58624,706.0004,245.67554,526.5785,88.00589,1644.791,1363.9214,793.60077,3722.3772,722.5242,1327.4407,967.9705,1379.0358,1051.4933,1185.0327,1257.6874
2019-05-18 04:15:00,362.15863,453.47006,817.31366,483.5104,824.8568,396.95682,384.85236,263.59467,554.3125,491.12973,193.31668,786.7007,376.84686,642.8904,253.38962,531.88513,82.189514,3045.881,1317.1809,890.98114,3877.196,722.4158,1607.4028,969.2479,1421.7618,1062.643,913.81146,1171.1925
2019-05-18 04:30:00,367.13318,430.36398,633.3383,891.0891,846.5108,406.17688,397.96683,346.33157,527.38885,528.38116,275.97705,617.80505,375.58313,578.8071,261.60522,553.58875,79.99955,3002.0068,1795.3069,838.6699,3899.2964,706.90717,1394.5303,1062.1779,1619.2429,1030.9353,685.2307,1029.9009
2019-05-18 04:45:00,383.1206,426.42587,574.8012,829.4708,773.1539,422.58746,425.74774,285.68665,518.7823,480.4497,240.54805,547.66327,379.75085,525.7417,271.74084,554.5405,90.27252,1979.697,1967.0583,1077.1453,3865.7666,726.2107,1245.9291,1286.9346,1363.1725,1024.5812,636.55554,1364.7809
2019-05-18 05:00:00,446.47534,622.4094,588.2062,650.26556,774.38245,427.43762,470.51575,287.24417,532.0513,394.8492,265.9773,828.95087,467.05347,490.71265,302.4525,604.02246,93.457184,1709.6272,1570.0552,696.3065,3771.8428,693.14355,1081.2999,1128.1904,1286.9889,1009.62976,685.4799,1360.2766
