ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-12-29 00:00:00,433.44815,959.01044,590.43616,814.2151,1003.3974,581.55927,784.7442,679.5975,1512.0234,956.82764,324.14224,1475.0618,778.8356,526.72095,542.0024,2005.6932,868.459,4674.9434,3274.8052,1116.2472,3091.0166,4423.592,2458.6294,1165.0176,2821.3083,1443.7986,2568.542,1448.352
2019-12-29 00:15:00,421.28214,1003.068,653.8832,848.7074,1003.41235,555.3943,695.1357,697.5548,1475.2101,957.07446,323.4481,1447.2924,799.3581,474.95248,498.60492,1692.0706,734.6915,5192.212,3532.1143,1215.4473,2799.5876,4338.0215,2366.3877,1214.6311,2748.8003,1395.0767,2376.416,1537.7311
2019-12-29 00:30:00,405.3387,939.89417,587.1605,759.2544,1095.8005,496.42365,581.70996,720.21533,1526.3066,951.07263,327.77863,1567.4089,822.3131,439.38968,473.4333,1951.2128,714.319,4793.682,3435.8147,1172.1199,2840.932,4279.7324,2515.357,1301.4199,2565.3499,1395.352,2224.329,1566.2131
2019-12-29 00:45:00,494.18573,969.13306,549.86414,826.871,1063.3572,574.9734,672.79706,722.72076,1560.6294,912.5233,331.6135,1484.7272,761.5895,414.02695,452.69977,1875.0605,684.3169,5010.178,3436.816,1067.9565,2830.916,4233.0483,2368.5679,1206.4626,2607.5107,1406.4669,2091.8096,1457.0344
2019-12-29 01:00:00,451.9468,935.1231,530.9445,721.57275,1145.6055,604.9093,810.1897,669.583,1434.9552,933.8618,328.92508,1463.3096,798.12476,397.18704,488.06195,2117.657,660.8058,4610.4653,3413.4885,997.90515,2597.137,4231.3486,2520.7085,1138.955,2680.2148,1433.6003,2014.576,1454.5886
2019-12-29 01:15:00,421.74643,947.4706,518.9551,781.2332,1173.474,701.6664,735.36084,690.5984,1485.2559,883.37897,329.42368,1483.8994,728.36316,396.43237,478.24396,1700.718,656.78766,5054.035,3590.7485,966.5181,2770.0415,4219.5693,2329.1118,1076.2803,2730.3337,1496.3254,1929.7405,1523.3558
2019-12-29 01:30:00,420.7281,939.57385,639.90857,696.7619,1011.2512,603.7571,658.8219,701.4775,1488.152,875.66187,324.05978,1430.4612,757.2688,405.91055,453.36853,1556.1991,650.95935,4579.117,3410.2202,1127.7694,2528.0977,4192.5347,2484.6147,1015.1292,2641.4756,1444.9028,1845.8402,1431.1122
2019-12-29 01:45:00,508.54504,931.84106,614.5802,776.7965,942.69037,547.8639,613.7204,715.5575,1409.116,907.0281,317.8563,1449.875,774.54297,456.5964,427.9347,1955.7468,638.47437,4760.609,3190.508,1041.1372,2480.625,4316.5317,2244.6458,965.0649,2424.7236,1306.3184,2104.5195,1347.2218
2019-12-29 02:00:00,453.9248,942.48376,541.1852,713.3074,998.5068,486.80518,807.3379,676.45764,1463.5481,843.23987,319.56158,1386.4583,742.56964,445.6431,419.75903,1781.3159,726.50665,4372.042,3354.3816,968.43805,2578.1477,4381.713,2496.3364,948.5795,2508.2031,1296.428,2153.768,1457.185
2019-12-29 02:15:00,417.55072,925.96405,516.58044,790.77856,1126.8484,540.119,784.096,681.19446,1460.8098,859.0511,311.8179,1417.501,795.9145,434.30252,466.18787,2061.9192,806.43054,4739.119,3343.5852,889.4889,2640.057,4285.237,2229.519,921.4914,2591.9329,1290.2893,1982.4686,1425.7772
