ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-05-11 00:00:00,779.7731,852.19025,591.46875,711.84436,749.0812,427.4961,529.1859,106.372246,322.2801,319.85684,314.51804,811.9758,301.0651,273.38815,426.9421,664.34467,387.62946,183.1488,234.58328,97.1851,282.12598,360.91284,833.2766
2011-05-11 00:15:00,796.64294,926.10376,628.5939,708.8705,786.9695,475.40186,556.0829,104.1406,313.5094,315.14984,314.23026,791.7923,292.35803,271.35617,418.41272,680.3121,387.0675,177.68866,221.57243,101.31548,306.50693,361.64377,783.10486
2011-05-11 00:30:00,788.92834,882.76544,575.2424,699.4437,941.0377,516.35345,593.812,103.72047,282.10257,313.8777,317.46722,783.9686,285.83716,269.0283,375.67734,663.5727,386.62378,172.61427,207.20895,99.646996,317.0417,337.32825,870.7048
2011-05-11 00:45:00,776.2536,1012.7772,570.22363,689.5515,998.9597,516.21783,527.04913,103.59211,275.34518,315.87344,321.35623,744.6759,280.74155,268.17166,336.4858,641.92847,387.4038,169.18465,201.06306,97.58786,307.55466,343.9162,771.5408
2011-05-11 01:00:00,758.3449,737.3543,574.94495,667.6139,994.9472,532.5126,464.45602,103.402374,263.52267,314.74173,323.51016,639.6861,276.94852,269.59268,296.01678,630.2156,395.16867,165.5666,197.52771,96.8589,294.90833,353.18207,1832.3518
2011-05-11 01:15:00,712.40393,909.7126,527.33875,648.3575,951.7961,547.24097,458.35892,103.21076,246.19098,317.7576,324.47125,526.01135,275.5311,268.81146,281.1487,618.69977,397.15167,163.19452,194.7301,100.880554,286.72235,358.0323,2255.466
2011-05-11 01:30:00,673.0348,994.7355,540.5618,583.8589,980.60205,497.7724,472.56122,102.78049,239.85617,319.78622,325.0317,483.3166,271.06384,267.49594,274.911,612.148,394.69495,161.69974,193.27455,99.04833,285.16547,365.6527,2322.034
2011-05-11 01:45:00,651.5194,703.6569,506.80984,545.7285,878.86707,560.09515,473.786,102.520424,243.67981,314.70178,325.37543,473.35373,270.82175,268.9226,273.04855,609.71606,390.6678,160.63664,192.97777,97.24149,288.8459,377.19482,2229.9758
2011-05-11 02:00:00,633.1667,758.1418,472.79028,559.5209,652.7699,576.19867,461.0525,102.3557,246.02148,313.88367,325.70065,466.07324,269.4966,269.8964,270.98898,608.30035,387.91724,159.61766,192.17078,97.00517,287.07684,352.31384,2158.4543
2011-05-11 02:15:00,603.56836,879.5303,433.61908,527.8987,578.8685,586.7005,425.98077,102.859436,239.25339,313.2474,326.52414,458.95236,268.77533,268.023,270.0145,606.96985,399.2729,158.78987,191.0157,100.06283,282.7198,323.7491,2112.4573
2011-05-11 02:30:00,576.16644,675.69727,423.3322,537.5719,590.6052,597.1743,428.579,103.18258,233.60089,315.58124,328.16455,458.8139,269.15207,266.79767,269.66388,606.0633,366.27274,158.2167,190.71931,98.40891,281.22455,375.242,2071.703
2011-05-11 02:45:00,545.3433,784.1379,401.38403,502.83563,559.744,600.6847,485.99313,102.96094,233.17816,320.7653,330.52618,453.29767,267.548,268.0785,268.5741,606.7236,285.7286,157.8035,191.4923,96.91764,281.48788,383.00964,2042.4285
2011-05-11 03:00:00,522.8583,856.6958,405.23132,518.1795,526.9815,582.90405,501.35825,103.21072,232.47702,317.52942,336.2193,449.3338,269.17615,269.29813,268.939,606.19244,236.08182,157.17981,190.62335,97.64522,280.7558,336.3222,2032.6279
