ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-12-25 00:00:00,1677.7881,1242.4518,934.3072,733.23456,183.02386,553.5688,304.6882,309.91626,213.34944,706.61896,1231.8351,538.082,614.61456,516.1929,537.4586,692.8866,492.10397,1295.9272,894.94806,816.23865
2020-12-25 00:15:00,1294.3251,1173.5751,713.2511,589.16486,145.03642,488.593,241.1643,261.9739,174.75745,610.7072,1095.1123,476.31213,529.1679,495.60193,467.0444,654.817,417.01913,1201.0977,767.683,700.818
2020-12-25 00:30:00,891.3404,1105.8846,543.79297,477.3229,110.66812,448.09708,184.10913,216.71379,134.97646,568.3125,1037.3723,444.37228,457.12555,483.67484,432.0378,633.36835,378.79532,1145.3076,709.8032,624.33594
2020-12-25 00:45:00,649.26373,1042.0208,428.8544,399.31973,88.820755,406.3144,157.02704,185.9313,107.69027,560.289,1050.744,429.79477,435.73175,484.2044,428.55536,630.549,379.6733,1318.8937,868.3353,551.6337
2020-12-25 01:00:00,471.3042,1003.48224,353.82532,351.82144,88.34398,412.9439,142.52779,171.4372,115.09241,548.8673,1024.2605,414.82843,413.01834,482.245,419.54532,626.47144,395.13577,1333.626,774.0248,498.652
2020-12-25 01:15:00,362.62433,1001.141,309.90033,333.59573,86.06221,383.09045,147.86693,161.4802,115.779724,524.1524,983.10956,389.98785,378.4948,474.29706,395.7583,612.1682,358.19745,1297.2585,669.45746,483.96664
2020-12-25 01:30:00,410.2071,1020.24634,285.8027,317.19095,72.709076,343.604,138.39429,156.22758,84.7255,509.51535,956.73834,381.59503,355.61353,469.84503,381.97812,603.59424,338.57788,1200.2483,618.9473,468.39493
2020-12-25 01:45:00,847.6526,1056.0474,265.72858,294.14227,67.05707,355.1261,137.97122,178.20724,64.2713,516.8517,965.71466,390.08133,362.64746,471.67603,390.2942,610.3801,343.55743,1118.138,482.80283,418.68716
2020-12-25 02:00:00,1435.6122,1117.8408,262.14493,291.58176,69.1953,331.33328,150.73079,568.00464,60.96591,522.4243,988.93115,394.9732,370.5509,481.54077,395.17877,612.5235,346.14438,1059.6254,429.99265,356.9646
2020-12-25 02:15:00,1896.073,1146.9814,246.9422,270.3049,59.814713,297.58344,139.97984,390.7426,47.834,501.62918,944.2534,377.0054,344.33942,469.7608,375.8947,599.33606,322.95468,1143.9752,418.99872,344.62128
2020-12-25 02:30:00,2115.0232,1161.1671,226.86505,247.62,65.03235,285.56186,153.01807,293.57584,40.397552,491.3336,924.8112,363.1509,331.91724,462.71436,366.22412,594.7444,308.43845,1194.3633,418.07544,353.37726
2020-12-25 02:45:00,2239.6682,1178.8236,208.27637,243.9347,73.74014,281.03284,133.57285,240.38057,47.074112,506.35696,940.8968,374.85864,349.41705,470.04382,379.7255,603.61145,322.86197,1093.157,482.15753,318.15717
2020-12-25 03:00:00,2446.0322,1259.3002,211.95673,265.01654,72.17134,279.1974,140.75272,243.90141,47.682022,519.8939,954.4701,384.28946,368.2539,473.2987,394.75345,611.6322,336.03333,1043.0662,445.25015,341.2002
2020-12-25 03:15:00,2467.0508,1076.7517,208.00616,254.0904,60.124084,247.44809,127.78659,224.50722,36.066788,501.54547,899.65295,367.29037,342.54138,462.74023,374.6671,599.48724,316.1658,1035.5898,428.61444,388.97394
2020-12-25 03:30:00,2488.881,762.28357,209.40271,256.5827,52.74028,252.75317,109.99643,755.672,33.509766,492.9458,871.6064,363.6438,331.53296,460.64673,366.06976,594.0383,306.84937,1043.8088,457.3266,438.24777
2020-12-25 03:45:00,2158.7368,697.5348,195.117,244.76105,63.31218,265.89023,121.86191,953.70233,43.460754,511.71384,899.343,382.97723,355.20746,467.9895,384.7706,606.1471,327.9144,1054.965,493.3047,416.65213
2020-12-25 04:00:00,2092.392,704.8049,208.68866,244.45886,85.83205,262.06564,123.14667,516.7418,40.64447,537.0759,961.05176,409.49048,389.76526,473.1917,409.88287,626.28125,351.44315,1055.5757,535.68286,430.62518
2020-12-25 04:15:00,2056.7356,717.5004,1250.2797,236.58875,74.65279,277.2788,133.52106,339.60092,31.279022,519.70325,921.4296,391.80765,366.30243,464.57196,393.20007,611.5276,333.68744,1055.6783,559.36914,488.23438
2020-12-25 04:30:00,1578.9116,739.7515,2285.6077,240.79523,61.893127,294.43076,119.742615,282.4318,37.15271,513.8788,905.7836,383.25174,361.0354,461.6209,385.68005,607.931,327.9727,1069.1526,591.38544,555.9105
2020-12-25 04:45:00,755.636,770.2186,2556.1018,250.10345,69.07619,267.644,112.411896,250.60634,42.448853,531.30115,936.40765,396.88733,383.67188,468.63147,405.17313,620.2185,344.89093,1135.6696,1119.3837,541.9715
2020-12-25 05:00:00,600.9962,824.2494,2606.5254,281.57382,68.97627,263.41812,140.46683,243.96207,42.182648,573.763,1004.9248,433.02954,437.0509,482.30548,444.9184,646.35547,386.58463,1202.4688,1083.6716,553.3311
2020-12-25 05:15:00,511.47675,832.63434,2544.226,275.7359,70.083084,252.75034,161.45126,235.90863,34.775528,557.70984,972.56573,419.91397,413.54105,475.99634,427.6565,635.70605,371.14563,1257.4773,955.23413,611.70013
