ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-04-15 00:00:00,687.21484,506.1835,648.89954,650.3887,580.20056,605.35913,654.3652,82.30609,255.94504,320.58575,292.3121,618.6113,115.6868,266.09372,301.61182,408.40524,182.50916,132.47427,362.12112,103.80704,309.5212,279.57574,1480.87
2011-04-15 00:15:00,628.13824,457.89923,691.69586,624.0496,681.49567,569.35114,678.89294,76.80983,236.46036,291.3879,266.12003,581.2926,94.45133,243.10674,271.902,377.48178,162.27512,119.51761,360.1778,94.9283,274.62543,255.53262,1036.8376
2011-04-15 00:30:00,410.87537,451.30612,661.8792,545.73,776.68005,565.32214,751.8685,74.06643,230.82141,274.46298,246.26239,567.45276,80.75072,216.4642,265.33606,357.18573,149.50996,110.774666,355.5578,89.58072,253.22487,267.8588,943.56165
2011-04-15 00:45:00,455.20276,417.1572,565.6353,478.62744,748.7008,478.75836,836.0931,68.414604,231.88103,263.37878,231.19165,560.19257,72.169846,196.87477,248.92397,341.8537,140.22684,104.01771,335.41617,94.288414,234.88611,276.54028,880.38965
2011-04-15 01:00:00,380.31763,330.9078,518.4911,443.60992,595.99036,400.6054,582.30365,68.08609,221.12492,261.67212,240.33496,562.573,70.34541,194.80452,254.41055,337.3147,134.4173,110.025986,321.12488,92.56187,231.40424,257.6165,1659.0425
2011-04-15 01:15:00,354.71112,281.56082,490.85742,423.48126,545.9695,408.87057,541.394,69.28893,209.46072,256.10062,242.6659,548.8749,66.30588,195.0069,240.0916,332.26547,128.46227,109.0731,322.98,88.14676,227.77998,250.51945,2124.5378
2011-04-15 01:30:00,327.3369,270.17722,482.4732,413.2149,556.52576,425.44394,525.355,65.91526,200.47104,252.31664,242.67874,528.36414,63.243866,184.77681,236.32635,326.5249,123.39427,100.925,315.80154,85.12144,218.78247,254.54016,2138.525
2011-04-15 01:45:00,333.06345,269.2705,462.55054,411.62808,504.71246,392.85138,494.66547,63.803146,193.65515,249.24536,241.86346,511.931,60.561523,177.52441,231.09048,322.239,119.86253,95.51312,304.4049,90.680084,211.66612,252.48228,2114.7295
2011-04-15 02:00:00,334.54385,282.81476,436.77213,418.99274,505.04868,386.59985,510.0732,64.65454,203.0343,254.06926,247.53278,495.99203,63.73285,184.56732,233.02905,327.26868,120.68887,94.75021,302.43527,90.99736,214.99573,254.18108,2025.3904
2011-04-15 02:15:00,322.75574,273.77466,420.68347,422.78232,476.7038,368.3503,500.98578,64.098885,201.72739,252.11226,247.47234,463.62512,62.76926,189.5095,234.27258,324.65933,119.07018,100.80377,306.53223,87.33724,218.29762,259.81143,1961.9835
2011-04-15 02:30:00,311.57422,261.79327,395.5735,417.63135,449.89285,357.23862,454.12073,63.16764,196.26437,250.03473,247.02454,451.8371,62.11401,182.849,227.96204,322.64078,117.569855,106.42853,295.92422,84.98755,219.02115,254.67027,1937.0917
2011-04-15 02:45:00,295.51044,258.77618,379.96667,424.45718,467.70096,343.02335,441.24677,62.602665,191.89157,251.14539,246.45697,448.57736,61.54475,179.28268,233.76892,323.6905,115.87575,101.59781,285.68158,91.25213,228.10974,238.84518,1935.3514
