ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-08-27 00:00:00,280.96494,473.35425,882.3485,1164.6605,568.664,484.77374,1073.5887,342.25882,213.13625,396.2932,232.5608,423.27814,229.33955,136.69014,279.2074,336.15222,321.5064,248.72974,7.267783,9.682494,490.01318,246.08469,792.66846
2011-08-27 00:15:00,266.5684,500.02963,857.3087,1014.57837,560.8358,461.63873,882.1913,339.06537,207.34698,374.20532,224.22122,426.3932,209.87694,141.6907,269.14084,301.73727,319.80896,218.47783,5.2336016,8.84974,446.01923,222.60045,801.3183
2011-08-27 00:30:00,243.68968,484.66492,813.9549,916.0929,607.8076,450.46234,720.29834,339.69077,203.35043,347.0628,219.6092,425.13525,186.73322,138.19551,258.30005,286.2916,320.1608,197.81699,3.8839169,7.6227055,395.27408,213.46344,814.32886
2011-08-27 00:45:00,237.69824,439.5614,770.3082,881.60583,610.9694,440.75,675.87726,323.35358,200.7553,330.58102,219.90167,409.53802,182.01762,132.12616,246.75224,272.7371,306.2527,185.44586,2.8806257,6.1874857,340.77478,207.00195,857.5415
2011-08-27 01:00:00,233.5657,385.50803,745.84436,847.9335,509.91998,394.3184,660.2342,337.33606,204.10492,306.26758,217.48523,377.95633,169.32343,134.86932,242.40521,258.06146,288.20624,183.78233,2.9703503,6.245213,301.3844,200.22398,939.6602
2011-08-27 01:15:00,239.50925,388.61816,718.29553,814.6593,445.03116,374.38837,626.0314,354.0395,203.72195,296.10242,213.61046,351.5983,166.52638,136.22365,238.34338,243.96225,283.77045,181.23462,3.1331549,6.3241253,264.08557,213.20947,1036.2759
2011-08-27 01:30:00,235.4613,360.86993,701.28894,790.6267,421.19315,344.633,574.9514,345.72363,200.57193,279.82803,212.21585,353.9488,157.65768,132.38568,239.1485,233.3,280.72952,171.19508,2.5164738,6.114423,239.03839,189.5246,1130.0552
2011-08-27 01:45:00,226.70566,341.34955,699.4471,758.72705,413.22556,304.81244,558.82,328.36765,199.59006,279.16965,211.67746,412.42398,159.57191,133.68517,238.20544,233.00067,266.61984,165.77829,1.9171371,5.078974,217.19922,188.36522,1507.5803
2011-08-27 02:00:00,222.41928,313.86462,693.1524,734.1603,423.58237,293.07312,530.2051,323.83844,199.6137,285.84335,211.49796,441.31268,159.09692,141.43443,228.34451,240.37494,260.12048,166.059,1.7462683,5.42087,216.81346,188.35654,1897.8909
2011-08-27 02:15:00,214.81047,299.33722,701.4606,720.6844,431.29004,260.5999,525.6907,334.15665,199.36188,286.67792,211.18826,366.47345,160.76071,132.8353,221.87692,242.4111,266.27518,166.53094,1.6725817,4.802332,220.20288,188.58145,2109.042
2011-08-27 02:30:00,210.40778,292.952,700.48706,709.8326,442.972,263.83188,535.11,325.45132,199.25287,272.7913,211.00447,297.46365,154.9236,128.74203,216.60054,239.71591,269.28714,168.14801,1.658081,4.9596605,210.47821,206.47772,2217.6104
2011-08-27 02:45:00,207.34607,288.28268,699.62695,702.9933,425.01685,277.8892,527.8544,308.436,238.70184,259.64636,210.86914,289.14673,151.56526,140.22226,211.07169,230.48657,264.056,167.79837,1.6545944,5.106383,184.85052,191.16066,2247.1096
2011-08-27 03:00:00,203.92575,277.77945,698.0255,693.4085,390.26038,265.34964,516.4642,381.41443,221.42432,243.03674,211.0047,380.43573,153.20544,135.80717,211.88911,228.62875,263.86002,167.41801,1.7169533,7.435017,173.37509,218.20558,2234.944
2011-08-27 03:15:00,196.82202,274.33188,701.00244,690.6072,403.70288,278.5581,526.75464,385.65802,218.66801,260.93884,211.74274,337.36972,148.34067,132.32938,216.64478,229.28699,278.16434,167.931,1.7388916,5.436553,177.32928,180.85854,2224.44
2011-08-27 03:30:00,193.4479,277.53314,701.0971,687.66113,444.2857,271.27975,554.198,332.6316,205.32455,242.00677,211.46584,271.76846,155.18643,137.30025,215.37671,224.96677,242.16867,169.81694,1.7502623,5.02609,184.2421,179.6933,2220.8281
2011-08-27 03:45:00,196.75093,280.84348,695.3269,687.3313,446.1397,274.9288,572.5885,336.56888,201.37872,259.34418,210.60017,249.12415,146.23132,138.87347,211.5582,225.502,220.62105,169.50388,1.7695599,5.0042076,175.58029,174.8654,2255.495
2011-08-27 04:00:00,204.757,283.59,693.46204,684.88934,472.11902,273.39954,575.3567,335.70227,200.52104,246.51443,210.59444,242.51678,155.89493,131.79428,214.74866,223.71469,206.92221,170.54184,1.8461237,8.831548,170.98178,171.2168,2301.267
2011-08-27 04:15:00,206.90472,291.48883,695.1019,686.96704,464.9419,246.1423,534.9773,312.4904,200.18184,264.5322,210.45706,230.51466,145.30212,132.88045,217.57349,223.33006,207.93329,171.30286,1.8901243,7.592235,172.22626,207.52757,2304.2075
2011-08-27 04:30:00,208.14569,287.86923,694.837,685.6585,448.5958,244.19696,513.47723,322.4989,200.46979,273.25595,210.57214,220.92436,156.53075,141.31119,217.42087,227.75891,205.23956,173.13147,1.9649992,8.005958,174.75204,186.52693,2302.7466
2011-08-27 04:45:00,209.44781,287.71457,696.03595,688.3086,382.71503,257.30585,518.47107,344.65097,200.44316,269.19003,210.71764,209.35037,157.72058,133.3697,212.76436,224.738,196.92789,175.02621,2.0488892,9.544992,173.66861,204.0105,2269.609
2011-08-27 05:00:00,215.56606,286.6916,698.1837,690.3793,367.03845,256.7306,532.985,331.49503,200.90897,273.274,211.23813,194.5166,158.24506,130.25887,214.15921,228.94534,195.5971,175.65726,2.2148352,12.6775675,177.42178,175.6498,2213.2842
2011-08-27 05:15:00,205.8941,287.80032,703.123,699.881,381.16785,247.3808,554.36237,366.85953,201.44632,276.0448,211.71275,189.2577,161.95511,139.78896,220.69829,230.78876,204.28969,176.74112,2.3330698,10.09897,194.98648,179.36249,2179.6968
