ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-12-24 00:00:00,1368.7961,1196.6167,591.2814,445.33603,110.28952,579.13367,193.38315,133.94537,163.12459,902.42285,1564.1405,599.2585,588.59503,516.7106,618.70105,696.19916,438.2802,1246.2688,679.41736,486.8965
2020-12-24 00:15:00,913.5218,1328.9095,481.43555,430.5288,105.14778,499.7278,160.95247,142.75345,108.28502,734.8665,1378.0869,483.9574,482.01923,471.66895,548.1371,660.76086,391.84015,1202.0823,638.66394,461.23288
2020-12-24 00:30:00,716.0812,1229.4185,424.4292,424.0445,87.62223,457.16052,154.14073,146.12305,90.202286,701.40265,1388.7136,448.3954,443.97516,441.46313,552.6812,659.404,450.13205,1203.4528,622.5205,462.55765
2020-12-24 00:45:00,578.6538,1078.282,397.15448,366.2219,88.56151,466.4312,139.41803,134.4148,85.2056,650.067,1376.1587,395.3588,398.5272,419.75174,544.8109,663.55396,531.76324,1184.7507,545.93164,447.90298
2020-12-24 01:00:00,444.60657,949.1115,367.16992,362.8957,72.35574,421.82336,152.67386,150.637,70.03068,574.41833,1304.5958,326.49698,336.58728,392.07086,515.30383,664.6247,532.1976,1158.9323,515.30725,445.0027
2020-12-24 01:15:00,228.57129,745.84674,341.13498,326.38757,75.9714,364.71783,134.87921,143.74802,54.40972,508.33795,1235.8975,266.98874,280.5552,368.03424,486.16516,655.9495,511.79672,1172.5586,516.0863,446.8509
2020-12-24 01:30:00,53.42755,560.0189,324.24725,279.87415,94.09602,343.77905,120.53247,149.38052,47.839737,498.3216,1289.6852,266.30804,281.59305,360.99072,500.06332,674.208,664.703,1172.897,517.02,443.68103
2020-12-24 01:45:00,-78.01184,410.2861,312.18588,273.75293,84.40197,303.54837,113.592285,137.88202,52.114876,474.14734,1309.2092,258.92404,274.08557,347.06708,510.1026,693.4654,674.1839,1185.8373,516.17957,416.58923
2020-12-24 02:00:00,-42.44568,291.16644,302.96857,282.85364,69.072975,312.4109,98.249084,660.4565,50.52246,443.43994,1280.8706,244.05814,258.20264,342.7823,498.22778,692.7385,587.2806,1188.9652,508.49207,393.9155
2020-12-24 02:15:00,-90.695435,193.17392,287.2054,276.73297,59.55954,288.79663,88.63815,387.64188,39.343277,404.04614,1176.7527,222.49225,226.69977,333.42548,459.6985,656.84467,467.2312,1219.6324,505.875,409.1812
2020-12-24 02:30:00,-132.70837,116.68445,267.52106,283.4364,79.813095,333.24493,72.12372,320.05133,31.870682,408.35016,1202.7583,240.99747,236.11414,332.61908,459.64142,649.38104,393.91553,1421.8011,479.40387,425.92514
2020-12-24 02:45:00,-156.27539,66.439575,250.823,285.68146,84.83523,314.63904,60.212128,272.04114,39.727036,392.51898,1201.0933,242.09097,218.67657,321.85733,445.73016,656.7816,335.5713,1442.4739,469.2713,391.78128
2020-12-24 03:00:00,-84.82495,100.43115,244.91553,265.51996,72.528984,278.02856,64.27316,249.71912,60.620674,394.9566,1199.1211,244.38559,217.71875,321.30212,445.36423,675.5858,366.96487,1339.5903,445.01886,361.6643
2020-12-24 03:15:00,-123.53943,87.47888,228.58557,245.8363,61.63652,277.4466,47.538086,222.75888,39.760117,369.73242,1070.9215,198.84262,178.92322,314.93503,400.90955,671.4259,417.53287,1221.5714,445.2874,385.96332
2020-12-24 03:30:00,-148.54968,64.35901,221.624,231.01416,69.84266,248.99649,47.929657,580.35114,31.960518,390.91736,1098.156,208.15509,196.96844,320.31897,413.53104,691.62714,423.21875,1174.0522,450.05536,414.28595
2020-12-24 03:45:00,-167.23645,48.803406,208.05334,205.9704,62.88875,215.41077,33.270233,1029.8759,37.1687,377.36395,1091.6788,184.16388,184.54913,315.9858,410.6565,691.17773,385.39923,1198.8322,472.68805,376.98624
2020-12-24 04:00:00,-99.25134,82.43689,244.241,267.94067,85.70404,207.10867,50.169525,463.7265,73.8431,387.63086,1129.0413,190.10748,199.35175,323.51306,422.233,702.50745,347.5783,1205.5223,493.57535,342.55304
2020-12-24 04:15:00,-105.313354,75.97333,2027.3433,268.05743,79.53068,233.55026,52.1445,351.49985,49.14791,380.04205,1047.5156,183.21875,191.13782,328.14404,401.55878,675.81824,294.923,1213.2505,523.77234,358.77936
2020-12-24 04:30:00,-111.99426,83.34515,2351.8367,240.02515,75.54063,238.35779,49.30838,342.07474,37.263626,403.88397,1108.0571,216.79236,220.81757,342.2088,421.48932,672.8038,286.61902,1222.9592,529.17535,407.05948
2020-12-24 04:45:00,-118.54138,74.203064,2575.1917,239.53674,61.31247,170.54926,83.88025,350.34705,30.743698,390.02478,1099.5372,226.75375,209.70526,338.78055,420.8,673.5952,266.81656,1230.1334,528.1885,417.07956
2020-12-24 05:00:00,-31.033936,107.273254,2516.898,267.91132,60.162613,247.28351,102.56601,332.29813,76.67622,417.77295,1168.4554,265.30725,236.44122,347.773,444.86905,683.6165,274.57227,1262.6031,566.51855,468.31308
2020-12-24 05:15:00,-11.094849,100.50958,2393.4575,237.10547,96.745415,288.39087,121.13522,288.16656,69.882095,416.41895,1115.7057,251.09692,225.75891,343.69028,426.52713,669.71893,264.3806,1277.3599,613.2197,519.7637
2020-12-24 05:30:00,-31.304688,71.76135,2262.4429,1741.6906,106.652626,265.39307,118.23526,278.41336,45.034355,446.5512,1181.0177,274.88992,252.02661,347.20587,448.40488,679.24475,278.03296,1344.7017,659.4624,637.53625
2020-12-24 05:45:00,-39.553223,61.29193,2006.1738,2747.6816,72.87426,267.60718,115.822784,273.43732,36.675385,442.68372,1179.3541,278.6288,242.06763,340.37274,438.78378,683.4597,270.31454,1422.6168,685.29865,677.8838
2020-12-24 06:00:00,31.105957,111.152405,1741.5635,2951.7473,70.02685,277.5837,177.3573,715.282,57.266037,497.27518,1318.041,339.17456,292.8401,359.609,484.05386,711.8354,303.98114,1647.2924,817.92706,813.9999
2020-12-24 06:15:00,35.713013,108.042725,521.81476,2772.7727,84.56287,286.73123,140.46857,1129.6266,84.929115,512.85376,1326.8708,345.4601,306.07434,369.3677,483.62622,707.1318,315.0587,1824.7485,902.92615,899.9151
2020-12-24 06:30:00,38.922913,102.06287,451.49048,2608.419,75.88964,245.6022,197.79451,1758.2526,69.87503,546.9735,1437.2706,393.6231,350.0444,385.52722,516.5748,729.4896,337.7661,1984.6708,995.25867,1021.4116
2020-12-24 06:45:00,41.81598,103.56476,512.4346,791.45996,99.61403,249.46622,206.64497,1716.8184,54.04628,536.5443,1449.8069,415.77856,354.53735,382.00037,514.8026,737.9819,333.39468,2205.742,1080.0437,1041.4562
2020-12-24 07:00:00,111.699585,127.93677,432.56116,641.18976,148.02118,304.53107,211.2994,1558.0511,60.56186,591.9463,1604.1768,525.71277,420.926,417.20374,560.9671,771.8791,370.8991,2188.9932,1194.102,1174.5488
2020-12-24 07:15:00,123.11554,130.80151,380.484,976.0471,226.57254,260.34348,263.70166,1541.911,78.29019,600.625,1583.1077,532.25586,425.08383,442.25195,556.1478,762.9651,373.83664,2111.5146,1181.5732,1233.9778
2020-12-24 07:30:00,150.28418,146.24512,313.58966,910.20685,156.7952,258.701,229.85873,1409.6973,102.07459,712.1668,1647.3141,548.42816,473.32587,473.66876,580.3065,771.5872,398.33344,2007.8064,1632.7356,1225.7314
2020-12-24 07:45:00,138.52704,148.33582,275.24814,555.63635,145.24873,272.1486,273.96466,709.0116,85.05578,767.3255,1644.8181,530.0714,482.9755,487.54633,574.09845,778.76807,395.29886,1935.3914,1616.6111,1302.4304
2020-12-24 08:00:00,183.7204,167.70844,332.59033,483.64102,156.09091,352.3324,423.51538,415.96457,76.57896,836.71094,1790.0056,540.47766,530.0975,518.5623,606.8202,800.5842,423.77875,1607.46,1081.7672,898.0964
2020-12-24 08:15:00,184.15198,168.91821,348.095,435.51068,192.28561,385.9842,324.5127,647.6448,78.65078,845.7041,1920.4749,510.426,529.8637,534.4691,595.2401,809.8072,424.5594,1558.0386,945.91693,829.82556
2020-12-24 08:30:00,184.32013,503.15112,476.0641,392.1597,164.25703,961.1305,411.35596,456.82205,98.42366,891.2739,2073.2588,532.58246,583.6222,567.7055,624.2468,841.4562,441.0395,1533.4064,907.91724,795.9567
2020-12-24 08:45:00,185.6903,323.52185,442.74323,485.25714,160.02199,641.88165,323.31046,421.29138,121.13666,905.6975,2185.812,523.6544,628.9673,577.51886,633.84314,845.58136,449.40994,1514.4973,909.05896,762.25214
2020-12-24 09:00:00,237.62347,297.3169,455.76468,445.46323,293.81104,541.77637,342.53006,483.3139,101.85924,948.8251,2203.4941,527.65424,772.885,575.1232,667.71954,824.28326,503.96106,1430.4117,838.5781,685.37695
2020-12-24 09:15:00,242.42206,284.27856,531.6613,539.8229,235.17914,510.71436,408.3215,400.64758,100.69986,977.8874,2481.698,531.598,843.1232,582.14667,750.71497,816.78033,527.3751,1424.9415,814.2322,663.3832
2020-12-24 09:30:00,247.19336,268.05746,746.95276,484.83514,205.38756,542.4187,599.40454,366.85144,204.29926,996.7867,2796.4973,557.72266,839.9657,580.11426,801.04114,822.9003,565.40796,1438.7659,829.45154,642.6984
2020-12-24 09:45:00,263.9231,261.0947,709.10034,443.81882,197.8547,573.09845,823.74414,352.23947,556.9782,979.9558,2836.6484,546.0465,780.4292,587.5687,787.20776,821.9766,562.87195,1401.8708,814.2762,629.44275
2020-12-24 10:00:00,331.43097,283.5382,687.26166,437.74442,197.77806,589.98065,962.70605,323.72223,272.8477,924.2899,2787.5037,494.06702,675.4411,593.26184,716.72876,820.40247,520.7227,1365.8787,803.4033,607.76556
2020-12-24 10:15:00,319.31616,276.062,625.79626,496.19473,184.89519,638.6084,1004.4789,334.16824,208.10725,927.4554,2960.7493,495.56622,642.06244,601.7109,855.8896,853.787,515.8928,1344.9602,775.14124,601.55206
2020-12-24 10:30:00,315.16907,276.94336,551.64404,537.62415,179.39413,753.87976,873.2586,315.57846,205.40448,956.70404,3230.0916,520.30817,665.7401,611.7455,987.8063,865.0036,542.2081,1329.5756,756.49896,593.1721
2020-12-24 10:45:00,312.71027,280.51147,501.85974,507.50546,169.81158,656.3244,729.867,278.32254,192.4654,962.6431,3384.0293,590.4238,667.8121,600.5358,972.4276,850.80865,581.0341,1316.4423,767.076,586.9768
2020-12-24 11:00:00,376.70532,295.326,436.33517,582.9774,172.9338,629.96606,559.88257,323.01086,164.64017,925.32135,3362.766,602.97253,602.17523,577.2971,870.7741,825.31134,658.4955,1325.2432,802.4761,603.0885
2020-12-24 11:15:00,376.74377,288.02036,399.04907,560.1361,198.75168,726.7075,564.89545,293.34146,158.59483,934.3081,3210.127,650.1121,669.2157,569.534,816.2803,820.058,796.1186,1312.7483,840.4493,615.8345
2020-12-24 11:30:00,375.36426,278.52383,368.83978,549.81274,240.61014,682.3944,559.7521,356.88867,128.76929,965.23773,3265.6416,703.1052,840.48895,580.26746,821.323,831.9164,933.1582,1297.5596,836.02344,617.42334
2020-12-24 11:45:00,374.2556,262.27518,351.86813,555.0945,281.96686,667.2958,521.91943,314.45197,108.67731,976.8036,3498.1184,705.20355,966.8749,590.724,799.93744,843.5909,896.6106,1284.7732,846.7889,616.9255
2020-12-24 12:00:00,472.12128,297.65732,381.37283,670.2263,274.44467,613.87634,415.7161,324.90384,112.44293,928.48975,3502.3828,634.7379,1039.9346,580.439,715.2731,815.5382,814.44006,1289.7563,842.3353,650.6166
2020-12-24 12:15:00,480.27106,582.5677,373.02936,664.1072,231.74515,550.2193,356.08292,314.56516,108.45946,937.8121,3476.6006,609.6772,1173.0197,585.9313,700.1026,813.3781,721.78546,1338.1443,796.89136,654.82227
2020-12-24 12:30:00,476.47943,526.7747,384.46063,748.49994,225.22418,676.70325,351.99094,311.42648,122.63692,992.28064,3345.9685,613.5838,1250.4124,608.45,716.5855,830.7834,710.4529,1308.4785,756.29553,653.2226
2020-12-24 12:45:00,464.83606,542.6134,382.01205,669.6225,232.06332,475.16144,338.1068,380.89352,112.62012,1026.3783,3335.3184,621.6884,1296.8995,611.5064,736.7453,844.2346,690.6221,1370.1758,799.5642,648.2843
2020-12-24 13:00:00,561.5066,502.34888,435.51617,703.1383,236.71991,718.7484,362.03152,371.11078,125.06742,991.8893,3188.9644,574.44305,1357.8159,609.0138,677.83923,830.6185,635.6894,1499.4662,834.08344,625.2023
2020-12-24 13:15:00,554.7306,497.05832,419.93945,1103.5251,222.94257,818.19635,374.5144,369.6482,116.01673,986.1637,3069.7336,681.10126,1343.5898,602.1924,681.28906,835.12714,611.8276,1510.2527,829.21765,691.98663
