ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2026-01-09 00:00:00,1.4036604,0.9038935,0.10435891,0.80224067,0.61593115,0.958125,1.1735526,1.0522096,0.77110505
2026-01-09 00:15:00,1.3294543,0.82885975,0.13338795,0.7998586,0.6314931,0.955215,1.1691349,1.048417,0.78572834
2026-01-09 00:30:00,1.2230647,0.7484515,0.17756149,0.8138922,0.6627917,0.9635799,1.178718,1.0582752,0.7990497
2026-01-09 00:45:00,1.1458517,0.7081398,0.22143275,0.8448739,0.705205,0.9558462,1.168528,1.0496646,0.79788494
2026-01-09 01:00:00,1.1226654,0.715591,0.28514317,0.89720577,0.75665295,0.9492289,1.1601038,1.0429407,0.7939846
2026-01-09 01:15:00,1.0533671,0.74118215,0.32576677,0.940556,0.794629,0.9390911,1.1472818,1.0323124,0.78912187
2026-01-09 01:30:00,0.9921323,0.7709487,0.368276,0.9851542,0.8283241,0.9263575,1.1310074,1.018419,0.78501236
2026-01-09 01:45:00,0.93943137,0.7919604,0.40923542,1.0290155,0.858168,0.90985477,1.1102792,1.000351,0.77716243
2026-01-09 02:00:00,0.96701396,0.8046949,0.44808775,1.0724587,0.88657236,0.8984531,1.0953621,0.98816395,0.77599436
2026-01-09 02:15:00,0.9678706,0.8132499,0.4515105,1.0932344,0.8999023,0.8745347,1.0655622,0.96202964,0.76524335
2026-01-09 02:30:00,0.96299875,0.8134807,0.44790208,1.1070707,0.9094943,0.850528,1.0370455,0.9352301,0.7505342
2026-01-09 02:45:00,0.9548791,0.80821484,0.444848,1.1160916,0.9154441,0.8313339,1.0135386,0.9137898,0.7337603
2026-01-09 03:00:00,0.9898773,0.83434916,0.40906984,1.1038322,0.90407825,0.83212566,1.0135987,0.91539323,0.7346059
2026-01-09 03:15:00,0.96865135,0.81555873,0.39847022,1.1276708,0.9290123,0.82610536,0.9972223,0.9080892,0.7208835
2026-01-09 03:30:00,0.9505328,0.81703633,0.39331856,1.1755142,0.981735,0.84075904,1.0014944,0.9237871,0.70552576
2026-01-09 03:45:00,1.0663954,0.92001927,0.39129335,1.235601,1.0492529,0.8619837,1.0264843,0.94751114,0.6923225
2026-01-09 04:00:00,1.1802158,0.9841335,0.37108648,1.2816322,1.1067814,0.88250375,1.0863863,0.9836781,0.7105244
2026-01-09 04:15:00,1.2232218,1.0314782,0.379458,1.3011684,1.1138359,0.863199,1.1059548,0.956263,0.70870227
2026-01-09 04:30:00,1.2944397,1.0823371,0.39689827,1.3046874,1.0971541,0.9088291,1.1242235,0.9873298,0.72080815
2026-01-09 04:45:00,1.3541489,1.1203713,0.4170336,1.3012259,1.0769714,0.96229595,1.1454439,1.049004,0.7474124
2026-01-09 05:00:00,1.3465323,1.1024673,0.4289506,1.2859697,1.0571176,1.0508261,1.2172883,1.1535296,0.80374336
2026-01-09 05:15:00,1.371422,1.1136695,0.4310044,1.2786105,1.0449845,1.0768511,1.2388778,1.1937735,0.8193201
2026-01-09 05:30:00,1.3825405,1.1217304,0.43399662,1.2771103,1.039775,1.0924076,1.2625577,1.2117128,0.8268132
2026-01-09 05:45:00,1.3876064,1.1287583,0.4366977,1.2811062,1.0403513,1.1138446,1.3003014,1.2377447,0.84660983
2026-01-09 06:00:00,1.3277221,1.090598,0.43494588,1.2759619,1.0326062,1.1457222,1.382884,1.2747946,0.9040243
2026-01-09 06:15:00,1.2847725,1.0752021,0.44255263,1.2798545,1.0540506,1.1385192,1.4202272,1.2642864,0.91960746
2026-01-09 06:30:00,1.2392758,1.037048,0.45814943,1.2869518,1.0861124,1.1403104,1.4606595,1.2628121,0.94022113
2026-01-09 06:45:00,1.1970599,0.99868804,0.47619438,1.29486,1.1152717,1.1354762,1.4800394,1.2579148,0.96527314
2026-01-09 07:00:00,1.15944,0.9590194,0.5030837,1.3008037,1.1333903,1.11633,1.4923304,1.2428373,1.0155461
2026-01-09 07:15:00,1.1328448,0.9466899,0.51382816,1.3125243,1.1426318,1.0773607,1.4740629,1.2175515,1.0327016
2026-01-09 07:30:00,1.1077387,0.92468756,0.5212781,1.3307632,1.1484864,1.046135,1.4573277,1.1920023,1.0554272
2026-01-09 07:45:00,1.0843251,0.9018595,0.5305228,1.3509657,1.1540678,1.0283282,1.4351114,1.1624603,1.0671871
2026-01-09 08:00:00,1.1102719,0.9099747,0.5556619,1.3936509,1.1792849,1.0317229,1.4099455,1.1482297,1.0868677
2026-01-09 08:15:00,1.1503963,0.9124899,0.57522374,1.4251804,1.1911081,1.028662,1.3693625,1.1420007,1.0927745
2026-01-09 08:30:00,1.22773,0.9223313,0.60194665,1.4610176,1.2044348,1.0467737,1.3110855,1.1619194,1.1026399
2026-01-09 08:45:00,1.3346347,0.95187294,0.6350473,1.4949609,1.2180493,1.0832671,1.2677027,1.2102747,1.1217477
2026-01-09 09:00:00,1.5790588,1.0762279,0.73241377,1.5787314,1.271401,1.2249092,1.2945268,1.3427807,1.2127452
2026-01-09 09:15:00,1.8558896,1.2113556,0.77603155,1.6029148,1.2863271,1.3600556,1.308569,1.4528943,1.3135023
2026-01-09 09:30:00,2.1498742,1.4217778,0.8133462,1.618778,1.2982584,1.502349,1.3529888,1.5904837,1.4236587
2026-01-09 09:45:00,2.3974266,1.666152,0.8448535,1.6318853,1.3089181,1.6140053,1.4106021,1.7460325,1.5417206
2026-01-09 10:00:00,2.6974485,2.0477087,0.9498986,1.7139933,1.36784,1.7750533,1.5636176,1.9722203,1.784653
2026-01-09 10:15:00,2.8166971,2.4487705,1.0301608,1.7489734,1.3936672,1.7837152,1.6686803,2.0076263,1.9191647
2026-01-09 10:30:00,3.0135455,2.8542638,1.1336186,1.7918037,1.4273494,1.7261592,1.7789445,1.9541209,1.9936469
2026-01-09 10:45:00,3.3597848,3.2415423,1.2463257,1.8384013,1.4636016,1.6407434,1.9045156,1.8396983,2.0543141
2026-01-09 11:00:00,3.693109,3.5854642,1.4502873,1.9513929,1.5499299,1.6003104,2.1066496,1.7606636,2.2232006
2026-01-09 11:15:00,4.0909343,3.6948204,1.6009128,1.9996266,1.5665654,1.5271986,2.2767658,1.6252419,2.3587008
2026-01-09 11:30:00,4.307412,3.7039044,1.7489018,2.046531,1.5739667,1.509245,2.3727565,1.5462246,2.4070678
2026-01-09 11:45:00,4.364466,3.6854873,1.8849113,2.1044652,1.5850961,1.4898187,2.3339176,1.5660921,2.3687472
2026-01-09 12:00:00,4.311647,3.5619364,2.0703514,2.2192798,1.638143,1.4335946,2.157842,1.5732572,2.2628222
2026-01-09 12:15:00,4.2558265,3.3759403,2.1303086,2.266446,1.6868308,1.4132342,2.086382,1.5604886,2.0502129
2026-01-09 12:30:00,4.115316,3.1788788,2.131686,2.2891202,1.7498469,1.4287328,2.2621043,1.5904083,1.8213048
2026-01-09 12:45:00,3.9449315,3.0357265,2.0711763,2.2759328,1.7972841,1.4725555,2.6606386,1.6228245,1.8055893
2026-01-09 13:00:00,3.6065676,2.825573,1.9987681,2.24716,1.8411107,1.4787298,2.7487102,1.6544967,1.6705182
2026-01-09 13:15:00,3.3148324,2.593191,1.8856437,2.2173681,1.8273773,1.4421619,2.678647,1.5986269,1.5348554
2026-01-09 13:30:00,3.0927567,2.4347806,1.7858789,2.201898,1.7651504,1.3195899,2.3939188,1.2675465,1.427048
2026-01-09 13:45:00,2.8729641,2.2803125,1.758179,2.2153392,1.6996956,1.1519945,1.782481,0.93015295,0.781533
2026-01-09 14:00:00,2.5492551,2.0080886,1.7167828,2.1802597,1.6012695,1.0287259,1.3566,0.77338094,0.45711392
2026-01-09 14:15:00,2.3972082,1.8840368,1.5991108,2.034641,1.5192139,1.0383315,1.2955973,0.82254606,0.39846736
2026-01-09 14:30:00,2.2479901,1.7887826,1.38973,1.8733596,1.4401076,1.1111107,1.2486622,0.9689944,0.43632317
