ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-04-29 00:00:00,-264.0332,-197.55368,-125.236115,32.906616,-107.393555,8.442619,-34.25006,15.711655,-16.040619,366.9554,283.97253,423.72955,374.32336,402.4712,339.5551,521.6756,437.25232,463.6798,464.7304,407.25104
2020-04-29 00:15:00,-226.98792,-193.72516,-113.79535,40.907288,-65.70691,6.927826,-21.327545,17.33928,-1.2370911,342.20264,244.95844,378.14587,326.65085,350.81366,303.9707,503.8521,395.15033,438.42587,469.7091,370.39224
2020-04-29 00:30:00,-149.34045,-186.25543,-86.32687,62.354065,0.28842163,8.993195,0.32019043,22.929977,21.963379,325.92188,222.37183,350.39438,297.6631,353.6765,278.7003,492.51886,370.18918,423.82703,503.44574,355.36002
2020-04-29 00:45:00,-79.137146,-176.5068,-54.17282,92.1239,48.001373,20.354057,25.969543,36.658737,45.141495,316.14935,206.86179,331.5335,280.80945,324.3945,263.88693,484.70953,356.33096,410.5617,534.548,319.243
2020-04-29 01:00:00,-38.809204,-160.03793,-16.21283,106.24841,59.500397,25.037315,51.89554,61.773483,50.43576,326.35077,223.17374,343.36182,296.39206,320.1008,276.5087,488.84253,366.1032,1261.4998,1777.8044,1542.7731
2020-04-29 01:15:00,-23.36792,-128.9076,-30.16507,127.035034,63.149628,27.519318,76.26178,71.220474,53.964905,324.35022,221.97202,336.6798,293.68835,308.9545,276.73703,486.82516,366.91745,2504.2048,2356.3042,2448.1772
2020-04-29 01:30:00,-14.057312,-98.67575,-56.621124,142.84027,62.076294,21.470268,90.34378,68.618546,53.729614,325.25128,222.25595,334.97708,294.33817,305.5089,277.7375,486.654,367.12027,2952.3813,2335.4575,2523.65
2020-04-29 01:45:00,-11.114685,-75.13223,-58.5932,152.49078,58.395203,18.669312,100.43797,68.15294,50.113373,327.78558,223.07254,335.8267,296.87906,305.05496,277.82736,486.3637,369.81772,2938.316,2356.545,2529.761
2020-04-29 02:00:00,-7.887146,-52.571136,-43.554718,160.31079,54.38452,26.759277,107.12599,65.32172,40.062027,343.57056,247.21945,362.6761,324.40845,326.03036,302.32794,496.56927,392.58652,2932.0112,2310.245,2576.9858
2020-04-29 02:15:00,-7.4349365,-34.095184,-15.724182,168.50525,51.0484,32.72605,107.73628,63.607956,32.91417,345.0274,246.0191,364.7499,325.5916,325.51093,303.52496,496.01718,390.2682,2883.0444,2279.3057,2555.1707
2020-04-29 02:30:00,-8.247498,-24.659637,19.400085,171.01956,46.64688,36.393723,107.66637,58.460693,25.799332,345.3291,243.4844,366.4925,324.71115,324.79468,300.209,495.47305,392.32214,2789.4165,2305.877,2512.3037
2020-04-29 02:45:00,-11.0529785,-16.896118,33.33606,168.98288,42.29843,31.333015,107.25966,54.383057,15.508484,343.10413,240.21219,364.85495,322.2681,324.07935,297.5786,494.92374,388.46878,2631.849,2160.586,2415.9849
2020-04-29 03:00:00,-9.830627,-10.033783,35.012726,175.79813,41.44873,28.674355,108.17943,51.00255,6.697815,356.00644,264.09808,389.1262,346.4687,344.99524,316.91547,504.90326,409.87537,2464.2341,2022.5046,2371.431
2020-04-29 03:15:00,-16.92389,-10.18634,37.825653,174.46182,37.57498,37.611076,105.71033,47.96765,-0.120666504,357.00952,265.8896,393.7586,350.50137,346.27957,318.72165,504.06314,412.41714,2261.8594,1303.0156,2269.6743
2020-04-29 03:30:00,-21.291016,-10.12915,36.921356,170.73123,36.141968,42.8717,103.76564,44.871063,-8.823395,358.17953,267.39334,397.7957,353.91687,347.87878,321.6307,505.5683,412.734,2103.7493,1780.5599,2154.2988
2020-04-29 03:45:00,-25.95343,-11.443115,33.079437,165.74158,34.80957,48.401783,102.64186,42.11534,-16.925934,361.3957,269.4026,402.05157,355.23495,350.1858,325.32776,506.99478,418.39264,1964.9347,749.06287,1923.7576
2020-04-29 04:00:00,-14.798767,-6.247589,32.285095,173.61682,41.165802,46.57137,107.19951,44.045685,-10.812195,375.98938,296.29688,433.16382,382.94055,376.2698,347.3855,518.757,440.13794,788.3489,342.1181,580.9176
2020-04-29 04:15:00,-18.549133,-9.34903,25.210022,165.82672,38.609253,43.501286,105.70567,41.842896,-14.871857,377.32672,299.6924,444.06973,386.67877,381.3322,350.68875,520.1698,445.46252,413.73764,295.79935,227.88455
2020-04-29 04:30:00,-21.745728,-11.352081,18.706024,162.2857,37.295258,52.953278,104.40111,40.04785,-18.730164,378.48154,302.1322,448.79144,389.6278,383.24707,354.40985,520.58496,446.8852,317.05157,266.0957,228.26599
2020-04-29 04:45:00,-24.320679,-14.122864,14.279999,160.63904,35.649536,54.005596,103.59479,46.808365,-19.655579,379.451,304.04337,453.5276,392.08408,384.1235,355.16443,521.9962,449.0509,308.8805,267.83188,303.44968
2020-04-29 05:00:00,-4.4177246,-5.85437,22.312592,179.00732,46.203735,67.63335,109.67096,146.27542,-7.5098877,394.7045,330.7744,481.90747,419.07834,406.51715,377.9173,539.0316,473.851,326.29523,249.53174,250.92859
2020-04-29 05:15:00,-6.748596,-7.694397,20.89151,317.10184,45.044952,64.7298,107.933975,136.16418,-6.6151123,397.83942,334.58368,488.45584,421.5467,410.54105,379.88782,540.0961,475.21472,351.95392,278.6568,232.3776
2020-04-29 05:30:00,-8.447327,-7.4537964,19.620575,619.71423,43.551605,64.39363,106.66902,116.195114,-2.8251038,398.41122,340.37903,493.45605,425.23148,414.18945,382.79587,537.6173,478.29935,390.28546,303.75192,245.00601
2020-04-29 05:45:00,-9.631592,-7.605652,18.366882,580.1402,42.334198,71.99946,105.30658,115.746414,2.06427,399.0263,343.57758,490.66644,428.57642,418.13483,385.39258,537.42456,479.30096,445.50967,309.43845,253.82733
2020-04-29 06:00:00,19.963135,5.6456604,30.83078,691.00507,57.253784,71.53166,114.585464,148.02306,21.695114,413.59955,369.47626,511.99133,454.0774,440.95795,409.6816,547.47504,503.70895,447.45877,358.55365,262.90213
2020-04-29 06:15:00,23.049133,5.331421,30.808167,726.9327,58.54547,80.27575,113.76218,145.65125,24.5,414.67444,371.0431,528.8255,455.6004,441.26764,412.45148,547.3054,506.51898,433.7308,399.05713,286.28052
2020-04-29 06:30:00,23.839417,5.914734,30.617218,700.56104,58.035217,78.43415,115.94153,180.73929,27.984116,415.86273,371.3423,521.3237,456.1626,443.06613,410.79886,547.0702,505.3499,686.0925,401.82428,310.4604
2020-04-29 06:45:00,21.705383,5.3127136,34.846252,605.1107,56.71939,81.80765,115.713,172.75763,27.5206,416.79443,370.88107,514.2505,456.1105,446.33643,411.1109,545.35095,506.73358,596.10095,385.36475,327.3074
2020-04-29 07:00:00,49.90387,18.216583,56.572906,499.44788,73.08646,83.96164,132.56369,180.94025,44.472443,444.35455,393.4214,533.11163,506.24246,468.27176,432.04034,555.11395,526.30426,470.9702,326.90088,356.00674
2020-04-29 07:15:00,48.186035,16.124603,59.3508,405.0949,73.97174,86.10862,135.15366,186.52908,46.773285,441.748,394.7351,532.82886,518.4071,471.84656,434.28473,557.64233,532.3835,476.2493,328.83887,444.0926
2020-04-29 07:30:00,45.788208,15.21048,86.83331,352.66522,74.465,92.04424,136.12532,177.9794,70.751205,437.43405,396.76663,538.38983,504.09232,473.64343,438.54932,560.1671,538.1733,502.3275,350.878,429.11652
2020-04-29 07:45:00,43.176025,15.50766,104.74634,335.078,73.50281,90.480156,136.07896,152.10812,129.17511,436.08023,399.16467,538.5641,498.9287,477.6919,442.5595,560.52264,541.7374,530.87024,382.43942,402.18073
2020-04-29 08:00:00,71.46289,32.036987,110.89638,354.78217,90.54968,99.25396,155.46497,143.89058,287.06027,451.40823,425.56293,566.5371,524.3565,547.40845,466.1948,571.0199,562.4844,494.77798,368.6994,317.68048
2020-04-29 08:15:00,69.62274,33.061584,94.01511,345.47125,94.06885,90.06986,158.35835,132.68698,377.5729,453.0133,428.7574,568.76526,532.53357,522.50684,493.2326,572.6598,562.8122,516.7096,384.53445,300.5596
2020-04-29 08:30:00,67.49176,34.687225,84.71637,356.06635,95.07533,101.79375,152.0282,142.73093,348.03375,452.6998,430.90247,574.77075,526.47186,507.9009,561.1012,573.57764,566.8548,541.1377,402.3183,296.99017
2020-04-29 08:45:00,64.64154,100.87282,88.920135,358.49924,123.603745,103.52197,198.74464,173.38669,309.72446,452.5963,432.44952,576.0721,523.478,501.36386,582.4307,574.931,587.2366,560.12354,433.4791,295.9515
2020-04-29 09:00:00,90.82849,146.46361,104.512344,373.52106,185.09546,106.95223,310.99084,202.0422,306.1562,474.34558,458.72632,600.0991,550.83813,526.29333,546.6822,585.29565,611.6747,524.99695,372.4757,258.95358
2020-04-29 09:15:00,87.898865,141.91302,102.60588,389.30634,192.50171,111.68982,410.1056,207.07759,283.43506,478.9615,461.0902,602.45135,570.49524,524.6471,521.37646,585.19885,606.221,530.0764,359.01727,268.03174
2020-04-29 09:30:00,95.41431,132.9504,210.29497,396.25684,178.21391,97.10186,576.9706,200.35869,243.51863,474.2321,461.87335,606.8646,563.7676,558.5908,528.3103,587.6434,603.69556,535.70276,436.73065,275.6146
2020-04-29 09:45:00,105.85306,115.02371,262.1605,504.08832,165.33588,110.25707,676.06335,195.692,214.06123,469.66058,462.30154,611.14307,577.05334,582.2932,500.98752,588.8174,602.1249,573.17755,462.11993,280.89798
2020-04-29 10:00:00,123.36038,298.0443,277.9175,638.4703,171.90068,118.12889,751.473,208.31429,247.36569,486.83884,486.83344,637.40186,636.84204,579.8275,508.63397,598.7479,622.56635,537.8134,411.53436,248.9473
