ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-12-28 00:00:00,496.68622,670.31244,447.3399,833.3301,1022.10626,602.5608,677.3722,542.7259,1339.8923,1447.5471,356.56824,1344.6854,790.3036,683.0559,412.1648,1902.7472,768.99146,3558.336,1276.9464,740.55743,2110.1716,1792.2319,1919.9286,1060.0331,1935.4949,1316.0278,1268.0659,1090.8434
2019-12-28 00:15:00,462.9637,665.9795,423.5734,819.4463,994.32904,603.44116,694.8755,540.44025,1326.1659,1390.8064,340.8362,1353.9906,757.45703,626.0507,391.44116,2044.6672,763.5327,3244.9292,1190.5825,685.6693,2030.929,1687.8694,1734.9786,1095.817,1970.9426,1299.4751,1217.4601,1044.9221
2019-12-28 00:30:00,430.78275,645.21954,411.14786,809.27405,1019.92053,594.617,680.44305,544.01483,1292.9791,1398.7407,328.3188,1393.7698,749.7556,589.2883,384.88153,2141.3467,735.82355,3418.029,1229.0986,714.38446,2018.7273,1610.1326,1868.3584,1023.71155,2110.0344,1211.8783,1138.5552,932.3745
2019-12-28 00:45:00,409.17447,656.942,402.25977,822.2694,1029.7622,584.3986,710.1917,537.26495,1304.6066,1330.717,323.91953,1382.5087,743.51465,583.5476,388.6377,2110.7666,705.9886,3104.7917,1177.1968,924.7971,2092.6584,1584.6646,1773.9222,1051.3223,2241.9304,1266.4836,1058.4194,986.9852
2019-12-28 01:00:00,386.96463,653.0798,402.23813,810.8664,1028.3749,587.5043,701.5813,535.833,1343.5026,1564.7897,332.36978,1388.9232,738.18445,569.2132,363.7116,2117.9224,676.6611,3486.238,1307.4597,901.6019,1884.981,1589.0869,1604.1307,974.9459,2366.5942,1187.1008,1020.86414,1002.5318
2019-12-28 01:15:00,377.3693,670.7394,422.13284,832.4995,1029.0924,614.45605,693.55786,541.9133,1334.6067,1592.6647,381.3721,1410.7024,748.26117,559.27026,373.92828,2154.535,653.73846,3188.0403,1337.7183,820.7117,2057.2144,1601.8318,1853.993,1011.80396,2450.6196,1154.7352,997.8042,903.2656
2019-12-28 01:30:00,375.47375,680.8153,434.2061,835.39026,1053.6555,653.7246,684.56006,551.40076,1309.9072,1572.9722,441.75964,1428.8031,745.8776,551.5127,388.4818,2107.5764,637.0211,3412.7375,1243.4359,727.5073,1965.5996,1629.0071,1685.1853,991.47314,2283.0105,1180.0588,989.71643,939.261
2019-12-28 01:45:00,387.1196,696.5671,442.69644,852.13635,1046.25,673.1911,709.4055,548.02466,1341.7114,1629.5981,476.0867,1383.3292,755.4236,565.07227,407.62347,2210.4204,625.77014,3056.1191,1136.6212,642.0602,1715.0969,1583.169,1802.2786,955.5022,2051.438,1079.6686,978.77295,1003.9256
2019-12-28 02:00:00,430.72678,723.4076,480.81796,858.04865,1036.3916,671.3223,754.5217,555.5874,1390.244,1870.9893,480.4312,1399.2753,754.5508,570.0105,409.87988,2506.9565,614.3083,3476.5107,1155.6799,599.50854,2080.8418,1555.6959,1814.791,1004.4632,1861.1113,1130.2837,1593.9241,919.82245
2019-12-28 02:15:00,474.71722,737.9547,535.49054,869.63824,1064.4519,685.2397,797.2936,566.6438,1372.991,1950.0046,483.1043,1432.813,756.579,565.07825,421.39197,2668.6492,599.44495,4455.126,1130.9594,681.06866,1917.4473,1575.1953,1577.0195,913.902,1846.3291,1149.5901,1582.3898,924.54584
2019-12-28 02:30:00,500.27124,763.6103,565.58,880.01544,1077.907,699.6284,810.4946,578.41235,1408.147,1942.6384,476.41214,1483.2864,767.11597,555.3069,425.11456,2828.674,578.6456,4117.7593,1136.9443,881.3329,2177.5715,1725.581,1920.4799,980.8571,2021.9677,1091.1313,1425.5236,1045.419
2019-12-28 02:45:00,529.47034,768.68945,575.4271,876.8456,1043.3691,696.5442,796.4745,572.622,1457.5494,2006.8271,459.98578,1489.2366,761.43677,562.7672,420.22583,2699.0933,554.0826,3474.1511,1320.6592,833.0513,2041.5042,1719.7002,1748.1964,950.55145,2216.0605,1198.8198,1280.7565,977.99225
2019-12-28 03:00:00,546.004,811.6204,576.4899,901.2175,1079.1907,682.605,770.33435,580.821,1539.7239,2282.2349,441.54987,1473.4279,769.6876,560.2722,413.01984,2839.8633,545.8346,2957.4966,1342.3593,760.59766,1967.4917,1720.489,1970.733,996.5166,2406.771,1157.0067,1219.7416,930.4801
2019-12-28 03:15:00,531.13196,796.0908,598.8334,892.7728,1108.6088,680.6452,721.07214,589.91626,1448.0897,2236.3066,410.45685,1473.6666,761.8908,542.44226,399.86505,2600.1501,595.04205,3520.307,1247.6803,680.49506,2164.605,1705.7496,1936.708,1030.9373,2508.0557,1187.2336,1158.8644,1048.7191
2019-12-28 03:30:00,502.05676,813.3446,642.12915,912.9833,1069.8026,662.84515,667.172,598.623,1465.0765,2298.769,379.62115,1502.3156,757.95,548.10815,385.72186,2643.9453,669.829,3211.94,1193.8518,661.932,1932.7925,1838.6415,1805.8705,998.1549,2561.6406,1197.9847,1121.556,1031.9331
2019-12-28 03:45:00,480.20105,781.39014,661.2529,895.98486,1038.9543,627.4426,693.3188,574.1188,1514.0848,2330.6162,350.29688,1543.3456,771.00616,537.59265,372.4151,2864.336,702.78015,3356.2798,1260.3313,929.5158,2290.9282,1873.385,2047.529,1067.8735,2590.3198,1115.3654,1089.7234,916.869
2019-12-28 04:00:00,519.15344,828.9319,651.1101,932.446,1090.2781,655.4658,783.312,584.5584,1653.325,2382.6064,338.07004,1538.283,759.1373,526.7954,379.32996,3295.9934,701.94336,3562.042,1484.0563,975.21735,2124.6882,1990.2493,1855.2933,980.8127,2641.6614,1262.2484,1129.5431,1049.5438
2019-12-28 04:15:00,553.3881,887.68317,667.78357,902.84204,1048.4226,642.19965,831.07184,603.8261,1652.2256,2199.5461,312.85986,1582.5154,771.32056,542.1812,365.67413,3303.73,650.09485,3139.3923,1384.1774,882.647,2268.515,1885.9595,2205.19,1063.0496,2813.604,1226.9916,1611.7225,1104.9989
2019-12-28 04:30:00,539.1482,938.26154,700.83905,912.4922,968.88293,609.6016,787.08765,631.9199,1420.6504,2246.3289,294.4512,1657.5905,767.9827,529.3709,355.85944,2917.693,591.2132,3882.4482,1385.1694,1096.854,2798.7742,1881.6267,1994.69,1030.0833,2783.231,1197.3632,2447.5237,992.91614
2019-12-28 04:45:00,534.1796,963.10675,662.1461,885.9236,991.6377,630.95905,723.2267,606.12787,1429.189,2188.609,278.88358,1754.384,762.3044,521.33044,352.9463,2870.408,538.85645,3805.9082,1389.3221,1179.9512,2860.5586,1973.2322,2063.0774,1221.5863,2558.885,1338.7042,3016.072,1067.8604
2019-12-28 05:00:00,590.56464,1037.5645,704.5967,910.17267,1028.9697,626.3207,687.057,624.13586,1506.3597,2189.9048,286.0249,1913.3479,803.9897,552.73975,391.7979,3074.9749,525.43823,3461.2097,1520.4878,1203.1,2942.0422,2072.015,2195.2559,1370.0359,2380.294,1266.8993,3344.7588,1222.1974
2019-12-28 05:15:00,562.5599,957.7083,759.19745,932.84424,963.11127,598.8108,631.8229,635.03217,1561.5145,2253.1577,285.6021,2029.3132,751.0225,532.58606,407.90698,3155.1675,491.14764,3825.248,1528.9581,1351.3699,2822.5693,2160.229,2020.3136,1369.2676,2474.7944,1296.1838,3451.8257,1144.8336
2019-12-28 05:30:00,512.323,941.109,761.25433,993.52875,975.80206,639.23254,630.35565,592.5429,1436.8684,2015.6614,377.60236,2127.6367,767.70123,574.2413,425.37793,2461.3105,467.97266,3973.245,1634.2975,1305.3016,2868.1006,2156.1472,2360.742,1447.6891,2615.082,1355.6327,3068.1719,1083.1974
2019-12-28 05:45:00,467.8765,858.81244,689.9524,1043.0743,1006.70526,635.37286,726.71545,577.1181,1347.8955,2081.667,389.23737,2190.3652,777.69916,567.2739,442.7268,2494.4602,446.79193,3612.7822,1595.5679,1397.5706,2616.6458,2112.3179,2154.94,1450.5167,2701.3232,1261.5679,3036.8806,1201.3898
2019-12-28 06:00:00,508.48105,886.9302,730.9757,1104.4331,975.3329,623.71216,904.4998,588.7101,1373.0371,1947.2842,459.6336,2214.105,790.60406,569.0338,525.3436,2635.068,645.32056,4324.4565,1680.442,1371.3916,2391.8276,2067.0254,2430.5771,1376.6377,2747.5073,1354.532,3230.2224,1270.1031
2019-12-28 06:15:00,586.3382,829.6295,764.8793,993.48584,982.75696,692.0162,838.67944,601.9441,1400.5164,2016.7819,513.9862,2230.3965,836.23114,642.19446,569.91425,2621.748,918.011,3935.0215,1627.0219,1413.3171,2813.419,2228.5334,2228.7808,1282.592,2763.7273,1351.0754,2916.9268,1149.309
2019-12-28 06:30:00,689.5333,827.0579,790.98425,997.22736,1039.4797,690.843,782.4174,574.3208,1358.7273,2066.161,705.3141,2067.5327,884.76306,673.21,628.69104,2688.4338,1076.3912,3980.7654,1720.1246,1419.3314,3105.081,2376.7578,2284.7283,1223.2727,2769.7444,1280.0128,2999.4348,1140.2789
2019-12-28 06:45:00,657.96564,810.129,809.71063,984.64294,1039.4359,696.51733,744.2814,571.35803,1300.7748,1975.6045,1084.146,1860.6638,961.7077,935.3255,693.87335,2749.207,890.02014,4072.8257,1682.8231,1409.0646,3185.3525,2237.2825,2293.6648,1162.0881,2772.7817,1377.9208,3150.3179,1230.0665
2019-12-28 07:00:00,636.1852,859.4833,723.40985,1007.573,1053.5831,856.6416,915.7233,597.16907,1336.6051,1995.6089,870.47327,1789.066,1100.3557,962.8011,817.527,2646.9656,875.5312,4067.6035,1564.1478,1429.0767,2874.2207,2396.995,2126.5742,1297.0208,2772.1685,1321.7811,2820.401,1200.8744
