ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-06-24 00:00:00,78.18182,46.12413,80.20117,351.24457,301.77356,308.54053,130.81047,83.46504,325.37024,75.242744,272.2029,168.99597,95.1332,449.08612,209.2832,174.82407,353.09717,463.674,385.9371,301.1194,112.36812,371.20837,265.53207,900.06433,421.43906,412.75797,335.63696,193.01097
2019-06-24 00:15:00,77.10425,42.455353,76.39703,342.3173,301.995,294.76926,136.56506,77.59721,312.81122,74.1884,291.76852,160.16353,89.84543,464.3075,204.54196,183.19925,379.2137,458.61392,355.80554,276.59418,101.29025,333.22528,267.61478,897.39777,405.638,413.66946,314.5866,194.79451
2019-06-24 00:30:00,70.476715,36.949097,72.59598,333.10385,294.83383,285.1182,141.50514,70.454544,295.6122,78.153854,301.1996,154.93195,85.410774,477.9585,195.59982,182.65274,417.20593,435.69263,334.4276,273.50394,94.559555,313.1795,257.12674,895.7286,396.93115,430.79483,292.69333,194.27419
2019-06-24 00:45:00,74.77098,33.540833,74.90143,318.57874,290.42383,264.98578,144.3352,74.90225,277.9159,83.112015,307.0636,144.6507,81.9796,477.0335,180.54498,178.81187,472.17407,427.45193,322.0465,262.06842,92.99174,289.3059,254.65749,899.285,359.3834,423.41608,282.42865,188.0374
2019-06-24 01:00:00,78.41933,34.342453,73.00787,311.95676,291.63303,275.69885,141.7036,74.31883,261.53156,87.68114,301.0583,139.05634,79.19998,481.2173,169.28723,178.00787,505.2033,424.5838,306.94604,255.53983,92.99239,269.57166,258.6056,913.20197,343.12393,392.78116,276.3693,193.45503
2019-06-24 01:15:00,83.53334,34.706985,68.83945,306.94098,294.85287,315.94293,138.89027,70.31252,247.72688,81.96556,278.18683,145.60846,79.075424,484.759,161.73917,166.81445,516.10815,427.3536,296.08447,258.57452,95.15223,282.4417,279.82587,911.99756,337.61096,369.61157,269.72708,190.28511
2019-06-24 01:30:00,81.250336,34.930573,69.5228,304.01892,300.3887,301.401,135.78046,73.14782,236.03387,75.96028,251.21474,147.8179,82.17842,485.74896,155.02348,158.8512,482.9041,427.65836,293.38763,242.18451,105.92712,294.19525,283.17358,901.0847,318.23007,349.96133,274.22894,183.21045
2019-06-24 01:45:00,80.93692,33.503235,68.72946,302.30795,306.01544,283.9281,131.8393,78.035805,228.17075,72.23288,210.34903,146.86876,84.71974,475.44217,147.1142,156.69496,420.27127,422.5044,286.15186,236.29057,109.181015,313.07257,273.6639,897.8627,327.90506,358.64908,277.8556,173.21472
2019-06-24 02:00:00,90.75708,34.968353,72.62189,300.00833,307.14487,283.4985,126.89995,81.35664,218.7469,75.529495,175.0447,146.12778,84.39375,458.74677,142.39317,151.26187,352.94427,410.7355,280.64505,237.99815,104.40904,324.44354,258.46045,897.0864,338.65207,385.68616,272.5927,157.49506
2019-06-24 02:15:00,105.081116,39.382797,80.67383,300.53094,337.0114,276.57883,118.31381,79.684,209.72983,77.498024,145.90118,146.48126,82.171104,439.22525,139.28105,142.7585,278.98404,400.62244,278.9635,230.37679,100.14961,330.51782,245.12271,898.88605,340.25156,420.79968,259.00012,145.00127
2019-06-24 02:30:00,115.55684,42.549088,85.40872,297.88254,427.80856,277.41156,119.83354,85.622574,203.11867,82.9851,128.98482,148.81302,80.53088,421.43048,138.17648,140.60051,224.61989,396.20117,278.7544,218.9068,98.63661,329.45703,255.63667,907.0422,343.27338,429.6809,256.33313,147.1961
