ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2026-03-13 00:00:00,1.3569026,1.0782733,0.82350314,0.63711333,0.6836188,1.0978603,1.0638798,1.0875084,0.97900534
2026-03-13 00:15:00,1.4408823,1.1536803,1.3597672,1.3082523,1.0250397,1.0806121,1.0591923,1.070396,0.9639627
2026-03-13 00:30:00,1.5020078,1.1965293,1.7186025,1.7510843,1.2554104,1.0701075,1.0542138,1.0555212,0.9540831
2026-03-13 00:45:00,1.6120167,1.2825125,1.8900843,2.0112948,1.3737332,1.0690894,1.0491346,1.0465571,0.94531775
2026-03-13 01:00:00,1.687635,1.3312684,2.042377,2.280052,1.4854555,1.0819418,1.0525135,1.0483972,0.95255363
2026-03-13 01:15:00,1.6955874,1.3193035,2.1477814,2.4469326,1.5715752,1.0899681,1.05224,1.0516717,0.9534333
2026-03-13 01:30:00,1.723998,1.3327786,2.23616,2.5758057,1.6335549,1.0958796,1.0562319,1.0607793,0.95252883
2026-03-13 01:45:00,1.7836263,1.3810183,2.2991886,2.6797078,1.6745143,1.1048322,1.0653137,1.0740117,0.9496733
2026-03-13 02:00:00,1.8012121,1.3931973,2.415802,2.8572054,1.746852,1.133596,1.0979586,1.1193117,0.9682406
2026-03-13 02:15:00,1.7568039,1.3408442,2.436741,2.9053192,1.751579,1.1413878,1.1131967,1.1387546,0.9734509
2026-03-13 02:30:00,1.7780229,1.3586853,2.4423227,2.913637,1.7386132,1.1405703,1.1215053,1.1523526,0.9794016
2026-03-13 02:45:00,1.8056012,1.3886644,2.4301915,2.890256,1.7114899,1.1329234,1.1270396,1.1561735,0.985317
2026-03-13 03:00:00,1.8227898,1.4070188,2.5252657,2.9769714,1.7486914,1.1519932,1.1583399,1.1921326,1.0278968
2026-03-13 03:15:00,1.7721343,1.3663694,2.481544,2.882229,1.6951318,1.1480268,1.1676481,1.200905,1.0424602
2026-03-13 03:30:00,1.8132119,1.4364142,2.425708,2.7593546,1.6326449,1.1412574,1.1727597,1.2077851,1.0514259
2026-03-13 03:45:00,1.8461043,1.5007716,2.3649926,2.6155007,1.5704641,1.1325197,1.175201,1.2136736,1.0559703
2026-03-13 04:00:00,1.8688896,1.5586745,2.448903,2.6360042,1.5954612,1.1616231,1.212557,1.2753693,1.1043625
2026-03-13 04:15:00,1.8259906,1.5391513,2.3752472,2.4836967,1.5292629,1.1584709,1.222157,1.2969624,1.115287
2026-03-13 04:30:00,1.8712943,1.5909407,2.300377,2.3503208,1.4699547,1.1561792,1.2265002,1.3167218,1.1179565
2026-03-13 04:45:00,1.882162,1.6034796,2.2297573,2.2507644,1.4215356,1.160083,1.2265632,1.333668,1.114151
2026-03-13 05:00:00,1.9129435,1.63188,2.3225431,2.3638968,1.4764112,1.2243948,1.2817972,1.4268253,1.1755085
2026-03-13 05:15:00,1.8902388,1.6059188,2.22877,2.2632163,1.4344028,1.2504554,1.3045573,1.4761051,1.2039595
2026-03-13 05:30:00,1.9350592,1.6335093,2.1215782,2.143301,1.393553,1.2810701,1.3243344,1.5313056,1.2341717
2026-03-13 05:45:00,1.9205003,1.6008292,2.0074527,2.0043955,1.3605605,1.3141583,1.3406628,1.5901479,1.2620543
2026-03-13 06:00:00,1.9885833,1.648633,2.0483997,2.077108,1.4298348,1.4143115,1.4147217,1.7238723,1.3615826
2026-03-13 06:15:00,2.0360825,1.64057,1.9069887,1.9073457,1.3798338,1.470822,1.4439481,1.8082826,1.427719
2026-03-13 06:30:00,2.1523838,1.6844852,1.7838885,1.766359,1.3201897,1.5372437,1.4752266,1.8908522,1.5045178
2026-03-13 06:45:00,2.1853108,1.6395,1.700164,1.6598971,1.2581309,1.6028382,1.5131421,1.9667292,1.5829229
2026-03-13 07:00:00,2.4889066,1.8197119,1.970234,1.9839668,1.3850977,1.7603174,1.6296567,2.129905,1.7694324
2026-03-13 07:15:00,3.1223543,2.1435394,2.0656598,2.128944,1.416025,1.8792984,1.7295034,2.2250345,1.910926
2026-03-13 07:30:00,4.1565485,2.6504157,2.2314658,2.345288,1.4944755,2.0216942,1.8599355,2.319187,2.0451615
2026-03-13 07:45:00,5.1611176,3.0234425,2.4276955,2.5663617,1.602314,2.1780334,2.0229638,2.4154556,2.178575
2026-03-13 08:00:00,6.1746225,3.2747478,3.0996122,3.3922343,1.9960084,2.462839,2.3021426,2.6811295,2.4845085
2026-03-13 08:15:00,6.653196,3.2654452,3.4564397,3.7510684,2.204494,2.7274535,2.5702655,2.9876628,2.8030245
2026-03-13 08:30:00,6.264756,2.9166803,3.856718,4.129581,2.4462316,3.0156708,2.856265,3.403345,3.1702359
2026-03-13 08:45:00,5.7326775,2.7725317,4.196436,4.5374174,2.6826606,3.3409636,3.1582482,3.861342,3.5469017
