ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-02-20 00:00:00,532.4986,473.0913,732.1694,691.05945,975.2672,603.8706,675.8716,123.42595,230.89177,290.86707,207.77473,549.8562,99.261894,376.9569,234.44727,275.69424,116.49614,148.82112,342.4925,86.12903,487.9131,236.90317,2547.7983
2011-02-20 00:15:00,469.36954,423.09128,654.1316,631.3944,969.8258,513.19946,711.48694,111.18071,201.61206,272.82828,208.53532,567.4914,93.913666,379.70886,225.61029,280.32376,133.39499,145.80836,333.20245,89.45226,497.214,237.64647,2311.876
2011-02-20 00:30:00,423.0548,393.90704,584.5769,573.5472,951.0856,571.10974,620.01465,103.88393,193.9812,262.06976,193.9641,640.04034,87.9158,359.9548,214.46771,280.5471,131.58661,125.778595,317.01233,82.045425,475.87796,239.07684,2209.9392
2011-02-20 00:45:00,385.71082,367.18848,535.7092,545.322,926.7195,607.81024,583.8148,102.74443,206.83379,263.05515,175.54611,689.37604,86.005936,340.8781,207.8111,277.4268,114.983536,108.05856,296.66364,74.022415,436.6258,229.80304,2129.6719
2011-02-20 01:00:00,365.24652,369.67432,529.16895,519.34576,903.1121,640.4351,554.8105,108.088745,223.40756,271.23093,172.54333,638.69165,91.04748,361.45328,212.04254,274.74567,103.0735,111.00847,288.58978,79.61012,420.12836,222.37668,2082.3965
2011-02-20 01:15:00,347.00507,367.69342,526.69165,510.1456,897.1035,610.66644,553.82227,107.28791,217.19073,276.43567,191.51218,568.18024,90.42852,468.27463,208.05191,275.62085,100.49911,115.25914,291.665,84.04069,421.17114,222.69469,2051.6758
2011-02-20 01:30:00,521.07227,363.48785,509.7891,501.48383,894.57806,580.37463,551.23846,103.919586,202.8278,276.08136,204.60721,624.2659,88.126755,501.4074,204.34239,279.63815,112.23157,113.14189,290.678,79.98012,433.00662,226.72678,2026.3684
2011-02-20 01:45:00,487.52832,337.377,647.33984,483.1347,863.35974,517.48596,674.6395,99.83351,190.01495,268.9196,200.1903,626.1764,86.05458,383.69995,199.66103,279.41718,124.74466,109.20393,287.7273,74.897064,437.15125,225.29797,2001.9513
2011-02-20 02:00:00,557.2632,317.79764,590.26746,486.87848,841.4821,475.71088,589.9635,100.90184,194.71169,266.28668,195.25645,545.46436,89.49841,305.9983,206.4804,276.6757,121.828766,113.060074,281.34668,79.31904,438.79044,219.68626,2003.039
2011-02-20 02:15:00,469.93237,295.97974,562.6897,458.17236,851.0152,444.15353,536.8131,99.93524,205.49753,264.38562,189.99092,454.81396,90.11267,315.06348,206.46463,274.48492,107.21974,116.222885,268.24094,82.449936,430.00458,217.08633,1998.5132
2011-02-20 02:30:00,406.3333,279.79062,495.89685,435.2025,880.93396,403.649,501.95947,100.70071,212.33643,266.36542,182.96625,437.71912,90.9945,390.71948,208.78696,276.68182,100.646576,113.903534,266.68622,80.91253,425.862,221.5672,1998.7166
2011-02-20 02:45:00,368.20255,257.5437,456.12888,419.5272,866.61774,363.5028,474.03076,102.25087,213.32513,274.19968,177.6956,460.41266,91.62192,417.92792,208.71654,280.23978,108.54256,105.43875,269.61984,81.61249,426.23523,224.87912,1986.0925
2011-02-20 03:00:00,497.86893,250.76236,441.88638,436.82053,871.38196,337.72427,447.69968,108.37394,222.03479,284.4864,181.28546,475.53018,96.52792,406.97052,216.63844,279.7198,126.96519,104.25961,274.98727,86.953804,435.96185,225.72858,1978.4988
2011-02-20 03:15:00,412.6697,246.87717,430.65646,415.07266,894.99023,318.26245,418.51755,108.88109,228.98714,282.3649,185.7861,462.68134,96.71869,374.40594,216.38306,276.3677,130.4021,107.245384,269.288,85.30362,437.57623,225.29929,1969.4983
2011-02-20 03:30:00,367.38632,237.5625,420.91766,396.0658,900.26025,310.26288,409.0885,108.62887,229.46785,287.03616,193.43187,432.31842,96.84921,361.74188,217.25284,274.3328,118.57477,112.6958,262.7406,82.29711,441.05414,227.79343,1961.2659
2011-02-20 03:45:00,335.36353,220.89923,434.38092,388.5333,879.7818,286.9589,400.35693,108.20198,222.86089,287.8109,198.12967,419.85162,97.05408,368.9356,219.15366,277.41635,107.593,113.76706,262.60535,86.55937,442.38654,223.86552,1954.5916
2011-02-20 04:00:00,330.48044,229.50754,414.53165,395.06668,895.5401,284.104,400.6343,112.99003,220.56366,287.61813,197.52318,433.33636,102.00093,397.66022,227.22925,279.60867,110.74303,115.69909,268.1142,93.85175,447.95563,224.60062,1935.8801
2011-02-20 04:15:00,334.4292,234.96646,390.78876,407.5844,881.0515,279.42538,395.19452,117.46766,220.5035,282.7779,183.75319,447.44586,103.0357,406.95316,229.61136,277.95377,123.71241,118.21367,270.31934,90.56206,446.1336,231.44638,1937.5251
2011-02-20 04:30:00,322.5225,228.59787,375.44464,379.66556,864.9296,283.34427,396.0915,129.60153,227.36588,288.95825,173.58862,459.9045,104.159805,403.5141,230.38922,275.79248,136.97234,123.425316,268.6649,88.01119,450.18417,238.41563,1937.4668
2011-02-20 04:45:00,312.06638,223.72528,374.6812,403.40375,843.54205,271.66287,403.53653,139.79018,231.07661,292.5996,175.82443,454.68744,104.47629,395.41046,232.84573,275.21667,133.64752,123.928276,265.5236,91.64062,455.40472,230.22412,1934.9944
2011-02-20 05:00:00,326.52545,247.09924,371.71594,404.17062,833.0198,271.25385,440.5412,146.28317,226.78065,305.72058,188.66153,444.6769,109.4675,410.85544,240.9456,278.86676,122.53517,121.33675,268.34473,97.51687,467.06384,225.16232,1886.1487
2011-02-20 05:15:00,327.1171,252.97797,366.63702,428.44296,820.4827,286.47354,422.37152,143.69711,213.69235,309.40317,198.91202,440.00372,110.205894,419.4834,242.26663,280.40005,114.55147,115.56149,268.6726,94.61102,464.83014,233.35423,1883.0162
2011-02-20 05:30:00,336.77957,250.39902,376.59692,417.26315,817.50134,289.2213,408.2206,146.19083,209.76938,308.37964,202.63524,447.8589,111.72674,422.90115,242.18504,278.51303,119.213104,117.29294,272.57208,95.61502,461.28784,246.91656,1879.461
2011-02-20 05:45:00,332.15372,257.02774,373.2431,405.25217,823.2825,282.58636,404.19037,153.03227,214.55421,307.31976,196.30995,456.0515,112.63486,419.25854,243.38013,275.64963,133.3481,122.15686,275.34454,98.80544,460.54742,243.34239,1874.5635
2011-02-20 06:00:00,341.84296,282.02512,383.29797,437.11917,809.38837,284.15833,418.91888,164.49258,229.65019,311.8598,187.13156,465.86032,118.03842,437.26724,253.88142,275.70224,148.5833,127.75358,282.68106,101.50402,472.72253,229.16121,1788.8899
2011-02-20 06:15:00,350.17963,283.35846,380.8838,435.8123,797.11487,307.46973,443.72186,165.77379,237.22173,308.0598,179.9658,458.4032,118.37935,443.34933,254.188,279.92697,141.80542,125.89032,286.31705,97.93422,476.32236,225.44875,1776.5199
2011-02-20 06:30:00,361.08884,286.01105,374.68372,469.10956,822.5393,317.2759,441.00037,161.7525,235.23299,310.50235,184.32803,452.18335,119.5189,445.17963,256.52664,281.78665,126.90834,130.27827,284.22144,102.34761,479.04294,248.63658,1676.3342
2011-02-20 06:45:00,365.76544,302.52014,367.30487,442.91348,871.93945,302.36615,428.54263,153.7571,223.89441,318.9807,193.1009,456.1764,120.580475,442.71902,255.75926,280.1044,120.34507,140.2335,287.61447,106.5698,486.2488,265.51456,818.6777
2011-02-20 07:00:00,391.0327,323.01282,384.2401,482.1057,897.02545,323.1698,448.86087,153.51398,221.4441,325.60727,206.31064,469.14026,126.7471,462.9223,268.09543,277.2672,130.59668,149.16002,294.01074,107.52308,500.53372,248.56581,489.74042
2011-02-20 07:15:00,437.51288,325.92136,385.29053,476.28427,934.977,362.73727,458.73148,151.80966,224.17087,330.2632,211.27982,468.0215,127.15971,469.003,268.2592,276.8476,144.60884,140.89665,294.82605,102.47522,495.0586,227.10214,438.25208
2011-02-20 07:30:00,620.60095,336.14554,434.20947,493.8511,921.02936,367.77673,474.69614,153.08629,231.5869,338.60718,205.22696,469.09277,128.0072,469.9408,272.77112,280.79614,155.77684,138.88243,295.9738,108.025764,486.17288,265.82526,477.4911
2011-02-20 07:45:00,567.7072,350.86697,617.8447,496.28696,978.1822,344.68564,483.14545,153.2517,236.26955,336.42688,192.25398,468.9046,128.853,467.49857,289.6793,282.1072,149.04002,148.13562,293.50275,113.23096,484.9808,302.7608,579.34375
2011-02-20 08:00:00,560.1434,362.2696,771.50507,489.72586,1070.7715,366.68295,478.5817,156.33792,247.0094,354.79236,189.40536,476.74216,135.2952,489.37253,308.04196,280.38895,137.9422,158.654,302.89902,114.08759,501.25012,293.86716,552.09564
2011-02-20 08:15:00,552.80115,476.08868,815.48566,533.5271,1025.4163,395.46643,497.6345,152.11966,251.81589,366.9464,194.35097,481.79053,135.9188,497.2663,304.35538,277.48026,131.47185,150.41406,304.63297,117.06703,507.999,249.40466,650.59845
