ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-06-26 00:00:00,46.353878,203.371,219.80368,270.91437,146.51631,182.48085,218.14494,201.7601,129.19536,304.87915,402.95395,540.53125,669.6391,419.76312,357.66202,534.5564,671.87585,195.08014,273.19867,150.88446
2020-06-26 00:15:00,44.501286,199.73805,220.05353,251.40129,144.0938,182.43346,211.46448,227.74258,119.447426,279.2614,376.88712,498.39236,573.4483,385.0217,330.36423,518.2092,634.2494,148.91003,225.52171,196.2244
2020-06-26 00:30:00,44.61158,183.81143,212.47672,260.23773,144.42183,181.07454,207.2484,371.69452,107.60398,262.02832,357.912,464.9508,478.0178,366.20142,311.9026,511.81403,596.9633,156.95587,216.62363,199.2883
2020-06-26 00:45:00,43.61733,166.93602,196.24751,255.09746,142.63008,181.1138,203.54172,369.27216,106.45016,249.9281,341.04214,425.46692,401.85004,356.13998,294.76248,503.01797,561.62573,145.97147,202.275,169.20435
2020-06-26 01:00:00,43.0481,139.96346,164.99147,256.2603,140.04561,180.67398,198.34877,299.16565,84.52548,220.23662,434.05142,366.14035,326.38318,315.3658,262.28802,474.1304,506.07434,135.41864,185.66882,252.16235
2020-06-26 01:15:00,43.309166,126.68385,149.17387,231.26111,135.00217,176.5043,198.07483,265.65997,72.43866,209.41977,486.59427,340.6145,282.02567,303.78088,250.65204,465.36407,475.25446,122.99054,168.92242,145.04147
2020-06-26 01:30:00,43.168953,120.60266,144.94669,202.60013,151.87572,170.27307,201.64438,278.5552,67.858505,204.15,433.6588,345.15375,248.7041,299.34335,241.42548,461.57062,453.1617,120.97043,157.1961,121.35242
2020-06-26 01:45:00,55.785797,118.531525,143.6468,179.30865,149.79832,176.05008,200.48515,278.9592,66.68349,207.37636,375.30652,358.24698,232.74936,301.96054,242.11859,460.26688,443.65018,123.61774,155.26285,119.660706
2020-06-26 02:00:00,51.03212,112.03578,138.25337,169.91281,144.9169,175.59279,198.05658,274.89474,61.890427,192.92822,291.1648,329.6582,191.86328,275.1942,213.46017,439.55432,400.06485,128.88382,151.33368,108.8233
2020-06-26 02:15:00,45.664665,110.21188,137.31087,165.99307,143.16423,173.22894,196.60817,277.1002,62.2955,189.85141,251.69351,329.78394,181.00348,268.30826,209.61285,435.17926,393.01416,128.03311,145.07285,99.87793
2020-06-26 02:30:00,49.673435,109.18416,136.86699,165.58047,147.81267,171.713,197.72462,433.3075,61.112534,183.84189,228.26852,323.52777,171.73422,266.68484,208.42764,432.018,391.10696,130.3852,145.29083,93.75311
2020-06-26 02:45:00,48.17708,108.89859,136.83582,160.7779,143.39236,168.68,196.63615,372.03333,60.444016,180.05026,214.95563,311.30676,165.6329,267.47696,203.85892,431.58417,377.93826,134.74646,147.49051,92.865906
2020-06-26 03:00:00,48.572716,112.422195,139.08585,175.13538,140.12108,169.35628,198.83028,362.2621,64.55722,163.9852,191.005,270.75452,139.10828,242.57324,190.29877,419.95547,356.5081,425.6895,151.8028,1247.1902
2020-06-26 03:15:00,48.999657,113.26697,139.09663,196.83078,135.85394,164.55835,198.21559,398.96722,64.6138,160.52487,191.81076,261.97626,134.65344,236.59064,185.66281,414.24484,365.068,1499.3384,153.54599,3301.1333
2020-06-26 03:30:00,57.598446,116.380356,133.53032,233.16049,133.56848,163.3885,199.41312,383.45825,64.78107,160.0456,201.51733,257.61566,134.82532,239.79413,185.81717,411.2558,356.681,1597.3367,155.17563,3359.2007
2020-06-26 03:45:00,53.649376,133.08694,131.01514,204.51929,144.58667,162.64494,205.74399,365.75134,69.45383,161.41592,215.3617,269.92688,143.7627,243.30838,190.85031,413.85098,356.85962,1723.3984,154.6879,3496.519
2020-06-26 04:00:00,53.465767,135.17567,142.59839,198.48041,133.60277,163.94084,216.74547,460.9386,86.15971,156.57889,215.32422,267.33783,140.55237,234.4021,179.83478,408.58524,357.29272,1849.3562,159.9906,3546.1475
2020-06-26 04:15:00,49.911293,130.39645,144.79724,250.9911,136.03854,159.63193,215.77933,416.31207,91.95601,156.91296,221.22665,276.12177,144.58618,238.02338,184.49088,405.2031,352.5494,1794.0874,155.98196,3623.662
2020-06-26 04:30:00,47.060722,127.95981,147.52928,288.29303,137.23955,159.73953,219.36554,374.24774,97.51042,158.79196,224.73184,277.45917,148.17914,243.06958,185.68823,403.79135,354.37616,414.2885,154.38617,3665.8901
2020-06-26 04:45:00,44.825485,127.115555,150.2243,203.35016,137.81796,159.5079,222.44589,320.37827,103.262566,165.68185,222.00455,281.9914,152.48007,244.48389,187.76303,407.67242,362.85193,342.12024,152.29538,3742.8843
2020-06-26 05:00:00,42.938198,145.27655,164.12659,212.6911,141.49039,172.07802,231.289,279.46732,116.124825,177.23895,217.48773,294.43225,157.86551,246.94241,197.97803,413.05338,367.5152,352.88287,163.10394,3676.398
2020-06-26 05:15:00,56.300446,140.85814,172.89095,484.65027,138.85277,170.97945,226.11705,244.61449,118.2958,181.44818,209.23276,293.94672,156.95291,249.94577,194.64597,413.83154,370.56082,331.17682,164.08813,3706.2144
