ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2025-12-01 00:00:00,1.033184,0.811107,0.60726905,0.7535058,0.58904636,1.1310418,1.1216178,1.4029417,0.8935486
2025-12-01 00:15:00,1.0301611,0.7766953,0.581112,0.7320697,0.569464,1.069467,1.0304387,1.2697213,0.830855
2025-12-01 00:30:00,1.0351619,0.75925404,0.5756901,0.7293611,0.5656313,1.0754306,1.0433316,1.2879303,0.83175665
2025-12-01 00:45:00,1.045253,0.7523917,0.5849662,0.73989075,0.57375705,1.080259,1.0703061,1.3165605,0.8481412
2025-12-01 01:00:00,1.0550618,0.7484873,0.6019136,0.7552815,0.58884794,1.0720845,1.0865754,1.3216963,0.8609669
2025-12-01 01:15:00,1.0676204,0.7495152,0.6112236,0.7669619,0.59928834,1.0608764,1.0980072,1.3200037,0.86773825
2025-12-01 01:30:00,1.0808072,0.75258625,0.61929405,0.77637357,0.6083337,1.050462,1.1074972,1.3178947,0.87012494
2025-12-01 01:45:00,1.0944475,0.75698376,0.6272222,0.7845685,0.61677086,1.0414917,1.122423,1.3209386,0.86980397
2025-12-01 02:00:00,1.0973985,0.75103,0.64804536,0.8034682,0.63443965,1.0362225,1.1433592,1.3325222,0.86809504
2025-12-01 02:15:00,1.1070557,0.75759494,0.6524031,0.80870366,0.638875,1.0314147,1.1646535,1.3419023,0.86893296
2025-12-01 02:30:00,1.1170392,0.76811814,0.6554495,0.81436795,0.6420312,1.0291113,1.1855252,1.3504927,0.8753959
2025-12-01 02:45:00,1.1269815,0.78079665,0.65716374,0.8202996,0.64393413,1.0293419,1.2026007,1.3561842,0.88876355
2025-12-01 03:00:00,1.1193528,0.77688694,0.6792109,0.84811133,0.66098475,1.0350952,1.2157291,1.3623425,0.91239095
2025-12-01 03:15:00,1.1232529,0.788602,0.67906225,0.86102283,0.6628928,1.040916,1.2270367,1.364401,0.9332557
2025-12-01 03:30:00,1.1280557,0.8036624,0.6784388,0.87770766,0.666378,1.050211,1.2351198,1.3653314,0.9504147
2025-12-01 03:45:00,1.1328264,0.82025766,0.6775998,0.8977785,0.6735343,1.0621067,1.241059,1.365345,0.96061033
2025-12-01 04:00:00,1.1148236,0.814578,0.7040081,0.96123564,0.7131474,1.0808624,1.248371,1.3711802,0.96405303
