ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-05-18 00:00:00,184.00067,553.67523,960.29474,421.8086,784.4796,1395.9265,613.14087,74.760056,2305.8416,489.53934,294.08603,370.9791,2079.6438,979.0337,3043.4,390.04825,108.8569,210.5774,988.6945,464.0761,84.93814,681.83527,363.55368,602.9238,3393.135,185.06638,582.7385,730.0966
2019-05-18 00:15:00,193.79483,591.515,963.4571,481.16455,758.36774,1375.9575,468.08484,74.02193,2002.226,554.45245,367.79016,372.0166,2293.765,1023.9498,3021.4434,401.76688,111.34201,225.24469,295.69727,489.0941,29.748718,737.03235,376.8927,637.58435,3393.3076,167.85562,588.5808,1487.6272
2019-05-18 00:30:00,177.64194,590.4707,954.70654,454.39062,725.837,1353.0159,408.45026,75.00395,1795.4626,530.13873,250.17084,376.30823,1616.3223,806.7088,2978.796,390.79077,114.64453,246.886,287.3404,535.2118,-11.860809,969.30804,358.73615,638.0641,3386.203,154.78082,603.6205,4683.7793
2019-05-18 00:45:00,110.3288,567.26654,949.7388,387.36395,704.6948,1318.114,434.70593,78.71343,1978.6353,520.37,311.721,380.43182,1113.4332,767.8049,2893.4636,381.31964,126.73807,217.42825,1225.8613,564.54126,-40.438385,817.44025,347.48895,1116.6145,3376.482,144.89291,635.4622,995.15857
2019-05-18 01:00:00,42.475403,558.5024,941.7707,303.88654,700.8624,1327.6227,454.94855,82.34916,2396.1453,529.126,263.42468,385.4662,822.5796,1182.7322,2838.1875,401.60364,141.67264,195.43979,283.96216,568.5807,-39.438477,717.51605,319.10123,1229.7002,3367.4893,136.95807,670.4525,1783.852
2019-05-18 01:15:00,-25.075562,600.07587,939.2056,272.42776,732.27856,1393.8378,435.54938,83.902855,2100.0586,589.5684,436.23578,396.0309,737.0847,802.54395,2698.5547,403.34308,159.38933,271.52423,466.8886,591.7827,22.469055,688.00525,332.2968,1134.3986,3362.4268,130.84491,696.4075,3704.3452
2019-05-18 01:30:00,-26.369812,594.1294,939.353,225.59189,750.01215,1319.2014,443.93307,84.76725,1861.5706,581.36743,309.4027,404.97028,-142.29773,379.03226,2659.495,379.59155,177.52272,222.80966,636.1774,597.8332,20.38623,820.5466,310.6447,983.7341,3363.6108,120.79941,697.8876,1516.9603
2019-05-18 01:45:00,67.01434,578.2819,935.6804,172.98029,743.2168,1378.7251,882.0849,87.50716,1665.5916,572.0309,233.54884,414.3299,1488.1176,1589.2468,2765.2532,386.73712,194.9221,207.94006,419.3007,598.6453,14.381256,779.0558,299.20856,766.8164,3363.1409,118.66382,717.1293,2537.5537
2019-05-18 02:00:00,116.90491,583.58966,921.41797,94.21887,741.9263,1335.786,686.78613,89.13646,1523.1831,578.3165,268.4085,417.5485,2070.4072,369.9367,2719.0593,365.04114,212.52946,239.44562,122.33844,638.77637,21.860336,689.90186,281.92886,556.24146,3362.1245,108.63428,727.42145,2534.4478
2019-05-18 02:15:00,176.35352,613.38794,975.23126,56.887146,746.7919,1305.7542,504.09738,89.81832,1992.0187,582.15063,1035.2914,415.1188,1812.2338,758.75665,2654.3044,357.18463,233.67429,249.30827,73.986084,653.85864,24.397537,744.37256,311.1224,411.24048,3360.2188,105.77353,741.5245,2329.744
2019-05-18 02:30:00,331.13818,608.24713,1015.0415,46.889954,760.2122,1306.4388,475.82587,88.51104,1799.97,670.6028,712.2864,414.07114,1368.2556,1481.169,2589.546,372.41968,257.15845,210.14546,444.00574,630.46173,28.92276,896.12726,269.2372,336.94443,3358.1973,98.70181,726.92914,2743.8887
2019-05-18 02:45:00,333.5192,591.0888,1034.311,57.071716,757.1222,1452.8018,480.5009,87.0911,1648.1248,620.7401,291.60217,411.33743,1138.3622,388.3383,2552.6934,373.24597,274.95563,215.89084,286.87927,628.09033,37.46718,1336.2495,245.75653,325.19775,3355.349,94.72406,733.7228,1397.6973
2019-05-18 03:00:00,372.04538,575.09375,1013.25323,46.822815,765.35144,1324.1553,564.28625,86.9714,1559.7695,589.1032,302.97733,412.15775,1116.4116,956.534,2630.6226,366.3303,285.5547,275.9368,220.78577,619.1597,59.445206,1138.1284,267.6133,349.9127,3407.519,93.51596,737.31836,2521.1658
2019-05-18 03:15:00,407.76282,570.7315,991.1056,154.59671,761.0534,1373.3467,545.7351,86.51189,1506.7609,585.1998,433.82056,412.27618,711.23444,1560.6505,2394.0579,358.7468,291.76672,260.92902,287.55402,572.1514,75.10817,1048.8157,224.58789,469.2343,3396.6646,89.89819,747.9818,2957.6147
2019-05-18 03:30:00,421.1023,613.84875,968.2456,270.5939,737.8044,1363.659,642.99207,84.375336,1852.478,601.7501,350.3043,411.54608,2475.1255,276.2744,1945.1075,348.53696,311.44666,212.5596,487.86377,571.2212,83.746445,1203.294,179.7763,1240.9272,3382.0117,88.77911,736.6996,1386.2341
2019-05-18 03:45:00,413.661,607.5559,946.7002,179.2221,1238.8134,1260.1244,1717.0742,81.32344,1683.7251,781.78125,462.0067,415.22256,2966.3765,294.32043,1802.7245,351.29163,331.15378,290.26953,913.50934,560.84344,87.65141,1192.344,158.44516,1325.0831,3372.6743,88.91861,739.25977,2192.7673
2019-05-18 04:00:00,403.6808,595.349,930.0666,173.63937,981.49133,1233.2185,2327.8003,80.79384,1538.0863,712.12445,733.21545,416.64618,2499.8958,605.00024,1390.8884,347.7706,338.17023,293.7492,1243.0366,537.3623,105.01524,947.95105,223.16135,1172.5957,3372.8877,91.39111,740.5896,1664.3256
2019-05-18 04:15:00,404.25946,604.3696,931.0069,154.6546,1133.3732,1237.2545,1467.1392,80.52797,1433.2919,674.1345,1277.7701,418.219,624.1128,593.67615,1124.3672,345.67923,342.38858,272.12512,868.27594,541.8847,113.59712,740.4171,198.5899,928.8967,3363.0002,90.09689,745.09204,1795.4341
2019-05-18 04:30:00,409.99905,597.0942,954.6971,155.98083,1496.563,1162.2988,759.77985,81.239655,1340.9034,682.5238,678.69635,451.05997,1558.5115,356.2172,1463.9502,348.01743,346.17874,321.93692,389.86887,562.4954,119.85396,498.4482,188.19092,686.0382,3357.463,89.45877,743.8119,2222.3584
2019-05-18 04:45:00,460.17307,594.1507,963.64526,202.63605,879.3358,1210.4745,447.92853,81.5524,1523.8888,716.7079,381.356,500.9283,1818.6038,503.8195,1939.5334,357.7864,351.33844,289.3816,351.52454,563.82794,137.57596,387.9701,202.62146,501.55994,3354.2236,90.78558,751.5127,1626.8501
2019-05-18 05:00:00,461.78247,600.3414,1020.6639,255.22455,740.7311,1090.0007,537.03125,82.996895,1408.3373,881.8074,373.33636,530.45374,1954.1561,507.86902,1952.8408,347.96124,359.55823,295.92438,1365.8795,537.05664,172.73175,444.03418,379.87415,396.17148,3356.4685,94.66284,750.2571,1319.773
2019-05-18 05:15:00,461.62473,729.7519,1050.8545,311.3417,767.83575,1114.0548,1349.9998,83.83135,1265.8745,879.1234,553.70404,542.27686,2327.7424,1880.6854,1830.896,337.60513,367.7696,754.67163,467.51382,485.65515,200.16312,322.26373,773.745,335.85565,3354.9868,93.20053,756.3365,1380.6135
2019-05-18 05:30:00,462.02908,1136.6274,1047.6467,330.41943,763.4884,1120.5724,710.71924,84.711296,1150.6305,834.50244,630.59314,542.122,504.94128,716.74176,1603.4166,334.5002,376.44937,336.57736,1513.8613,456.63663,217.67337,312.48297,2275.4834,282.63028,3355.2024,94.92102,755.43976,2791.105
2019-05-18 05:45:00,492.62112,1039.853,1052.7659,331.0385,780.4486,1114.3329,466.77075,87.49401,1062.6539,805.9719,449.48517,533.3063,-452.0802,480.83154,1330.241,375.37326,388.44327,414.3161,539.0874,415.99515,225.04764,295.08707,3043.224,227.78734,3354.9321,97.40796,762.53955,1504.6246
2019-05-18 06:00:00,476.3697,854.6258,1051.0992,334.60626,807.98016,923.7114,443.3225,90.55454,996.60474,775.6478,395.49957,520.53204,82.55066,390.55566,987.5485,459.34766,397.0672,407.23828,1286.8876,368.88885,244.78438,305.9147,2344.0586,160.13678,3353.0122,103.39459,779.1207,1256.6028
