ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-06-24 00:00:00,141.83829,238.21915,972.92847,301.95587,332.94604,467.53625,150.76173,662.33075,202.79105,33.414963,170.59232,432.2655,474.0076,220.22186,1469.6837,333.36957,295.89944,99.7121,232.35947,106.11699,99.68236,308.49783,92.84671,349.4201,-91546.36,189.42383,358.74792,287.17435
2019-06-24 00:15:00,168.6932,242.51736,978.7909,317.67487,319.41864,455.13715,153.4802,509.0632,200.21362,25.59282,120.27124,440.4244,514.30286,206.80319,1558.5593,334.00385,261.98724,113.64518,217.44086,108.458176,94.65959,304.77765,92.96988,351.86862,-91548.516,187.86517,336.64005,292.0958
2019-06-24 00:30:00,185.01424,243.26112,955.7378,331.76898,340.36786,419.11404,149.00688,383.63507,191.44092,17.06308,137.93881,448.05676,536.7716,188.47797,1635.444,339.00378,241.7705,125.80068,213.49352,110.38739,91.24472,302.0961,90.68494,355.04614,-91549.56,183.402,322.0188,296.97604
2019-06-24 00:45:00,196.50856,241.13828,924.51416,340.38986,344.75574,381.01968,138.26344,323.10452,182.28485,12.672928,180.5566,455.07785,635.13226,171.32712,1645.159,339.29105,234.42725,133.63148,206.35367,112.21858,91.04094,294.20618,88.91593,356.88727,-91549.1,173.50325,328.21786,301.97742
2019-06-24 01:00:00,222.14735,237.17209,907.5965,349.61337,317.23468,352.68826,142.99608,308.13766,188.54015,14.384918,194.2082,461.29117,739.7288,155.3447,1640.9862,343.01227,235.19246,138.90558,214.03044,114.316956,95.70068,288.94498,88.1632,357.58472,-91547.83,165.38347,324.87985,307.17914
2019-06-24 01:15:00,213.6024,234.07779,957.8673,351.03107,306.42383,331.3742,138.89377,306.52893,184.71469,14.286972,197.04712,467.13837,824.97296,151.58112,1640.4152,374.9414,234.062,142.186,208.74844,116.25528,98.80519,298.15427,92.29315,356.37115,-91545.92,161.64108,319.26816,314.0105
2019-06-24 01:30:00,200.99815,231.76917,1044.1489,349.77634,374.59418,319.5386,137.94965,308.9219,174.71776,15.880112,210.74237,473.2761,882.1547,158.8825,1637.9423,365.96002,232.12532,141.8109,198.38368,117.76201,103.22473,305.27823,102.90256,354.39923,-91540.945,158.4111,324.5814,320.43698
2019-06-24 01:45:00,187.82695,228.1954,1113.8774,352.2671,314.24106,320.2071,142.73549,314.7243,160.96417,20.408295,206.19917,478.4637,899.70154,182.45517,1639.1359,346.2862,229.8955,140.02135,199.0464,119.38525,108.17384,304.26413,112.47534,352.22568,-91536.32,154.12953,359.4424,323.8932
2019-06-24 02:00:00,188.21655,213.51749,1114.2885,350.6058,310.0287,328.4094,135.2462,322.35922,139.87195,27.32663,214.98587,482.92627,876.8026,217.30405,1642.052,329.33643,232.56621,133.15852,225.31656,121.048645,126.36444,297.81085,114.35494,345.68863,-91534.63,148.37146,418.95398,326.38495
2019-06-24 02:15:00,179.49298,202.89307,1085.13,343.3991,401.22037,341.61066,148.80205,327.70535,120.73356,22.388763,228.20595,487.44095,774.6493,263.4029,1653.4006,320.32568,229.97725,127.97443,240.17465,122.54689,142.99564,292.0223,111.34303,347.02124,-91534.56,146.23984,488.64188,328.4219
2019-06-24 02:30:00,177.77644,198.09128,1055.946,335.98547,373.21768,350.95224,159.30519,331.87146,115.524216,5.514374,211.99878,491.53082,637.6506,274.53333,1654.3502,316.7115,228.26224,110.74419,256.78046,123.966606,167.99484,289.06372,107.55287,355.04065,-91535.15,145.69402,486.64224,331.24213
2019-06-24 02:45:00,106.96394,193.23267,1048.5673,330.80627,297.2366,359.78223,150.9532,335.13718,103.25905,8.907471,196.75517,496.9672,506.85272,300.98065,1681.9681,319.53308,226.82437,91.92255,282.8333,125.2826,195.66219,293.42407,104.0246,367.37317,-91535.37,146.48666,402.92847,334.91537
2019-06-24 03:00:00,161.98515,192.80225,1077.6901,328.0606,319.61212,368.59845,210.49742,335.2299,91.733826,45.572678,232.15115,502.09393,402.972,322.09067,1692.8519,310.94073,236.81265,52.22229,335.447,126.8172,244.05475,316.65494,100.9259,378.25018,-91535.195,143.24782,355.49753,338.70227
2019-06-24 03:15:00,176.00453,191.17526,1182.3472,328.97034,317.5644,383.63315,582.07996,334.04376,89.28917,66.899864,223.59431,507.00378,345.29022,353.2553,1684.0957,297.3712,234.64462,105.63388,374.42328,128.97197,278.45886,383.4933,107.5786,392.06476,-91532.945,140.92548,351.23828,342.2705
2019-06-24 03:30:00,187.60828,191.81018,1333.2162,337.30865,313.4109,395.4048,343.82068,333.34006,84.633255,63.22336,235.23573,510.96555,319.33362,372.37,1671.252,281.789,230.91403,109.70221,415.60455,130.06718,292.0261,365.393,116.0773,406.10016,-91527.29,140.23518,346.51703,345.8731
2019-06-24 03:45:00,201.25836,193.4939,996.6624,347.30133,340.28696,409.8601,1602.512,333.62155,79.61154,59.499893,273.58368,514.7477,315.44272,384.1056,1659.2933,279.02695,227.465,91.588165,455.2045,130.98352,273.0456,338.05063,121.26683,424.832,-91524.74,141.2703,352.91025,350.39096
2019-06-24 04:00:00,239.70364,197.27435,804.0469,356.99908,332.50668,418.01785,2023.0903,335.23737,78.23955,56.16359,293.68646,517.9033,319.2384,360.37756,1646.3336,270.29535,239.43697,110.53059,495.5951,130.73438,255.23192,317.8996,117.18321,442.01678,-91525.13,137.90123,370.22366,355.49176
2019-06-24 04:15:00,249.96227,199.51152,789.07104,369.50867,289.76086,424.88992,651.8232,336.18594,83.44791,56.053383,287.74927,522.4918,319.92093,319.96442,1637.1083,281.45978,237.87871,93.02595,512.907,128.16312,226.13554,316.43265,111.16807,461.0523,-91527.875,139.54886,377.10254,360.68686
2019-06-24 04:30:00,261.8752,202.55322,808.8431,381.8031,266.59198,420.6608,228.3877,337.48337,83.72511,55.628098,291.20728,526.9937,330.74164,307.15118,1633.9431,282.35458,237.97415,65.41816,518.2642,123.807846,204.30241,323.56567,105.515076,477.13293,-91531.84,141.87032,392.19,365.02893
2019-06-24 04:45:00,238.23691,204.2904,851.5319,394.50085,254.1736,413.44208,193.84927,339.49924,84.699524,52.437653,414.4319,530.9612,337.3855,294.35794,1634.2413,292.88782,239.91249,87.39728,507.40167,120.68948,194.16373,344.52417,100.68482,504.71,-91536.47,142.30573,441.54352,368.73447
2019-06-24 05:00:00,200.49268,217.48193,844.2224,402.88858,355.08813,401.3419,531.44946,342.19257,95.07988,52.005554,632.4363,534.7552,346.29712,275.98444,1635.255,281.0429,263.78546,103.02066,512.1155,117.834015,222.5018,344.38953,101.43027,531.5812,-91541.61,140.93427,475.78107,372.44595
2019-06-24 05:15:00,164.257,256.9469,831.09076,398.98337,316.57666,390.7177,585.645,344.14667,101.15593,36.93962,563.7468,538.53046,357.3536,315.0077,1633.5663,289.334,271.05136,84.46081,512.1604,114.56003,235.28435,356.214,110.17441,544.82684,-91544.2,143.72566,493.6754,376.32007
2019-06-24 05:30:00,117.0002,264.77863,862.52844,384.73816,455.61072,387.70987,786.7895,345.74744,104.65823,11.587799,517.4313,542.2901,363.03796,408.14316,1630.9215,294.23877,277.55798,338.96823,499.90665,108.2817,238.82979,355.2843,119.937546,564.68225,-91544.99,147.37503,493.76892,380.32892
2019-06-24 05:45:00,67.94614,302.1806,918.3222,377.7059,742.63464,395.31815,248.24927,346.13373,118.250626,23.927887,488.32562,544.48773,374.27982,552.4678,1631.1001,306.3781,284.18567,849.83105,486.5426,98.82466,231.5502,348.0526,123.05159,582.68066,-91548.91,153.4909,495.71918,384.5193
2019-06-24 06:00:00,29.062561,385.79764,972.5966,367.72595,247.95576,416.52466,133.83554,345.57077,123.42406,295.94864,436.91968,546.5689,373.87482,729.4448,1632.2762,330.59302,318.91724,737.4975,483.74976,87.96304,245.07529,394.31366,238.16083,582.69556,-91555.22,167.90906,493.80426,387.9018
2019-06-24 06:15:00,25.54625,423.97952,1221.9962,354.89264,260.24493,441.76355,141.67152,346.0428,128.18964,667.50415,434.48483,548.78864,403.31772,889.2228,1638.9456,358.59952,334.78726,465.4494,470.92212,73.20368,244.87032,273.28812,331.68817,565.4612,-91503.3,181.27118,488.29187,390.88306
