ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-29 00:00:00,0.8990058,0.9834607,2.1777055,2.0390925,1.1258268,1.3446665,1.5873156,1.4610927,1.0204757
2026-01-29 00:15:00,0.8851435,0.9956323,2.1753988,1.9062303,1.1542499,1.3498551,1.5087427,1.4629295,1.051808
2026-01-29 00:30:00,0.8853193,1.0120692,2.167145,1.7438476,1.1205705,1.3497443,1.4436332,1.4659855,1.0911194
2026-01-29 00:45:00,0.8875704,1.0321858,2.1423705,1.5517917,1.1005403,1.3393624,1.4069405,1.4824672,1.132126
2026-01-29 01:00:00,0.8953266,1.0614426,2.107813,1.3402615,1.1144694,1.3417207,1.415119,1.5105671,1.1574802
2026-01-29 01:15:00,0.9170159,1.0831146,2.0574555,1.3332498,1.1089783,1.3371372,1.4270838,1.4969144,1.1910962
2026-01-29 01:30:00,0.9432421,1.1006525,2.013612,1.445946,1.1101724,1.3077526,1.4404342,1.4933895,1.2332846
2026-01-29 01:45:00,0.96561635,1.115222,1.9821184,1.5475408,1.099318,1.2997404,1.4611405,1.5096135,1.2836102
2026-01-29 02:00:00,0.98982745,1.1482811,1.9444577,1.6582972,1.0991006,1.3140813,1.4975847,1.5383934,1.3352009
2026-01-29 02:15:00,0.9961712,1.1648754,1.8764791,1.6845844,1.10662,1.3032674,1.5287902,1.535209,1.4139905
2026-01-29 02:30:00,0.9939541,1.178671,1.7871728,1.6682633,1.1591954,1.2656336,1.5596983,1.5325418,1.5288229
2026-01-29 02:45:00,0.9835242,1.1925228,1.7083416,1.625367,1.2265581,1.2614805,1.5970446,1.5356445,1.6612179
2026-01-29 03:00:00,0.9802051,1.2382447,1.660716,1.6064003,1.282363,1.2780768,1.6213533,1.5416278,1.8565708
2026-01-29 03:15:00,0.97731316,1.262804,1.6329417,1.577951,1.2833807,1.2680285,1.6306071,1.504489,1.9249985
2026-01-29 03:30:00,0.97465765,1.2865753,1.6139965,1.5530796,1.1798707,1.2378534,1.6358656,1.4746543,1.8961089
2026-01-29 03:45:00,0.96943194,1.3140764,1.612506,1.5270529,1.1280589,1.2291499,1.6389805,1.4319321,1.7916564
2026-01-29 04:00:00,0.97407,1.3777754,1.6278743,1.5562211,1.2018805,1.2266651,1.6318197,1.3818817,1.686388
2026-01-29 04:15:00,0.9821675,1.3973056,1.6385726,1.5443975,1.2215946,1.1985879,1.6289037,1.3112367,1.5542892
2026-01-29 04:30:00,0.993805,1.4125835,1.6291556,1.5321822,1.2757754,1.164475,1.6353532,1.2487464,1.4472133
2026-01-29 04:45:00,1.002717,1.4228618,1.6148295,1.5186409,1.3555905,1.1517358,1.6299032,1.1935736,1.36558
