ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-09-29 00:00:00,1.2796857,-0.21741438,0.33750963,0.096596986,0.71441877,0.23986745,1.6808997,0.6033726,0.050276637
2025-09-29 00:15:00,0.6892854,-0.21976781,-0.18217278,0.10717034,0.70117,0.24285865,0.9019724,0.5899894,0.04549694
2025-09-29 00:30:00,0.30770373,-0.22261643,-0.22525883,0.11649805,0.6856796,0.2450943,0.36900806,0.5797653,0.054320455
2025-09-29 00:45:00,0.13002658,-0.22381449,-0.14451718,0.12556347,0.6553383,0.2496221,0.109455585,0.57232046,0.067837715
2025-09-29 01:00:00,0.081832886,-0.21524048,-0.05806899,0.11259875,0.61216176,0.26680613,0.05129075,0.5827389,0.07567799
2025-09-29 01:15:00,0.080337286,-0.2019341,-0.011317968,0.116322726,0.54808354,0.2765031,0.060475588,0.5771141,0.08728671
2025-09-29 01:30:00,0.099632025,-0.17768359,0.02061677,0.11909944,0.4857236,0.28398967,0.08853912,0.57240486,0.09693241
2025-09-29 01:45:00,0.12541628,-0.14074707,0.039932966,0.11371845,0.42381215,0.28667188,0.11080217,0.56660557,0.10545397
2025-09-29 02:00:00,0.17940998,-0.06317115,0.12587428,0.1039823,0.35940525,0.3158133,0.1492312,0.6093776,0.094163656
2025-09-29 02:15:00,0.2027924,0.021062851,0.13003802,0.10111365,0.30220088,0.3180611,0.15414524,0.6011286,0.100869775
2025-09-29 02:30:00,0.22178316,0.10930991,0.12999773,0.09505847,0.2614218,0.32171702,0.15278769,0.5936513,0.108530045
2025-09-29 02:45:00,0.23731017,0.18709803,0.12759995,0.0874863,0.23385626,0.3261268,0.14611554,0.5865977,0.11514056
2025-09-29 03:00:00,0.29927635,0.27303362,0.24277925,0.079126745,0.22701576,0.37941217,0.17913294,0.6546557,0.09209585
2025-09-29 03:15:00,0.32421303,0.30455136,0.23562384,0.07793069,0.25243884,0.3829577,0.17634058,0.6433313,0.09751952
2025-09-29 03:30:00,0.34742284,0.30253696,0.22782993,0.07754272,0.30046037,0.37946963,0.1796217,0.63303757,0.10573578
2025-09-29 03:45:00,0.36714292,0.26658583,0.21871519,0.07850912,0.36527562,0.37484884,0.18472433,0.6253202,0.11448014
2025-09-29 04:00:00,0.45115948,0.24657607,0.36842299,0.08312455,0.44319788,0.439533,0.2502432,0.7151923,0.075163245
2025-09-29 04:15:00,0.49161935,0.21409917,0.3569541,0.09602553,0.5339518,0.43624735,0.2697196,0.7045007,0.07508683
2025-09-29 04:30:00,0.5320922,0.19670892,0.3477986,0.11146602,0.62866575,0.43593693,0.29077244,0.6992588,0.07039976
2025-09-29 04:45:00,0.5693927,0.1916709,0.3415537,0.13256124,0.71697307,0.4373405,0.31157875,0.7029865,0.06286144
2025-09-29 05:00:00,0.6886492,0.24877,0.5393822,0.18634138,0.7989709,0.5228982,0.41048527,0.8391006,-0.0275352
2025-09-29 05:15:00,0.76134336,0.2253859,0.53855765,0.42234072,0.8728376,0.5341542,0.46060205,0.85587597,0.03488469
2025-09-29 05:30:00,0.83818316,0.16945934,0.5434818,0.7878089,0.93652415,0.55699587,0.51713634,0.8835037,0.17192066
2025-09-29 05:45:00,0.9034419,0.09737301,0.5539725,1.1266538,0.9950528,0.5873916,0.5673685,0.9235811,0.48891258
2025-09-29 06:00:00,1.064203,0.08093524,0.80153906,1.3774284,1.0453944,0.7442391,0.7299671,1.1460586,0.9012484
2025-09-29 06:15:00,1.151234,0.06192541,0.8212899,1.161014,1.0872718,0.7877829,0.8195691,1.220762,0.70175594
2025-09-29 06:30:00,1.196783,0.08782196,0.84033084,0.90550154,1.1192436,0.80993104,0.8956547,1.3042464,0.43973088
2025-09-29 06:45:00,1.1722926,0.15633464,0.8563316,0.7087562,1.1442207,0.81895566,0.97289777,1.393998,0.3556975
2025-09-29 07:00:00,1.3422742,0.35650587,1.1057292,0.556529,1.1615851,0.975603,1.2817338,1.7495832,0.4528966
2025-09-29 07:15:00,1.6898174,0.55613613,1.1413295,0.69939387,1.180943,1.0087574,1.5729661,2.1091938,0.8010769
2025-09-29 07:30:00,2.1231537,0.80089533,1.1954243,0.89148563,1.1981468,1.0740201,1.9331956,2.7036555,1.2591422
2025-09-29 07:45:00,2.4044194,0.9444804,1.2732446,1.0478654,1.2139307,1.1680862,2.3535724,3.4692597,1.6365134
2025-09-29 08:00:00,2.8116455,1.0944438,1.6461375,1.1107677,1.2281128,1.5868279,3.1341438,4.7294674,2.2165613
2025-09-29 08:15:00,3.1091466,1.2130231,1.7960455,1.014136,1.2316504,1.8553143,3.8025837,5.5624876,2.4698546
2025-09-29 08:30:00,3.2530293,1.1997448,1.9502413,0.923118,1.2297177,2.199501,4.4556446,6.2997265,2.5638916
2025-09-29 08:45:00,3.201261,1.0747325,2.0810513,0.86265063,1.2242943,2.5629582,4.920783,6.882244,2.676248
2025-09-29 09:00:00,3.298588,1.0733556,2.3386421,0.78044647,1.214611,3.2390199,5.456193,7.818401,2.8268647
2025-09-29 09:15:00,3.3982906,1.0953796,2.4512203,0.7265774,1.2028544,3.3971796,5.6778765,8.250214,2.761027
2025-09-29 09:30:00,3.5498223,1.2379932,2.5971358,0.68397206,1.1844704,3.4498327,5.7813473,8.646582,2.5760493
2025-09-29 09:45:00,3.7121487,1.5613468,2.7740388,0.6494403,1.1522269,3.4178061,5.811468,8.993184,2.3663774
2025-09-29 10:00:00,4.055954,2.1326323,3.119527,0.56371903,1.1106724,3.6589823,5.9887905,9.713589,2.4831617
2025-09-29 10:15:00,4.3851376,2.55932,3.4572115,0.50193524,1.062255,3.8621316,6.0811167,10.041956,2.5413523
2025-09-29 10:30:00,4.6719027,2.9366615,3.7875977,0.4669782,1.0112854,4.4667687,6.190871,10.258987,2.6725483
2025-09-29 10:45:00,4.880195,3.5649066,4.1852503,0.44673952,0.949066,5.293828,6.294195,10.337673,2.8940876
2025-09-29 11:00:00,5.1461153,4.3868284,4.5933065,0.46542954,0.88740563,6.3054695,6.471602,10.561668,3.216986
2025-09-29 11:15:00,5.376588,5.1697326,4.856248,0.49654943,0.8294236,6.9390693,6.570147,10.512619,3.41521
2025-09-29 11:30:00,5.5852942,5.9275165,5.1131907,0.52109915,0.7679369,7.500716,6.6593723,10.419841,3.528654
2025-09-29 11:45:00,5.7504168,6.3492737,5.3773546,0.5386916,0.7145759,7.9365916,6.757443,10.283508,3.5393558
2025-09-29 12:00:00,5.9180164,6.697605,5.706485,0.55401975,0.6667629,8.45207,6.914543,10.204659,3.5223422
