ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-12-01 00:00:00,0.34182882,1.1109768,1.1911714,1.0380961,1.0992594,0.77202606,1.1908243,0.9087211,0.37081176
2025-12-01 00:15:00,0.25242054,1.168637,1.2063494,0.9997057,1.0749176,0.7782835,1.1906245,0.81818885,0.3930514
2025-12-01 00:30:00,0.23263979,1.1158258,1.2175041,0.97838867,1.0618767,0.7843579,1.1894562,0.8253576,0.40907776
2025-12-01 00:45:00,0.2405197,1.0485789,1.2271314,0.83953166,1.0600328,0.7898925,1.1867447,0.7947053,0.4190948
2025-12-01 01:00:00,0.24583876,1.0102181,1.2310449,0.92015195,1.061364,0.79815537,1.1813586,0.7491547,0.4270203
2025-12-01 01:15:00,0.28464788,0.95591384,1.2405585,1.033882,1.050715,0.8029472,1.1766261,0.76166475,0.43329716
2025-12-01 01:30:00,0.36416864,0.92361057,1.2553744,1.0670346,1.0343658,0.8066064,1.1725205,0.71883875,0.43940067
2025-12-01 01:45:00,0.46914113,0.9010489,1.2730364,1.1485119,1.0126102,0.8094977,1.1701376,0.6994084,0.4455704
2025-12-01 02:00:00,0.6165409,0.9241629,1.2843555,1.2116328,1.0072021,0.8218607,1.1671985,0.7034502,0.45322508
2025-12-01 02:15:00,0.62030625,0.9318156,1.3049409,1.2526726,0.98937535,0.827704,1.1691902,0.66532946,0.458117
2025-12-01 02:30:00,0.5313883,0.9454292,1.3208829,1.2868245,0.9708736,0.83194476,1.1718404,0.62669134,0.46176517
2025-12-01 02:45:00,0.40691924,0.95729697,1.3355522,1.3112408,0.95328254,0.834232,1.1741765,0.61656284,0.4642616
2025-12-01 03:00:00,0.29955518,1.0095811,1.3434516,1.2750202,0.9552023,0.845424,1.1721905,0.6609963,0.47021776
2025-12-01 03:15:00,0.23047072,0.9957946,1.3548983,1.1986704,0.94711804,0.84582055,1.1750607,0.75410634,0.4720322
2025-12-01 03:30:00,0.2224881,0.9479469,1.3650519,1.128696,0.939993,0.84455585,1.177721,0.8295497,0.47883838
2025-12-01 03:45:00,0.23142982,0.89758056,1.3733246,1.067614,0.9334414,0.84227407,1.1802166,0.8396777,0.49418598
2025-12-01 04:00:00,0.29433936,0.9378177,1.3747284,0.99418473,0.94885063,0.8555466,1.1758487,0.792729,0.51068074
2025-12-01 04:15:00,0.4006393,0.94640553,1.3758733,0.98883194,0.9513458,0.859336,1.1801667,0.7683026,0.5164964
2025-12-01 04:30:00,0.6139077,0.9722767,1.3699517,0.9997016,0.95273685,0.86067796,1.1843886,0.77093875,0.49974352
2025-12-01 04:45:00,0.97717077,0.994344,1.350846,1.0003753,0.9538352,0.8602904,1.188504,0.7720723,0.46802902
2025-12-01 05:00:00,1.1076318,1.0319947,1.2698703,0.9928792,0.9800039,0.8778788,1.185873,0.77684486,0.42949992
2025-12-01 05:15:00,0.89533365,1.014596,1.1904857,0.9643493,0.98875386,0.88316184,1.1913488,0.77585196,0.40779507
2025-12-01 05:30:00,0.6838275,1.010325,1.099283,0.9414352,0.9940954,0.88481766,1.1988314,0.78870595,0.39024562
2025-12-01 05:45:00,0.44499612,1.0411363,1.0267273,0.9383426,0.9972924,0.88390404,1.2068889,0.8012494,0.37440336
2025-12-01 06:00:00,0.32974744,1.1309448,0.95587265,0.95044523,1.0202445,0.9020486,1.2135721,0.82721734,0.34004426
2025-12-01 06:15:00,0.3552351,1.2500485,0.9188645,0.9980758,1.03528,0.90672874,1.2337579,0.85073113,0.32483548
2025-12-01 06:30:00,0.5512786,1.4090681,0.8937013,1.024841,1.0485839,0.9080979,1.2591753,0.8714206,0.3102926
2025-12-01 06:45:00,0.8108175,1.5488081,0.8876903,1.0325471,1.0588255,0.9073992,1.2899287,0.91012007,0.29668438
2025-12-01 07:00:00,1.0886312,1.6846699,0.8729422,1.0326886,1.1200485,0.93755347,1.348217,0.9674533,0.260615
2025-12-01 07:15:00,1.1643314,1.7191533,0.86384046,1.0658611,1.1544491,0.949875,1.4083172,1.0441223,0.24837863
2025-12-01 07:30:00,1.2214098,1.687106,0.84037757,1.1565558,1.180741,0.95741683,1.4840753,1.1342269,0.23868078
2025-12-01 07:45:00,1.2637373,1.6251472,0.82530344,1.2432703,1.2017243,0.9609984,1.5619068,1.2075287,0.23022044
2025-12-01 08:00:00,1.5211208,1.5520654,0.87190473,1.3517318,1.3361915,0.9920701,1.69165,1.3048751,0.20698649
2025-12-01 08:15:00,1.7478914,1.4317952,0.94448423,1.5779861,1.401209,1.0177991,1.7950883,1.4167655,0.20043522
2025-12-01 08:30:00,2.0311074,1.1996714,1.016486,1.8961976,1.4618484,1.0761254,1.8937249,1.5153548,0.19624037
2025-12-01 08:45:00,2.2122922,0.9967975,1.0972878,2.0129824,1.5202389,1.1679604,1.9772961,1.5654416,0.19453615
2025-12-01 09:00:00,2.0599358,1.0327218,1.2506312,2.0692706,1.7581909,1.3741326,2.0975401,1.6158276,0.18398237
2025-12-01 09:15:00,1.6795914,1.2031412,1.3931302,2.0242004,1.8177392,1.544066,2.1854978,1.695056,0.1902821
2025-12-01 09:30:00,1.4964494,1.38444,1.546192,2.1380515,1.8242874,1.7608414,2.2690415,1.840812,0.19867247
2025-12-01 09:45:00,1.3969188,1.3018734,1.7343961,1.9848237,1.7959294,2.0877056,2.3454065,1.9821186,0.20449287
2025-12-01 10:00:00,1.483862,1.1783419,1.9435687,2.115836,1.9000647,2.5081172,2.446052,2.0740056,0.21375746
2025-12-01 10:15:00,1.3308895,1.0343432,2.1159983,2.33166,1.9621844,2.9209309,2.5036917,2.5024376,0.20787495
2025-12-01 10:30:00,1.1356384,1.1966212,2.2726827,2.4724076,2.0695398,3.0970683,2.5413995,3.3201184,0.20206809
2025-12-01 10:45:00,0.977589,1.4312515,2.292056,2.5784073,2.213059,2.960156,2.5578291,3.7333498,0.2013582
2025-12-01 11:00:00,1.002558,1.6424745,2.2848377,2.6490135,2.4656725,2.67561,2.582726,4.0606985,0.23434216
2025-12-01 11:15:00,1.0582024,1.7376852,2.3020923,2.6522331,2.5402982,2.4506807,2.589393,4.7950816,0.25616872
2025-12-01 11:30:00,1.1560533,1.9315069,2.413343,2.6344178,2.6163983,2.5693665,2.6022122,5.409686,0.27670765
2025-12-01 11:45:00,1.290247,2.317501,2.798767,2.6424334,2.7310576,2.7588277,2.6187568,5.4607306,0.2903995
2025-12-01 12:00:00,1.4883287,2.5823512,3.4672122,2.5512838,2.7891865,2.8909369,2.642177,5.3251486,0.29967064
2025-12-01 12:15:00,1.6829853,2.7588658,4.202443,2.9268646,2.8757648,3.017725,2.6434772,5.144033,0.3000548
2025-12-01 12:30:00,1.9375279,2.4056444,4.934476,3.1632755,2.9509802,3.0946102,2.6237168,4.9068575,0.2919268
2025-12-01 12:45:00,2.256517,2.2236836,5.5737844,3.3290653,2.99468,3.1636887,2.581079,4.769211,0.27550662
2025-12-01 13:00:00,2.6050599,2.237317,6.002083,3.3617444,2.7334218,3.3084836,2.5051546,4.5619326,0.22185832
2025-12-01 13:15:00,2.6534,2.3828754,6.2282295,3.4747336,2.5160534,3.585836,2.4202347,4.145036,0.1897853
2025-12-01 13:30:00,2.3364491,2.4237497,6.342497,3.4271874,2.3169484,3.7263055,2.3279495,3.7323737,0.14644516
2025-12-01 13:45:00,1.9446948,2.346539,6.3767505,3.226602,2.150432,3.6182761,2.2326896,3.317059,0.11433548
2025-12-01 14:00:00,1.6221176,2.1693108,6.3165927,2.9782095,1.9063551,3.2579455,2.1127012,2.8784192,0.08485013
2025-12-01 14:15:00,1.5925133,2.1205938,6.2043333,2.9256036,1.7214137,2.7019973,2.008781,2.270957,0.075826705
2025-12-01 14:30:00,1.6126494,2.0333805,5.9881997,2.699911,1.5140169,2.2883737,1.9001566,1.662954,0.06896597
2025-12-01 14:45:00,1.6537375,1.7569051,5.7285132,2.650105,1.3516538,2.1097858,1.7908689,1.2523974,0.063043416
2025-12-01 15:00:00,1.6335275,1.3469774,5.3091297,2.2751472,1.2448187,1.9364874,1.641692,1.2209879,0.06152457
2025-12-01 15:15:00,1.6294432,1.1003928,4.856972,1.7766718,1.1588652,1.8687296,1.5068398,1.2814096,0.06071931
2025-12-01 15:30:00,1.5118201,0.87430924,4.3990936,1.4938071,1.1080484,1.8616982,1.3570307,1.2774447,0.060270786
2025-12-01 15:45:00,1.2389871,0.65538716,3.9919631,1.595142,1.095967,1.8722268,1.2254835,1.2691307,0.058692873
2025-12-01 16:00:00,0.7269508,0.43436092,3.3373795,1.5265185,1.1006585,1.7477314,1.0942651,1.2441268,0.06389296
2025-12-01 16:15:00,0.35589463,0.38236642,2.4190617,1.4695586,1.1035038,1.6260865,1.020354,1.2116209,0.06446856
2025-12-01 16:30:00,0.2224471,0.38604075,1.5884283,1.3575853,1.1113888,1.4413142,0.98292375,1.1029543,0.06510514
2025-12-01 16:45:00,0.2152124,0.40783244,1.1956102,1.190191,1.1172451,1.2137024,0.9749396,0.9909989,0.06492531
2025-12-01 17:00:00,0.21355152,0.3682372,0.9323139,1.0902303,1.1201524,0.88272476,0.9576757,0.94413257,0.07402009
2025-12-01 17:15:00,0.30967087,0.4193402,0.8455355,1.0150199,1.1139864,0.7020204,0.966522,0.95844746,0.07321864
2025-12-01 17:30:00,0.4059406,0.4623071,0.8417313,1.0398241,1.1009897,0.6143163,0.984845,0.9530863,0.07452679
2025-12-01 17:45:00,0.48533803,0.4969203,0.85452783,1.066549,1.0867362,0.57063544,1.0121332,0.9410258,0.0761621
2025-12-01 18:00:00,0.47504348,0.45524,0.8480089,0.9815084,1.0752804,0.51015204,1.0194991,0.90480953,0.08645135
2025-12-01 18:15:00,0.45248735,0.5011409,0.87539524,0.97920406,1.0557468,0.5066032,1.0502951,0.886779,0.08892405
2025-12-01 18:30:00,0.42133707,0.57154816,0.90984505,1.0555675,1.0352573,0.520202,1.0946622,0.8815221,0.09261656
2025-12-01 18:45:00,0.40275443,0.6777224,0.9624808,1.1622386,1.0149609,0.54160714,1.1559556,0.8844373,0.09601742
2025-12-01 19:00:00,0.38193446,0.7017907,0.9961239,1.2230484,0.990401,0.5294975,1.2063184,0.8789265,0.10427797
2025-12-01 19:15:00,0.3850562,0.8399204,1.0246547,1.2982886,0.9702169,0.5453063,1.2672373,0.8834454,0.10831559
2025-12-01 19:30:00,0.3807938,0.9040556,1.0451034,1.3161851,0.9547323,0.5665214,1.3181254,0.8826623,0.11218649
2025-12-01 19:45:00,0.37292236,0.89972913,1.0638709,1.3069534,0.9438237,0.59034026,1.3483206,0.8806507,0.11600596
2025-12-01 20:00:00,0.34644228,0.86076486,1.0717583,1.370688,0.9266211,0.582417,1.3353503,0.87015915,0.12830931
2025-12-01 20:15:00,0.3656348,0.8910028,1.0871798,1.4907076,0.9196991,0.5971782,1.3242105,0.84396005,0.13475794
2025-12-01 20:30:00,0.40182924,0.9386773,1.1011207,1.668263,0.9151832,0.61541003,1.2999008,0.807509,0.14351833
2025-12-01 20:45:00,0.4508652,0.9668918,1.1138332,1.7108917,0.9132442,0.6354229,1.2761693,0.7969938,0.1551745
2025-12-01 21:00:00,0.4873559,0.99014795,1.1183618,1.8109769,0.89730495,0.62885666,1.2505347,0.8301819,0.17761993
2025-12-01 21:15:00,0.52548456,1.0101597,1.1286833,1.8604138,0.88780683,0.6426116,1.2315549,0.87392807,0.19125849
2025-12-01 21:30:00,0.51847196,1.003092,1.136175,1.8680991,0.87840366,0.659516,1.2194148,0.8842284,0.20349598
