ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-04-15 00:00:00,22.051643,209.09395,472.5877,79.881516,722.42584,416.60046,75.26149,136.0869,312.98883,371.3376,280.1611,497.2683,101.22127,1114.2369,585.89703,15.930721,460.7329,223.64246,1479.1914,483.76697,266.50354,153.17679,934.70526
2011-04-15 00:15:00,22.765274,203.29242,473.46045,75.05983,646.9982,416.76212,78.49495,139.93642,306.15805,402.27518,231.797,542.8624,67.73404,1266.4246,507.64603,15.1442375,460.7329,220.00684,1323.0458,499.59497,256.4237,155.31009,962.675
2011-04-15 00:30:00,25.969078,198.0918,465.37274,69.59531,582.27765,424.49414,78.87619,152.52487,301.01865,456.9888,209.60168,509.58856,66.46294,1074.3568,454.35336,13.354328,460.7329,212.69821,1180.5969,471.69128,255.80603,202.8193,992.02386
2011-04-15 00:45:00,28.022697,191.96704,381.49316,62.471283,531.7947,413.87338,81.66815,146.716,297.63678,449.85638,199.40091,492.0013,105.784195,1352.9204,365.2444,10.736364,460.7329,204.39581,948.2466,470.00043,258.6808,211.20035,1009.2024
2011-04-15 01:00:00,27.564964,188.43784,361.46027,78.7115,477.4334,394.3776,77.5906,140.19395,296.44788,388.13498,196.60187,478.66846,142.61871,1804.9813,274.78036,8.597688,460.7329,192.93619,1808.9366,473.16803,268.21008,180.69336,996.61237
2011-04-15 01:15:00,27.18467,183.45193,419.75436,84.46401,448.92072,386.8541,74.155,135.61356,291.6932,358.71005,194.99669,479.53955,169.16435,1258.1396,241.3678,7.733897,460.7329,190.72034,2081.1548,491.62122,271.77756,186.11978,975.194
2011-04-15 01:30:00,28.019852,178.92566,392.86072,81.646515,425.54572,381.4889,71.72565,141.54909,286.1143,363.78314,193.40198,522.884,180.48564,768.93494,254.1203,7.120567,460.7329,184.2569,2076.537,507.08878,272.28613,260.2858,962.5436
2011-04-15 01:45:00,28.985344,173.70836,342.49304,30.576523,406.15158,357.4374,76.738976,132.27457,279.349,388.0522,191.78897,509.70566,183.58318,1133.3849,226.5245,7.148196,460.7329,180.65878,2059.1504,480.6008,272.60193,300.33386,936.5763
2011-04-15 02:00:00,28.420044,168.67151,340.6828,47.909424,386.5949,331.65332,77.298874,132.38312,273.72714,398.80396,193.52132,491.07724,183.08365,975.8967,208.66959,7.4679174,460.7329,179.0621,1990.0999,474.07178,255.28511,260.8086,890.6703
2011-04-15 02:15:00,27.697342,163.14456,318.78754,79.848434,379.2761,329.7769,74.85724,128.64236,265.0003,391.9381,192.75589,440.62607,186.38402,872.08826,193.46048,7.465041,460.7329,178.98645,1917.4731,472.8489,254.79161,228.7919,820.8376
2011-04-15 02:30:00,27.550789,158.37642,310.9206,86.19705,373.9393,317.1179,74.666,134.13417,255.97742,367.0333,192.2026,382.27377,192.38692,596.4116,214.16446,7.040537,460.7329,172.21829,1886.3442,473.22797,254.63913,203.26682,740.0271
2011-04-15 02:45:00,27.713585,155.17407,295.99643,74.2874,368.6247,296.51398,83.37772,126.28746,246.53703,344.87408,193.82779,298.69073,199.67679,572.53644,201.2084,7.033226,460.7329,168.99535,1894.5398,478.7884,254.38362,189.24565,664.50726
2011-04-15 03:00:00,27.808945,153.21024,275.06723,70.33565,356.5425,284.41946,80.31659,128.7213,243.01299,315.68298,197.81137,282.61847,213.72656,501.3507,199.41013,7.299094,460.7329,170.80138,1860.604,482.90973,244.7878,182.26309,593.2469
2011-04-15 03:15:00,27.894127,150.22299,260.32468,35.994118,352.65158,292.91385,75.71906,122.50639,242.31194,304.86484,200.5237,268.97815,235.1337,284.95624,187.99734,7.6856513,460.7329,171.37366,1867.8265,488.26654,245.05875,173.81491,528.80963
2011-04-15 03:30:00,28.244644,148.22696,246.41962,53.335648,348.90552,287.60208,74.76125,132.10464,239.37047,270.1562,203.44347,255.90817,256.51447,286.7644,210.4249,7.9937344,460.7329,167.69156,1886.5818,487.7706,245.31137,158.78185,477.57324
2011-04-15 03:45:00,28.799103,146.45195,230.81375,87.98877,345.8357,275.1376,82.36967,125.31415,235.07617,225.84384,206.28233,253.105,269.84256,325.3301,204.66602,8.408257,460.7329,165.04385,1888.1284,494.45862,245.82193,141.74297,442.94196
