ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-06-26 00:00:00,291.1041,192.97186,196.67343,72.03415,487.7312,375.998,686.5091,301.5251,1064.757,227.33762,57.54758,259.86688,369.29932,388.9853,188.17606,236.24539,953.54254,343.96094,284.70322,221.9119
2020-06-26 00:15:00,195.70221,197.3782,153.38817,94.39136,408.12515,319.43146,606.3646,271.04163,1105.0145,227.12306,58.368614,251.42584,359.01093,325.69513,159.51501,173.40332,862.03217,316.49417,307.7393,229.95769
2020-06-26 00:30:00,134.91745,183.94525,186.15689,121.18436,397.35892,294.4397,590.3248,209.4725,1083.5775,189.38483,58.773792,234.58397,340.09644,292.90582,129.5156,307.19815,736.52,381.47,396.00204,235.67847
2020-06-26 00:45:00,104.76474,155.13968,148.47646,105.556885,545.79474,281.7878,526.6671,220.0292,1001.2503,166.99277,58.71048,213.80832,321.8798,267.84863,111.237946,239.21622,538.59656,387.22394,447.24884,240.87532
2020-06-26 01:00:00,102.23642,102.00583,182.83884,96.87515,387.77948,281.95877,566.7772,246.737,765.31,155.15073,58.27697,169.52757,299.28574,256.06442,106.901794,197.23705,401.50803,275.7224,647.4938,246.1513
2020-06-26 01:15:00,102.38663,91.4249,152.59885,96.49693,279.98642,224.78232,558.4203,226.63994,663.327,171.61719,57.60856,157.70865,273.01547,240.06757,110.49963,199.64447,340.85205,238.3675,375.27243,217.09753
2020-06-26 01:30:00,106.37915,67.79938,228.53107,95.982086,286.83163,184.62909,567.58246,161.44661,647.66016,188.10614,56.99386,148.4745,239.48853,225.70901,103.759735,187.77155,307.66754,222.0774,307.8045,194.82857
2020-06-26 01:45:00,107.18887,90.90393,226.84483,100.9389,279.68857,176.74268,520.15247,103.691505,627.7231,196.63147,57.64081,142.73065,198.93353,208.20157,97.9693,171.50017,236.85144,204.40709,288.54572,193.38179
2020-06-26 02:00:00,121.29065,56.518097,282.9939,109.484985,275.8544,188.51959,569.331,65.75601,569.99384,201.78348,58.562344,112.09413,154.4325,209.6087,114.36496,160.4414,229.99402,198.69492,280.54062,209.97826
2020-06-26 02:15:00,86.026215,32.74411,281.67108,110.79013,276.6038,195.01166,558.994,97.84522,572.23376,200.4696,59.05594,108.706635,133.6926,203.85703,126.22876,159.65112,267.3047,193.58145,273.64752,220.36945
2020-06-26 02:30:00,33.782898,15.722809,316.55545,163.70401,269.0513,196.69669,568.43713,80.32626,573.2676,198.25055,59.058704,108.023636,119.430145,198.49619,141.49167,229.37608,290.44464,191.53358,266.8189,230.13565
2020-06-26 02:45:00,-25.491089,12.943695,291.69955,157.2063,303.0477,189.53793,525.584,55.1792,571.86487,196.13928,58.662746,109.31851,108.04495,192.02167,157.5485,148.69052,246.81213,190.37933,265.92102,236.5214
2020-06-26 03:00:00,441.49188,33.947205,316.3818,142.52603,340.2617,193.06757,573.2985,100.23521,537.1495,191.38028,58.05551,90.70491,87.53656,203.93643,200.43799,121.00824,256.01794,191.70508,804.76245,202.24213
2020-06-26 03:15:00,1007.14624,92.71997,299.70523,131.03404,369.49515,182.20917,561.22107,90.79657,527.89154,188.65192,57.367508,96.91283,70.737305,208.01968,213.4238,242.08087,298.9885,193.4908,2065.8374,187.34001
2020-06-26 03:30:00,1422.6797,120.17706,323.97797,130.41148,365.4826,170.0968,571.4481,75.817566,513.6519,185.61694,57.777504,102.6857,50.94641,211.11493,223.7673,120.63185,324.09253,195.80763,2359.0977,185.66609
2020-06-26 03:45:00,1716.4114,96.44879,310.87778,134.45267,364.04752,157.3039,528.96014,95.41664,493.73218,181.86905,58.53784,106.95967,39.879974,213.81717,229.41461,228.4614,280.60208,197.36223,2446.1045,197.5567
2020-06-26 04:00:00,1918.3582,46.589966,290.32904,412.1376,358.23737,154.11371,578.2459,81.5392,459.6312,177.11261,58.91267,91.38423,35.29364,239.38031,258.34406,137.23994,293.68335,201.03589,2576.068,216.58028
2020-06-26 04:15:00,1982.3391,106.03421,268.1135,441.404,387.24353,146.99658,563.5773,64.63078,447.26767,169.3771,58.835506,93.82031,34.93857,243.88733,244.5721,182.17876,335.7229,200.51732,2622.2097,232.18373
2020-06-26 04:30:00,1245.062,160.09207,266.45093,272.58792,407.8234,139.03561,567.81116,82.00401,445.37173,162.70065,58.386147,93.959335,31.00409,248.363,221.43512,202.63712,359.66403,201.24237,2607.9194,225.61911
2020-06-26 04:45:00,700.4001,172.47424,252.95157,170.4483,415.22827,132.52496,517.48334,79.07962,445.03244,165.12521,57.650723,95.208954,33.103027,266.43958,193.5838,155.30533,314.58826,207.41109,2652.3665,197.44269
2020-06-26 05:00:00,352.03802,155.52399,249.28021,168.39684,454.1064,142.0823,571.67017,63.177124,443.28345,177.45337,56.720505,94.697845,49.994995,373.48444,192.92184,132.20454,331.41385,223.56499,2733.9475,189.93922
2020-06-26 05:15:00,161.34378,124.13199,224.93407,239.71817,508.62064,142.94373,557.28156,65.16289,435.08368,178.88196,56.923077,96.237976,80.73868,1442.0715,163.01212,165.08261,372.20398,220.27371,2739.3828,191.18593
