ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-25 00:00:00,1115.0044,643.5044,153.45834,199.07742,476.16302,599.80743,946.67847,69.85983,408.21228,1325.8385,1454.0701,1299.3099,502.67987,1227.2981,1566.1865,100.55665,358.76367,673.11707,292.7774,504.17294
2020-12-25 00:15:00,949.0781,578.0382,139.91478,90.96509,378.4859,567.61035,785.1769,73.72044,252.06726,1216.7168,1061.2834,1223.7317,441.3562,1073.8142,1683.0497,77.00422,348.90002,524.7726,286.84558,457.78223
2020-12-25 00:30:00,871.7007,520.4159,130.03482,20.798126,326.6137,498.32288,745.0225,76.90413,350.8861,1152.3992,793.9105,1122.7057,413.182,851.6365,1566.446,57.287308,270.35645,465.80475,240.336,438.15805
2020-12-25 00:45:00,985.69135,474.23575,128.27834,-17.319366,320.4865,436.4838,740.8339,95.23676,372.64215,1086.9681,607.32745,1036.0941,392.99112,615.2433,1347.3999,51.03058,222.55646,612.5457,190.00006,411.72134
2020-12-25 01:00:00,995.45105,437.14136,140.83772,-8.416168,330.02466,413.72534,727.9271,92.02368,460.5531,958.4269,483.39423,975.4918,361.3809,438.9676,993.79736,68.17511,345.31534,483.854,172.01672,417.84473
2020-12-25 01:15:00,976.3955,406.14325,190.49478,11.869019,331.71948,356.5605,757.30414,85.00821,307.27655,794.61597,445.15997,893.7068,316.02655,324.83725,693.1072,82.62923,372.92715,380.48108,160.04962,395.3773
2020-12-25 01:30:00,930.4862,384.38403,190.16762,32.998047,332.26495,304.48724,748.7894,77.90677,425.7766,604.6764,428.18103,800.17395,266.51602,245.67078,550.188,79.18537,351.7103,377.40204,124.34515,366.80252
2020-12-25 01:45:00,897.09607,376.7032,178.18689,49.625,326.53293,260.10968,726.41675,76.65733,442.83832,520.10754,378.9743,797.6748,213.6131,206.9173,471.62427,73.70965,319.81137,316.90045,46.429688,363.4043
2020-12-25 02:00:00,883.489,376.5202,167.06352,80.10739,384.33038,254.62372,671.3518,73.93858,527.5405,481.2423,389.51764,757.86896,173.58154,219.51617,400.91125,75.3051,316.90292,291.14673,-55.231567,344.61456
2020-12-25 02:15:00,925.4759,371.65106,162.45242,69.927704,391.3706,230.2398,670.11694,73.13515,381.55383,454.66962,429.04913,711.91077,148.97101,227.44684,412.0952,64.84856,310.07663,339.04028,-69.46881,319.49265
2020-12-25 02:30:00,951.8242,366.30096,173.53682,26.00528,369.77985,209.99524,681.80444,70.600464,499.83478,436.1206,522.3233,660.7807,129.03998,227.77148,520.4158,68.66939,300.22937,360.35712,-31.234741,304.4158
2020-12-25 02:45:00,906.05884,360.5879,175.00209,14.929016,363.1588,184.46277,697.3406,67.36745,522.65454,420.43542,628.9522,667.38763,115.83148,235.55536,643.06323,77.22539,284.6528,420.49823,-18.792297,294.52332
2020-12-25 03:00:00,898.589,367.93835,175.84888,44.521515,359.2902,209.04132,683.71594,64.47464,606.53754,400.7165,723.51764,646.22614,139.63843,284.6346,859.39294,75.0353,280.12912,437.69427,62.381287,288.33643
2020-12-25 03:15:00,888.09546,345.04736,173.87715,70.78604,329.92816,198.03296,673.76404,61.60205,461.58057,383.18835,731.96875,595.87146,143.40845,303.46582,1007.52356,60.12082,265.09045,480.3745,170.99841,271.20636
2020-12-25 03:30:00,891.8624,321.22687,171.95769,183.7033,313.8661,191.62122,671.17395,59.784073,580.8451,366.53174,809.82385,516.1847,194.33704,326.06448,1041.8542,47.539093,265.53305,561.5031,291.5545,270.73334
2020-12-25 03:45:00,900.309,301.7556,176.00156,213.23589,307.71295,186.4555,672.4621,58.075165,607.8092,351.4159,975.25195,506.8202,234.01157,350.1367,1077.604,61.92581,274.505,609.4323,327.78638,272.99518
2020-12-25 04:00:00,920.85474,311.0138,177.05154,163.71826,302.70453,218.65143,676.1566,59.596176,688.77246,336.0797,997.2221,460.7616,304.57016,413.8065,1048.7644,86.40165,313.43948,660.79175,365.3227,270.88763
2020-12-25 04:15:00,914.20105,290.4027,180.3807,121.56445,285.80942,224.68024,682.10425,59.51764,544.46643,322.51556,886.011,441.2413,2679.0005,434.62326,1322.9072,78.24045,323.7744,674.0705,387.97305,279.20038
2020-12-25 04:30:00,914.6758,276.9281,178.12506,125.039,273.22025,223.22778,663.0803,59.41458,663.8567,312.4124,849.78064,433.6338,2908.9346,450.3241,2020.1194,64.17264,311.29858,706.2515,414.5837,289.36435
2020-12-25 04:45:00,949.3704,274.88092,178.76141,146.3544,265.5206,231.06384,655.65875,58.8293,693.03455,305.313,875.1168,457.47705,2910.8083,465.57666,2405.915,75.69591,292.5586,2160.1025,373.61005,281.62534
2020-12-25 05:00:00,1040.2625,302.19623,193.06154,194.04572,272.64624,270.48663,681.90857,63.33156,772.18335,312.55872,818.87,433.3252,2865.0396,534.09863,2336.9507,69.65868,286.10162,1425.3712,354.16083,282.57007
2020-12-25 05:15:00,1068.5944,310.38934,202.92027,271.92783,272.1245,277.2763,661.62305,63.47307,627.91223,318.151,646.36365,418.34528,2769.247,556.9336,1987.6523,73.25896,267.73898,1386.2662,347.06128,280.37607
2020-12-25 05:30:00,1098.2871,327.021,221.4742,366.0442,278.39557,287.92462,635.0253,64.27075,747.27386,325.89996,552.28156,414.8977,2110.675,624.4022,2110.2964,92.05711,257.1181,1542.747,312.33954,291.82202
2020-12-25 05:45:00,1128.2673,349.4109,229.93413,506.33255,286.21548,290.95697,611.5542,65.395004,778.95184,331.27502,468.18817,426.10245,1738.8035,838.88794,2486.7117,104.31629,258.82028,1568.5251,298.27264,287.56387
2020-12-25 06:00:00,1260.9049,400.71906,263.61865,951.1854,303.25983,343.01807,591.15356,74.84801,855.55725,344.73712,403.67126,377.43018,1505.0869,1320.6027,2580.0942,93.39825,288.91174,1394.3582,344.10742,291.81995
2020-12-25 06:15:00,1385.1526,431.37506,274.44034,1257.5011,314.88922,352.4707,574.90247,76.532196,711.6295,357.16125,388.14166,336.43146,504.7093,1787.025,2411.9968,82.12348,311.76608,1250.9246,397.5618,311.2634
2020-12-25 06:30:00,1501.5367,465.3318,274.75745,1445.5945,332.90146,364.7577,557.91736,77.04561,830.35657,373.03778,397.91608,324.91473,331.7172,2060.7207,2327.3872,77.43596,398.91635,1084.9237,447.73123,311.91156
2020-12-25 06:45:00,1668.777,501.8448,288.25464,1571.4451,340.9039,375.7553,607.09827,75.89807,864.8872,390.17792,329.0912,374.17474,300.66742,1957.0996,1920.4432,112.33008,488.76794,959.2297,461.5388,325.88904
2020-12-25 07:00:00,1911.4866,564.8159,315.1034,1470.5623,387.26862,419.65894,673.1845,81.96222,938.1856,428.0077,327.20563,350.5963,361.06876,1669.6011,1665.4934,179.25168,599.02563,848.7916,513.7991,352.03497
2020-12-25 07:15:00,2302.1934,599.48804,330.06192,1310.2013,449.5442,439.93262,736.4418,84.84288,793.3756,460.58246,335.44763,318.70544,400.5454,1355.4586,1606.5925,218.75467,619.1262,824.96106,530.70154,423.83026
2020-12-25 07:30:00,2372.9897,630.7623,363.74045,1174.229,501.33243,448.61588,792.62976,117.247,912.9314,494.09467,353.78412,336.71844,444.33426,1178.942,1476.8948,226.33545,557.25775,796.4137,555.02747,456.70584
2020-12-25 07:45:00,2176.0776,657.96295,369.17535,1087.8456,521.6203,459.02136,830.1298,240.89606,950.2623,527.6075,300.34888,414.9918,465.93317,1058.52,1356.3646,216.60402,450.8069,789.9491,578.9941,450.20874
2020-12-25 08:00:00,1736.2087,710.79895,402.39737,947.8142,552.6327,509.41986,871.8599,358.23718,1019.8887,587.8434,325.39673,383.53064,424.71616,958.39404,2357.8433,197.39124,471.2874,739.82227,659.9547,478.99286
2020-12-25 08:15:00,1557.4594,733.81946,431.34494,842.1355,573.23224,521.8422,888.9547,499.61862,875.99805,640.24316,369.01556,346.24316,399.47263,911.55804,2688.4011,197.48238,466.41174,720.09607,677.9696,507.25067
2020-12-25 08:30:00,1499.9049,753.5636,485.38916,744.9021,601.1063,541.9546,905.987,727.9915,994.82544,695.9824,401.01642,380.97168,376.9587,900.15295,2185.906,195.77686,431.84894,702.6444,713.7897,518.6469
2020-12-25 08:45:00,1343.3301,768.52466,420.61737,699.3613,640.6199,547.45764,910.78156,846.1115,1036.0416,751.702,346.6654,465.63657,414.2637,895.1918,1723.2777,179.30399,395.8926,706.25916,771.51556,539.5728
2020-12-25 09:00:00,1463.5441,805.5514,430.41418,610.96497,676.80963,617.9061,928.16504,774.2895,1107.9426,835.41516,373.71765,426.24924,417.87982,816.1714,1271.7102,244.7194,459.6675,810.68335,918.0312,566.56366
2020-12-25 09:15:00,1344.104,814.99396,434.3869,596.5437,710.9006,651.92676,915.94653,916.45996,971.5485,1048.792,424.29126,387.0596,456.36908,771.3301,1065.7197,194.44122,378.49225,776.92285,972.626,579.7408
2020-12-25 09:30:00,1394.333,820.8278,514.58057,588.96094,791.56165,836.3215,905.9195,796.5184,1093.8436,1168.6294,461.16986,428.7256,482.91327,738.41394,1029.2406,195.12553,358.66232,699.2352,864.8936,603.6112
2020-12-25 09:45:00,1399.8533,823.0982,1118.4177,582.7014,817.85455,1210.667,884.84924,594.6627,1136.2109,1234.7948,417.4444,507.9979,506.3897,751.40063,1068.3855,189.87419,363.3594,670.5761,748.08075,621.3899
2020-12-25 10:00:00,1298.234,834.1991,1439.2416,526.94006,789.48584,1292.166,887.0849,297.82648,1204.2705,1297.8218,501.08203,488.5981,488.3649,779.29614,1185.0049,174.96875,449.98672,644.7846,879.2481,640.0342
2020-12-25 10:15:00,1154.1676,841.7899,714.6021,549.26086,758.7007,1287.8663,898.1915,285.24292,1055.6829,1320.176,563.78973,455.3377,531.7,835.1737,1216.8679,157.74391,432.0185,625.41614,863.35187,660.3786
2020-12-25 10:30:00,1065.6196,846.7214,439.8534,593.50256,743.5758,1266.7944,868.41766,221.73346,1187.133,1423.3494,596.16406,466.22522,558.3157,815.1508,1072.9166,183.36,449.2256,615.16284,744.0721,691.5165
2020-12-25 10:45:00,1018.52856,850.42004,397.94955,638.9496,737.43646,1245.3851,840.1221,140.03123,1248.7947,1433.6268,562.7509,543.92267,569.85236,811.4848,1230.0889,212.18396,415.5019,610.9032,942.6067,727.195
2020-12-25 11:00:00,1044.3633,857.1749,706.25964,630.032,717.2888,1256.3806,854.00494,233.36627,1307.2311,1325.4308,638.6601,498.9425,517.8803,711.6577,1207.4419,299.21213,435.04327,620.784,1160.5347,767.32166
2020-12-25 11:15:00,1055.9744,865.8008,1146.6405,661.2522,701.44495,1240.5349,843.0454,450.74896,1157.1594,1247.5676,693.93823,479.51202,440.49603,637.4222,2420.615,249.68864,444.57965,619.38135,1229.7882,802.72266
2020-12-25 11:30:00,1069.8618,874.022,1067.0248,692.13574,709.4123,1250.69,832.7171,1411.6168,1283.3687,1203.8274,720.2883,486.09497,487.48364,577.0331,2215.234,251.96515,411.0543,741.70807,1133.5659,835.35986
2020-12-25 11:45:00,1074.1659,877.3817,797.5232,726.844,721.6303,1247.4807,820.51733,1171.2734,1317.103,1179.1469,682.7419,555.4541,567.9164,520.09705,1450.5996,244.2073,315.22073,718.8297,788.2821,865.8658
2020-12-25 12:00:00,1124.6503,884.3675,630.11707,685.9177,724.8588,1267.4047,855.77704,577.4656,1364.6766,1205.5588,754.97156,507.67123,618.3328,443.8807,1629.9164,242.99394,341.36197,650.40735,330.2744,890.05347
2020-12-25 12:15:00,1133.3594,887.6019,615.83636,717.14716,727.2604,1277.2848,845.8246,485.92328,1216.2269,1186.6519,806.33997,510.60052,684.6406,435.09427,2035.0743,227.98814,220.57947,637.2103,230.30853,890.056
2020-12-25 12:30:00,1147.5957,883.0654,651.0199,724.00745,731.5551,1290.0757,837.59204,1382.5804,1337.7534,1189.422,829.1588,514.2525,681.3782,400.88394,2065.2466,284.84274,200.10443,636.9009,259.5334,932.77057
2020-12-25 12:45:00,1144.606,874.3546,466.46988,690.1236,738.3013,1283.3911,832.46564,826.1997,1384.1057,1226.8632,788.23145,558.05206,684.6288,369.5263,2121.1262,344.50964,276.29376,583.82855,186.84497,928.0769
2020-12-25 13:00:00,1181.4312,871.09247,334.24155,621.5759,736.89514,1291.6069,868.4548,518.7657,1437.1333,1212.2173,857.263,630.6485,628.60425,344.15686,2382.0698,392.37024,655.5913,630.3291,64.15198,873.74536
2020-12-25 13:15:00,1202.589,867.16693,263.5103,577.0397,748.63885,1279.4094,865.60046,503.75867,1290.3915,1232.328,904.4779,630.85864,640.3228,357.49933,2654.9585,393.29718,1006.2058,640.02454,86.01996,861.05536
2020-12-25 13:30:00,1216.9851,865.84143,270.26895,549.14844,758.45056,1249.7028,893.7752,880.71063,1412.9285,1229.9232,923.229,618.84717,661.16907,406.81738,2419.3374,330.21912,1178.679,637.9426,87.442444,884.93787
2020-12-25 13:45:00,1219.8937,868.8842,276.83325,579.41754,777.92957,1226.1702,1024.9536,898.47894,1424.2428,1215.8129,879.1486,694.84717,662.0854,488.40515,2443.3826,233.33481,1123.5492,626.5718,8.794556,859.60315
2020-12-25 14:00:00,1252.7675,898.46594,276.23395,522.7997,772.988,1243.4601,1259.033,439.11493,1501.6619,1226.2948,946.2005,733.52734,621.3273,627.392,3035.7676,182.84094,899.6813,1094.4285,-118.28375,829.7089
2020-12-25 14:15:00,1277.966,928.4838,285.15033,500.0542,756.78186,1252.3016,1282.2792,264.31763,1379.4204,1371.6553,991.5601,736.66986,607.0742,766.0484,3927.8418,253.67755,651.1552,997.3887,-83.891235,843.1857
2020-12-25 14:30:00,1392.0647,977.4806,300.6055,506.76166,752.4793,1260.3909,1131.817,134.08127,1503.1221,1265.3888,1009.5134,739.6524,592.1467,997.8485,4220.9844,264.27322,670.37286,517.0821,22.370361,787.2335
2020-12-25 14:45:00,1420.2117,1028.313,298.71786,502.23404,765.3361,1267.4033,1461.2476,192.19691,1453.0321,1197.2932,963.91504,801.7133,577.12683,1302.763,3696.1646,430.24887,785.64594,647.8873,186.78735,720.5637
2020-12-25 15:00:00,1440.9465,1123.3689,229.95155,501.35547,763.4843,1301.5366,1338.2615,162.56563,1525.245,1175.215,1029.7628,827.7235,586.7274,1666.041,3081.1777,449.39578,888.89984,788.48145,279.83936,666.52686
2020-12-25 15:15:00,1490.0172,1188.0059,270.15485,474.5824,776.5619,1320.9397,1330.4012,185.78853,1458.3538,1234.1683,1073.5853,1014.55255,597.9751,1865.0574,3048.6238,583.43274,951.1954,748.71735,243.61664,817.93475
2020-12-25 15:30:00,1558.8025,1254.8021,1153.1998,462.2282,792.3841,1341.852,1196.7755,225.56,1536.0516,1279.3086,1089.4624,977.58765,615.56464,2051.7607,3623.9917,606.2923,1027.6566,1011.34155,135.45435,770.1103
2020-12-25 15:45:00,1616.9434,1326.4572,1479.85,468.08136,797.1294,1354.4539,1078.5768,237.24286,1470.2048,1302.0837,1038.4368,981.16034,618.45667,2216.2598,4683.3926,465.64566,1061.1558,1480.0703,48.558044,745.29504
2020-12-25 16:00:00,1643.9094,1434.6951,1609.4572,507.44858,763.22345,1387.5881,1088.2987,110.02858,1535.9349,1222.7463,1097.5912,1217.7205,725.15533,2564.894,3731.916,304.0723,927.6793,1635.0352,-141.95026,753.1913
