ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-03-13 00:00:00,1.3914615,1.0406907,1.849997,1.8843672,1.2806832,1.5246141,0.7597947,0.4399755,0.72629523
2026-03-13 00:15:00,1.2364327,0.96413064,1.4959391,1.8554431,1.2680203,1.282329,0.7374506,0.4728055,0.76601636
2026-03-13 00:30:00,1.5607253,0.92640805,1.3168571,1.8386596,1.2394593,1.3513774,0.7175133,0.50069666,0.8166109
2026-03-13 00:45:00,1.6156824,0.89583683,1.2621578,1.8191708,1.2204925,1.4764507,0.6998787,0.53950536,0.86074567
2026-03-13 01:00:00,1.6113391,0.8487992,1.2980961,1.7754946,1.2357227,1.5428666,0.6970072,0.6090857,0.9536991
2026-03-13 01:15:00,1.5995488,0.7750325,1.3646296,1.6598749,1.2305402,1.5774969,0.7150886,0.64079165,0.9975059
2026-03-13 01:30:00,1.6663119,0.6909398,1.4418167,1.6244292,1.2237551,1.5849606,0.7477181,0.66521037,1.0148256
2026-03-13 01:45:00,1.673147,0.61759865,1.5104495,1.6430498,1.215899,1.5962969,0.7886529,0.6908331,0.9935392
2026-03-13 02:00:00,1.6270454,0.56300414,1.6278182,1.6182926,1.2205405,1.5514712,0.87252927,0.74399066,1.0133617
2026-03-13 02:15:00,1.581667,0.55363834,1.6823058,1.6412975,1.2125789,1.5712173,0.9109888,0.7475542,0.99425733
2026-03-13 02:30:00,1.5460519,0.58787537,1.7148461,1.6701976,1.2051977,1.5961891,0.9241694,0.74860966,0.96045136
2026-03-13 02:45:00,1.601099,0.641523,1.7318809,1.695818,1.1985728,1.6185315,0.9200345,0.7523345,0.92018396
2026-03-13 03:00:00,1.7010041,0.7041471,1.8197376,1.653342,1.193851,1.5167023,0.96475947,0.8113525,0.9350599
2026-03-13 03:15:00,1.8670127,0.7695755,1.8418754,1.6492984,1.1951054,1.504953,0.99664426,0.795398,0.8895291
2026-03-13 03:30:00,2.034662,0.85414624,1.8481094,1.661955,1.2032943,1.4854349,1.0275131,0.7805002,0.8480024
2026-03-13 03:45:00,2.255847,0.9405916,1.8404881,1.6563311,1.2159094,1.4521192,1.0562187,0.77192926,0.85661346
2026-03-13 04:00:00,2.3986628,1.0313473,1.9429326,1.5712264,1.2240356,1.2389647,1.1589761,0.80268633,0.8740896
2026-03-13 04:15:00,2.567179,1.1088932,1.9326009,1.5261906,1.2315689,1.1697286,1.2333868,0.7671294,0.81865585
2026-03-13 04:30:00,2.7671065,1.1945939,1.8939683,1.4729329,1.236781,1.1267824,1.2952574,0.7357898,0.79667133
2026-03-13 04:45:00,2.9651594,1.2560642,1.844269,1.4408839,1.2402357,1.099689,1.344651,0.7058619,0.8277123
2026-03-13 05:00:00,3.0795076,1.3238932,1.9511287,1.3151503,1.2283423,0.85889626,1.473614,0.74398696,0.8569381
2026-03-13 05:15:00,3.135616,1.3327615,1.927112,1.2660657,1.227023,0.8392037,1.5916169,0.69066596,0.82770336
