ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-05 00:00:00,1008.1029,529.77124,303.2232,226.8108,329.24786,403.7409,659.1988,91.28456,358.95215,338.5963,260.02747,366.052,407.87537,437.70667,1019.074,123.30499,553.9293,386.5232,358.08017,100.00615
2020-12-05 00:15:00,921.0766,448.85944,303.33105,275.42358,301.88327,357.99316,646.96655,64.14511,351.6306,303.28845,2146.5398,332.61508,397.63147,373.86118,997.166,130.37808,521.7736,528.1458,386.1272,92.212135
2020-12-05 00:30:00,867.21155,479.8747,308.42776,283.2525,285.44885,314.68057,649.8203,48.751038,349.95764,428.7457,3563.9531,297.98737,384.94055,299.23706,995.11804,135.75969,482.15567,657.70557,442.86148,52.848495
2020-12-05 00:45:00,832.22473,436.53012,315.38953,267.51926,283.49594,277.32953,660.86084,12.330124,337.78784,400.60315,4770.0894,254.58554,368.52203,214.60147,968.57166,152.92014,463.33817,793.7706,486.3142,87.1789
2020-12-05 01:00:00,1015.9313,451.45605,319.39844,184.58537,265.0615,250.8418,657.51666,0.7086792,327.9012,183.73227,5669.6646,193.65823,351.47885,160.5708,970.33984,165.53584,379.71802,1442.607,2091.2266,83.38878
2020-12-05 01:15:00,1402.9858,401.97556,323.2156,159.97513,264.4504,236.30832,659.37494,446.81628,329.5066,134.88086,6131.148,182.69026,330.59653,127.13364,929.7895,142.96191,340.86588,1951.9829,2298.5425,51.643814
2020-12-05 01:30:00,2072.0066,355.2228,324.45013,143.3023,262.4741,225.59152,659.38947,535.013,321.4815,131.8291,6284.4214,169.54962,307.8779,94.03052,876.9482,125.42556,314.45236,2193.9917,2161.9954,73.41408
2020-12-05 01:45:00,2537.161,316.6482,324.91937,132.25938,259.57477,210.43756,654.4116,51.71141,317.8601,183.25397,6052.8916,164.36656,282.73685,87.006744,781.67883,170.04297,292.3368,2188.9858,2151.1086,69.09378
2020-12-05 02:00:00,2810.9307,271.71982,320.47052,133.68738,247.55466,203.11417,642.81934,78.16066,307.0997,164.61478,5318.769,122.319214,262.38995,105.556,741.5624,145.58176,250.90887,2116.1333,2157.4868,134.58072
2020-12-05 02:15:00,2846.5933,241.6799,316.78854,137.50064,244.16452,173.68463,635.90576,84.32385,306.66693,156.61877,4062.9712,114.42975,240.57617,107.558655,697.811,175.48134,231.7619,1939.7991,2235.1697,121.648224
