ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-20 00:00:00,206.97202,388.48248,314.74432,201.09451,409.24457,458.50385,95.28897,514.1621,440.84424,198.97061,415.18213,224.28683,217.79059,1265.156,540.31744,-35.99456,575.9617,171.70645,2633.7295,577.206,279.31503,145.76811,1011.3737
2011-02-20 00:15:00,201.37323,264.55676,238.82806,229.33456,401.67624,398.47467,96.02212,518.0741,376.263,215.10944,361.23193,181.66083,221.35187,1163.3931,512.4428,32.256798,506.99432,186.80704,2353.2188,490.41016,278.70035,144.93098,984.2484
2011-02-20 00:30:00,184.63165,183.71118,191.63751,113.61187,409.4411,321.85397,95.170586,517.7494,332.75092,220.79384,334.5454,166.90335,226.16243,661.8676,497.4355,59.136776,467.33713,175.07138,2262.0505,431.16333,278.10822,145.64009,964.46344
2011-02-20 00:45:00,176.64279,182.84615,268.84976,60.6969,410.5222,262.67773,93.53549,529.16675,306.86237,208.61475,310.53806,177.51923,225.41188,553.44415,496.4287,61.662785,446.17932,274.17432,2229.4067,421.03198,277.528,150.3105,941.392
2011-02-20 01:00:00,164.24632,189.7461,299.61255,58.44638,397.7738,264.432,95.863106,527.58417,291.95084,196.19643,313.5605,215.50693,223.42818,446.3311,496.94223,64.79787,432.48898,273.9096,2136.737,409.35876,276.82507,156.18263,896.5359
2011-02-20 01:15:00,163.61095,192.40819,239.54733,62.06462,397.3147,258.55267,91.52222,531.48236,281.5007,187.26303,383.1066,258.5338,237.35992,462.4975,467.91504,67.30934,409.5535,247.23029,2092.6672,413.98083,276.40546,163.17406,893.9516
2011-02-20 01:30:00,161.79,171.8345,168.29767,43.340378,400.23187,228.63992,87.64267,531.25635,272.88104,182.84247,312.9068,305.61145,234.78195,511.54367,425.7158,70.74542,392.58813,290.56516,2076.2222,414.01416,276.13867,163.97574,896.6018
2011-02-20 01:45:00,156.31906,143.77533,197.46118,33.849777,418.75732,244.38904,87.39759,542.6726,265.73065,184.25479,310.5147,316.31116,239.60066,310.26843,398.97156,69.46352,311.016,300.20306,2067.2434,406.2959,275.90326,153.43698,903.97174
2011-02-20 02:00:00,144.80615,136.16965,171.36572,44.07982,399.95587,279.40506,88.34299,540.97644,258.0597,195.46616,310.63202,326.08572,241.12643,227.41263,381.42087,62.05119,308.0522,135.12164,2027.6439,437.9419,275.58496,141.65132,845.7566
2011-02-20 02:15:00,138.52441,109.45203,104.20795,67.043365,397.53915,230.5242,84.1304,544.8647,253.39148,201.97604,335.85083,260.7575,234.86853,199.81696,343.6552,48.316586,335.7478,174.8675,2025.9546,425.0423,275.28214,133.31178,775.47986
2011-02-20 02:30:00,133.69061,106.15845,81.04071,86.08652,394.39383,208.15884,79.36281,544.7242,248.68843,198.51582,265.49268,241.86816,219.61417,178.38037,317.3473,33.58435,349.14227,151.35846,2014.0205,419.12067,275.1242,127.898605,759.60114
2011-02-20 02:45:00,133.52727,87.241974,118.46106,78.94931,391.40433,230.64618,84.89718,556.11743,244.52994,210.9267,285.51337,253.18771,206.9884,172.62207,294.59604,24.14727,350.33752,147.11853,2016.2441,418.72186,275.0431,124.37522,746.9828
2011-02-20 03:00:00,142.42183,93.52905,116.80994,66.28549,381.77182,195.77982,81.74458,554.3126,238.32732,248.2683,284.0633,295.1267,195.37338,183.5665,302.18646,18.71431,358.69257,209.05649,1979.8293,458.85257,274.99838,121.79881,741.8351
2011-02-20 03:15:00,149.89069,79.23834,88.08899,48.846817,377.74777,211.75032,79.30953,558.1935,235.1609,281.36368,318.09692,273.4194,190.28255,179.91315,289.06012,16.167076,343.83923,173.58313,1986.9902,451.1033,274.85596,119.60488,808.0978
2011-02-20 03:30:00,155.81993,75.23706,73.359924,42.180984,376.72946,193.21613,79.3343,558.1434,232.20425,246.21556,304.40057,256.00522,199.53537,183.58594,278.24692,23.104736,322.10455,195.40549,1989.369,445.23245,274.6568,117.61719,835.789
2011-02-20 03:45:00,156.78757,69.1673,129.84296,39.22795,376.31082,191.7916,90.64379,569.53424,228.91225,225.33795,261.53333,249.25873,203.25143,190.40134,265.74222,27.182426,295.66644,227.76462,1993.2439,448.38214,274.59503,115.819466,851.8271
2011-02-20 04:00:00,176.43654,72.61627,137.86713,37.13173,377.9235,197.81474,89.1862,567.62573,224.53568,212.97723,285.39496,263.9029,199.20761,196.82727,283.72263,32.45378,298.54376,271.1321,1951.4749,473.48172,274.64136,114.214584,850.1884
2011-02-20 04:15:00,244.7229,79.72516,117.8916,38.353683,377.75555,190.0459,86.39583,571.4963,222.52872,210.52869,305.4751,266.93063,181.06094,207.79703,279.96674,34.72689,291.85022,210.8693,1947.1232,490.48407,274.48404,112.89365,859.0068
2011-02-20 04:30:00,404.78745,76.230835,123.52063,52.540848,379.2628,195.68668,88.24135,571.53253,220.1699,210.21811,261.26917,268.44424,169.50163,215.19028,273.94293,36.565445,288.33795,163.04779,1926.5233,469.54794,274.2822,111.83334,868.5476
2011-02-20 04:45:00,502.38074,90.03848,191.8646,52.8676,381.06122,189.65677,92.16081,582.91486,217.83186,203.99088,226.84875,270.16245,159.6405,208.8042,266.59988,38.637367,281.19055,216.41248,1930.0406,493.75888,274.05856,110.856575,884.1315
2011-02-20 05:00:00,545.56665,101.69061,193.55197,75.09832,386.58316,191.08752,89.32458,580.8563,215.59451,186.78076,309.70264,294.46713,153.03621,217.18341,291.67413,44.187874,310.83685,344.0713,1881.8474,507.23035,274.35284,109.90469,927.8347
2011-02-20 05:15:00,552.3815,113.88925,180.65271,78.15829,385.2791,185.11267,85.14729,584.7167,215.44409,176.1105,293.31107,295.48917,154.80411,223.34338,291.03586,50.31405,315.02637,270.81598,1870.1454,527.9362,274.38,109.04372,976.08154
