ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-24 00:00:00,1106.7997,238.53418,125.469604,422.10376,286.31647,540.54626,911.35205,103.96742,500.1292,820.8424,1031.1069,1343.9802,323.41553,494.2765,1056.1975,33.03624,658.83417,467.04755,408.41867,500.28635
2020-12-24 00:15:00,1034.0083,80.28461,171.11746,252.83952,295.61264,534.1656,896.537,69.46252,475.76355,700.71313,654.56537,1203.5154,358.06226,444.5678,1050.8408,38.02643,607.56366,403.79266,415.4899,454.15512
2020-12-24 00:30:00,1008.41034,54.904297,213.47647,189.33621,252.1048,456.9251,884.5642,59.00728,417.87012,626.77954,579.78503,1105.006,368.30063,410.7033,1037.3772,43.107574,575.7501,364.21082,418.77103,418.05188
2020-12-24 00:45:00,1004.16235,61.246338,199.03143,176.33011,261.22638,382.16965,873.97003,67.476166,385.13223,562.3685,491.4084,944.3739,364.80212,413.58102,1028.9197,50.44702,537.1645,296.84595,407.3559,392.83276
2020-12-24 01:00:00,986.4525,137.89117,162.31363,202.71506,235.38785,381.35406,838.32355,54.20626,399.17786,492.22495,415.92828,687.9389,347.58035,403.63672,1131.0808,48.01819,510.5218,239.28711,399.40967,364.2273
2020-12-24 01:15:00,996.27527,137.88745,144.2796,647.0042,208.11206,332.8374,826.79376,63.76042,362.06805,460.47162,504.7733,470.6844,323.11307,408.79404,1125.8511,54.008835,460.61972,183.92877,384.72504,331.2359
2020-12-24 01:30:00,1002.15137,143.29926,135.276,247.4663,190.38007,295.41617,817.22644,71.734695,338.0645,439.12225,657.5297,370.97763,293.9966,414.7852,1107.0986,65.973694,403.10495,171.67505,369.8501,303.6563
2020-12-24 01:45:00,1007.2783,147.41083,125.4057,202.82281,187.97925,261.62302,808.3494,75.2081,429.56973,420.42877,702.04425,273.7286,260.37543,418.76526,1074.772,69.559616,343.67984,185.22473,350.5526,280.17822
2020-12-24 02:00:00,1005.4673,215.7796,108.47955,738.7024,223.56195,264.34506,777.87164,64.78576,464.3097,384.8648,737.9175,193.30072,258.82138,400.47345,1188.2137,63.167328,323.2455,204.16388,348.41318,268.06006
2020-12-24 02:15:00,1011.7356,237.3786,97.11362,528.818,205.8216,238.17603,772.27374,64.30983,426.87195,368.838,796.5693,185.83621,244.23862,397.2265,1161.0569,56.552032,310.5969,241.63818,345.15494,254.0712
