ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-19 00:00:00,86.08386,213.11581,574.2691,175.8078,478.81503,580.049,74.789566,408.73813,273.3954,317.26575,264.90265,785.5259,82.314865,573.40076,471.99457,68.436584,390.51263,195.38464,2970.1672,730.621,308.51926,113.76197,946.6184
2011-02-19 00:15:00,75.83714,221.55095,458.38776,185.76515,493.13235,542.61743,72.92531,413.69818,263.88565,381.18402,252.87903,670.2018,85.28311,564.978,430.40768,86.603966,378.62747,260.29233,2271.1763,933.4944,295.08374,123.41296,917.5824
2011-02-19 00:30:00,69.84358,230.88617,452.05725,139.5888,509.28748,496.78864,66.822266,163.81198,258.12067,370.64062,236.76617,1105.4298,94.292404,550.27124,478.40558,72.36777,369.61176,291.03726,2181.247,527.07556,285.49313,133.86073,901.8521
2011-02-19 00:45:00,66.27794,228.98817,398.5647,111.54986,499.96982,451.5676,68.086624,182.07924,250.61057,334.27002,248.95087,1225.9357,103.69153,528.842,456.50674,57.782726,354.6194,358.91858,2104.4878,413.06323,281.0985,138.10461,896.248
2011-02-19 01:00:00,61.908882,196.56665,288.85272,103.53319,463.9978,416.20166,71.50274,117.23062,240.38405,313.4613,253.96243,1256.6206,114.29376,479.9054,424.58136,48.893646,343.79163,369.38013,2043.4249,436.7735,266.66882,135.77681,891.29626
2011-02-19 01:15:00,52.14792,159.41783,314.37192,101.60889,418.285,394.90762,67.05971,199.79832,235.29773,300.99573,283.0928,1152.2756,121.30327,440.18665,367.26837,40.61682,332.10455,340.45068,2027.5667,445.0821,263.80698,127.95175,891.51697
2011-02-19 01:30:00,46.85666,122.30428,274.99585,101.54744,408.15805,380.83453,61.37571,247.34943,242.35793,292.5167,296.68814,695.9728,127.18933,388.7048,336.24347,34.269745,319.12573,317.5178,2017.4352,438.9716,261.13254,122.75496,892.13025
2011-02-19 01:45:00,47.976486,109.596695,232.7168,101.47733,409.64948,368.9989,59.405052,274.05463,240.46758,293.20035,226.89044,1080.8588,132.09161,328.13556,328.80087,30.449158,315.40515,295.1535,2011.6206,430.5618,258.64,118.23545,892.68896
2011-02-19 02:00:00,47.165,112.318214,175.90942,95.147736,410.8385,350.22357,70.2468,246.72551,235.88611,294.60162,206.49866,916.7689,136.9084,242.91301,330.1609,29.832703,305.18726,262.70825,1977.7202,436.81128,251.7428,116.25667,890.03894
2011-02-19 02:15:00,42.581123,127.111595,209.4155,86.79735,418.5752,318.4295,69.8982,207.15392,235.637,288.11087,190.27686,783.466,140.85947,167.87195,313.7388,28.494755,296.05176,246.84677,1973.9648,438.40375,249.18018,112.75888,883.81616
2011-02-19 02:30:00,40.371666,141.30704,180.89575,79.91743,422.04312,284.37122,66.31531,234.06067,235.68124,279.37018,182.83142,348.40616,145.22226,106.75986,304.7642,27.876293,286.39935,238.87595,1968.0354,433.85242,246.96826,109.062935,877.4915
2011-02-19 02:45:00,41.916954,158.72017,129.70306,78.239845,419.42114,263.34512,61.294113,262.2298,234.15967,275.68933,147.52878,324.49384,145.02654,81.68729,293.0911,27.576984,272.09283,230.95749,1961.5754,408.04285,245.1014,106.328384,871.7884
2011-02-19 03:00:00,40.363083,169.50145,124.69324,79.042725,418.82315,252.84796,66.86465,242.0151,219.76103,270.3619,226.74696,358.3202,143.7403,94.54294,276.3011,29.218033,268.7702,202.84232,1929.3853,436.32562,244.10649,105.22321,865.9103
2011-02-19 03:15:00,36.916817,165.61493,152.9773,79.539604,416.94833,248.06439,72.100235,212.90262,214.54514,257.9558,221.9571,359.10245,145.6825,131.92569,264.05554,29.458817,258.614,192.58191,1934.0173,428.4667,241.59088,103.308655,860.67773
2011-02-19 03:30:00,36.21309,157.31508,146.80591,81.009865,412.9605,243.93631,70.5688,230.88675,220.62474,247.15088,198.95139,340.592,154.85335,104.788666,256.52933,29.699062,250.23083,181.18054,1935.2002,451.49475,239.34491,101.153275,856.4816
2011-02-19 03:45:00,39.670235,144.90816,82.12976,82.06115,407.16446,239.85779,67.16841,223.6236,224.73232,237.364,202.14055,342.80704,181.13815,100.28342,246.74408,30.243618,250.09161,172.09082,1938.478,403.03006,237.25624,99.09478,852.40546
2011-02-19 04:00:00,42.232452,138.86082,109.99512,82.1228,411.5443,240.85701,66.83809,163.4671,217.6559,224.90887,183.99176,349.92627,214.91747,121.97067,228.43976,32.921867,248.38055,148.99643,1906.978,446.21716,244.04602,98.986275,849.568
2011-02-19 04:15:00,61.82167,126.41979,137.0362,81.40114,412.56653,238.78058,76.797935,180.9335,216.85637,213.06688,178.07162,329.57498,247.35747,142.49014,220.16425,33.503754,248.58917,143.569,1919.2874,402.5088,242.58774,98.5168,845.90625
2011-02-19 04:30:00,138.598,115.79349,140.77087,80.51603,413.4946,239.37575,78.70909,209.52187,221.59134,202.6086,179.99054,335.17914,261.3722,156.79883,217.89005,33.970203,241.84741,135.5542,1931.016,418.67303,241.25375,97.579254,844.3339
2011-02-19 04:45:00,171.78642,108.12926,51.136414,80.13056,416.80347,238.52087,75.49559,234.70879,225.80493,193.63861,185.58752,325.80347,246.40935,169.68088,212.6983,34.771126,260.65686,130.97006,1943.8503,375.0329,239.99605,96.259834,844.4461
2011-02-19 05:00:00,122.121925,108.721664,141.0661,78.7497,442.7622,237.94041,74.03634,221.47493,222.1173,187.77557,184.87912,333.9641,205.31134,181.10892,201.1506,37.17677,313.9436,107.31604,1913.6045,460.2876,255.942,96.3833,849.24097
2011-02-19 05:15:00,84.78711,103.96422,141.7113,76.27247,458.04672,237.66663,82.78026,238.54268,221.48453,183.19005,228.62772,321.84415,152.49355,193.26434,198.63239,38.060097,325.82465,107.70325,1934.9376,510.28366,255.65714,95.37079,854.81323
2011-02-19 05:30:00,66.996025,99.733,86.08685,73.577614,463.3027,235.96744,84.61765,243.7034,224.10698,179.86464,209.92403,316.79044,107.76921,204.694,197.3056,39.575172,295.33582,107.74869,1963.6757,403.8946,255.30736,95.36475,861.85016
2011-02-19 05:45:00,63.170074,97.15227,65.1991,68.64938,461.47482,236.42914,82.78122,251.68217,223.35268,178.20892,203.8479,319.82318,78.83058,213.48338,194.30695,41.39421,282.84216,111.98825,1986.6277,351.56177,254.90526,95.594696,868.8457
2011-02-19 06:00:00,79.28879,105.45607,169.32715,65.03348,477.96606,236.7167,83.24683,191.93767,225.23668,179.13754,204.58443,314.6994,61.60324,225.14037,189.7862,44.559658,282.94446,101.54208,1909.8662,335.1517,279.90085,96.412,880.1708
2011-02-19 06:15:00,85.211006,105.81369,109.19446,64.00285,459.79947,236.81801,88.4858,202.49898,225.55865,178.8182,201.69072,344.16782,51.044693,234.1902,188.02408,45.58551,294.68414,119.777405,1950.5841,445.69116,280.8473,95.587845,891.6343
2011-02-19 06:30:00,104.638885,105.56355,536.1175,69.46294,413.996,237.84738,87.976524,206.57983,227.58702,179.7156,196.69586,301.0695,46.797363,242.2532,185.53589,46.451508,306.248,148.41705,1953.6456,369.89612,282.4318,94.894516,904.2872
2011-02-19 06:45:00,137.89551,107.863235,1117.1809,81.08333,386.62552,237.75447,86.94763,214.59447,222.89429,180.58118,207.03003,314.9154,47.3804,248.51373,182.43814,47.312897,322.2022,178.617,1450.2911,389.13004,284.88785,94.79255,916.1581
2011-02-19 07:00:00,228.47043,120.369934,864.0349,95.08199,407.37698,240.4922,92.231514,190.26859,229.23163,183.52686,218.49097,326.97644,50.33281,261.6023,194.87604,49.90057,346.88947,233.69116,759.781,842.66156,320.25128,97.018875,933.3894
2011-02-19 07:15:00,226.21149,123.606346,581.7868,144.83405,416.2571,241.00372,89.39874,254.98698,241.79599,184.20186,216.30164,307.21072,66.6113,268.5123,229.71307,50.94647,384.70966,335.1355,604.03687,1121.601,324.72482,97.19915,953.1288
2011-02-19 07:30:00,195.97495,122.79438,557.5879,283.64,454.74518,242.30171,82.90285,287.7259,239.63956,185.08374,226.67227,344.01938,83.06015,274.49432,271.60175,52.1816,600.90784,478.6535,582.0259,812.06274,329.20135,97.21166,975.95123
2011-02-19 07:45:00,151.65677,119.763695,385.12708,445.96448,553.4042,243.49944,86.18639,346.50818,296.92627,186.45187,226.86324,415.92566,95.77826,279.23297,283.29965,53.621017,937.325,815.6971,586.9894,432.0151,333.84927,96.629166,1000.3816
2011-02-19 08:00:00,156.68945,135.5376,309.52838,587.2031,689.61316,245.19589,88.62158,378.3704,283.65054,188.8222,225.52083,488.49872,104.5724,295.1159,431.53436,56.89255,1261.2584,1512.6416,587.4667,330.5005,375.18054,98.14442,1040.8873
2011-02-19 08:15:00,126.34933,149.76599,417.91824,764.17664,869.8632,249.49084,60.985336,391.30942,332.56464,189.35965,220.07906,360.67514,105.80975,300.40604,565.2391,58.466015,1406.6123,1754.2402,694.4005,394.83853,382.4017,98.561874,1095.9711
2011-02-19 08:30:00,130.34685,160.05746,619.9458,861.0134,594.0569,251.52635,41.143387,368.88544,313.42776,189.4513,214.30612,444.6349,101.52284,304.82904,621.32825,60.385307,1538.8193,1721.011,750.7429,374.27252,389.60516,98.77271,1164.9476
2011-02-19 08:45:00,117.78897,163.08534,829.27527,790.2157,474.50638,254.44034,48.56664,508.37915,292.88568,190.05089,209.72803,468.0446,95.08038,308.33923,649.3059,62.298595,1588.3949,1679.4363,775.9844,462.10446,396.7161,98.63243,1185.6404
2011-02-19 09:00:00,115.06414,177.76698,679.4984,611.9158,529.07947,259.31284,65.70965,714.8092,307.56674,193.21275,203.95465,313.54114,85.39,326.77292,694.13654,65.8914,1624.127,1502.6792,677.76733,433.31793,436.70453,100.601265,1145.7251
2011-02-19 09:15:00,101.61084,185.95132,785.2484,434.0832,631.7311,262.21185,74.647095,863.8838,355.32172,194.52878,201.1579,298.83963,76.00392,331.51477,767.45514,69.26574,1605.3818,1309.5165,665.06396,353.38977,444.7948,100.782005,1099.7614
2011-02-19 09:30:00,79.57281,198.38936,1028.9529,334.29834,692.583,265.18204,261.56055,803.6696,355.2528,195.53008,194.63162,447.9419,68.15291,335.62845,712.1779,75.9143,1585.856,1071.5422,661.57043,462.065,443.91595,101.059166,1075.3037
2011-02-19 09:45:00,71.177505,210.33694,1014.8216,324.53955,608.27606,265.05652,530.2245,883.039,320.27026,196.02861,193.85999,499.0277,63.99527,338.10803,699.8639,83.02976,1573.7798,819.84875,667.9014,658.2059,439.5764,101.385254,1085.0098
2011-02-19 10:00:00,71.58413,228.68906,932.1721,298.84644,680.9153,268.46603,1292.6213,912.2866,310.3644,196.80814,194.70634,598.2766,61.17711,359.59576,643.09717,97.763954,1574.7723,663.56354,614.5691,942.013,449.155,102.951355,1095.2412
2011-02-19 10:15:00,71.78423,224.74046,1220.6176,217.31677,676.3713,271.2395,874.8736,795.5614,339.09015,198.71912,198.87527,545.76215,61.075897,363.00037,615.90283,118.12511,1567.0458,594.1264,620.7792,891.38416,439.6131,102.40373,1112.9103
