ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-04-29 00:00:00,381.88657,103.35585,34.325317,-67.0096,283.63736,211.78568,295.29562,-11.174011,440.99567,431.68082,414.32217,47.351944,4.898651,-30.521729,242.23938,417.97937,334.88727,126.6163,383.7968,43.44041
2020-04-29 00:15:00,437.8368,133.82011,28.483795,-62.827988,200.11456,174.07812,321.2397,-7.7371826,424.86682,356.13928,247.59398,33.215683,37.80548,-27.415222,236.8046,368.8271,302.57352,357.97583,420.12744,40.32667
2020-04-29 00:30:00,445.87155,100.38759,66.01123,-55.205826,177.6532,143.9195,342.22076,-4.830139,399.4286,294.61334,184.33502,22.094818,56.08072,-24.643799,240.1488,299.75275,259.53528,539.1155,425.82083,77.01856
2020-04-29 00:45:00,568.7677,78.92313,60.452576,-53.84694,121.03537,122.9827,364.30676,-0.9169922,376.797,246.56662,211.59242,5.521454,42.423798,-24.020142,245.31058,241.13611,206.12051,715.7312,354.22845,82.827805
2020-04-29 01:00:00,1335.4595,38.345764,65.461945,-55.94815,111.66867,112.93036,394.0475,-1.6283875,362.54016,225.25174,159.0568,9.041901,113.83122,-19.740356,250.74745,223.75607,130.21622,1488.6532,825.65515,84.73865
2020-04-29 01:15:00,2059.5024,31.88852,64.88907,-48.031693,138.95602,109.15625,413.76437,-1.0313721,342.91052,194.82578,140.68002,12.389648,38.946655,-18.568909,244.33795,221.9171,75.8772,2051.012,2168.1045,102.27675
2020-04-29 01:30:00,2540.3264,27.764008,95.14584,-40.35965,183.28421,109.621735,430.50162,5.0133667,324.9115,166.58572,143.91412,17.466614,14.175507,-17.871887,238.1369,222.469,33.08374,2155.9875,2624.9104,101.42991
2020-04-29 01:45:00,2759.6562,24.90802,87.863205,-23.509705,226.62677,100.972534,446.09235,9.991943,309.2472,140.72,207.87221,18.146332,-15.956177,-13.793274,231.40652,222.16006,2.9970703,2051.3794,2721.6362,96.7016
2020-04-29 02:00:00,2810.771,-0.8137207,111.52544,-22.10617,247.98041,111.253876,451.765,7.803421,303.49207,143.49954,185.93098,28.569672,-14.569916,-14.906738,249.14218,229.06137,-22.163635,2044.2515,3273.7024,79.01829
2020-04-29 02:15:00,2778.8198,-4.111023,97.06697,-21.932953,254.35632,107.46149,457.1813,5.857086,294.13657,143.27258,150.76779,33.984573,-38.681366,-18.889404,249.86932,239.70119,-29.384277,1967.8815,3428.0657,78.10366
2020-04-29 02:30:00,2674.0913,-8.675049,119.26662,-13.521072,254.56537,97.86667,462.15497,3.8489685,288.32617,148.15146,136.17331,39.14662,-17.94281,-12.192017,238.78284,228.61435,-29.60907,1825.3278,3206.0552,83.85602
2020-04-29 02:45:00,2539.9736,-14.014374,100.7357,-1.8723602,251.83026,85.4274,464.10315,14.796631,283.4388,153.83301,138.34259,40.151474,-3.7095642,-12.35498,211.28763,229.89899,-24.23108,1649.5905,3006.5178,78.42006
2020-04-29 03:00:00,2377.4985,-35.01828,95.14224,11.653473,254.97488,85.78635,464.7073,19.107208,288.7074,168.05753,123.86401,49.36479,21.31369,-17.32898,195.51657,230.52019,-14.775818,1570.2704,3251.0208,65.879486
2020-04-29 03:15:00,2207.3523,-41.82538,64.514496,26.320175,249.23584,74.92432,466.93353,13.121384,288.45984,166.52887,93.35101,52.86882,35.393402,-16.006226,148.89755,230.30627,-1.1046143,1189.421,3316.848,64.40732
2020-04-29 03:30:00,2021.8665,-47.43445,72.65982,43.48239,242.20203,65.111755,467.22903,12.898987,289.07516,161.3327,74.140594,63.844864,38.22226,-12.885803,108.08298,225.38087,14.920074,1229.4857,2940.4548,76.11432
2020-04-29 03:45:00,1833.9031,-53.689514,52.32666,57.347168,238.32822,57.84436,467.54944,14.406082,291.02148,157.51138,82.08093,72.30661,31.011139,-14.895691,83.165436,216.28215,32.5831,715.4463,2515.1675,82.86529
2020-04-29 04:00:00,1224.5708,-62.801605,56.38568,65.42755,241.797,63.231415,467.83356,13.335648,301.12677,169.16592,102.489716,86.82135,36.622925,-16.27887,103.757996,232.41412,55.83777,346.26804,440.15698,75.488815
2020-04-29 04:15:00,817.92487,-69.82507,89.338425,73.13135,239.94632,59.814697,468.35645,21.812836,305.28503,169.01462,80.39038,93.487625,28.33429,-16.771729,110.33603,221.32222,78.31888,158.92307,173.68622,69.96486
2020-04-29 04:30:00,588.35645,-76.632385,106.72917,79.32673,236.79355,59.414124,467.70392,28.391586,309.30493,169.62915,62.55652,97.222,19.904968,-22.647522,117.23108,223.67682,101.93112,73.78467,189.6417,71.63882
2020-04-29 04:45:00,492.64484,-84.8017,97.39551,106.42669,233.78897,58.22937,464.11844,23.462463,313.23303,170.72632,80.56369,89.868225,28.092163,-15.669189,131.61203,213.23747,124.898254,122.58304,212.56882,78.80863
2020-04-29 05:00:00,442.35703,-84.44095,174.51262,170.48717,241.36493,71.50394,456.4539,22.08461,326.7544,193.4581,110.06418,89.05255,54.808502,-16.644226,202.01944,226.53479,151.40842,119.87131,186.86581,78.68765
2020-04-29 05:15:00,415.85596,-93.026276,134.20282,102.50516,245.21988,74.37189,446.18063,26.365936,332.23108,209.5965,95.00519,93.35155,61.613953,1441.239,259.0978,225.99637,172.78613,128.50668,266.52972,73.871376
2020-04-29 05:30:00,410.80945,-102.00333,164.77956,68.69632,250.29645,78.95059,437.8876,30.859207,338.20026,223.31784,81.08673,102.92136,82.53381,3439.7195,318.737,221.41212,193.3565,108.009766,345.07602,72.59632
2020-04-29 05:45:00,429.39133,-111.20334,173.96924,64.78635,254.80762,84.77298,429.85376,43.557053,343.8371,237.62045,104.46185,108.64496,113.695526,3698.8784,386.65356,218.23346,211.83252,102.52548,284.52652,75.06833
2020-04-29 06:00:00,423.61282,-101.41406,224.4072,109.01613,264.6208,107.98331,411.7249,56.863724,359.40247,265.89584,135.18066,124.75749,236.15329,4119.513,527.9195,220.2621,238.13275,136.84839,219.40674,80.39047
2020-04-29 06:15:00,425.1198,-112.85034,307.12842,86.32314,265.78738,123.23416,399.5603,67.26518,368.2533,282.11014,123.54813,133.00316,276.78265,2600.3262,616.532,223.44626,255.78821,143.55762,198.85043,93.011345
2020-04-29 06:30:00,566.6759,-124.67001,283.91837,212.16231,273.3379,136.21655,389.46057,64.75763,375.19922,299.29764,108.503296,141.444,321.23245,1159.3214,672.6223,218.41605,269.77368,113.70062,179.25363,87.56067
2020-04-29 06:45:00,512.2639,-139.33957,277.32626,264.42435,284.0856,150.03192,381.26855,81.21634,382.75543,316.17935,140.69476,137.93753,320.5362,128.16388,701.29895,215.16228,278.6925,79.99414,133.28314,81.10269
2020-04-29 07:00:00,469.6572,-115.638885,207.647,261.3414,297.11295,189.91562,367.12646,94.73642,399.76874,382.61176,171.70917,135.38339,450.70312,111.09784,733.785,223.93141,295.96753,64.81436,137.68417,80.769684
2020-04-29 07:15:00,454.74423,-120.40155,133.2461,199.73454,308.84293,241.33932,362.5739,103.82739,417.71655,404.27863,165.15106,126.70714,447.60846,100.89093,741.00867,226.69037,303.0487,41.89438,164.96756,96.076195
2020-04-29 07:30:00,449.78293,-131.43176,141.68034,151.48926,319.23386,311.10953,360.1997,82.81238,441.54382,414.99384,141.84875,122.14229,318.53955,159.61682,735.9046,226.29478,309.49286,22.293823,133.42139,104.54892
2020-04-29 07:45:00,446.4485,-141.31818,232.50339,142.48067,332.99854,395.1828,358.9422,5.686432,468.27795,428.7343,181.483,118.10803,258.52322,186.32944,728.8323,219.23094,315.04767,-17.81363,79.195496,102.284935
2020-04-29 08:00:00,431.95502,-103.53143,375.42264,149.6008,432.6224,528.4212,350.0858,-151.73892,503.8833,472.23862,215.54958,117.69882,446.4116,266.31494,753.8948,223.72089,336.10706,71.93356,41.309937,84.11881
2020-04-29 08:15:00,420.226,-105.993866,344.6083,161.79987,396.20972,744.52704,350.69876,12.356003,528.5648,497.10333,210.05328,113.2211,522.7046,455.9815,793.35834,233.60553,341.14105,97.50897,110.24097,94.753654
2020-04-29 08:30:00,419.74478,-111.611694,253.28732,173.01675,393.93915,696.6098,352.42352,492.55725,563.86456,514.5381,176.59334,113.40381,605.22314,431.33768,837.15564,226.80937,345.743,127.605774,183.01538,111.87903
2020-04-29 08:45:00,411.7845,-118.1702,361.96378,181.10077,401.8952,445.63263,357.50812,862.7334,729.55804,529.6286,219.28651,183.1011,496.23645,350.67523,884.08167,300.98306,349.72125,174.49744,224.41061,116.419846
2020-04-29 09:00:00,424.49506,-75.0083,212.07779,181.33324,410.95032,561.58154,353.30002,69.42067,885.3498,584.71875,257.9368,148.96619,714.243,269.6725,957.2816,359.8479,377.2865,256.18903,215.6294,91.14439
2020-04-29 09:15:00,380.41974,-84.87665,206.9073,184.06313,392.8862,732.59125,361.9645,360.21494,924.5768,616.0815,245.92476,142.36269,760.1809,194.07095,1020.64276,381.65073,381.36932,254.18764,306.82916,80.93449
2020-04-29 09:30:00,392.816,-104.90488,189.19217,182.33258,432.47833,745.42865,372.07346,313.50323,1020.143,615.83356,198.96075,143.23018,350.78656,224.92117,1065.267,363.49045,385.20837,498.4274,368.58707,88.24396
2020-04-29 09:45:00,835.05457,-135.35028,233.01993,179.15536,461.23154,778.582,383.0897,520.60144,1054.7639,610.26843,255.93129,147.67961,287.15237,138.07446,1087.7556,353.20245,388.48846,408.266,383.97427,101.22416
2020-04-29 10:00:00,918.70264,-97.722534,303.0068,171.69109,395.29938,817.26086,381.83188,697.1459,1071.1301,641.31024,296.38574,330.00012,202.84236,191.64056,1079.0562,336.62784,426.04248,322.8271,337.23026,91.84153
2020-04-29 10:15:00,707.8595,-158.8175,243.89726,163.58969,332.91895,845.2457,388.35962,1219.0256,1121.9033,641.16864,272.65887,293.90247,310.2801,549.71893,1025.9293,311.95605,429.29193,261.13324,418.63516,80.77578
2020-04-29 10:30:00,574.7327,-162.8995,206.2243,153.02863,331.57504,876.4438,394.80527,1230.7971,1110.8341,642.62146,240.21555,257.77762,349.65414,289.83676,907.80554,310.21628,432.0775,183.7836,476.21365,80.158165
