ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-07-04 00:00:00,364.56818,240.09367,1031.342,145.62903,333.52615,480.9818,355.5557,199.11708,133.3109,100.67102,168.87085,290.42627,426.17346,489.2083,233.05322,275.53574,144.98415,94.79062,163.79306,140.65282,182.49605,1550.8527,255.11423,223.08243,142.75827,90.847046,378.99265,251.53204
2019-07-04 00:15:00,405.11578,239.67952,1031.342,135.92627,337.92633,505.95996,314.26096,193.24997,135.39482,100.677,139.41672,269.41064,403.55188,463.4008,230.3453,282.59314,97.40401,94.412735,154.98828,140.904,178.25992,532.209,241.30052,210.98204,142.75325,90.55641,370.08267,262.028
2019-07-04 00:30:00,423.75363,238.55945,1031.342,130.17538,342.41116,527.40594,1312.5437,188.7479,134.77742,100.554985,130.26282,259.99164,397.1346,466.0268,228.628,288.7048,90.6792,93.99376,159.49057,140.721,171.68013,250.04803,228.69006,211.00485,143.87415,87.053444,366.3064,253.8991
2019-07-04 00:45:00,376.26395,237.22365,1031.342,192.87654,351.62762,539.5522,1451.959,184.81696,134.0535,101.41558,132.09943,256.9772,395.7357,468.03964,228.7333,294.84778,103.02348,93.94574,169.69429,139.763,147.97784,227.78471,208.82642,193.58925,145.04453,84.70517,365.8119,243.56273
2019-07-04 01:00:00,308.56046,235.89517,1031.342,179.65533,406.136,562.12,369.39114,182.04205,133.33235,102.54672,129.38606,258.11356,400.4489,457.54153,229.8837,282.3205,113.638306,92.17264,196.26752,134.67255,142.19223,224.56123,196.24374,127.939926,146.64781,80.96112,364.9692,231.6499
2019-07-04 01:15:00,252.31018,234.85434,1031.342,203.79439,448.28427,583.6671,463.23026,180.17741,133.41145,103.76259,122.26837,258.25723,405.7341,459.72614,231.39523,277.11322,115.412094,92.23023,237.21321,133.46675,140.74994,226.13904,187.29861,120.003426,148.18866,77.616554,367.30243,241.44095
2019-07-04 01:30:00,220.78,233.77974,1031.342,208.83852,506.03345,602.68036,430.7678,178.3955,133.99352,105.563805,123.194595,259.16736,410.73218,448.91092,232.5644,268.02423,106.237946,93.02516,286.96616,131.3596,141.54749,228.61127,188.81429,131.92517,157.39743,82.72049,366.4034,247.4586
2019-07-04 01:45:00,200.78104,232.68509,1031.342,237.18222,577.9177,602.33386,379.65628,174.46074,134.44913,107.54494,120.00258,260.81903,414.39148,454.35486,234.08794,266.33478,96.92175,93.973755,338.7197,128.91798,21.47638,228.46674,198.52406,150.96771,158.79372,85.25313,362.27426,245.21652
2019-07-04 02:00:00,194.58743,232.48715,1031.342,211.51659,669.4267,586.61176,362.71692,170.00905,134.16614,109.71466,142.72586,265.32245,418.67838,451.39624,235.84299,264.2237,97.4872,91.668106,390.9208,123.48183,128.44725,230.98126,201.77438,122.85548,152.62328,82.246666,353.4996,235.77026
2019-07-04 02:15:00,191.2668,231.56429,1031.342,214.68721,714.07715,559.7522,361.2017,168.70204,135.12001,111.878685,143.65857,266.84457,420.95117,467.4657,238.79144,272.42798,90.93393,92.82248,399.921,121.144775,108.43324,235.5025,183.61632,131.98224,150.02412,80.257225,348.6377,230.73999
2019-07-04 02:30:00,189.93213,235.18466,1031.342,205.33148,757.14636,540.08514,306.4779,167.62083,131.81322,113.86021,126.67987,269.61255,424.40448,483.15158,242.125,273.54462,84.55786,94.77287,383.7182,118.40953,55.78839,239.40599,165.48914,136.80467,149.53952,77.27388,343.84674,239.22815
2019-07-04 02:45:00,189.00613,234.4622,1031.342,247.78821,781.5422,520.0492,284.91125,168.01907,128.33473,115.544586,128.24205,274.46585,426.8897,495.8161,246.02872,258.64755,78.43378,96.56912,354.10556,115.86064,17.493683,243.9111,151.46272,137.94202,150.6322,73.85631,339.82846,247.45825
