ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-28 00:00:00,177.96045,1551.7375,1332.5702,2774.359,3396.623,1111.0219,400.09546,368.1297,1566.4784,545.1079,271.05298,830.67786,4364.4355,1112.9099,2339.0103,567.99524,1024.9303,737.9762,801.128,1266.795,350.13745,1441.2516,896.36426,468.34433,1644.5088,686.87946,3199.8945,2364.5422
2019-12-28 00:15:00,208.75967,1577.6542,1335.3488,2630.7747,2698.513,1053.3943,334.42578,339.04407,1605.3257,492.93515,266.43536,793.4831,4358.729,1073.4482,2306.8933,635.6019,1045.4583,717.5653,713.20215,1333.2784,353.02994,1924.1045,781.46716,461.75757,1297.0343,615.6045,3028.2324,2809.2886
2019-12-28 00:30:00,253.24176,1621.7914,1336.6923,2527.0781,2159.2605,963.9171,298.85156,297.06757,1520.2665,444.09033,272.75885,783.4409,4487.5063,1170.6621,2269.8171,602.5819,998.28265,699.5987,663.7189,1440.3176,324.18478,2148.259,778.7953,466.28638,1829.5708,566.36566,2903.5479,2211.2263
2019-12-28 00:45:00,304.8559,1648.5916,1339.4536,2579.1506,2211.9587,966.3706,288.40112,261.85645,1383.0005,411.3828,274.3341,783.5355,4412.934,1115.6439,2221.0176,593.3879,887.51294,682.4498,698.67896,1560.819,283.49582,1505.0743,729.48737,480.07544,1501.5798,526.20844,2788.7703,2395.496
2019-12-28 01:00:00,358.40814,1652.1937,1334.8278,2669.8264,2920.0444,956.1212,295.30713,247.71265,1428.1918,415.78265,357.48492,818.15796,4609.8086,1047.1576,2188.4321,650.06384,811.4947,667.41077,688.5111,1599.2998,239.93597,1379.8688,707.84827,493.28903,1630.492,497.55084,2683.7026,2385.771
2019-12-28 01:15:00,403.7323,1652.0895,1339.3468,2645.7432,3441.688,994.3165,313.5122,224.0456,1438.6273,479.41797,396.07144,805.63306,4501.5654,1076.1007,2162.1711,701.84985,766.9242,655.4666,663.1074,1603.1261,195.74173,1768.9897,725.0504,496.9579,1409.923,470.8584,2611.1216,2193.2
2019-12-28 01:30:00,440.11096,1646.5521,1337.8828,2644.3088,2554.7732,1042.8252,344.9121,207.42535,1341.3813,622.92725,367.66815,819.39935,4739.777,1087.2495,2133.0435,735.4519,756.903,646.1178,635.5794,1570.6505,154.76242,1787.452,654.3103,494.33304,1843.4941,446.72467,2531.418,2629.003
2019-12-28 01:45:00,487.0158,1624.3188,1333.2402,2576.1968,1474.9397,1015.1301,379.01465,198.04541,1383.4396,919.22876,379.53992,809.031,4480.503,1014.6034,2102.936,706.4767,766.3273,633.7964,618.6763,1556.5723,115.719696,1197.931,691.48145,490.30466,1710.9006,425.27228,2452.0315,2137.291
2019-12-28 02:00:00,634.22046,1605.3201,1315.0259,2543.0764,1705.5963,1091.9973,598.9459,209.77734,1437.6263,1348.3339,647.8877,861.12225,4777.8965,1026.1492,2079.6992,653.4361,841.8274,623.4455,608.11804,1496.6272,95.02011,1236.8243,666.3106,488.36432,1452.7546,415.62848,2431.8528,2464.1218
2019-12-28 02:15:00,646.13367,1588.7888,1309.2318,2587.2285,2811.981,1096.2333,685.2229,209.51501,1325.7847,2175.6062,796.39746,869.3292,5014.265,1059.6844,2058.0579,644.5014,1052.295,615.53925,636.1338,1499.8212,79.45752,1707.5067,672.25574,477.45633,2161.6482,402.13745,2384.3274,2860.2896
2019-12-28 02:30:00,604.53406,1572.9012,1303.1362,2718.695,3249.4985,1075.7595,706.7274,215.95728,1303.2535,4587.9927,624.2986,882.93097,5331.7856,1039.274,2040.686,637.19055,1120.4891,609.8245,709.8934,1455.5688,69.174866,1915.2407,705.105,465.31952,1788.2222,389.31982,2364.3857,1992.5894
2019-12-28 02:45:00,603.90515,1562.503,1297.2402,2882.8574,2678.3196,1120.1008,682.9575,226.75946,1379.7747,9120.295,525.7938,902.77716,5078.7607,1006.38916,2037.646,602.65967,1026.4474,601.65326,727.6133,1465.4537,60.9718,1482.3042,642.4077,455.85486,1786.4028,377.03595,2337.5186,3025.3818
2019-12-28 03:00:00,570.7862,1563.3453,1286.1755,3009.808,2003.5271,1142.917,682.4872,281.0509,1294.7826,13556.108,520.4911,932.18854,4524.6577,1066.774,2033.5321,571.6151,875.7517,596.02734,714.7533,1440.0657,65.30475,1450.2135,707.5434,450.24185,1968.5302,366.02563,2352.46,2203.3684
2019-12-28 03:15:00,535.19006,1570.278,1281.223,3001.84,1796.2019,1216.021,527.7351,341.35577,1245.2631,13609.767,750.92303,954.7527,4940.702,1070.3074,2027.6888,601.66296,789.71106,592.74164,691.2509,1411.2948,60.904602,1927.3894,676.6909,440.522,2276.5615,356.95197,2331.9314,2684.797
2019-12-28 03:30:00,513.2556,1577.3241,1276.2347,3082.325,1840.325,1272.9974,339.9546,389.82544,1342.5554,7555.178,953.35583,921.57074,4784.17,1033.3135,2024.1545,572.56085,806.9114,589.95105,678.435,1427.8248,59.806946,2090.0627,692.5912,433.67444,2584.091,349.87988,2323.4646,2749.1423
2019-12-28 03:45:00,515.9481,1583.6582,1270.2812,3310.268,2398.6516,1297.8567,243.09106,397.1413,1306.3784,1332.053,707.02136,975.55725,5036.2783,1002.00256,2027.5664,548.09955,842.8623,583.4557,721.83997,1454.364,62.741516,1784.5916,728.08777,427.26212,1723.8264,344.32513,2309.0833,2132.2146
2019-12-28 04:00:00,599.15295,1579.6282,1260.1788,3485.44,3079.2673,1398.1627,531.60425,431.74152,1254.1237,534.2269,609.5575,923.22205,5193.3125,1106.1748,2039.9019,609.6072,945.382,579.3662,769.8663,1425.7384,81.72562,1707.4124,703.76917,426.32346,2539.2412,337.27972,2334.8215,3125.1523
2019-12-28 04:15:00,633.6627,1564.1239,1255.3984,3529.1323,3699.28,1368.5173,1816.0408,435.85022,1331.9,466.35654,753.38464,1015.30194,4783.406,1066.9971,2044.3008,590.3483,1094.4099,580.6018,756.94574,1410.4146,92.971954,2186.2336,761.9352,423.69077,3092.8901,332.43542,2316.687,1995.0088
2019-12-28 04:30:00,607.35657,1541.3649,1251.4678,3813.62,3455.5269,1370.5382,4903.3354,439.3576,1318.6934,466.89127,771.9859,928.1525,5147.9053,957.7881,2051.6196,572.9097,1121.9021,588.17126,778.4224,1407.9161,114.89157,2411.3193,742.5523,421.44507,3056.1548,329.6892,2305.5234,3030.301
2019-12-28 04:45:00,602.95496,1512.8319,1247.0979,4110.6772,2302.7942,1467.777,6378.457,443.56915,1256.6403,499.20108,594.5194,998.53864,5066.351,1118.1802,2059.0112,648.12195,1044.2639,586.26196,806.13153,1383.9626,145.44635,2211.7227,741.8268,419.98724,1805.0071,328.29004,2295.956,2320.236
2019-12-28 05:00:00,664.721,1489.514,1239.8486,4222.7,2342.8694,1395.9607,6755.6357,484.68713,1308.4396,561.65967,783.65094,935.60565,4571.6504,1121.6019,2071.0278,613.9335,938.9615,583.36505,818.1975,1366.6305,193.2876,2251.7769,822.8917,427.90872,2302.79,325.6806,2318.0781,2463.4321
2019-12-28 05:15:00,642.71326,1475.1852,1234.6417,4223.4375,1996.1368,1447.1311,4696.1113,498.04156,1334.7444,606.6603,1100.3413,931.7128,4795.7524,1004.55426,2080.4858,583.76874,856.0137,580.13855,838.7892,1367.009,257.0923,2608.753,765.2321,430.35248,3674.586,325.16113,2314.1135,2921.6165
2019-12-28 05:30:00,616.1668,1485.9738,1229.3801,4364.3574,2638.2363,1426.5067,1676.8579,515.1478,1263.4337,637.9936,867.9689,808.92163,4820.4487,1074.1466,2095.3523,691.8639,857.61615,570.0206,816.6555,1344.1111,345.53094,2689.0137,843.9731,437.09314,4185.6143,326.72473,2304.5664,2165.2651
2019-12-28 05:45:00,597.5929,1502.5172,1213.0201,4261.1387,2752.4895,1157.1973,3009.7012,537.3076,1268.227,653.4276,758.36115,968.2592,4414.5625,1107.7798,2105.0195,663.4584,921.6434,561.7193,803.5476,1368.5234,450.2083,2416.1516,846.2593,447.15125,2370.8655,329.81158,2295.2305,3040.3599
2019-12-28 06:00:00,655.84125,1499.1829,1196.2609,3874.206,3085.514,1247.6144,3933.977,632.6111,1342.5194,660.5593,1133.4978,1008.67255,4922.575,972.1594,2120.8635,645.1337,1119.0243,557.95575,780.73895,1341.9581,575.6548,2281.3518,863.5785,470.75024,1530.6864,332.35004,2311.82,2092.89
2019-12-28 06:15:00,744.24554,1489.0698,1185.1514,3668.9744,3773.094,1155.1428,2141.212,712.8343,1323.9827,675.2269,1129.5015,1136.5533,4777.8354,961.91437,2130.803,775.0523,1276.5089,559.7981,738.65393,1358.2766,676.0748,2554.8213,910.65515,517.38367,3937.3662,339.4743,2315.6055,3034.8726
2019-12-28 06:30:00,828.9054,1483.6797,1176.8197,3699.4375,3835.0498,1083.3259,3465.5232,758.66064,1271.1741,709.43494,1120.356,1008.1725,4791.9155,1023.5711,2149.41,721.36597,1265.7639,559.40027,682.9056,1341.3301,741.6662,2456.768,890.20355,674.5222,4999.12,350.5681,2317.4395,2354.2288
2019-12-28 06:45:00,818.4447,1472.1025,1170.609,3790.4746,3672.9614,1212.156,3230.4688,784.8377,1311.3539,750.8194,1077.3656,1141.8768,4922.3833,964.54144,2161.2156,706.6006,1068.8102,561.5286,623.4883,1309.4755,750.0304,2052.1284,913.2399,920.6776,3654.7773,365.7707,2303.8232,2560.3228
2019-12-28 07:00:00,799.5213,1457.598,1164.0951,3842.1013,3809.4614,1127.9799,2183.044,851.30084,1343.5668,812.6593,991.0128,1150.3499,5032.8633,927.6084,2166.2021,957.46674,879.6642,568.27673,583.51825,1312.8628,714.68445,1921.973,1019.41565,1257.1039,2299.849,450.71545,2336.0696,2928.8616
2019-12-28 07:15:00,769.4855,1447.4064,1156.0847,3789.2139,3118.1326,1101.0933,3777.682,889.0593,1284.9207,868.2697,928.5965,1191.3948,5265.1455,1000.1725,2174.795,842.1103,858.5436,576.354,542.2469,1277.9889,679.17163,2137.3994,1159.4501,1585.7439,3498.414,802.9865,2359.2239,2234.239
2019-12-28 07:30:00,750.8892,1442.155,1147.3289,3255.0767,3332.6016,1092.2871,3112.3323,933.24316,1282.2042,932.74634,1014.27594,1125.9879,5292.066,1020.4977,2186.5674,1026.154,894.63477,578.4909,574.66473,1259.7363,663.7729,2266.291,1410.1764,1924.7136,2751.032,1209.5695,2372.609,2951.2837
2019-12-28 07:45:00,743.7752,1434.5605,1140.5344,3319.238,2555.59,977.2633,2363.7842,990.27466,1355.8811,982.50415,956.5483,974.21674,5001.874,1168.6483,2203.466,1014.27734,878.1007,580.5263,564.77057,1237.0872,666.98694,1945.8534,1473.654,2248.5452,3766.609,1651.1783,2377.8308,2157.137
2019-12-28 08:00:00,780.11804,1420.7024,1142.7343,3215.957,2257.2766,1051.595,3986.3423,1113.1658,1342.9779,979.7006,964.04626,897.63025,5257.4243,1305.0668,2221.1333,899.13007,801.0127,585.69214,674.06433,1207.044,666.07776,1803.0662,1614.8298,2270.4973,4366.3096,2248.245,2384.3035,2832.8486
2019-12-28 08:15:00,785.287,1393.701,1143.2856,3251.0251,2350.9636,1108.6372,3097.0845,1205.1742,1278.1301,976.3444,980.4337,804.69006,5336.69,1152.7438,2224.7925,1031.8066,796.207,592.9698,812.0866,1203.5547,669.2605,1820.227,1537.0264,1936.8984,4442.454,2619.666,2365.6687,2479.0552
2019-12-28 08:30:00,783.95795,1364.1786,1147.2,3201.608,2571.6306,1106.1372,3205.4934,1297.4785,1287.9036,944.6219,988.2055,748.907,5361.8765,1076.0864,2255.6294,926.6943,983.87335,596.2863,827.0666,1189.9354,702.26886,1671.0017,1529.3586,1521.7726,4492.3403,2831.6887,2333.4966,2349.8667
