ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-09 00:00:00,-0.12898165,0.8822008,1.6430821,1.0345213,1.2904702,1.2236588,1.550486,1.3793216,0.34783882
2026-01-09 00:15:00,-0.13311207,0.8479243,1.62917,0.77762437,1.4047917,1.2627013,1.6063774,1.3737259,0.36011708
2026-01-09 00:30:00,-0.16576886,0.7431216,1.6133313,0.60105586,1.4749062,1.2925713,1.6269367,1.3544644,0.36978114
2026-01-09 00:45:00,-0.21875578,0.5874664,1.5966924,0.486001,1.4754792,1.3159786,1.6356719,1.2944869,0.3803442
2026-01-09 01:00:00,-0.22666931,0.45652467,1.5808669,0.43553293,1.4540043,1.3584996,1.643394,1.2391987,0.40957463
2026-01-09 01:15:00,-0.058947682,0.35690367,1.5646743,0.40317976,1.3981416,1.3779784,1.6532997,1.2062205,0.4276032
2026-01-09 01:30:00,0.10048562,0.2971394,1.5499445,0.38674593,1.3220031,1.3927308,1.6699102,1.189594,0.45126563
2026-01-09 01:45:00,0.20144084,0.2669456,1.5367126,0.37721932,1.2520492,1.4041677,1.6914253,1.1698793,0.48091406
2026-01-09 02:00:00,0.24473849,0.29766285,1.5302223,0.39402962,1.2290576,1.4338024,1.7246987,1.1961744,0.5183008
2026-01-09 02:15:00,0.21804577,0.28820133,1.5214792,0.39117956,1.2016946,1.4454373,1.7451411,1.1621103,0.54264456
2026-01-09 02:30:00,0.18537408,0.2841215,1.513118,0.3868736,1.1787103,1.454824,1.756168,1.121951,0.5629507
2026-01-09 02:45:00,0.1070534,0.2897203,1.5054749,0.3822832,1.1583186,1.462407,1.758182,1.0704935,0.57843906
2026-01-09 03:00:00,0.034496903,0.34064776,1.5081962,0.40078402,1.1706915,1.484401,1.7750672,1.0864334,0.5989642
2026-01-09 03:15:00,0.02015394,0.59990853,1.4994196,0.45277727,1.1577005,1.495333,1.8319058,0.9824315,0.6080801
2026-01-09 03:30:00,0.0047219396,0.9534383,1.490454,0.54936993,1.1391859,1.5060157,1.98651,0.844406,0.61790216
2026-01-09 03:45:00,-0.09137064,1.053615,1.4868401,0.728173,1.1656334,1.5168099,2.150914,0.6767963,0.6295924
2026-01-09 04:00:00,-0.09447801,0.87908155,1.4992352,1.0154903,1.2582392,1.5363796,1.9470929,0.5807499,0.6483884
2026-01-09 04:15:00,0.047997773,0.98979986,1.511626,1.1917531,1.326432,1.546104,1.8945667,0.35949242,0.649967
2026-01-09 04:30:00,0.16360614,1.3499093,1.5264587,1.290045,1.4120243,1.5550871,1.7711002,0.2189452,0.63033134
2026-01-09 04:45:00,0.2723012,1.6771128,1.5407566,1.34365,1.5653313,1.5639211,1.897673,0.29638135,0.5854751
2026-01-09 05:00:00,0.38442147,1.9651597,1.5590953,1.3652742,1.6982746,1.5799004,2.0491214,0.69011253,0.5336877
2026-01-09 05:15:00,0.40850735,2.0097141,1.5706434,1.3694566,1.832638,1.5924124,2.1415696,0.96728027,0.46695316
2026-01-09 05:30:00,0.38872933,1.9496931,1.5805585,1.3622947,1.8490736,1.6033695,2.2168806,1.2173028,0.38881248
2026-01-09 05:45:00,0.34137818,1.8827128,1.5908062,1.3471135,1.808317,1.6130539,2.1446686,1.2952999,0.29982316
2026-01-09 06:00:00,0.36542645,1.8791535,1.6057605,1.3261503,1.7896054,1.6190754,2.1160917,1.3917713,0.20707077
2026-01-09 06:15:00,0.41430482,1.890935,1.6165428,1.3006053,1.7586108,1.6296574,2.2833402,1.3082672,0.10804033
2026-01-09 06:30:00,0.5091873,1.9198185,1.6239169,1.2767464,1.7083588,1.6395975,2.2918706,1.2209691,0.033524513
2026-01-09 06:45:00,0.5972415,1.8989505,1.6283562,1.2462952,1.6415061,1.6481191,2.1546478,1.1340576,0.0078879595
2026-01-09 07:00:00,0.7134714,2.0405273,1.6347402,1.2373862,1.5620971,1.6459838,2.0923574,1.1359891,0.03661883
2026-01-09 07:15:00,0.75535357,2.0514982,1.6368489,1.2222049,1.4692804,1.6568289,2.227694,1.0749618,0.11991203
2026-01-09 07:30:00,0.77432334,2.0108025,1.6376642,1.205437,1.466839,1.6691558,2.4224367,1.0209252,0.24380982
2026-01-09 07:45:00,0.7971611,1.9053026,1.638909,1.1932876,1.4681028,1.6808758,2.3463755,0.96100104,0.3770361
2026-01-09 08:00:00,0.90601075,2.1870272,1.6514574,1.2647369,1.4927592,1.6850466,2.1659005,0.9392118,0.5131797
