ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-05-11 00:00:00,84.76828,290.88336,391.3,161.65848,338.45557,157.71964,69.32448,191.76242,269.7353,257.16394,93.31038,630.8901,389.41644,529.2836,1584.2312,206.99773,513.2344,152.75464,733.794,558.7608,383.4433,334.1419,721.1503
2011-05-11 00:15:00,71.427505,246.89938,413.3161,143.44421,347.5461,148.0914,69.810135,197.30028,275.8372,250.45923,176.91142,629.52905,334.15985,460.33395,1797.4473,204.83229,498.67795,147.69798,769.2512,540.6136,372.47006,316.02148,765.3929
2011-05-11 00:30:00,58.680286,215.1584,362.34915,129.37662,371.2771,143.15567,70.3791,181.09541,283.55975,256.63196,159.51883,627.9351,164.9766,427.04877,1707.6987,191.09033,482.3146,144.88269,738.1482,518.5293,338.02606,298.5821,829.84216
2011-05-11 00:45:00,49.63718,200.59906,304.01996,118.55328,401.9438,143.23602,70.833405,140.05495,293.02234,285.23474,149.42052,625.88416,46.51866,372.864,1860.1228,181.29312,466.33688,142.57939,582.3733,524.4859,312.91232,283.17792,826.051
2011-05-11 01:00:00,44.48725,191.32768,274.0884,109.36911,394.98212,145.26506,71.77463,110.42703,303.04178,246.12508,259.94513,622.93097,41.101425,294.15808,1748.666,176.19876,433.46786,142.28741,1284.2555,499.99744,302.25272,270.1164,766.27844
2011-05-11 01:15:00,41.0871,186.99112,247.57825,102.806915,403.46143,135.6034,72.15427,95.32327,311.6459,241.24413,130.44719,616.79877,78.4604,247.1463,1690.273,172.12326,418.32068,140.32155,1914.0271,466.315,288.04645,258.73337,719.87366
2011-05-11 01:30:00,36.554825,183.28589,212.0398,97.663284,404.57275,132.63849,72.51666,98.44147,316.46982,239.17534,212.20535,609.48724,126.04735,235.12082,1556.6584,167.68553,404.6451,138.39911,1948.935,411.1721,281.05255,246.91077,690.4594
2011-05-11 01:45:00,34.25718,180.7875,222.27097,93.86488,402.52823,135.46295,72.90935,95.12991,304.11554,227.82353,206.95197,603.0332,175.44612,234.76627,1477.3845,167.72769,391.51825,136.81001,1866.2949,397.21255,273.0368,231.20657,585.5551
2011-05-11 02:00:00,32.95352,177.72124,204.55865,88.859436,380.15002,147.78719,73.680664,87.13678,274.60474,232.69836,45.54294,597.51105,213.03555,191.21262,1374.63,169.26772,364.84622,137.3033,1973.9564,415.0852,265.0339,213.74475,415.0789
2011-05-11 02:15:00,38.41916,175.22638,193.14755,87.3373,372.96667,152.4201,73.812096,73.94153,246.89822,229.61833,152.22542,591.87415,235.97578,176.88617,1000.92053,170.14801,353.8543,135.97858,1994.2488,367.32855,243.70001,196.39441,372.07773
