ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-20 00:00:00,76.47074463534786,215.0572587878788,490.96716888888915,86.95680184650526,715.3763482137389,392.1839069767442,58.53616516799293,538.9129263424519,209.8248751247899,226.05249280145946,187.27448305599162,1161.7631300000003,339.3674189141707,864.3640990998018,286.0752089663466,78.25728729175052,438.4416838336156,198.37040836206896,2281.5786391746324,516.9796186810746,298.67307173216574,195.08154589147287,910.0268897010741
2011-02-20 00:15:00,76.47074463534786,215.0572587878788,434.81069518554887,86.95680184650526,715.3763482137389,366.5164977324263,66.51974474473442,538.9129263424519,237.70908584077378,226.05249280145946,183.54615733306923,1161.7631300000003,339.3674189141707,689.0727191098242,286.0752089663466,78.25728729175052,438.4416838336156,198.37040836206896,2281.5786391746324,516.9796186810746,310.1874655826557,195.08154589147287,910.0268897010741
2011-02-20 00:30:00,76.47074463534786,215.0572587878788,490.96716888888915,86.95680184650526,715.3763482137389,366.5164977324263,49.2012345249984,538.9129263424519,269.7029666536204,226.05249280145946,170.27386009759064,1161.7631300000003,339.3674189141707,689.0727191098242,286.0752089663466,78.25728729175052,438.4416838336156,510.5428313228539,1958.3771969551651,615.1795485482915,310.1874655826557,195.08154589147287,910.0268897010741
2011-02-20 00:45:00,76.47074463534786,215.0572587878788,490.96716888888915,86.95680184650526,715.3763482137389,366.5164977324263,64.94022000000001,538.9129263424519,237.70908584077378,226.05249280145946,187.27448305599162,1161.7631300000003,265.253918835979,1029.7479513513513,286.0752089663466,78.25728729175052,438.4416838336156,465.42609459719097,1958.3771969551651,469.88212379892445,310.1874655826557,195.08154589147287,910.0268897010741
2011-02-20 01:00:00,76.47074463534786,130.80197216666664,338.15207032679746,86.95680184650526,715.3763482137389,366.5164977324263,85.06526205154543,184.02640816484495,209.8248751247899,226.05249280145946,236.85143208333335,1161.7631300000003,265.253918835979,1029.7479513513513,286.0752089663466,78.25728729175052,370.0296244889375,258.6260927619048,2281.5786391746324,417.154022473605,298.67307173216574,195.08154589147287,910.0268897010741
2011-02-20 01:15:00,76.47074463534786,130.80197216666664,338.15207032679746,86.95680184650526,715.3763482137389,308.5324123287672,95.24939918017229,184.02640816484495,209.8248751247899,226.05249280145946,170.27386009759064,1161.7631300000003,314.20379756649146,1029.7479513513513,286.0752089663466,78.25728729175052,370.0296244889375,258.6260927619048,1958.3771969551651,469.88212379892445,285.54037024433416,195.08154589147287,910.0268897010741
2011-02-20 01:30:00,76.47074463534786,130.80197216666664,490.96716888888915,86.95680184650526,715.3763482137389,366.21287826086945,67.88552286891175,184.02640816484495,352.18039459669575,226.05249280145946,187.27448305599162,1161.7631300000003,265.253918835979,571.8600165853659,286.0752089663466,78.25728729175052,370.0296244889375,364.4520932628205,1958.3771969551651,396.40202770562763,285.54037024433416,195.08154589147287,910.0268897010741
2011-02-20 01:45:00,76.47074463534786,130.80197216666664,282.47109675675665,86.95680184650526,715.3763482137389,308.5324123287672,62.9669058287044,184.02640816484495,352.18039459669575,226.05249280145946,139.32723897688516,585.339485448532,169.27811125925922,279.3871161904762,286.0752089663466,78.25728729175052,370.0296244889375,182.03658956989244,1958.3771969551651,417.154022473605,285.54037024433416,195.08154589147287,910.0268897010741
2011-02-20 02:00:00,76.47074463534786,130.80197216666664,142.5980377270752,86.95680184650526,420.3440903095644,366.21287826086945,80.40354526807361,143.86270721542613,209.8248751247899,185.17420671780465,187.27448305599162,291.8093722222222,169.27811125925922,209.14608449612405,286.0752089663466,187.39825245475114,330.9265155827723,164.8137280555556,1958.3771969551651,428.1026372767858,298.67307173216574,141.64718,910.0268897010741
2011-02-20 02:15:00,76.47074463534786,130.80197216666664,180.70412540997475,86.95680184650526,420.3440903095644,288.0448901981513,95.24939918017229,143.86270721542613,209.8248751247899,185.17420671780465,170.27386009759064,237.4003969696969,169.27811125925922,209.14608449612405,286.0752089663466,187.39825245475114,330.9265155827723,439.070898948787,1958.3771969551651,417.154022473605,285.54037024433416,141.64718,865.895906459957
2011-02-20 02:30:00,76.47074463534786,130.80197216666664,180.70412540997475,86.95680184650526,420.3440903095644,257.790265989673,70.9475126984127,143.86270721542613,352.18039459669575,138.71620554421767,183.54615733306923,237.4003969696969,158.87565382700635,213.01718513888886,286.0752089663466,187.39825245475114,303.4478380989392,439.070898948787,1958.3771969551651,417.154022473605,285.54037024433416,141.64718,865.895906459957
2011-02-20 02:45:00,76.47074463534786,130.80197216666664,180.70412540997475,86.95680184650526,420.3440903095644,257.790265989673,96.25039338372076,143.86270721542613,352.18039459669575,138.71620554421767,236.85143208333335,237.4003969696969,158.87565382700635,209.14608449612405,286.0752089663466,187.39825245475114,829.3474191264731,439.070898948787,1958.3771969551651,417.154022473605,285.54037024433416,90.19505318518519,865.895906459957
2011-02-20 03:00:00,76.47074463534786,150.28516009803917,139.1960298911816,86.95680184650526,420.3440903095644,224.5227848275862,94.7471241114874,143.86270721542613,209.8248751247899,138.71620554421767,176.14791957705026,390.9545293106095,158.87565382700635,162.2852483333334,286.0752089663466,187.39825245475114,745.0521333554453,164.8137280555556,1958.3771969551651,487.72252348151864,298.67307173216574,89.81469556043953,865.895906459957
2011-02-20 03:15:00,76.47074463534786,150.28516009803917,189.75209385330402,86.95680184650526,420.3440903095644,257.790265989673,67.88552286891175,143.86270721542613,209.8248751247899,138.71620554421767,170.27386009759064,290.05853781512593,158.87565382700635,213.01718513888886,286.0752089663466,187.39825245475114,332.92215791343176,164.8137280555556,1958.3771969551651,417.154022473605,285.54037024433416,105.97171155555554,865.895906459957
2011-02-20 03:30:00,76.47074463534786,150.28516009803917,142.5980377270752,86.95680184650526,420.3440903095644,246.80462060606058,56.13846456196581,143.86270721542613,237.70908584077378,138.71620554421767,176.14791957705026,430.51835878078634,169.27811125925922,162.2852483333334,286.0752089663466,187.39825245475114,290.45031584668095,182.03658956989244,1958.3771969551651,417.154022473605,285.54037024433416,89.81469556043953,865.895906459957
2011-02-20 03:45:00,76.47074463534786,150.28516009803917,180.70412540997475,86.95680184650526,420.3440903095644,209.86639761904755,73.30920878243172,143.86270721542613,352.18039459669575,138.71620554421767,176.14791957705026,288.76684711779444,169.27811125925922,179.88801258426736,286.0752089663466,187.39825245475114,290.45031584668095,182.03658956989244,1958.3771969551651,417.154022473605,285.54037024433416,90.19505318518519,865.895906459957
2011-02-20 04:00:00,131.58290276648353,150.28516009803917,139.1960298911816,86.95680184650526,420.3440903095644,212.92098583475186,95.24939918017229,143.86270721542613,237.70908584077378,182.93142629891213,183.54615733306923,272.94684852071003,169.27811125925922,173.72858056510313,286.0752089663466,187.39825245475114,332.92215791343176,258.6260927619048,1958.3771969551651,417.154022473605,298.67307173216574,89.81469556043953,865.895906459957
2011-02-20 04:15:00,131.58290276648353,133.12214640476185,238.55282916823015,86.95680184650526,420.3440903095644,217.53550506472695,67.88552286891175,143.86270721542613,209.8248751247899,182.93142629891213,183.54615733306923,290.05853781512593,158.87565382700635,179.88801258426736,286.0752089663466,187.39825245475114,290.45031584668095,164.8137280555556,1958.3771969551651,424.0222916666666,285.54037024433416,89.81469556043953,865.895906459957
2011-02-20 04:30:00,131.58290276648353,133.12214640476185,194.19294065527072,86.95680184650526,420.3440903095644,220.7887654739569,55.28521817898714,143.86270721542613,237.70908584077378,182.93142629891213,170.27386009759064,288.76684711779444,198.84006240384613,387.24500578783585,286.0752089663466,187.39825245475114,290.45031584668095,182.03658956989244,1958.3771969551651,417.154022473605,285.54037024433416,89.81469556043953,865.895906459957
2011-02-20 04:45:00,131.58290276648353,133.12214640476185,194.19294065527072,86.95680184650526,420.3440903095644,199.88808508438623,80.40354526807361,143.86270721542613,269.7029666536204,182.93142629891213,176.14791957705026,288.76684711779444,198.84006240384613,161.85740170695968,286.0752089663466,187.39825245475114,535.9067273341063,182.03658956989244,1958.3771969551651,428.1026372767858,285.54037024433416,90.19505318518519,865.895906459957
2011-02-20 05:00:00,131.58290276648353,133.12214640476185,194.19294065527072,86.95680184650526,420.3440903095644,188.1565342859188,95.24939918017229,143.86270721542613,269.7029666536204,182.93142629891213,236.85143208333335,234.85521704374057,198.84006240384613,161.85740170695968,286.0752089663466,187.39825245475114,535.9067273341063,258.6260927619048,1958.3771969551651,417.154022473605,298.67307173216574,89.81469556043953,865.895906459957
2011-02-20 05:15:00,131.58290276648353,133.12214640476185,238.55282916823015,86.95680184650526,420.3440903095644,212.92098583475186,67.88552286891175,143.86270721542613,209.8248751247899,182.93142629891213,225.700293886731,290.05853781512593,169.27811125925922,279.4661037096824,286.0752089663466,187.39825245475114,290.45031584668095,169.92583189115646,1958.3771969551651,456.10235949361333,285.54037024433416,89.81469556043953,865.895906459957
2011-02-20 05:30:00,131.58290276648353,150.28516009803917,194.19294065527072,86.95680184650526,420.3440903095644,188.1565342859188,55.28521817898714,143.86270721542613,209.8248751247899,182.93142629891213,170.27386009759064,288.76684711779444,169.27811125925922,184.69047225021302,286.0752089663466,187.39825245475114,369.6009911612977,169.92583189115646,1958.3771969551651,417.154022473605,285.54037024433416,89.81469556043953,865.895906459957
2011-02-20 05:45:00,131.58290276648353,133.12214640476185,194.19294065527072,86.95680184650526,420.3440903095644,189.95916746965457,62.55046089226423,143.86270721542613,237.70908584077378,182.93142629891213,176.14791957705026,255.48022500000005,198.84006240384613,211.05984869344664,286.0752089663466,187.39825245475114,369.6009911612977,169.92583189115646,1958.3771969551651,417.154022473605,285.54037024433416,90.19505318518519,865.895906459957
2011-02-20 06:00:00,131.58290276648353,150.28516009803917,194.6826511262102,86.95680184650526,420.3440903095644,199.88808508438623,58.53616516799293,143.86270721542613,269.7029666536204,182.93142629891213,176.14791957705026,288.76684711779444,198.84006240384613,211.05984869344664,286.0752089663466,187.39825245475114,332.92215791343176,258.6260927619048,1958.3771969551651,396.40202770562763,298.67307173216574,105.97171155555554,865.895906459957
