ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-06-26 00:00:00,430.0656131676463,474.5091666666666,237.56288550159513,411.2680652680652,254.51484429148073,270.97854283037003,460.6167801812315,88.23809523809521,650.8633525742005,341.5324074074073,33.8640350877193,329.3382113821138,330.99245516388385,348.3225394171045,483.080892140574,150.0,806.7004208826411,584.5776146936001,254.9097970335676,207.48310391363023
2020-06-26 00:15:00,430.0656131676463,474.5091666666666,188.91472868217053,411.2680652680652,333.4442546827048,270.97854283037003,756.1564625850342,107.7771428571429,650.8633525742005,341.5324074074073,33.8640350877193,240.46454331576274,330.99245516388385,348.3225394171045,483.080892140574,150.0,806.7004208826411,584.5776146936001,254.9097970335676,185.5780147005313
2020-06-26 00:30:00,430.0656131676463,474.5091666666666,227.80056471306474,329.3787548958979,333.4442546827048,270.97854283037003,756.1564625850342,107.7771428571429,418.645725421323,341.5324074074073,42.84552845528455,240.46454331576274,330.99245516388385,348.3225394171045,483.080892140574,118.71111111111112,738.651754385965,514.6019174241395,254.9097970335676,185.5780147005313
2020-06-26 00:45:00,430.0656131676463,474.5091666666666,254.98615384615397,293.9453219471291,333.4442546827048,270.97854283037003,756.1564625850342,60.6062081128748,418.645725421323,341.5324074074073,42.84552845528455,240.46454331576274,330.99245516388385,348.3225394171045,483.080892140574,142.04561403508774,650.0592592592593,317.77586977105125,254.9097970335676,207.48310391363023
2020-06-26 01:00:00,430.0656131676463,249.17319139194177,237.56288550159513,293.9453219471291,254.51484429148073,270.97854283037003,592.1631944444446,88.23809523809521,418.645725421323,341.5324074074073,33.8640350877193,112.8800694764941,330.99245516388385,372.45012964563523,483.080892140574,138.77971014492755,1145.871111111111,317.77586977105125,531.883895131086,207.48310391363023
2020-06-26 01:15:00,430.0656131676463,249.17319139194177,188.91472868217053,293.9453219471291,254.51484429148073,270.97854283037003,592.1631944444446,107.7771428571429,418.645725421323,341.5324074074073,53.972789115646265,147.9668944039731,199.7032820512821,372.45012964563523,483.080892140574,138.77971014492755,630.6285714285714,317.77586977105125,531.883895131086,207.48310391363023
2020-06-26 01:30:00,430.0656131676463,249.17319139194177,227.80056471306474,329.3787548958979,254.51484429148073,270.97854283037003,592.1631944444446,44.9030303030303,418.645725421323,341.5324074074073,61.33823529411769,112.8800694764941,199.7032820512821,372.45012964563523,483.080892140574,156.47069597069594,1145.871111111111,339.9094881929664,531.883895131086,207.48310391363023
2020-06-26 01:45:00,430.0656131676463,249.17319139194177,254.98615384615397,411.2680652680652,254.51484429148073,270.97854283037003,592.1631944444446,60.6062081128748,418.645725421323,341.5324074074073,33.8640350877193,112.8800694764941,176.73382936507934,372.45012964563523,483.080892140574,124.46778711484592,823.5555555555555,339.9094881929664,201.59759485797218,207.48310391363023
2020-06-26 02:00:00,430.0656131676463,249.17319139194177,237.56288550159513,293.9453219471291,254.51484429148073,270.97854283037003,592.1631944444446,88.23809523809521,418.645725421323,177.77383107088994,33.8640350877193,112.8800694764941,176.73382936507934,212.51650089041388,483.080892140574,183.19976689976693,381.7,317.77586977105125,531.883895131086,185.5780147005313
2020-06-26 02:15:00,430.0656131676463,249.17319139194177,188.91472868217053,542.7,254.51484429148073,270.97854283037003,592.1631944444446,44.9030303030303,418.645725421323,177.77383107088994,33.8640350877193,147.9668944039731,127.39481837606834,476.1703155818541,483.080892140574,134.1111111111111,335.8075071881522,317.77586977105125,201.59759485797218,185.5780147005313
2020-06-26 02:30:00,430.0656131676463,249.17319139194177,227.80056471306474,405.7672948328267,254.51484429148073,270.97854283037003,592.1631944444446,44.9030303030303,418.645725421323,177.77383107088994,42.84552845528455,112.8800694764941,127.39481837606834,476.1703155818541,483.080892140574,224.5470588235294,335.8075071881522,317.77586977105125,201.59759485797218,207.48310391363023
2020-06-26 02:45:00,430.0656131676463,249.17319139194177,254.98615384615397,293.9453219471291,254.51484429148073,270.97854283037003,592.1631944444446,60.6062081128748,418.645725421323,166.4290365718937,33.8640350877193,112.8800694764941,127.39481837606834,212.51650089041388,483.080892140574,124.46778711484592,335.8075071881522,339.9094881929664,201.59759485797218,207.48310391363023
2020-06-26 03:00:00,430.0656131676463,249.17319139194177,237.56288550159513,293.9453219471291,254.51484429148073,270.97854283037003,592.1631944444446,88.23809523809521,418.645725421323,166.4290365718937,53.972789115646265,112.8800694764941,127.39481837606834,212.51650089041388,483.080892140574,148.81433760683763,248.84985888428508,339.9094881929664,449.95392156862744,207.48310391363023
2020-06-26 03:15:00,498.78544716856055,249.17319139194177,188.91472868217053,293.9453219471291,254.51484429148073,361.2333333333333,592.1631944444446,44.9030303030303,418.645725421323,166.4290365718937,61.33823529411769,147.9668944039731,127.39481837606834,212.51650089041388,483.080892140574,148.81433760683763,248.84985888428508,317.77586977105125,1422.1700680272108,207.48310391363023
