ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-29 00:00:00,299.4290822061366,1224.6011441154842,1361.357825620212,2014.2303068355277,3091.9678740583145,1782.6923985518795,942.6608078618033,498.98582486127384,1337.4262349774385,703.0866924927902,445.40578943914807,780.6467156893406,3628.3412138764074,966.5084035879213,3248.2385775513117,423.0619909161073,505.1952119554926,536.0099442710828,1230.0940525701485,912.2353691686991,208.3730260027779,1156.4115418845897,731.2581133750638,269.88687770732116,1584.4360177553306,562.9210953759085,5005.067092386881,2471.1096170052306
2019-12-29 00:15:00,299.4290822061366,1342.4231260258414,1361.357825620212,2014.2303068355277,3091.9678740583145,1430.166335408016,543.5299124034703,600.6557622603029,1062.2556581904746,1174.0925086342531,445.40578943914807,909.4405377410368,3628.3412138764074,966.5084035879213,3859.0962258992363,770.3938342429047,505.1952119554926,536.0099442710828,943.9669373180157,912.2353691686991,548.0608821304143,1156.4115418845897,631.1539129861972,391.93024359746875,2352.8296899556503,562.9210953759085,5005.067092386881,2185.6983038292983
2019-12-29 00:30:00,299.4290822061366,1342.4231260258414,1361.357825620212,2014.2303068355277,3091.9678740583145,1507.7696093922236,543.5299124034703,600.6557622603029,1062.2556581904746,858.6221386921077,296.6658739397046,780.6467156893406,3628.3412138764074,966.5084035879213,3859.0962258992363,664.703612476211,822.213284818799,607.1912280791842,1010.0200382071813,657.0924381061834,771.307711775763,1830.5247577322857,720.4843722807334,391.93024359746875,1729.051932611079,562.9210953759085,5005.067092386881,2471.1096170052306
2019-12-29 00:45:00,250.65421136427057,1342.4231260258414,1361.357825620212,2014.2303068355277,2983.2894678790153,1396.2565917107215,543.5299124034703,600.6557622603029,1062.2556581904746,974.582175362398,554.4365528605705,780.6467156893406,3628.3412138764074,966.5084035879213,3248.2385775513117,338.8683276640262,822.213284818799,607.1912280791842,1230.0940525701485,912.2353691686991,771.307711775763,1156.4115418845897,740.0216902335486,391.93024359746875,2172.419371031559,721.8893817669949,5005.067092386881,2471.1096170052306
2019-12-29 01:00:00,299.4290822061366,1342.4231260258414,1361.357825620212,2014.2303068355277,2640.9258568691675,867.5444369824729,942.6608078618033,600.6557622603029,1062.2556581904746,920.6048599975693,392.8021509051956,780.6467156893406,3252.195362457555,966.5084035879213,3248.2385775513117,423.0619909161073,677.2037751827561,536.0099442710828,1230.0940525701485,657.0924381061834,771.307711775763,1156.4115418845897,731.2581133750638,269.88687770732116,1597.9013466825288,721.8893817669949,5005.067092386881,2185.6983038292983
2019-12-29 01:15:00,540.3390623905711,1342.4231260258414,1361.357825620212,2014.2303068355277,2640.9258568691675,1254.8217965586043,543.5299124034703,600.6557622603029,1062.2556581904746,974.582175362398,296.6658739397046,780.6467156893406,3252.195362457555,966.5084035879213,3859.0962258992363,416.0442436324225,505.1952119554926,536.0099442710828,943.9669373180157,912.2353691686991,366.1825664045545,1580.8731240137975,631.1539129861972,391.93024359746875,2172.419371031559,721.8893817669949,5005.067092386881,2471.1096170052306
2019-12-29 01:30:00,299.4290822061366,1342.4231260258414,1361.357825620212,2014.2303068355277,3146.4641069369854,1254.8217965586043,1042.1871278605392,600.6557622603029,1062.2556581904746,858.6221386921077,445.40578943914807,909.4405377410368,3252.195362457555,966.5084035879213,3859.0962258992363,479.5967616998585,505.1952119554926,607.1912280791842,1010.0200382071813,912.2353691686991,208.3730260027779,840.6144614461223,720.4843722807334,391.93024359746875,2352.8296899556503,721.8893817669949,5005.067092386881,2471.1096170052306
2019-12-29 01:45:00,250.65421136427057,1224.6011441154842,1361.357825620212,2014.2303068355277,2640.9258568691675,1254.8217965586043,1651.8968293652717,498.98582486127384,1062.2556581904746,974.582175362398,554.4365528605705,780.6467156893406,3252.195362457555,966.5084035879213,3248.2385775513117,423.0619909161073,811.6062843700512,607.1912280791842,1230.0940525701485,657.0924381061834,208.3730260027779,1248.196214248642,731.2581133750638,391.93024359746875,1584.4360177553306,562.9210953759085,5005.067092386881,2185.6983038292983
2019-12-29 02:00:00,497.54155584002325,1037.0587242427907,1361.357825620212,2014.2303068355277,2983.2894678790153,1254.8217965586043,942.6608078618033,498.98582486127384,1062.2556581904746,780.3080697601773,932.0498570738495,780.6467156893406,3252.195362457555,966.5084035879213,3248.2385775513117,688.4237616773478,822.213284818799,536.0099442710828,1230.0940525701485,657.0924381061834,208.3730260027779,1263.1937648400815,758.8187016373311,269.88687770732116,1729.051932611079,562.9210953759085,5005.067092386881,2471.1096170052306
2019-12-29 02:15:00,540.3390623905711,1037.0587242427907,1361.357825620212,2014.2303068355277,2640.9258568691675,1254.8217965586043,543.5299124034703,498.98582486127384,1062.2556581904746,519.9141735616353,932.0498570738495,780.6467156893406,3252.195362457555,966.5084035879213,3859.0962258992363,664.703612476211,677.2037751827561,536.0099442710828,1010.0200382071813,912.2353691686991,366.1825664045545,1222.4694185090739,631.1539129861972,391.93024359746875,1584.4360177553306,387.4090816681562,5005.067092386881,2471.1096170052306
