ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-05 00:00:00,1220.036477987421,435.3125683060108,175.37774849584812,264.95991579558654,229.11764518775243,227.7453093111509,784.2407263275636,146.57979797979797,335.24400212690534,528.7787785469201,1378.9019607843136,340.76199905704857,300.66485663131516,917.2773809523812,388.1850325600326,106.90685231626328,605.7566502463054,880.3468102595867,475.6730333392097,474.8084812623274
2020-12-05 00:15:00,2354.8359788359794,787.4767262588157,320.37433829611246,264.95991579558654,229.11764518775243,227.7453093111509,784.2407263275636,146.57979797979797,335.24400212690534,528.7787785469201,405.21333333333325,340.76199905704857,300.66485663131516,917.2773809523812,388.1850325600326,106.90685231626328,622.32,1329.8908739697808,475.6730333392097,474.8084812623274
2020-12-05 00:30:00,2354.8359788359794,787.4767262588157,175.37774849584812,358.4368321718931,229.11764518775243,227.7453093111509,757.7133049758298,146.57979797979797,288.19336734693877,528.7787785469201,405.21333333333325,340.76199905704857,300.66485663131516,399.4019580419579,388.1850325600326,106.90685231626328,563.5657305657306,1329.8908739697808,475.6730333392097,474.8084812623274
2020-12-05 00:45:00,2354.8359788359794,664.7725961538462,204.9410717027484,358.4368321718931,284.01194298777506,227.7453093111509,757.7133049758298,146.57979797979797,288.19336734693877,528.7787785469201,405.21333333333325,340.76199905704857,300.66485663131516,399.4019580419579,388.1850325600326,217.2077393698377,509.27246376811587,1329.8908739697808,475.6730333392097,474.8084812623274
2020-12-05 01:00:00,2354.8359788359794,664.7725961538462,175.37774849584812,192.94,284.01194298777506,227.7453093111509,784.2407263275636,45.59863064396742,241.5730730591489,528.7787785469201,238.64166666666674,99.28602150537638,300.66485663131516,218.55190476190478,388.1850325600326,106.90685231626328,554.8666666666667,1329.8908739697808,980.5124883286654,474.8084812623274
2020-12-05 01:15:00,2354.8359788359794,281.6672436290461,175.37774849584812,192.94,284.01194298777506,227.7453093111509,784.2407263275636,146.57979797979797,241.5730730591489,528.7787785469201,238.64166666666674,219.00219780219783,300.66485663131516,198.64456289978676,388.1850325600326,106.90685231626328,554.8666666666667,1329.8908739697808,980.5124883286654,474.8084812623274
2020-12-05 01:30:00,2354.8359788359794,281.6672436290461,175.37774849584812,192.94,301.9226727899745,227.7453093111509,757.7133049758298,45.78503401360544,241.5730730591489,528.7787785469201,238.64166666666674,99.28602150537638,300.66485663131516,198.64456289978676,388.1850325600326,106.90685231626328,452.077619047619,1329.8908739697808,2256.8761024505225,474.8084812623274
2020-12-05 01:45:00,2354.8359788359794,281.6672436290461,175.37774849584812,192.94,301.9226727899745,227.7453093111509,757.7133049758298,55.21861471861471,241.5730730591489,528.7787785469201,27.04478632478633,99.28602150537638,300.66485663131516,198.64456289978676,388.1850325600326,106.90685231626328,452.077619047619,1329.8908739697808,2256.8761024505225,474.8084812623274
2020-12-05 02:00:00,2354.8359788359794,281.6672436290461,175.37774849584812,381.799838463813,301.9226727899745,227.7453093111509,784.2407263275636,45.59863064396742,241.5730730591489,528.7787785469201,27.04478632478633,99.28602150537638,300.66485663131516,198.64456289978676,388.1850325600326,106.90685231626328,258.4888888888888,3490.577777777778,2256.8761024505225,474.8084812623274
2020-12-05 02:15:00,2354.8359788359794,281.6672436290461,175.37774849584812,381.799838463813,403.79099099099096,227.7453093111509,784.2407263275636,45.78503401360544,241.5730730591489,528.7787785469201,27.04478632478633,99.28602150537638,300.66485663131516,198.64456289978676,388.1850325600326,106.90685231626328,258.4888888888888,3490.577777777778,2256.8761024505225,474.8084812623274
2020-12-05 02:30:00,2354.8359788359794,281.6672436290461,175.37774849584812,381.799838463813,250.56046720575023,227.7453093111509,757.7133049758298,45.78503401360544,241.5730730591489,528.7787785469201,27.04478632478633,99.28602150537638,300.66485663131516,198.64456289978676,388.1850325600326,106.90685231626328,154.64761904761906,3490.577777777778,2256.8761024505225,474.8084812623274
2020-12-05 02:45:00,2354.8359788359794,281.6672436290461,175.37774849584812,381.799838463813,285.51515151515144,227.7453093111509,757.7133049758298,45.59863064396742,259.3567471909244,528.7787785469201,238.64166666666674,99.28602150537638,300.66485663131516,198.64456289978676,388.1850325600326,106.90685231626328,258.4888888888888,3490.577777777778,2256.8761024505225,474.8084812623274
2020-12-05 03:00:00,2354.8359788359794,281.6672436290461,143.6883128302377,381.799838463813,285.51515151515144,227.7453093111509,784.2407263275636,44.888467643467635,292.6994434137292,528.7787785469201,238.64166666666674,99.28602150537638,300.66485663131516,249.2570175438596,884.2694444444443,106.90685231626328,144.87575757575758,3490.577777777778,2256.8761024505225,474.8084812623274
2020-12-05 03:15:00,2354.8359788359794,281.6672436290461,143.6883128302377,381.799838463813,236.63338667722596,227.7453093111509,784.2407263275636,41.93166023166024,259.3567471909244,528.7787785469201,238.64166666666674,99.28602150537638,300.66485663131516,218.55190476190478,884.2694444444443,106.90685231626328,154.64761904761906,1054.5612064446918,2256.8761024505225,474.8084812623274
2020-12-05 03:30:00,2354.8359788359794,281.6672436290461,143.6883128302377,381.799838463813,236.63338667722596,227.7453093111509,757.7133049758298,45.59863064396742,292.6994434137292,528.7787785469201,238.64166666666674,99.28602150537638,300.66485663131516,249.2570175438596,884.2694444444443,106.90685231626328,154.64761904761906,1054.5612064446918,2256.8761024505225,474.8084812623274
2020-12-05 03:45:00,2354.8359788359794,729.4384716085748,143.6883128302377,381.799838463813,236.63338667722596,227.7453093111509,757.7133049758298,172.22796092796094,259.3567471909244,528.7787785469201,238.64166666666674,99.28602150537638,300.66485663131516,399.4019580419579,884.2694444444443,106.90685231626328,144.87575757575758,1054.5612064446918,696.9955021326086,474.8084812623274
2020-12-05 04:00:00,1220.036477987421,555.1347011144882,143.6883128302377,541.5585626933455,236.63338667722596,227.7453093111509,784.2407263275636,54.73375957375958,259.3567471909244,528.7787785469201,238.64166666666674,99.28602150537638,300.66485663131516,557.4047619047619,884.2694444444443,106.90685231626328,144.87575757575758,1054.5612064446918,696.9955021326086,474.8084812623274
2020-12-05 04:15:00,968.80162601626,555.1347011144882,143.6883128302377,541.5585626933455,236.63338667722596,227.7453093111509,784.2407263275636,96.39437229437229,292.6994434137292,528.7787785469201,1378.9019607843136,219.00219780219783,300.66485663131516,249.2570175438596,884.2694444444443,106.90685231626328,138.44149659863942,1054.5612064446918,696.9955021326086,474.8084812623274
2020-12-05 04:30:00,968.80162601626,1152.0627989727402,143.6883128302377,541.5585626933455,236.63338667722596,227.7453093111509,757.7133049758298,172.22796092796094,259.3567471909244,528.7787785469201,1378.9019607843136,99.28602150537638,300.66485663131516,249.2570175438596,884.2694444444443,106.90685231626328,138.44149659863942,1054.5612064446918,696.9955021326086,474.8084812623274
2020-12-05 04:45:00,968.80162601626,281.6672436290461,143.6883128302377,541.5585626933455,236.63338667722596,227.7453093111509,757.7133049758298,50.76728359359938,292.6994434137292,528.7787785469201,1378.9019607843136,219.00219780219783,300.66485663131516,218.55190476190478,884.2694444444443,106.90685231626328,286.77972027972027,880.3468102595867,696.9955021326086,474.8084812623274
2020-12-05 05:00:00,1220.036477987421,555.1347011144882,143.6883128302377,541.5585626933455,236.63338667722596,227.7453093111509,784.2407263275636,45.59863064396742,259.3567471909244,528.7787785469201,1378.9019607843136,99.28602150537638,300.66485663131516,917.2773809523812,322.8259523809525,106.90685231626328,318.68771929824567,880.3468102595867,696.9955021326086,474.8084812623274
2020-12-05 05:15:00,968.80162601626,281.6672436290461,143.6883128302377,541.5585626933455,236.63338667722596,227.7453093111509,784.2407263275636,172.22796092796094,292.6994434137292,528.7787785469201,1378.9019607843136,99.28602150537638,300.66485663131516,198.64456289978676,322.8259523809525,106.90685231626328,221.79384920634922,880.3468102595867,696.9955021326086,474.8084812623274
2020-12-05 05:30:00,968.80162601626,281.6672436290461,143.6883128302377,541.5585626933455,236.63338667722596,227.7453093111509,757.7133049758298,54.73375957375958,259.3567471909244,528.7787785469201,1378.9019607843136,99.28602150537638,300.66485663131516,198.64456289978676,322.8259523809525,106.90685231626328,365.59722222222223,880.3468102595867,696.9955021326086,474.8084812623274
2020-12-05 05:45:00,968.80162601626,435.3125683060108,143.6883128302377,541.5585626933455,236.63338667722596,227.7453093111509,757.7133049758298,50.76728359359938,259.3567471909244,528.7787785469201,1378.9019607843136,99.28602150537638,300.66485663131516,1592.247998125905,322.8259523809525,106.90685231626328,483.9833333333333,880.3468102595867,696.9955021326086,474.8084812623274
